,Stability
graph_03_mu_0_2_node_986,0
graph_03_mu_0_2_node_100,0
graph_03_mu_0_2_node_883,0
graph_03_mu_0_2_node_25,0
graph_03_mu_0_2_node_330,1
graph_03_mu_0_2_node_524,0
graph_03_mu_0_2_node_157,0
graph_03_mu_0_2_node_939,0
graph_03_mu_0_2_node_533,0
graph_03_mu_0_2_node_435,0
graph_03_mu_0_2_node_837,0
graph_03_mu_0_2_node_886,0
graph_03_mu_0_2_node_224,0
graph_03_mu_0_2_node_83,0
graph_03_mu_0_2_node_975,0
graph_03_mu_0_2_node_647,0
graph_03_mu_0_2_node_956,0
graph_03_mu_0_2_node_216,0
graph_03_mu_0_2_node_553,0
graph_03_mu_0_2_node_570,0
graph_03_mu_0_2_node_543,1
graph_03_mu_0_2_node_599,0
graph_03_mu_0_2_node_618,0
graph_03_mu_0_2_node_942,0
graph_03_mu_0_2_node_785,0
graph_03_mu_0_2_node_469,0
graph_03_mu_0_2_node_1,0
graph_03_mu_0_2_node_988,0
graph_03_mu_0_2_node_313,1
graph_03_mu_0_2_node_305,0
graph_03_mu_0_2_node_255,0
graph_03_mu_0_2_node_879,0
graph_03_mu_0_2_node_843,0
graph_03_mu_0_2_node_97,1
graph_03_mu_0_2_node_262,0
graph_03_mu_0_2_node_402,0
graph_03_mu_0_2_node_768,0
graph_03_mu_0_2_node_165,0
graph_03_mu_0_2_node_358,0
graph_03_mu_0_2_node_281,1
graph_03_mu_0_2_node_724,0
graph_03_mu_0_2_node_401,0
graph_03_mu_0_2_node_272,0
graph_03_mu_0_2_node_128,0
graph_03_mu_0_2_node_355,0
graph_03_mu_0_2_node_206,0
graph_03_mu_0_2_node_772,0
graph_03_mu_0_2_node_304,0
graph_03_mu_0_2_node_715,0
graph_03_mu_0_2_node_311,0
graph_03_mu_0_2_node_609,0
graph_03_mu_0_2_node_297,0
graph_03_mu_0_2_node_882,0
graph_03_mu_0_2_node_627,0
graph_03_mu_0_2_node_222,0
graph_03_mu_0_2_node_367,0
graph_03_mu_0_2_node_632,0
graph_03_mu_0_2_node_247,0
graph_03_mu_0_2_node_251,0
graph_03_mu_0_2_node_253,0
graph_03_mu_0_2_node_787,0
graph_03_mu_0_2_node_540,0
graph_03_mu_0_2_node_463,0
graph_03_mu_0_2_node_979,0
graph_03_mu_0_2_node_412,0
graph_03_mu_0_2_node_22,0
graph_03_mu_0_2_node_840,1
graph_03_mu_0_2_node_944,1
graph_03_mu_0_2_node_670,0
graph_03_mu_0_2_node_877,0
graph_03_mu_0_2_node_414,0
graph_03_mu_0_2_node_363,0
graph_03_mu_0_2_node_307,0
graph_03_mu_0_2_node_850,0
graph_03_mu_0_2_node_254,0
graph_03_mu_0_2_node_301,1
graph_03_mu_0_2_node_908,0
graph_03_mu_0_2_node_144,0
graph_03_mu_0_2_node_858,0
graph_03_mu_0_2_node_935,0
graph_03_mu_0_2_node_17,0
graph_03_mu_0_2_node_8,0
graph_03_mu_0_2_node_544,1
graph_03_mu_0_2_node_483,0
graph_03_mu_0_2_node_252,0
graph_03_mu_0_2_node_839,0
graph_03_mu_0_2_node_885,1
graph_03_mu_0_2_node_763,1
graph_03_mu_0_2_node_96,0
graph_03_mu_0_2_node_408,0
graph_03_mu_0_2_node_340,0
graph_03_mu_0_2_node_215,1
graph_03_mu_0_2_node_931,0
graph_03_mu_0_2_node_322,0
graph_03_mu_0_2_node_548,0
graph_03_mu_0_2_node_753,0
graph_03_mu_0_2_node_702,0
graph_03_mu_0_2_node_393,0
graph_03_mu_0_2_node_821,1
graph_03_mu_0_2_node_752,0
graph_03_mu_0_2_node_575,0
graph_03_mu_0_2_node_559,1
graph_03_mu_0_2_node_587,0
graph_03_mu_0_2_node_576,0
graph_03_mu_0_2_node_963,0
graph_03_mu_0_2_node_476,0
graph_03_mu_0_2_node_290,0
graph_03_mu_0_2_node_70,0
graph_03_mu_0_2_node_880,0
graph_03_mu_0_2_node_732,0
graph_03_mu_0_2_node_566,0
graph_03_mu_0_2_node_407,0
graph_03_mu_0_2_node_410,0
graph_03_mu_0_2_node_771,0
graph_03_mu_0_2_node_650,0
graph_03_mu_0_2_node_217,0
graph_03_mu_0_2_node_78,0
graph_03_mu_0_2_node_800,0
graph_03_mu_0_2_node_751,0
graph_03_mu_0_2_node_790,0
graph_03_mu_0_2_node_91,0
