,Stability
graph_08_mu_0_4_node_805,1
graph_08_mu_0_4_node_430,0
graph_08_mu_0_4_node_536,1
graph_08_mu_0_4_node_509,1
graph_08_mu_0_4_node_815,1
graph_08_mu_0_4_node_502,0
graph_08_mu_0_4_node_981,0
graph_08_mu_0_4_node_549,1
graph_08_mu_0_4_node_33,1
graph_08_mu_0_4_node_314,1
graph_08_mu_0_4_node_429,1
graph_08_mu_0_4_node_661,1
graph_08_mu_0_4_node_144,0
graph_08_mu_0_4_node_941,0
graph_08_mu_0_4_node_795,1
graph_08_mu_0_4_node_473,0
graph_08_mu_0_4_node_36,1
graph_08_mu_0_4_node_583,1
graph_08_mu_0_4_node_667,0
graph_08_mu_0_4_node_600,0
graph_08_mu_0_4_node_34,0
graph_08_mu_0_4_node_318,1
graph_08_mu_0_4_node_299,0
graph_08_mu_0_4_node_743,1
graph_08_mu_0_4_node_41,1
graph_08_mu_0_4_node_72,0
graph_08_mu_0_4_node_339,1
graph_08_mu_0_4_node_104,0
graph_08_mu_0_4_node_24,1
graph_08_mu_0_4_node_939,1
graph_08_mu_0_4_node_850,0
graph_08_mu_0_4_node_834,1
graph_08_mu_0_4_node_809,1
graph_08_mu_0_4_node_403,1
graph_08_mu_0_4_node_823,0
graph_08_mu_0_4_node_164,1
graph_08_mu_0_4_node_518,1
graph_08_mu_0_4_node_985,1
graph_08_mu_0_4_node_329,0
graph_08_mu_0_4_node_225,1
graph_08_mu_0_4_node_956,0
graph_08_mu_0_4_node_168,1
graph_08_mu_0_4_node_632,1
graph_08_mu_0_4_node_630,0
graph_08_mu_0_4_node_40,1
graph_08_mu_0_4_node_80,0
graph_08_mu_0_4_node_825,1
graph_08_mu_0_4_node_100,1
graph_08_mu_0_4_node_413,0
graph_08_mu_0_4_node_708,1
graph_08_mu_0_4_node_440,1
graph_08_mu_0_4_node_248,0
graph_08_mu_0_4_node_487,1
graph_08_mu_0_4_node_203,1
graph_08_mu_0_4_node_354,1
graph_08_mu_0_4_node_155,1
graph_08_mu_0_4_node_693,1
graph_08_mu_0_4_node_804,1
graph_08_mu_0_4_node_916,1
graph_08_mu_0_4_node_417,0
graph_08_mu_0_4_node_520,0
graph_08_mu_0_4_node_664,0
graph_08_mu_0_4_node_398,0
graph_08_mu_0_4_node_525,1
graph_08_mu_0_4_node_578,0
graph_08_mu_0_4_node_406,1
graph_08_mu_0_4_node_862,1
graph_08_mu_0_4_node_584,1
graph_08_mu_0_4_node_472,0
graph_08_mu_0_4_node_18,1
graph_08_mu_0_4_node_955,1
graph_08_mu_0_4_node_297,1
graph_08_mu_0_4_node_337,1
graph_08_mu_0_4_node_71,1
graph_08_mu_0_4_node_12,1
graph_08_mu_0_4_node_475,0
graph_08_mu_0_4_node_707,0
graph_08_mu_0_4_node_481,0
graph_08_mu_0_4_node_695,0
graph_08_mu_0_4_node_905,1
graph_08_mu_0_4_node_102,0
graph_08_mu_0_4_node_605,1
graph_08_mu_0_4_node_348,1
graph_08_mu_0_4_node_468,0
graph_08_mu_0_4_node_654,1
graph_08_mu_0_4_node_783,0
