,Stability
graph_08_mu_0_4_node_929,1
graph_08_mu_0_4_node_788,0
graph_08_mu_0_4_node_146,1
graph_08_mu_0_4_node_135,1
graph_08_mu_0_4_node_792,1
graph_08_mu_0_4_node_635,1
graph_08_mu_0_4_node_88,1
graph_08_mu_0_4_node_998,0
graph_08_mu_0_4_node_638,0
graph_08_mu_0_4_node_231,0
graph_08_mu_0_4_node_736,0
graph_08_mu_0_4_node_876,0
graph_08_mu_0_4_node_247,0
graph_08_mu_0_4_node_757,0
graph_08_mu_0_4_node_436,1
graph_08_mu_0_4_node_67,1
graph_08_mu_0_4_node_964,1
graph_08_mu_0_4_node_412,1
graph_08_mu_0_4_node_86,0
graph_08_mu_0_4_node_749,0
graph_08_mu_0_4_node_383,1
graph_08_mu_0_4_node_669,1
graph_08_mu_0_4_node_465,1
graph_08_mu_0_4_node_201,0
graph_08_mu_0_4_node_766,1
graph_08_mu_0_4_node_744,1
graph_08_mu_0_4_node_50,0
graph_08_mu_0_4_node_861,1
graph_08_mu_0_4_node_176,1
graph_08_mu_0_4_node_244,1
graph_08_mu_0_4_node_239,1
graph_08_mu_0_4_node_588,1
graph_08_mu_0_4_node_482,0
graph_08_mu_0_4_node_911,1
graph_08_mu_0_4_node_665,1
graph_08_mu_0_4_node_48,0
graph_08_mu_0_4_node_343,1
graph_08_mu_0_4_node_545,0
graph_08_mu_0_4_node_180,1
graph_08_mu_0_4_node_298,1
graph_08_mu_0_4_node_590,1
graph_08_mu_0_4_node_813,1
graph_08_mu_0_4_node_818,1
graph_08_mu_0_4_node_368,0
graph_08_mu_0_4_node_801,0
graph_08_mu_0_4_node_550,1
graph_08_mu_0_4_node_799,0
graph_08_mu_0_4_node_153,1
graph_08_mu_0_4_node_747,1
graph_08_mu_0_4_node_854,0
graph_08_mu_0_4_node_250,0
graph_08_mu_0_4_node_923,0
graph_08_mu_0_4_node_922,0
graph_08_mu_0_4_node_738,0
graph_08_mu_0_4_node_367,1
graph_08_mu_0_4_node_597,1
graph_08_mu_0_4_node_162,1
graph_08_mu_0_4_node_500,1
