,Stability
graph_2_3_node_544,1
graph_2_3_node_755,1
graph_2_3_node_215,1
graph_2_3_node_377,1
graph_2_3_node_404,1
graph_2_3_node_612,1
graph_2_3_node_677,1
graph_2_3_node_125,0
graph_2_3_node_941,0
graph_2_3_node_188,1
graph_2_3_node_828,1
graph_2_3_node_925,0
graph_2_3_node_899,0
graph_2_3_node_287,0
graph_2_3_node_170,0
graph_2_3_node_290,0
graph_2_3_node_705,0
graph_2_3_node_734,1
graph_2_3_node_135,1
graph_2_3_node_165,0
graph_2_3_node_963,1
graph_2_3_node_746,0
graph_2_3_node_427,0
graph_2_3_node_172,0
graph_2_3_node_658,1
graph_2_3_node_91,1
graph_2_3_node_737,0
graph_2_3_node_599,1
graph_2_3_node_317,0
graph_2_3_node_437,0
graph_2_3_node_926,0
graph_2_3_node_908,0
graph_2_3_node_222,1
graph_2_3_node_939,0
graph_2_3_node_656,1
graph_2_3_node_566,1
graph_2_3_node_434,0
graph_2_3_node_249,1
graph_2_3_node_460,0
graph_2_3_node_712,0
graph_2_3_node_20,1
graph_2_3_node_130,0
graph_2_3_node_626,1
graph_2_3_node_484,0
graph_2_3_node_225,1
graph_2_3_node_167,0
graph_2_3_node_917,1
graph_2_3_node_98,1
graph_2_3_node_206,1
graph_2_3_node_279,1
graph_2_3_node_929,0
graph_2_3_node_717,1
graph_2_3_node_301,1
graph_2_3_node_490,0
graph_2_3_node_483,0
graph_2_3_node_747,1
graph_2_3_node_703,0
graph_2_3_node_445,1
graph_2_3_node_625,1
graph_2_3_node_753,0
graph_2_3_node_214,1
graph_2_3_node_187,0
graph_2_3_node_758,1
graph_2_3_node_904,0
graph_2_3_node_491,0
graph_2_3_node_428,0
graph_2_3_node_516,1
graph_2_3_node_442,0
