,Stability
graph_013_mu_0_4_node_179,0
graph_013_mu_0_4_node_925,1
graph_013_mu_0_4_node_678,0
graph_013_mu_0_4_node_524,1
graph_013_mu_0_4_node_863,0
graph_013_mu_0_4_node_960,0
graph_013_mu_0_4_node_832,0
graph_013_mu_0_4_node_952,0
graph_013_mu_0_4_node_253,1
graph_013_mu_0_4_node_182,1
graph_013_mu_0_4_node_416,0
graph_013_mu_0_4_node_864,0
graph_013_mu_0_4_node_246,0
graph_013_mu_0_4_node_987,1
graph_013_mu_0_4_node_822,0
graph_013_mu_0_4_node_347,1
graph_013_mu_0_4_node_42,0
graph_013_mu_0_4_node_875,0
graph_013_mu_0_4_node_304,0
graph_013_mu_0_4_node_344,0
graph_013_mu_0_4_node_840,0
graph_013_mu_0_4_node_86,1
graph_013_mu_0_4_node_333,0
graph_013_mu_0_4_node_151,0
graph_013_mu_0_4_node_233,1
graph_013_mu_0_4_node_804,1
graph_013_mu_0_4_node_708,0
graph_013_mu_0_4_node_308,0
graph_013_mu_0_4_node_746,0
graph_013_mu_0_4_node_950,0
graph_013_mu_0_4_node_231,0
graph_013_mu_0_4_node_123,0
graph_013_mu_0_4_node_370,1
graph_013_mu_0_4_node_765,1
graph_013_mu_0_4_node_295,0
graph_013_mu_0_4_node_436,0
graph_013_mu_0_4_node_623,1
graph_013_mu_0_4_node_723,0
graph_013_mu_0_4_node_402,0
graph_013_mu_0_4_node_435,1
graph_013_mu_0_4_node_637,0
graph_013_mu_0_4_node_758,0
graph_013_mu_0_4_node_403,0
graph_013_mu_0_4_node_948,0
graph_013_mu_0_4_node_521,0
graph_013_mu_0_4_node_593,0
graph_013_mu_0_4_node_574,0
graph_013_mu_0_4_node_540,0
graph_013_mu_0_4_node_232,0
graph_013_mu_0_4_node_254,0
graph_013_mu_0_4_node_890,1
graph_013_mu_0_4_node_676,1
graph_013_mu_0_4_node_215,0
graph_013_mu_0_4_node_81,1
graph_013_mu_0_4_node_111,1
graph_013_mu_0_4_node_319,0
graph_013_mu_0_4_node_812,0
graph_013_mu_0_4_node_453,0
graph_013_mu_0_4_node_908,0
graph_013_mu_0_4_node_936,0
graph_013_mu_0_4_node_523,1
graph_013_mu_0_4_node_750,0
graph_013_mu_0_4_node_698,0
graph_013_mu_0_4_node_633,0
graph_013_mu_0_4_node_887,1
graph_013_mu_0_4_node_970,1
graph_013_mu_0_4_node_427,0
graph_013_mu_0_4_node_992,0
graph_013_mu_0_4_node_901,0
graph_013_mu_0_4_node_437,0
graph_013_mu_0_4_node_612,0
graph_013_mu_0_4_node_751,0
graph_013_mu_0_4_node_6,1
graph_013_mu_0_4_node_345,1
graph_013_mu_0_4_node_95,1
graph_013_mu_0_4_node_977,1
graph_013_mu_0_4_node_824,0
graph_013_mu_0_4_node_835,1
graph_013_mu_0_4_node_942,0
graph_013_mu_0_4_node_378,0
graph_013_mu_0_4_node_742,0
graph_013_mu_0_4_node_102,0
graph_013_mu_0_4_node_454,1
graph_013_mu_0_4_node_186,0
graph_013_mu_0_4_node_252,0
graph_013_mu_0_4_node_961,0
graph_013_mu_0_4_node_930,0
graph_013_mu_0_4_node_846,0
graph_013_mu_0_4_node_127,0
graph_013_mu_0_4_node_584,1
graph_013_mu_0_4_node_924,0
graph_013_mu_0_4_node_579,0
graph_013_mu_0_4_node_689,0
graph_013_mu_0_4_node_291,0
graph_013_mu_0_4_node_149,0
graph_013_mu_0_4_node_260,1
graph_013_mu_0_4_node_170,1
graph_013_mu_0_4_node_408,0
graph_013_mu_0_4_node_763,0
graph_013_mu_0_4_node_773,0
graph_013_mu_0_4_node_162,0
graph_013_mu_0_4_node_683,0
graph_013_mu_0_4_node_944,0
graph_013_mu_0_4_node_243,0
graph_013_mu_0_4_node_443,1
graph_013_mu_0_4_node_497,0
graph_013_mu_0_4_node_974,0
graph_013_mu_0_4_node_56,1
graph_013_mu_0_4_node_702,1
graph_013_mu_0_4_node_434,1
graph_013_mu_0_4_node_76,0
graph_013_mu_0_4_node_394,0
graph_013_mu_0_4_node_115,0
graph_013_mu_0_4_node_884,1
graph_013_mu_0_4_node_651,1
graph_013_mu_0_4_node_275,0
graph_013_mu_0_4_node_313,0
graph_013_mu_0_4_node_881,0
graph_013_mu_0_4_node_914,0
graph_013_mu_0_4_node_464,0
graph_013_mu_0_4_node_906,1
graph_013_mu_0_4_node_517,1
graph_013_mu_0_4_node_64,0
graph_013_mu_0_4_node_813,0
graph_013_mu_0_4_node_190,0
graph_013_mu_0_4_node_492,0
graph_013_mu_0_4_node_829,1
graph_013_mu_0_4_node_59,1
graph_013_mu_0_4_node_985,0
graph_013_mu_0_4_node_98,0
graph_013_mu_0_4_node_337,0
graph_013_mu_0_4_node_241,0
graph_013_mu_0_4_node_75,1
graph_013_mu_0_4_node_958,1
graph_013_mu_0_4_node_954,0
graph_013_mu_0_4_node_292,0
graph_013_mu_0_4_node_460,0
graph_013_mu_0_4_node_916,0
graph_013_mu_0_4_node_219,0
graph_013_mu_0_4_node_520,0
graph_013_mu_0_4_node_717,0
graph_013_mu_0_4_node_706,1
graph_013_mu_0_4_node_297,0
graph_013_mu_0_4_node_983,1
graph_013_mu_0_4_node_202,1
graph_013_mu_0_4_node_909,0
graph_013_mu_0_4_node_779,0
graph_013_mu_0_4_node_358,0
graph_013_mu_0_4_node_753,0
graph_013_mu_0_4_node_815,1
graph_013_mu_0_4_node_209,0
graph_013_mu_0_4_node_634,1
graph_013_mu_0_4_node_277,0
graph_013_mu_0_4_node_481,0
graph_013_mu_0_4_node_159,1
graph_013_mu_0_4_node_591,0
graph_013_mu_0_4_node_112,1
graph_013_mu_0_4_node_503,0
graph_013_mu_0_4_node_962,0
graph_013_mu_0_4_node_668,0
graph_013_mu_0_4_node_256,0
graph_013_mu_0_4_node_600,0
graph_013_mu_0_4_node_469,1
graph_013_mu_0_4_node_328,0
graph_013_mu_0_4_node_366,0
graph_013_mu_0_4_node_951,0
graph_013_mu_0_4_node_463,0
graph_013_mu_0_4_node_679,0
graph_013_mu_0_4_node_818,0
graph_013_mu_0_4_node_990,0
graph_013_mu_0_4_node_174,1
graph_013_mu_0_4_node_339,1
graph_013_mu_0_4_node_360,0
graph_013_mu_0_4_node_493,0
graph_013_mu_0_4_node_934,0
graph_013_mu_0_4_node_480,1
graph_013_mu_0_4_node_132,0
graph_013_mu_0_4_node_805,1
graph_013_mu_0_4_node_641,0
graph_013_mu_0_4_node_592,1
graph_013_mu_0_4_node_271,0
graph_013_mu_0_4_node_479,0
graph_013_mu_0_4_node_72,0
graph_013_mu_0_4_node_216,0
graph_013_mu_0_4_node_147,1
graph_013_mu_0_4_node_118,0
graph_013_mu_0_4_node_899,1
graph_013_mu_0_4_node_953,0
graph_013_mu_0_4_node_385,1
graph_013_mu_0_4_node_490,1
graph_013_mu_0_4_node_412,1
graph_013_mu_0_4_node_513,1
graph_013_mu_0_4_node_417,0
graph_013_mu_0_4_node_956,0
graph_013_mu_0_4_node_800,0
graph_013_mu_0_4_node_780,0
graph_013_mu_0_4_node_505,0
graph_013_mu_0_4_node_644,1
graph_013_mu_0_4_node_601,1
graph_013_mu_0_4_node_874,0
graph_013_mu_0_4_node_912,1
graph_013_mu_0_4_node_8,0
graph_013_mu_0_4_node_730,1
graph_013_mu_0_4_node_938,0
graph_013_mu_0_4_node_703,0
graph_013_mu_0_4_node_23,1
graph_013_mu_0_4_node_575,0
graph_013_mu_0_4_node_762,1
graph_013_mu_0_4_node_161,0
graph_013_mu_0_4_node_82,1
graph_013_mu_0_4_node_326,0
graph_013_mu_0_4_node_89,0
graph_013_mu_0_4_node_725,0
graph_013_mu_0_4_node_941,0
graph_013_mu_0_4_node_85,0
graph_013_mu_0_4_node_509,0
graph_013_mu_0_4_node_218,1
graph_013_mu_0_4_node_547,0
graph_013_mu_0_4_node_432,1
graph_013_mu_0_4_node_923,1
graph_013_mu_0_4_node_693,0
graph_013_mu_0_4_node_336,1
graph_013_mu_0_4_node_395,0
graph_013_mu_0_4_node_21,0
graph_013_mu_0_4_node_771,0
graph_013_mu_0_4_node_184,1
graph_013_mu_0_4_node_615,1
graph_013_mu_0_4_node_532,0
graph_013_mu_0_4_node_931,0
graph_013_mu_0_4_node_569,0
graph_013_mu_0_4_node_984,1
graph_013_mu_0_4_node_781,1
graph_013_mu_0_4_node_580,1
graph_013_mu_0_4_node_28,0
graph_013_mu_0_4_node_598,1
graph_013_mu_0_4_node_585,1
graph_013_mu_0_4_node_741,0
graph_013_mu_0_4_node_267,1
graph_013_mu_0_4_node_534,0
graph_013_mu_0_4_node_167,1
graph_013_mu_0_4_node_307,0
graph_013_mu_0_4_node_465,0
graph_013_mu_0_4_node_449,0
graph_013_mu_0_4_node_922,0
graph_013_mu_0_4_node_413,0
graph_013_mu_0_4_node_236,0
graph_013_mu_0_4_node_387,1
graph_013_mu_0_4_node_223,0
graph_013_mu_0_4_node_935,0
graph_013_mu_0_4_node_247,0
graph_013_mu_0_4_node_604,0
graph_013_mu_0_4_node_834,0
graph_013_mu_0_4_node_560,0
graph_013_mu_0_4_node_357,0
graph_013_mu_0_4_node_825,1
graph_013_mu_0_4_node_270,0
graph_013_mu_0_4_node_712,1
graph_013_mu_0_4_node_327,1
graph_013_mu_0_4_node_618,0
graph_013_mu_0_4_node_273,0
graph_013_mu_0_4_node_351,0
graph_013_mu_0_4_node_244,0
graph_013_mu_0_4_node_808,0
graph_013_mu_0_4_node_258,0
graph_013_mu_0_4_node_738,0
graph_013_mu_0_4_node_17,0
graph_013_mu_0_4_node_828,0
graph_013_mu_0_4_node_902,0
graph_013_mu_0_4_node_747,0
graph_013_mu_0_4_node_229,1
graph_013_mu_0_4_node_807,0
graph_013_mu_0_4_node_20,0
graph_013_mu_0_4_node_581,1
graph_013_mu_0_4_node_625,1
graph_013_mu_0_4_node_321,0
graph_013_mu_0_4_node_331,0
graph_013_mu_0_4_node_400,0
graph_013_mu_0_4_node_959,0
graph_013_mu_0_4_node_306,1
graph_013_mu_0_4_node_867,1
graph_013_mu_0_4_node_504,0
graph_013_mu_0_4_node_107,1
graph_013_mu_0_4_node_789,0
graph_013_mu_0_4_node_293,0
graph_013_mu_0_4_node_239,0
graph_013_mu_0_4_node_386,0
graph_013_mu_0_4_node_635,1
graph_013_mu_0_4_node_425,0
graph_013_mu_0_4_node_760,0
graph_013_mu_0_4_node_865,1
graph_013_mu_0_4_node_325,0
graph_013_mu_0_4_node_269,0
graph_013_mu_0_4_node_140,1
graph_013_mu_0_4_node_648,1
graph_013_mu_0_4_node_173,0
graph_013_mu_0_4_node_318,0
graph_013_mu_0_4_node_234,1
graph_013_mu_0_4_node_261,0
graph_013_mu_0_4_node_599,1
graph_013_mu_0_4_node_477,0
graph_013_mu_0_4_node_390,0
graph_013_mu_0_4_node_4,0
graph_013_mu_0_4_node_685,1
graph_013_mu_0_4_node_397,1
graph_013_mu_0_4_node_335,0
graph_013_mu_0_4_node_34,0
graph_013_mu_0_4_node_407,0
graph_013_mu_0_4_node_212,0
graph_013_mu_0_4_node_671,1
graph_013_mu_0_4_node_146,1
graph_013_mu_0_4_node_457,0
graph_013_mu_0_4_node_368,1
graph_013_mu_0_4_node_972,0
graph_013_mu_0_4_node_664,0
graph_013_mu_0_4_node_58,1
graph_013_mu_0_4_node_169,0
graph_013_mu_0_4_node_340,0
graph_013_mu_0_4_node_512,0
graph_013_mu_0_4_node_917,0
graph_013_mu_0_4_node_320,0
graph_013_mu_0_4_node_878,1
graph_013_mu_0_4_node_38,1
graph_013_mu_0_4_node_473,1
graph_013_mu_0_4_node_595,0
graph_013_mu_0_4_node_355,0
graph_013_mu_0_4_node_616,0
graph_013_mu_0_4_node_886,1
graph_013_mu_0_4_node_251,1
graph_013_mu_0_4_node_849,1
graph_013_mu_0_4_node_178,1
graph_013_mu_0_4_node_191,0
graph_013_mu_0_4_node_529,0
graph_013_mu_0_4_node_542,0
graph_013_mu_0_4_node_217,0
graph_013_mu_0_4_node_288,1
graph_013_mu_0_4_node_809,0
graph_013_mu_0_4_node_949,0
graph_013_mu_0_4_node_767,0
graph_013_mu_0_4_node_933,0
graph_013_mu_0_4_node_596,1
graph_013_mu_0_4_node_971,0
graph_013_mu_0_4_node_866,0
graph_013_mu_0_4_node_303,0
graph_013_mu_0_4_node_5,1
graph_013_mu_0_4_node_662,0
graph_013_mu_0_4_node_158,0
graph_013_mu_0_4_node_775,0
graph_013_mu_0_4_node_53,1
graph_013_mu_0_4_node_932,0
graph_013_mu_0_4_node_242,0
