,Stability
graph_013_mu_0_4_node_997,0
graph_013_mu_0_4_node_622,0
graph_013_mu_0_4_node_268,1
graph_013_mu_0_4_node_982,1
graph_013_mu_0_4_node_955,0
graph_013_mu_0_4_node_484,0
graph_013_mu_0_4_node_555,1
graph_013_mu_0_4_node_570,0
graph_013_mu_0_4_node_13,0
graph_013_mu_0_4_node_535,1
graph_013_mu_0_4_node_790,1
graph_013_mu_0_4_node_283,1
graph_013_mu_0_4_node_670,0
graph_013_mu_0_4_node_375,0
graph_013_mu_0_4_node_198,0
graph_013_mu_0_4_node_510,0
graph_013_mu_0_4_node_562,0
graph_013_mu_0_4_node_235,1
graph_013_mu_0_4_node_661,0
graph_013_mu_0_4_node_88,1
graph_013_mu_0_4_node_737,0
graph_013_mu_0_4_node_415,0
graph_013_mu_0_4_node_461,1
graph_013_mu_0_4_node_487,0
graph_013_mu_0_4_node_396,0
graph_013_mu_0_4_node_388,1
graph_013_mu_0_4_node_294,0
graph_013_mu_0_4_node_597,0
graph_013_mu_0_4_node_611,1
graph_013_mu_0_4_node_274,0
graph_013_mu_0_4_node_976,1
graph_013_mu_0_4_node_310,1
graph_013_mu_0_4_node_731,1
graph_013_mu_0_4_node_666,1
graph_013_mu_0_4_node_135,0
graph_013_mu_0_4_node_774,0
graph_013_mu_0_4_node_458,0
graph_013_mu_0_4_node_568,0
graph_013_mu_0_4_node_627,0
graph_013_mu_0_4_node_647,1
graph_013_mu_0_4_node_806,0
graph_013_mu_0_4_node_362,0
graph_013_mu_0_4_node_91,1
graph_013_mu_0_4_node_719,1
graph_013_mu_0_4_node_37,1
graph_013_mu_0_4_node_429,0
graph_013_mu_0_4_node_154,0
graph_013_mu_0_4_node_180,0
graph_013_mu_0_4_node_757,1
graph_013_mu_0_4_node_782,0
graph_013_mu_0_4_node_814,0
graph_013_mu_0_4_node_255,0
graph_013_mu_0_4_node_993,0
graph_013_mu_0_4_node_630,1
graph_013_mu_0_4_node_226,0
graph_013_mu_0_4_node_796,1
graph_013_mu_0_4_node_573,0
graph_013_mu_0_4_node_602,0
graph_013_mu_0_4_node_406,0
graph_013_mu_0_4_node_577,1
graph_013_mu_0_4_node_46,0
graph_013_mu_0_4_node_870,0
graph_013_mu_0_4_node_784,1
graph_013_mu_0_4_node_354,0
graph_013_mu_0_4_node_783,0
graph_013_mu_0_4_node_379,0
graph_013_mu_0_4_node_638,1
graph_013_mu_0_4_node_409,0
graph_013_mu_0_4_node_632,1
graph_013_mu_0_4_node_205,0
graph_013_mu_0_4_node_272,1
graph_013_mu_0_4_node_947,1
graph_013_mu_0_4_node_686,0
graph_013_mu_0_4_node_522,1
graph_013_mu_0_4_node_968,0
graph_013_mu_0_4_node_795,0
graph_013_mu_0_4_node_499,1
graph_013_mu_0_4_node_557,0
graph_013_mu_0_4_node_495,0
graph_013_mu_0_4_node_451,0
graph_013_mu_0_4_node_70,0
graph_013_mu_0_4_node_650,1
graph_013_mu_0_4_node_389,1
graph_013_mu_0_4_node_486,1
graph_013_mu_0_4_node_66,1
graph_013_mu_0_4_node_245,1
graph_013_mu_0_4_node_794,0
graph_013_mu_0_4_node_728,0
graph_013_mu_0_4_node_883,0
