,Stability
graph_011_mu_0_3_node_22,0
graph_011_mu_0_3_node_692,0
graph_011_mu_0_3_node_334,0
graph_011_mu_0_3_node_539,0
graph_011_mu_0_3_node_770,0
graph_011_mu_0_3_node_702,0
graph_011_mu_0_3_node_671,0
graph_011_mu_0_3_node_13,0
graph_011_mu_0_3_node_488,0
graph_011_mu_0_3_node_611,0
graph_011_mu_0_3_node_547,0
graph_011_mu_0_3_node_11,1
graph_011_mu_0_3_node_382,0
graph_011_mu_0_3_node_873,0
graph_011_mu_0_3_node_658,0
graph_011_mu_0_3_node_906,0
graph_011_mu_0_3_node_420,0
graph_011_mu_0_3_node_120,0
graph_011_mu_0_3_node_17,0
graph_011_mu_0_3_node_284,0
graph_011_mu_0_3_node_264,0
graph_011_mu_0_3_node_806,0
graph_011_mu_0_3_node_347,0
graph_011_mu_0_3_node_439,0
graph_011_mu_0_3_node_43,0
graph_011_mu_0_3_node_153,0
graph_011_mu_0_3_node_245,0
graph_011_mu_0_3_node_401,0
graph_011_mu_0_3_node_212,0
graph_011_mu_0_3_node_410,0
graph_011_mu_0_3_node_950,0
graph_011_mu_0_3_node_408,0
graph_011_mu_0_3_node_176,0
graph_011_mu_0_3_node_919,0
graph_011_mu_0_3_node_433,0
graph_011_mu_0_3_node_722,0
graph_011_mu_0_3_node_990,0
graph_011_mu_0_3_node_792,0
graph_011_mu_0_3_node_515,0
graph_011_mu_0_3_node_773,1
graph_011_mu_0_3_node_509,0
graph_011_mu_0_3_node_293,0
graph_011_mu_0_3_node_582,0
graph_011_mu_0_3_node_614,0
graph_011_mu_0_3_node_616,0
graph_011_mu_0_3_node_122,0
graph_011_mu_0_3_node_555,0
graph_011_mu_0_3_node_478,0
graph_011_mu_0_3_node_561,0
graph_011_mu_0_3_node_964,0
graph_011_mu_0_3_node_948,1
graph_011_mu_0_3_node_525,0
graph_011_mu_0_3_node_587,1
graph_011_mu_0_3_node_892,0
graph_011_mu_0_3_node_83,0
graph_011_mu_0_3_node_637,0
graph_011_mu_0_3_node_57,0
graph_011_mu_0_3_node_818,0
graph_011_mu_0_3_node_208,0
graph_011_mu_0_3_node_480,0
graph_011_mu_0_3_node_321,0
graph_011_mu_0_3_node_661,0
graph_011_mu_0_3_node_813,0
graph_011_mu_0_3_node_940,0
graph_011_mu_0_3_node_549,0
graph_011_mu_0_3_node_597,0
graph_011_mu_0_3_node_960,0
graph_011_mu_0_3_node_766,0
graph_011_mu_0_3_node_747,0
graph_011_mu_0_3_node_453,0
graph_011_mu_0_3_node_961,0
graph_011_mu_0_3_node_7,0
graph_011_mu_0_3_node_431,0
graph_011_mu_0_3_node_824,0
