,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_3_node_22,33,0.16989247311827954,0.0020802089428047553,0.4070904645476773,2.4564564564564564,0.030503313643231382,17.017,15.982999999999999,1.0652642857142858,0.4843333333333332,0.3931092739507818,0.016664156544943028,0.3195771543489191,0.3201644200803997,0.3935876347057791
graph_011_mu_0_3_node_692,43,0.16279069767441862,0.003082307759636593,0.4269230769230769,2.3423423423423424,0.05940224701334571,26.019000000000002,16.980999999999998,1.5324575980392159,0.394906976744186,0.32941433753435456,0.017909049157866855,0.24603951243694056,0.24666383807736236,0.5237131650821165
graph_011_mu_0_3_node_334,23,0.1699604743083004,0.00135198797417211,0.3801369863013699,2.630630630630631,0.0158541989147027,10.033,12.967,0.7741497668997671,0.5637826086956521,0.3007933148274325,0.0135848380090832,0.3925911382734911,0.3930673950479326,0.2552434731046496
graph_011_mu_0_3_node_539,23,0.1541501976284585,0.0010620056024379495,0.3834932821497121,2.607607607607608,0.01870935289325515,14.061,8.939,1.575041666666667,0.3886521739130435,0.2360158477308152,0.009351488188062472,0.24124751066856334,0.241575971216048,0.3967909345942569
graph_011_mu_0_3_node_770,22,0.09090909090909093,0.0012971771634063098,0.3899297423887588,2.5645645645645647,0.019401105476723014,10.002,11.998,0.8336666666666668,0.5453636363636359,0.2861019857015628,0.012523919763927714,0.3749166666666666,0.3753573484570297,0.26230025432229315
graph_011_mu_0_3_node_702,27,0.1794871794871795,0.001251858749792685,0.3984842441164739,2.5095095095095097,0.03253490571628395,17.006,9.994,1.7017999999999995,0.3701481481481481,0.19999672610946925,0.010524766275059648,0.22710909090909084,0.2274763825648921,0.36013816136556737
graph_011_mu_0_3_node_671,19,0.11029411764705882,0.0008038753182832739,0.3754227733934611,2.663663663663664,0.015163485139469053,9.006,9.994,0.9012666666666668,0.526,0.2380505474176986,0.010432776452556226,0.35686206896551714,0.3572291447735996,0.1905277106614316
graph_011_mu_0_3_node_13,33,0.1935483870967742,0.0017692017780618914,0.4031476997578693,2.4804804804804803,0.03503722693888471,19.01,13.99,1.3590549450549454,0.4239393939393938,0.3774894491638345,0.014555706408622053,0.2689939042089985,0.2695080539213748,0.4856000769067636
graph_011_mu_0_3_node_488,18,0.1111111111111111,0.0007513810997891196,0.3795592705167173,2.6346346346346348,0.018960676456987548,9.004,8.996,1.001,0.4997777777777778,0.18001678086272072,0.009473814186710623,0.3331428571428571,0.3334732888610044,0.20007675631420405
graph_011_mu_0_3_node_611,22,0.1645021645021645,0.001027055930914143,0.3916111328890631,2.5535535535535536,0.0338354405660404,11.025,10.975,1.005,0.4988636363636364,0.2407617909981196,0.011502722084421508,0.3323529411764705,0.3327560939352875,0.2630783882307103
