,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_2_node_619,25,0.3433333333333333,0.0017285257220948046,0.3837879369957741,2.6056056056056054,0.06265058097959231,17.000999999999998,7.999,2.1254464285714283,0.31995999999999997,0.17256574789203816,0.008389906409335414,0.19044850498338875,0.19076352549485406,0.3667354173955813
graph_09_mu_0_2_node_836,32,0.3407258064516129,0.0018984153155588554,0.4004008016032064,2.497497497497497,0.0839464255110023,22.008000000000003,9.992,2.2028444444444437,0.31225,0.215626125898148,0.010480013501209768,0.18501279461279452,0.18540642873311847,0.4746450228103991
graph_09_mu_0_2_node_48,48,0.2570048309178744,0.004202912738894253,0.4150394682176984,2.4094094094094096,0.10826932764437754,34.015,13.985,2.4326593406593395,0.29135416666666664,0.3018214614102863,0.014667950006824812,0.17052113681205666,0.17107250971688898,0.7120941043304383
graph_09_mu_0_2_node_68,25,0.3633333333333333,0.001086717524092339,0.3781226343679031,2.6446446446446448,0.0646084545827632,19.000999999999998,5.999,3.1674999999999995,0.2399600000000001,0.12942550335323916,0.006292126116677146,0.1363383838383838,0.13657469521437635,0.4098912869343801
graph_09_mu_0_2_node_77,22,0.16017316017316016,0.0020596656441520056,0.3824655436447167,2.6146146146146148,0.012609881658239648,10.0,12.0,0.8333333333333335,0.5454545454545452,0.3003529411764705,0.012499667258207631,0.375,0.3754722550177095,0.25029411764705883
graph_09_mu_0_2_node_148,25,0.2633333333333333,0.00201950761737444,0.3712374581939799,2.6936936936936937,0.01125016102042422,16.0,9.0,1.7777777777777783,0.36,0.4088863636363637,0.009202665759683754,0.21951219512195133,0.21986659559448524,0.7269090909090907
graph_09_mu_0_2_node_640,45,0.29696969696969705,0.00389099242396946,0.4090909090909091,2.4444444444444446,0.10670791239444496,32.007,12.993,2.4637150349650345,0.28873333333333323,0.2803466788147541,0.013627776463557208,0.16872741182867768,0.1692396130833234,0.6904071502603376
graph_09_mu_0_2_node_482,22,0.5714285714285714,0.0004159213182539831,0.3747186796699175,2.6686686686686687,0.06962785384969597,19.003,2.997,6.344333333333332,0.13622727272727264,0.06467634816784765,0.003143382785905729,0.07309407665505226,0.07321214783297529,0.4099224272852573
graph_09_mu_0_2_node_806,22,0.3157894736842105,0.001060621541709609,0.3653986832479883,2.736736736736737,0.012040944657192205,17.0,5.0,3.399999999999999,0.2272727272727272,0.2271590909090908,0.005112592088713197,0.1282051282051282,0.12840206388593484,0.7269090909090907
graph_09_mu_0_2_node_995,35,0.3193277310924369,0.002508530170462232,0.4004008016032064,2.497497497497497,0.08596574135506173,25.005,9.995,2.5019444444444443,0.2855714285714285,0.2156699424419645,0.010483234742439809,0.16657103825136607,0.16696488352365702,0.5393735639607029
graph_09_mu_0_2_node_87,49,0.34320074005550416,0.003826502913872049,0.4094262295081968,2.4424424424424425,0.11848822180851452,38.012,10.988,3.4604848484848483,0.22424489795918368,0.2371303736420456,0.011524673214752595,0.12628490249257393,0.12671830338330006,0.7983578637101841
graph_09_mu_0_2_node_534,17,0.5,0.0006577069359693751,0.3525052928722653,2.8368368368368366,0.0063306252814903105,14.0,3.0,4.666666666666667,0.17647058823529405,0.14999999999999994,0.003061224489795918,0.09677419354838708,0.0968923363436456,0.6999999999999998
graph_09_mu_0_2_node_268,34,0.3850806451612903,0.001887027966756479,0.3885647607934656,2.5735735735735736,0.08537197444155474,26.004,7.996,3.252428571428572,0.2351764705882353,0.17252834258900787,0.008386645535555029,0.13325901639344262,0.13357414224316538,0.5393698205906499
graph_09_mu_0_2_node_24,24,0.24675324675324675,0.0014810155663125633,0.3741573033707865,2.6726726726726726,0.01307667089932284,16.0,8.0,2.0,0.3333333333333333,0.20023529411764707,0.008333111505471752,0.20000000000000004,0.20031503504764905,0.3754411764705882
graph_09_mu_0_2_node_711,28,0.21164021164021166,0.002701121693246086,0.3909980430528376,2.557557557557557,0.05829731107978281,15.017999999999999,12.982000000000001,1.1572923076923072,0.4636428571428573,0.2801858412865338,0.013615976992933992,0.3018005331372369,0.3023116163267987,0.32378161933799243
graph_09_mu_0_2_node_292,22,0.34210526315789475,0.0013130201048997645,0.3623503808487487,2.75975975975976,0.0093325113687783,16.0,6.0,2.666666666666666,0.2727272727272726,0.2999999999999999,0.006122448979591836,0.15789473684210528,0.1581310317381355,0.75
graph_09_mu_0_2_node_981,22,0.5541125541125541,0.0005446579707794263,0.3722056631892697,2.6866866866866865,0.06666177227077934,19.0,3.0,6.333333333333332,0.1363636363636363,0.06471801483451432,0.0031466155445264194,0.07317073170731705,0.07328892104663867,0.4098807606185907
graph_09_mu_0_2_node_66,25,0.22666666666666666,0.002117788114865353,0.3827586206896552,2.612612612612613,0.01635939776005515,15.0,10.0,1.5,0.4000000000000001,0.5,0.010204081632653059,0.25,0.2503937317899046,0.75
graph_09_mu_0_2_node_840,20,0.24210526315789474,0.0015673071204496821,0.3731789316398954,2.6796796796796802,0.01499827965560042,12.0,8.0,1.5,0.4000000000000001,0.4000000000000001,0.008163265306122451,0.25,0.25031493583182435,0.5999999999999998
