,Stability
graph_09_mu_0_2_node_54,1
graph_09_mu_0_2_node_780,0
graph_09_mu_0_2_node_71,1
graph_09_mu_0_2_node_212,1
graph_09_mu_0_2_node_718,1
graph_09_mu_0_2_node_549,0
graph_09_mu_0_2_node_356,0
graph_09_mu_0_2_node_275,0
graph_09_mu_0_2_node_862,0
graph_09_mu_0_2_node_607,0
graph_09_mu_0_2_node_820,0
graph_09_mu_0_2_node_945,0
graph_09_mu_0_2_node_735,0
graph_09_mu_0_2_node_717,1
graph_09_mu_0_2_node_360,1
graph_09_mu_0_2_node_576,0
graph_09_mu_0_2_node_969,1
graph_09_mu_0_2_node_850,0
graph_09_mu_0_2_node_630,1
graph_09_mu_0_2_node_173,1
graph_09_mu_0_2_node_22,0
graph_09_mu_0_2_node_91,0
