,Stability
graph_09_mu_0_2_node_619,1
graph_09_mu_0_2_node_836,1
graph_09_mu_0_2_node_48,1
graph_09_mu_0_2_node_68,1
graph_09_mu_0_2_node_77,0
graph_09_mu_0_2_node_148,0
graph_09_mu_0_2_node_640,1
graph_09_mu_0_2_node_482,1
graph_09_mu_0_2_node_806,0
graph_09_mu_0_2_node_995,1
graph_09_mu_0_2_node_87,1
graph_09_mu_0_2_node_534,0
graph_09_mu_0_2_node_268,1
graph_09_mu_0_2_node_24,0
graph_09_mu_0_2_node_711,1
graph_09_mu_0_2_node_292,0
graph_09_mu_0_2_node_981,1
graph_09_mu_0_2_node_66,0
graph_09_mu_0_2_node_840,0
graph_09_mu_0_2_node_141,1
graph_09_mu_0_2_node_783,1
graph_09_mu_0_2_node_491,0
graph_09_mu_0_2_node_848,0
graph_09_mu_0_2_node_503,0
graph_09_mu_0_2_node_352,0
graph_09_mu_0_2_node_661,1
graph_09_mu_0_2_node_69,1
graph_09_mu_0_2_node_835,0
graph_09_mu_0_2_node_871,1
graph_09_mu_0_2_node_445,0
graph_09_mu_0_2_node_272,0
graph_09_mu_0_2_node_177,1
graph_09_mu_0_2_node_428,0
graph_09_mu_0_2_node_51,0
graph_09_mu_0_2_node_748,1
graph_09_mu_0_2_node_631,1
graph_09_mu_0_2_node_959,1
graph_09_mu_0_2_node_105,0
graph_09_mu_0_2_node_209,1
graph_09_mu_0_2_node_653,1
graph_09_mu_0_2_node_774,0
graph_09_mu_0_2_node_902,0
graph_09_mu_0_2_node_705,1
graph_09_mu_0_2_node_659,0
graph_09_mu_0_2_node_573,0
graph_09_mu_0_2_node_761,0
graph_09_mu_0_2_node_466,0
graph_09_mu_0_2_node_626,1
graph_09_mu_0_2_node_458,0
graph_09_mu_0_2_node_604,1
graph_09_mu_0_2_node_787,0
graph_09_mu_0_2_node_674,1
graph_09_mu_0_2_node_935,0
graph_09_mu_0_2_node_59,1
graph_09_mu_0_2_node_74,1
graph_09_mu_0_2_node_597,1
graph_09_mu_0_2_node_622,1
graph_09_mu_0_2_node_907,0
graph_09_mu_0_2_node_166,0
graph_09_mu_0_2_node_374,1
graph_09_mu_0_2_node_906,1
graph_09_mu_0_2_node_808,0
graph_09_mu_0_2_node_816,0
graph_09_mu_0_2_node_339,0
graph_09_mu_0_2_node_660,0
graph_09_mu_0_2_node_578,0
graph_09_mu_0_2_node_559,0
graph_09_mu_0_2_node_411,0
graph_09_mu_0_2_node_533,0
graph_09_mu_0_2_node_608,1
graph_09_mu_0_2_node_15,0
graph_09_mu_0_2_node_697,1
graph_09_mu_0_2_node_18,0
graph_09_mu_0_2_node_397,0
graph_09_mu_0_2_node_489,0
graph_09_mu_0_2_node_926,0
graph_09_mu_0_2_node_76,1
graph_09_mu_0_2_node_579,1
graph_09_mu_0_2_node_568,0
graph_09_mu_0_2_node_615,1
graph_09_mu_0_2_node_766,0
graph_09_mu_0_2_node_199,0
graph_09_mu_0_2_node_588,0
graph_09_mu_0_2_node_316,0
graph_09_mu_0_2_node_259,0
