,Stability
graph_04_mu_0_2_node_825,0
graph_04_mu_0_2_node_117,0
graph_04_mu_0_2_node_532,0
graph_04_mu_0_2_node_639,0
graph_04_mu_0_2_node_362,0
graph_04_mu_0_2_node_691,0
graph_04_mu_0_2_node_100,0
graph_04_mu_0_2_node_926,0
graph_04_mu_0_2_node_409,0
graph_04_mu_0_2_node_305,1
graph_04_mu_0_2_node_320,0
graph_04_mu_0_2_node_725,1
graph_04_mu_0_2_node_80,0
graph_04_mu_0_2_node_523,0
graph_04_mu_0_2_node_764,1
graph_04_mu_0_2_node_190,1
graph_04_mu_0_2_node_893,0
graph_04_mu_0_2_node_337,1
graph_04_mu_0_2_node_317,0
graph_04_mu_0_2_node_511,0
graph_04_mu_0_2_node_318,0
graph_04_mu_0_2_node_108,0
graph_04_mu_0_2_node_433,1
graph_04_mu_0_2_node_609,0
graph_04_mu_0_2_node_17,1
graph_04_mu_0_2_node_417,0
graph_04_mu_0_2_node_128,0
graph_04_mu_0_2_node_351,0
graph_04_mu_0_2_node_70,0
graph_04_mu_0_2_node_65,0
graph_04_mu_0_2_node_307,0
graph_04_mu_0_2_node_438,0
graph_04_mu_0_2_node_225,0
graph_04_mu_0_2_node_236,0
graph_04_mu_0_2_node_664,0
graph_04_mu_0_2_node_16,0
graph_04_mu_0_2_node_412,0
graph_04_mu_0_2_node_159,0
graph_04_mu_0_2_node_901,0
graph_04_mu_0_2_node_565,0
graph_04_mu_0_2_node_492,1
graph_04_mu_0_2_node_226,1
graph_04_mu_0_2_node_48,0
graph_04_mu_0_2_node_19,0
graph_04_mu_0_2_node_757,0
graph_04_mu_0_2_node_706,1
graph_04_mu_0_2_node_681,0
graph_04_mu_0_2_node_745,1
graph_04_mu_0_2_node_360,0
graph_04_mu_0_2_node_313,0
graph_04_mu_0_2_node_792,0
graph_04_mu_0_2_node_143,0
graph_04_mu_0_2_node_598,0
graph_04_mu_0_2_node_259,0
graph_04_mu_0_2_node_717,0
graph_04_mu_0_2_node_895,0
graph_04_mu_0_2_node_96,0
graph_04_mu_0_2_node_438,1
graph_04_mu_0_2_node_595,0
graph_04_mu_0_2_node_33,0
graph_04_mu_0_2_node_891,0
graph_04_mu_0_2_node_669,0
graph_04_mu_0_2_node_522,0
graph_04_mu_0_2_node_299,0
graph_04_mu_0_2_node_842,0
graph_04_mu_0_2_node_125,0
graph_04_mu_0_2_node_527,0
graph_04_mu_0_2_node_311,0
graph_04_mu_0_2_node_561,0
graph_04_mu_0_2_node_531,0
graph_04_mu_0_2_node_822,0
graph_04_mu_0_2_node_66,1
graph_04_mu_0_2_node_517,0
graph_04_mu_0_2_node_540,0
graph_04_mu_0_2_node_30,1
graph_04_mu_0_2_node_414,0
graph_04_mu_0_2_node_227,0
graph_04_mu_0_2_node_890,0
graph_04_mu_0_2_node_325,0
graph_04_mu_0_2_node_643,0
graph_04_mu_0_2_node_441,1
graph_04_mu_0_2_node_645,0
graph_04_mu_0_2_node_699,0
graph_04_mu_0_2_node_243,0
graph_04_mu_0_2_node_275,0
graph_04_mu_0_2_node_847,0
graph_04_mu_0_2_node_454,0
graph_04_mu_0_2_node_463,0
graph_04_mu_0_2_node_390,0
graph_04_mu_0_2_node_197,0
graph_04_mu_0_2_node_448,0
graph_04_mu_0_2_node_497,0
graph_04_mu_0_2_node_633,0
graph_04_mu_0_2_node_424,0
graph_04_mu_0_2_node_646,0
graph_04_mu_0_2_node_363,1
graph_04_mu_0_2_node_257,0
graph_04_mu_0_2_node_848,0
graph_04_mu_0_2_node_762,0
graph_04_mu_0_2_node_148,0
graph_04_mu_0_2_node_660,0
graph_04_mu_0_2_node_659,0
graph_04_mu_0_2_node_246,0
graph_04_mu_0_2_node_823,0
graph_04_mu_0_2_node_840,0
graph_04_mu_0_2_node_612,0
graph_04_mu_0_2_node_690,0
graph_04_mu_0_2_node_844,0
graph_04_mu_0_2_node_222,0
graph_04_mu_0_2_node_508,0
graph_04_mu_0_2_node_771,0
graph_04_mu_0_2_node_726,0
graph_04_mu_0_2_node_696,0
graph_04_mu_0_2_node_836,0
graph_04_mu_0_2_node_426,1
graph_04_mu_0_2_node_909,0
graph_04_mu_0_2_node_231,0
graph_04_mu_0_2_node_460,1
graph_04_mu_0_2_node_431,1
graph_04_mu_0_2_node_72,0
graph_04_mu_0_2_node_864,1
graph_04_mu_0_2_node_258,0
graph_04_mu_0_2_node_687,0
graph_04_mu_0_2_node_118,1
graph_04_mu_0_2_node_546,1
graph_04_mu_0_2_node_195,0
graph_04_mu_0_2_node_966,0
graph_04_mu_0_2_node_71,1
graph_04_mu_0_2_node_298,0
graph_04_mu_0_2_node_212,0
graph_04_mu_0_2_node_182,0
graph_04_mu_0_2_node_761,0
graph_04_mu_0_2_node_657,0
graph_04_mu_0_2_node_756,0
graph_04_mu_0_2_node_820,1
graph_04_mu_0_2_node_281,0
graph_04_mu_0_2_node_453,0
graph_04_mu_0_2_node_911,0
graph_04_mu_0_2_node_451,0
graph_04_mu_0_2_node_566,1
graph_04_mu_0_2_node_515,0
graph_04_mu_0_2_node_631,0
graph_04_mu_0_2_node_265,0
graph_04_mu_0_2_node_943,0
graph_04_mu_0_2_node_31,0
graph_04_mu_0_2_node_345,0
graph_04_mu_0_2_node_429,0
graph_04_mu_0_2_node_210,0
graph_04_mu_0_2_node_101,1
graph_04_mu_0_2_node_297,0
graph_04_mu_0_2_node_2,0
graph_04_mu_0_2_node_43,0
graph_04_mu_0_2_node_885,0
graph_04_mu_0_2_node_383,1
graph_04_mu_0_2_node_427,1
graph_04_mu_0_2_node_870,0
graph_04_mu_0_2_node_809,0
graph_04_mu_0_2_node_149,0
graph_04_mu_0_2_node_287,0
graph_04_mu_0_2_node_858,0
graph_04_mu_0_2_node_577,0
graph_04_mu_0_2_node_366,0
graph_04_mu_0_2_node_779,0
graph_04_mu_0_2_node_259,1
graph_04_mu_0_2_node_730,0
graph_04_mu_0_2_node_376,1
graph_04_mu_0_2_node_355,0
graph_04_mu_0_2_node_174,1
graph_04_mu_0_2_node_591,0
graph_04_mu_0_2_node_812,0
graph_04_mu_0_2_node_650,0
graph_04_mu_0_2_node_934,0
graph_04_mu_0_2_node_129,0
graph_04_mu_0_2_node_111,1
graph_04_mu_0_2_node_289,0
graph_04_mu_0_2_node_866,0
graph_04_mu_0_2_node_640,0
graph_04_mu_0_2_node_21,0
graph_04_mu_0_2_node_331,0
graph_04_mu_0_2_node_930,0
graph_04_mu_0_2_node_474,0
graph_04_mu_0_2_node_888,0
graph_04_mu_0_2_node_38,0
graph_04_mu_0_2_node_104,0
graph_04_mu_0_2_node_971,0
graph_04_mu_0_2_node_610,0
graph_04_mu_0_2_node_24,0
graph_04_mu_0_2_node_359,0
graph_04_mu_0_2_node_539,0
graph_04_mu_0_2_node_493,0
graph_04_mu_0_2_node_567,0
graph_04_mu_0_2_node_648,0
graph_04_mu_0_2_node_485,0
graph_04_mu_0_2_node_869,0
graph_04_mu_0_2_node_444,0
graph_04_mu_0_2_node_323,1
graph_04_mu_0_2_node_889,0
graph_04_mu_0_2_node_35,1
graph_04_mu_0_2_node_261,1
graph_04_mu_0_2_node_552,0
graph_04_mu_0_2_node_442,0
graph_04_mu_0_2_node_686,0
graph_04_mu_0_2_node_130,0
graph_04_mu_0_2_node_188,0
graph_04_mu_0_2_node_402,0
graph_04_mu_0_2_node_248,0
