,Stability
graph_015_mu_0_2_node_173,0
graph_015_mu_0_2_node_65,0
graph_015_mu_0_2_node_329,0
graph_015_mu_0_2_node_177,0
graph_015_mu_0_2_node_761,0
graph_015_mu_0_2_node_85,0
graph_015_mu_0_2_node_20,0
graph_015_mu_0_2_node_669,0
graph_015_mu_0_2_node_430,0
graph_015_mu_0_2_node_122,0
graph_015_mu_0_2_node_494,0
graph_015_mu_0_2_node_334,0
graph_015_mu_0_2_node_116,0
graph_015_mu_0_2_node_785,0
graph_015_mu_0_2_node_28,0
graph_015_mu_0_2_node_136,0
graph_015_mu_0_2_node_189,0
graph_015_mu_0_2_node_52,0
graph_015_mu_0_2_node_722,0
graph_015_mu_0_2_node_702,0
graph_015_mu_0_2_node_249,0
graph_015_mu_0_2_node_374,0
graph_015_mu_0_2_node_170,0
graph_015_mu_0_2_node_586,0
graph_015_mu_0_2_node_5,0
graph_015_mu_0_2_node_150,0
graph_015_mu_0_2_node_608,1
graph_015_mu_0_2_node_576,0
graph_015_mu_0_2_node_939,0
graph_015_mu_0_2_node_684,1
graph_015_mu_0_2_node_48,0
graph_015_mu_0_2_node_900,1
graph_015_mu_0_2_node_186,1
graph_015_mu_0_2_node_838,0
graph_015_mu_0_2_node_629,0
graph_015_mu_0_2_node_645,0
graph_015_mu_0_2_node_975,0
graph_015_mu_0_2_node_389,0
graph_015_mu_0_2_node_265,0
graph_015_mu_0_2_node_46,0
graph_015_mu_0_2_node_926,0
graph_015_mu_0_2_node_784,0
graph_015_mu_0_2_node_335,0
graph_015_mu_0_2_node_798,1
graph_015_mu_0_2_node_685,0
graph_015_mu_0_2_node_891,0
graph_015_mu_0_2_node_954,0
graph_015_mu_0_2_node_142,0
graph_015_mu_0_2_node_718,0
graph_015_mu_0_2_node_132,0
graph_015_mu_0_2_node_84,0
graph_015_mu_0_2_node_75,0
graph_015_mu_0_2_node_304,0
graph_015_mu_0_2_node_670,0
graph_015_mu_0_2_node_365,0
graph_015_mu_0_2_node_241,0
graph_015_mu_0_2_node_963,0
graph_015_mu_0_2_node_135,0
graph_015_mu_0_2_node_209,0
graph_015_mu_0_2_node_836,0
graph_015_mu_0_2_node_8,1
graph_015_mu_0_2_node_674,0
graph_015_mu_0_2_node_316,0
graph_015_mu_0_2_node_448,0
graph_015_mu_0_2_node_701,0
graph_015_mu_0_2_node_102,0
graph_015_mu_0_2_node_193,0
graph_015_mu_0_2_node_435,0
graph_015_mu_0_2_node_772,0
graph_015_mu_0_2_node_6,0
graph_015_mu_0_2_node_183,0
graph_015_mu_0_2_node_501,0
graph_015_mu_0_2_node_837,0
graph_015_mu_0_2_node_515,0
graph_015_mu_0_2_node_141,0
graph_015_mu_0_2_node_960,0
graph_015_mu_0_2_node_300,0
graph_015_mu_0_2_node_61,0
graph_015_mu_0_2_node_803,0
graph_015_mu_0_2_node_158,0
graph_015_mu_0_2_node_843,0
graph_015_mu_0_2_node_723,0
graph_015_mu_0_2_node_413,0
graph_015_mu_0_2_node_613,0
graph_015_mu_0_2_node_330,0
graph_015_mu_0_2_node_140,0
graph_015_mu_0_2_node_24,1
graph_015_mu_0_2_node_470,1
graph_015_mu_0_2_node_676,0
graph_015_mu_0_2_node_319,0
graph_015_mu_0_2_node_704,0
graph_015_mu_0_2_node_426,0
graph_015_mu_0_2_node_656,0
graph_015_mu_0_2_node_862,0
graph_015_mu_0_2_node_231,0
graph_015_mu_0_2_node_2,0
graph_015_mu_0_2_node_721,0
graph_015_mu_0_2_node_767,0
graph_015_mu_0_2_node_766,0
graph_015_mu_0_2_node_233,0
graph_015_mu_0_2_node_545,0
graph_015_mu_0_2_node_336,0
graph_015_mu_0_2_node_147,0
graph_015_mu_0_2_node_587,0
graph_015_mu_0_2_node_395,1
graph_015_mu_0_2_node_415,0
graph_015_mu_0_2_node_540,0
graph_015_mu_0_2_node_225,0
graph_015_mu_0_2_node_118,0
graph_015_mu_0_2_node_40,0
graph_015_mu_0_2_node_481,0
graph_015_mu_0_2_node_668,1
graph_015_mu_0_2_node_68,1
graph_015_mu_0_2_node_452,0
graph_015_mu_0_2_node_952,0
graph_015_mu_0_2_node_637,1
graph_015_mu_0_2_node_213,0
graph_015_mu_0_2_node_872,0
graph_015_mu_0_2_node_527,0
graph_015_mu_0_2_node_408,0
graph_015_mu_0_2_node_598,0
graph_015_mu_0_2_node_172,0
graph_015_mu_0_2_node_699,0
graph_015_mu_0_2_node_596,1
graph_015_mu_0_2_node_992,1
graph_015_mu_0_2_node_661,0
graph_015_mu_0_2_node_617,0
graph_015_mu_0_2_node_377,0
graph_015_mu_0_2_node_575,0
graph_015_mu_0_2_node_605,0
graph_015_mu_0_2_node_508,0
graph_015_mu_0_2_node_144,1
graph_015_mu_0_2_node_380,0
graph_015_mu_0_2_node_513,0
graph_015_mu_0_2_node_441,0
graph_015_mu_0_2_node_425,0
graph_015_mu_0_2_node_593,1
graph_015_mu_0_2_node_407,0
graph_015_mu_0_2_node_149,0
graph_015_mu_0_2_node_567,0
graph_015_mu_0_2_node_66,0
graph_015_mu_0_2_node_550,0
graph_015_mu_0_2_node_688,0
graph_015_mu_0_2_node_916,0
graph_015_mu_0_2_node_673,0
graph_015_mu_0_2_node_437,0
graph_015_mu_0_2_node_789,0
graph_015_mu_0_2_node_932,0
graph_015_mu_0_2_node_692,1
graph_015_mu_0_2_node_315,0
graph_015_mu_0_2_node_429,0
graph_015_mu_0_2_node_73,0
graph_015_mu_0_2_node_700,0
graph_015_mu_0_2_node_856,0
graph_015_mu_0_2_node_258,0
graph_015_mu_0_2_node_665,0
graph_015_mu_0_2_node_442,0
graph_015_mu_0_2_node_556,0
graph_015_mu_0_2_node_121,0
graph_015_mu_0_2_node_274,1
graph_015_mu_0_2_node_517,0
graph_015_mu_0_2_node_842,0
graph_015_mu_0_2_node_581,0
graph_015_mu_0_2_node_841,0
graph_015_mu_0_2_node_282,1
graph_015_mu_0_2_node_194,0
graph_015_mu_0_2_node_525,0
graph_015_mu_0_2_node_509,0
graph_015_mu_0_2_node_94,0
graph_015_mu_0_2_node_714,0
graph_015_mu_0_2_node_735,0
graph_015_mu_0_2_node_521,0
graph_015_mu_0_2_node_155,0
graph_015_mu_0_2_node_31,0
graph_015_mu_0_2_node_311,0
graph_015_mu_0_2_node_775,0
graph_015_mu_0_2_node_536,0
graph_015_mu_0_2_node_232,0
graph_015_mu_0_2_node_794,0
graph_015_mu_0_2_node_930,0
graph_015_mu_0_2_node_871,0
graph_015_mu_0_2_node_901,1
graph_015_mu_0_2_node_127,0
graph_015_mu_0_2_node_198,0
graph_015_mu_0_2_node_741,0
graph_015_mu_0_2_node_618,0
graph_015_mu_0_2_node_295,0
graph_015_mu_0_2_node_420,0
graph_015_mu_0_2_node_764,1
graph_015_mu_0_2_node_936,0
graph_015_mu_0_2_node_131,0
graph_015_mu_0_2_node_287,0
graph_015_mu_0_2_node_15,0
graph_015_mu_0_2_node_742,0
graph_015_mu_0_2_node_544,0
graph_015_mu_0_2_node_30,0
graph_015_mu_0_2_node_363,0
graph_015_mu_0_2_node_113,0
graph_015_mu_0_2_node_988,0
graph_015_mu_0_2_node_245,0
