,Stability
graph_014_mu_0_4_node_784,0
graph_014_mu_0_4_node_473,0
graph_014_mu_0_4_node_359,1
graph_014_mu_0_4_node_441,1
graph_014_mu_0_4_node_14,1
graph_014_mu_0_4_node_284,1
graph_014_mu_0_4_node_459,1
graph_014_mu_0_4_node_900,1
graph_014_mu_0_4_node_142,0
graph_014_mu_0_4_node_922,1
graph_014_mu_0_4_node_479,1
graph_014_mu_0_4_node_847,1
graph_014_mu_0_4_node_58,1
graph_014_mu_0_4_node_783,1
graph_014_mu_0_4_node_739,1
graph_014_mu_0_4_node_80,0
graph_014_mu_0_4_node_71,1
graph_014_mu_0_4_node_471,1
graph_014_mu_0_4_node_657,0
graph_014_mu_0_4_node_633,1
graph_014_mu_0_4_node_279,0
graph_014_mu_0_4_node_276,0
graph_014_mu_0_4_node_416,0
graph_014_mu_0_4_node_591,1
graph_014_mu_0_4_node_625,1
graph_014_mu_0_4_node_855,0
graph_014_mu_0_4_node_848,1
graph_014_mu_0_4_node_743,1
graph_014_mu_0_4_node_611,0
graph_014_mu_0_4_node_13,0
graph_014_mu_0_4_node_920,0
graph_014_mu_0_4_node_103,1
graph_014_mu_0_4_node_464,1
graph_014_mu_0_4_node_979,1
graph_014_mu_0_4_node_292,1
graph_014_mu_0_4_node_605,1
graph_014_mu_0_4_node_424,1
graph_014_mu_0_4_node_412,1
graph_014_mu_0_4_node_892,1
graph_014_mu_0_4_node_171,1
graph_014_mu_0_4_node_690,0
graph_014_mu_0_4_node_871,0
graph_014_mu_0_4_node_774,0
graph_014_mu_0_4_node_164,1
graph_014_mu_0_4_node_443,0
graph_014_mu_0_4_node_444,1
graph_014_mu_0_4_node_723,0
graph_014_mu_0_4_node_249,0
graph_014_mu_0_4_node_987,1
graph_014_mu_0_4_node_245,1
graph_014_mu_0_4_node_844,0
graph_014_mu_0_4_node_840,1
graph_014_mu_0_4_node_753,1
graph_014_mu_0_4_node_460,1
graph_014_mu_0_4_node_530,0
graph_014_mu_0_4_node_512,0
graph_014_mu_0_4_node_0,1
graph_014_mu_0_4_node_720,0
graph_014_mu_0_4_node_261,1
graph_014_mu_0_4_node_65,1
graph_014_mu_0_4_node_285,0
graph_014_mu_0_4_node_870,0
graph_014_mu_0_4_node_569,1
graph_014_mu_0_4_node_798,1
graph_014_mu_0_4_node_129,1
graph_014_mu_0_4_node_638,1
graph_014_mu_0_4_node_97,1
graph_014_mu_0_4_node_588,0
graph_014_mu_0_4_node_572,1
graph_014_mu_0_4_node_728,0
graph_014_mu_0_4_node_679,0
graph_014_mu_0_4_node_683,1
graph_014_mu_0_4_node_286,1
graph_014_mu_0_4_node_462,1
graph_014_mu_0_4_node_725,1
graph_014_mu_0_4_node_82,1
graph_014_mu_0_4_node_487,1
graph_014_mu_0_4_node_381,0
graph_014_mu_0_4_node_247,1
graph_014_mu_0_4_node_117,1
graph_014_mu_0_4_node_893,1
graph_014_mu_0_4_node_454,1
graph_014_mu_0_4_node_468,1
graph_014_mu_0_4_node_509,0
graph_014_mu_0_4_node_736,0
graph_014_mu_0_4_node_499,0
graph_014_mu_0_4_node_829,1
graph_014_mu_0_4_node_239,0
graph_014_mu_0_4_node_202,0
graph_014_mu_0_4_node_504,0
graph_014_mu_0_4_node_356,0
graph_014_mu_0_4_node_877,1
graph_014_mu_0_4_node_241,1
graph_014_mu_0_4_node_168,1
graph_014_mu_0_4_node_617,1
graph_014_mu_0_4_node_342,1
graph_014_mu_0_4_node_562,1
graph_014_mu_0_4_node_746,0
graph_014_mu_0_4_node_79,1
graph_014_mu_0_4_node_926,0
graph_014_mu_0_4_node_258,1
graph_014_mu_0_4_node_210,1
graph_014_mu_0_4_node_836,0
graph_014_mu_0_4_node_434,1
graph_014_mu_0_4_node_63,0
graph_014_mu_0_4_node_542,1
graph_014_mu_0_4_node_904,1
graph_014_mu_0_4_node_727,0
graph_014_mu_0_4_node_299,0
graph_014_mu_0_4_node_121,0
graph_014_mu_0_4_node_303,1
graph_014_mu_0_4_node_943,0
graph_014_mu_0_4_node_842,1
graph_014_mu_0_4_node_571,1
graph_014_mu_0_4_node_62,0
graph_014_mu_0_4_node_813,0
graph_014_mu_0_4_node_408,1
graph_014_mu_0_4_node_196,0
graph_014_mu_0_4_node_698,0
graph_014_mu_0_4_node_350,0
graph_014_mu_0_4_node_229,1
graph_014_mu_0_4_node_149,1
graph_014_mu_0_4_node_365,0
graph_014_mu_0_4_node_102,0
graph_014_mu_0_4_node_890,0
graph_014_mu_0_4_node_600,0
graph_014_mu_0_4_node_358,1
graph_014_mu_0_4_node_601,1
graph_014_mu_0_4_node_268,1
graph_014_mu_0_4_node_141,1
graph_014_mu_0_4_node_148,1
graph_014_mu_0_4_node_595,0
graph_014_mu_0_4_node_407,1
graph_014_mu_0_4_node_777,0
graph_014_mu_0_4_node_541,1
graph_014_mu_0_4_node_818,1
graph_014_mu_0_4_node_78,1
graph_014_mu_0_4_node_551,1
graph_014_mu_0_4_node_363,0
graph_014_mu_0_4_node_730,1
graph_014_mu_0_4_node_965,1
graph_014_mu_0_4_node_423,0
graph_014_mu_0_4_node_568,0
graph_014_mu_0_4_node_701,1
graph_014_mu_0_4_node_274,1
graph_014_mu_0_4_node_208,1
graph_014_mu_0_4_node_380,0
graph_014_mu_0_4_node_717,1
graph_014_mu_0_4_node_72,1
graph_014_mu_0_4_node_409,1
graph_014_mu_0_4_node_59,1
graph_014_mu_0_4_node_31,1
graph_014_mu_0_4_node_501,1
graph_014_mu_0_4_node_615,0
graph_014_mu_0_4_node_195,1
graph_014_mu_0_4_node_204,1
graph_014_mu_0_4_node_929,1
graph_014_mu_0_4_node_144,1
graph_014_mu_0_4_node_602,1
graph_014_mu_0_4_node_8,1
graph_014_mu_0_4_node_294,0
graph_014_mu_0_4_node_25,1
graph_014_mu_0_4_node_484,1
graph_014_mu_0_4_node_255,0
graph_014_mu_0_4_node_765,0
graph_014_mu_0_4_node_771,1
graph_014_mu_0_4_node_44,1
graph_014_mu_0_4_node_706,1
graph_014_mu_0_4_node_264,0
graph_014_mu_0_4_node_33,0
graph_014_mu_0_4_node_273,1
graph_014_mu_0_4_node_250,1
graph_014_mu_0_4_node_301,0
graph_014_mu_0_4_node_596,0
graph_014_mu_0_4_node_522,1
graph_014_mu_0_4_node_964,0
graph_014_mu_0_4_node_51,0
graph_014_mu_0_4_node_516,1
graph_014_mu_0_4_node_851,1
graph_014_mu_0_4_node_545,1
graph_014_mu_0_4_node_172,1
graph_014_mu_0_4_node_26,1
graph_014_mu_0_4_node_505,1
graph_014_mu_0_4_node_729,1
graph_014_mu_0_4_node_888,1
graph_014_mu_0_4_node_357,0
graph_014_mu_0_4_node_138,1
graph_014_mu_0_4_node_537,1
graph_014_mu_0_4_node_214,0
graph_014_mu_0_4_node_308,1
graph_014_mu_0_4_node_548,1
graph_014_mu_0_4_node_341,1
graph_014_mu_0_4_node_470,1
graph_014_mu_0_4_node_988,1
graph_014_mu_0_4_node_972,1
graph_014_mu_0_4_node_570,1
graph_014_mu_0_4_node_231,1
graph_014_mu_0_4_node_493,1
graph_014_mu_0_4_node_671,0
graph_014_mu_0_4_node_75,1
