,Stability
graph_014_mu_0_4_node_152,1
graph_014_mu_0_4_node_30,1
graph_014_mu_0_4_node_815,1
graph_014_mu_0_4_node_41,1
graph_014_mu_0_4_node_823,1
graph_014_mu_0_4_node_843,1
graph_014_mu_0_4_node_820,1
graph_014_mu_0_4_node_914,1
graph_014_mu_0_4_node_137,1
graph_014_mu_0_4_node_281,1
graph_014_mu_0_4_node_792,0
graph_014_mu_0_4_node_735,1
graph_014_mu_0_4_node_696,1
graph_014_mu_0_4_node_799,0
graph_014_mu_0_4_node_885,0
graph_014_mu_0_4_node_219,0
graph_014_mu_0_4_node_660,0
graph_014_mu_0_4_node_610,0
graph_014_mu_0_4_node_733,0
graph_014_mu_0_4_node_262,1
graph_014_mu_0_4_node_500,0
graph_014_mu_0_4_node_130,1
graph_014_mu_0_4_node_748,1
graph_014_mu_0_4_node_242,1
graph_014_mu_0_4_node_549,1
graph_014_mu_0_4_node_76,1
graph_014_mu_0_4_node_621,0
graph_014_mu_0_4_node_28,1
graph_014_mu_0_4_node_27,0
graph_014_mu_0_4_node_839,1
graph_014_mu_0_4_node_275,0
graph_014_mu_0_4_node_87,1
graph_014_mu_0_4_node_685,0
graph_014_mu_0_4_node_579,1
graph_014_mu_0_4_node_801,1
graph_014_mu_0_4_node_666,1
graph_014_mu_0_4_node_891,1
graph_014_mu_0_4_node_488,1
graph_014_mu_0_4_node_675,0
graph_014_mu_0_4_node_338,0
graph_014_mu_0_4_node_700,0
graph_014_mu_0_4_node_724,0
graph_014_mu_0_4_node_985,1
graph_014_mu_0_4_node_432,0
graph_014_mu_0_4_node_721,1
graph_014_mu_0_4_node_532,1
graph_014_mu_0_4_node_85,1
graph_014_mu_0_4_node_524,1
graph_014_mu_0_4_node_708,1
graph_014_mu_0_4_node_935,1
graph_014_mu_0_4_node_712,0
graph_014_mu_0_4_node_415,1
graph_014_mu_0_4_node_223,0
graph_014_mu_0_4_node_324,1
graph_014_mu_0_4_node_114,1
graph_014_mu_0_4_node_898,1
graph_014_mu_0_4_node_956,1
graph_014_mu_0_4_node_794,0
graph_014_mu_0_4_node_613,1
graph_014_mu_0_4_node_876,1
graph_014_mu_0_4_node_113,1
graph_014_mu_0_4_node_959,1
graph_014_mu_0_4_node_539,0
graph_014_mu_0_4_node_902,1
graph_014_mu_0_4_node_156,0
graph_014_mu_0_4_node_656,1
graph_014_mu_0_4_node_837,0
graph_014_mu_0_4_node_419,0
graph_014_mu_0_4_node_217,1
graph_014_mu_0_4_node_439,0
graph_014_mu_0_4_node_47,1
graph_014_mu_0_4_node_992,1
graph_014_mu_0_4_node_546,1
graph_014_mu_0_4_node_361,0
graph_014_mu_0_4_node_372,1
graph_014_mu_0_4_node_714,1
graph_014_mu_0_4_node_322,0
graph_014_mu_0_4_node_945,1
graph_014_mu_0_4_node_375,0
graph_014_mu_0_4_node_326,0
graph_014_mu_0_4_node_95,0
graph_014_mu_0_4_node_215,0
graph_014_mu_0_4_node_881,0
graph_014_mu_0_4_node_293,1
graph_014_mu_0_4_node_577,1
graph_014_mu_0_4_node_345,1
graph_014_mu_0_4_node_170,1
graph_014_mu_0_4_node_128,1
graph_014_mu_0_4_node_981,0
graph_014_mu_0_4_node_658,0
graph_014_mu_0_4_node_347,1
graph_014_mu_0_4_node_325,0
graph_014_mu_0_4_node_814,0
graph_014_mu_0_4_node_894,0
graph_014_mu_0_4_node_958,0
graph_014_mu_0_4_node_970,0
graph_014_mu_0_4_node_692,1
graph_014_mu_0_4_node_880,1
graph_014_mu_0_4_node_934,1
graph_014_mu_0_4_node_406,1
graph_014_mu_0_4_node_150,1
graph_014_mu_0_4_node_670,1
graph_014_mu_0_4_node_111,0
graph_014_mu_0_4_node_734,1
graph_014_mu_0_4_node_803,1
graph_014_mu_0_4_node_402,0
graph_014_mu_0_4_node_781,1
graph_014_mu_0_4_node_626,1
graph_014_mu_0_4_node_16,1
graph_014_mu_0_4_node_50,0
graph_014_mu_0_4_node_100,1
graph_014_mu_0_4_node_619,0
graph_014_mu_0_4_node_232,1
graph_014_mu_0_4_node_664,1
graph_014_mu_0_4_node_695,1
graph_014_mu_0_4_node_230,1
graph_014_mu_0_4_node_808,1
graph_014_mu_0_4_node_392,0
graph_014_mu_0_4_node_559,0
graph_014_mu_0_4_node_980,1
graph_014_mu_0_4_node_123,1
graph_014_mu_0_4_node_106,1
graph_014_mu_0_4_node_689,1
graph_014_mu_0_4_node_178,1
graph_014_mu_0_4_node_474,1
graph_014_mu_0_4_node_92,1
graph_014_mu_0_4_node_374,1
graph_014_mu_0_4_node_124,1
graph_014_mu_0_4_node_896,0
graph_014_mu_0_4_node_465,1
graph_014_mu_0_4_node_212,1
