,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_4_node_784,23,0.09486166007905138,0.000958639324710526,0.3964285714285714,2.5225225225225225,0.0272833931759275,18.613,4.387,16.947987784927488,0.1907391304347826,0.07565592169785255,0.004761188013643796,0.14881874273816298,0.14897952447290833,0.0470994435695967
graph_014_mu_0_4_node_473,17,0.036764705882352935,0.0005978450356841535,0.38408304498269896,2.603603603603604,0.01880418024034543,13.538,3.4619999999999997,12.534588431013432,0.2036470588235294,0.0982790728796762,0.0038161514250967406,0.16615259827129392,0.1662794706600388,0.032793571376769186
graph_014_mu_0_4_node_359,18,0.13071895424836602,0.0005405279397765213,0.3849710982658959,2.5975975975975976,0.020373336167216316,15.671,2.329,13.473563836163835,0.1293888888888889,0.08694719244100232,0.0024489849042872553,0.08578216855471267,0.08586756610271729,0.1048576584654858
graph_014_mu_0_4_node_441,31,0.12903225806451613,0.0018375406628453855,0.4052738336713996,2.4674674674674675,0.02926480645716968,26.26,4.74,22.895624961394816,0.1529032258064516,0.22425170086969246,0.004898737745076476,0.10714480556343108,0.10731860235907974,0.19439629626795565
graph_014_mu_0_4_node_14,33,0.0946969696969697,0.0019861709425479,0.4141791044776119,2.414414414414414,0.035523480222625824,28.261999999999997,4.738,24.389819314831193,0.14357575757575755,0.1430214526358299,0.004964707877800075,0.0981724256161821,0.09834617491934763,0.1449402623597402
graph_014_mu_0_4_node_284,27,0.1339031339031339,0.001394675608788013,0.4028225806451613,2.4824824824824825,0.0294936312533016,22.753,4.247,19.953164560439557,0.1572962962962963,0.19843483337772025,0.004402011911434979,0.11138313419571444,0.11153884117166206,0.16463349447366754
graph_014_mu_0_4_node_459,20,0.05789473684210526,0.0008135585755227572,0.3958003169572108,2.5265265265265264,0.023168287309799158,16.333,3.667,14.765244533244536,0.18335,0.08681790069676856,0.003888450588367235,0.13966447665135096,0.13979888180858485,0.05183983847543703
graph_014_mu_0_4_node_900,28,0.08994708994708994,0.0016176813471733356,0.4005613472333601,2.4964964964964964,0.024471129568387786,23.237,4.763,20.651006443333067,0.17010714285714287,0.29031392365298714,0.004911548233618368,0.12472137393754255,0.12489597454637788,0.18938396866442836
graph_014_mu_0_4_node_142,14,0.04395604395604396,0.0004416873606407608,0.3712374581939799,2.6936936936936937,0.012421185793954952,11.654000000000002,2.346,10.428555555555556,0.16757142857142854,0.058184051146429064,0.0026434395875250013,0.12450641170080125,0.1245924051264251,0.030236405855944483
graph_014_mu_0_4_node_922,33,0.16129032258064516,0.0016539293708132325,0.4114497528830313,2.4304304304304303,0.034282699388071235,28.56,4.44,24.423994558653423,0.13454545454545452,0.21018715384328165,0.0045888356957742025,0.08994772814320841,0.09011056909484062,0.2077412171181685
graph_014_mu_0_4_node_479,53,0.13568627450980392,0.0044542282374811035,0.451219512195122,2.216216216216216,0.0648018271609775,45.906000000000006,7.093999999999999,39.06683160256895,0.13384905660377358,0.20634699088921565,0.0074263371911244625,0.0893190073291321,0.08957928348171416,0.2239502303646634
graph_014_mu_0_4_node_847,22,0.09090909090909093,0.0009658428175677488,0.3863109048723898,2.5885885885885886,0.01966723552904457,18.104,3.8960000000000004,16.247524721683543,0.17709090909090908,0.21034558743545603,0.004072355403284494,0.13310288580897606,0.13324569037102468,0.1214653101830035
graph_014_mu_0_4_node_58,32,0.07056451612903226,0.002075938772218404,0.4193954659949622,2.3843843843843846,0.03447872965851158,26.783,5.2170000000000005,23.599572971232416,0.16303125,0.12434742223695015,0.005525084649386504,0.11753130717646502,0.11772256914378873,0.09611988445549044
graph_014_mu_0_4_node_783,25,0.19,0.001031857194104848,0.398961661341853,2.5065065065065064,0.030713643822768744,21.548000000000002,3.452,18.55305089355089,0.13807999999999998,0.11151490119768376,0.003587703654602175,0.09307379773498196,0.09320038044097967,0.1251362273081093
graph_014_mu_0_4_node_739,18,0.1830065359477124,0.0004960613011936191,0.38962558502340094,2.5665665665665665,0.02452044582628175,15.615,2.385,13.451357142857141,0.1325,0.0716660614774145,0.002500844397071216,0.0880735632183908,0.08816101315068588,0.09019674260440746
