,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_4_node_152,19,0.06432748538011697,0.00076681222403802,0.3858632676709154,2.5915915915915915,0.01869562388968304,15.698,3.302,14.065572345709846,0.17378947368421052,0.1940568374090148,0.003539961054387964,0.1305344672045939,0.13065550024286599,0.10408667270302456
graph_014_mu_0_4_node_30,31,0.1354679802955665,0.0014691494716804507,0.4134933774834437,2.4184184184184185,0.0376593650343346,26.771,4.229,22.951389591767878,0.1364193548387097,0.1366854575772536,0.004394831203875258,0.09156070513526923,0.09171579868837623,0.13646471314430206
graph_014_mu_0_4_node_815,38,0.11746031746031745,0.002275319390084201,0.4199243379571249,2.3813813813813813,0.041344679222960624,32.827,5.172999999999999,28.07820046685341,0.1361315789473684,0.15688606661026855,0.005417644923982669,0.09140418196660824,0.09159391832045273,0.1560275743226034
graph_014_mu_0_4_node_41,51,0.12670068027210885,0.004195212955685187,0.4463806970509384,2.24024024024024,0.05785232315846293,44.169,6.831,37.602275471270396,0.13394117647058826,0.19011062236392412,0.007167215572827391,0.08939812703269362,0.08964874427237285,0.208630943993956
graph_014_mu_0_4_node_823,37,0.07057057057057058,0.003007821914667913,0.42728828058169377,2.3403403403403398,0.03758043275856299,30.49,6.51,27.22765668709754,0.17594594594594593,0.2155078179549203,0.006889913802051872,0.13152145944789326,0.13176008407382875,0.13259760794658124
graph_014_mu_0_4_node_843,21,0.08571428571428573,0.0008997372974727981,0.390234375,2.5625625625625625,0.02149886489725408,17.432000000000002,3.568,15.532947494172495,0.1699047619047619,0.07334350338997266,0.003810874440741561,0.12513971822524134,0.12527050837680592,0.05080728032943983
graph_014_mu_0_4_node_820,23,0.10276679841897234,0.0009818678524528075,0.3928430987023201,2.5455455455455454,0.023208201850321512,19.774,3.2260000000000004,17.081883129370627,0.14026086956521738,0.11265456300471965,0.003351559871354387,0.09512684462034307,0.09524513346589768,0.11819071562959085
graph_014_mu_0_4_node_914,18,0.1045751633986928,0.0005901096479461338,0.3897776043698791,2.5655655655655654,0.02313742231135714,15.14,2.86,13.362566883116882,0.1588888888888889,0.05869508629992505,0.0030530512042847946,0.11321046355942907,0.11331530933008575,0.05230023316182982
graph_014_mu_0_4_node_137,27,0.18,0.0010984063357793211,0.3919183993723029,2.5515515515515514,0.024877835068885936,23.671,3.3289999999999997,20.08627952047952,0.12329629629629628,0.15178247005685958,0.0034691004934667012,0.08034731891893461,0.0804694140422985,0.16742884586719145
graph_014_mu_0_4_node_281,27,0.1168091168091168,0.0015554677895144788,0.3976910828025478,2.5145145145145147,0.023014494012064568,22.765,4.235,19.95499529734971,0.15685185185185185,0.2584196767789672,0.00436678192920559,0.11099875944234096,0.11115402696344254,0.20804229260540386
