,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_396_557,0,0.0,0.0,3,0.00031545948591258385
nodes_337_475,7,0.2692307692307692,0.4244373438135827,1,0.0
nodes_412_872,15,0.2272727272727273,0.3790490217894517,1,0.0
nodes_582_794,8,0.21621621621621626,0.3321819194149599,1,0.0
nodes_426_811,12,0.2,0.3442651863295481,1,0.0
nodes_419_866,7,0.1794871794871795,0.3090575499818435,1,0.0
nodes_419_945,11,0.2558139534883721,0.4074074074074074,2,0.00012077666484068618
nodes_131_748,12,0.3,0.4595037486404902,2,0.00015670276251315976
nodes_396_628,0,0.0,0.0,3,0.0003646696694763515
nodes_455_828,8,0.19047619047619047,0.3137858162210945,2,0.00013882951733828694
nodes_396_575,1,0.01694915254237288,0.032826608214930636,2,0.00011918623751077779
nodes_251_274,10,0.2702702702702703,0.4188539082916955,1,0.0
nodes_202_924,12,0.2727272727272727,0.4387634544762784,1,0.0
nodes_155_362,8,0.3076923076923077,0.4738791022072738,2,0.0001571504609962193
nodes_231_898,10,0.3125,0.4564354645876385,1,0.0
nodes_396_635,0,0.0,0.0,3,0.0003580754740836516
nodes_395_698,0,0.0,0.0,3,0.00038754715658132887
nodes_395_712,0,0.0,0.0,3,0.00043342961798888683
nodes_75_476,8,0.21052631578947367,0.3468439878096479,2,0.00011145495748009409
nodes_283_570,7,0.25,0.3913118960624632,2,0.00014673339370052768
nodes_272_345,12,0.2553191489361702,0.41403933560541256,1,0.0
nodes_186_812,9,0.20930232558139536,0.34641016151377546,2,9.720702682890048e-05
nodes_137_790,11,0.24444444444444444,0.3795360576382948,1,0.0
nodes_455_687,8,0.17777777777777778,0.2964997266644405,2,0.00012944311539723398
nodes_19_669,10,0.3125,0.4550157551932901,1,0.0
nodes_395_648,0,0.0,0.0,3,0.00037966285517562233
nodes_396_466,0,0.0,0.0,3,0.0003787947293807116
nodes_395_880,0,0.0,0.0,3,0.0003700615775836675
nodes_396_425,0,0.0,0.0,3,0.0003580754740836516
nodes_395_764,0,0.0,0.0,3,0.000327686221589365
nodes_396_498,0,0.0,0.0,3,0.0004152454117051377
nodes_395_949,4,0.07692307692307693,0.14519080172812554,2,0.00033961676788976213
nodes_695_903,7,0.175,0.3049247893083225,2,0.00015540256676258984
nodes_251_683,8,0.25,0.4005009394574071,2,0.00013574402483818428
nodes_728_778,7,0.18421052631578946,0.30996520993903337,1,0.0
nodes_396_614,0,0.0,0.0,3,0.0003787947293807116
nodes_57_447,8,0.17391304347826084,0.3015113445777636,2,0.00011763404547027207
nodes_397_425,0,0.0,0.0,3,0.00016755079912453112
nodes_394_912,13,0.37142857142857133,0.5237849266164972,1,0.0
nodes_31_321,5,0.14285714285714285,0.23112508176051216,1,0.0
nodes_396_482,1,0.019230769230769232,0.03768891807222045,2,0.0001018778853603014
nodes_396_419,2,0.03571428571428571,0.06804138174397716,2,0.00031779554413871163
nodes_31_520,11,0.3793103448275862,0.5393193716300061,1,0.0
nodes_395_958,0,0.0,0.0,3,0.00038923124116156384
nodes_475_698,6,0.24,0.38892223413129867,2,0.00017536022860756146
nodes_466_971,7,0.25,0.3785166493051126,1,0.0
nodes_395_994,0,0.0,0.0,3,0.00040922455245739686
nodes_176_297,12,0.32432432432432434,0.4982728791224398,2,0.00013794428407672954
nodes_103_866,7,0.21875,0.3590924232298039,1,0.0
nodes_395_760,3,0.05263157894736842,0.1005037815259212,2,0.00014418865543262526
nodes_137_706,17,0.3148148148148148,0.4733191394312489,1,0.0
nodes_19_644,6,0.1875,0.2857142857142857,1,0.0
nodes_396_436,0,0.0,0.0,3,0.00035864494876422764
nodes_394_920,13,0.40625,0.5636214801906779,1,0.0
nodes_395_742,1,0.020408163265306117,0.042220033092074914,2,0.00012668507595118458
nodes_729_828,12,0.20689655172413796,0.3577708763999663,1,0.0
nodes_297_569,15,0.29411764705882354,0.4460257750875393,1,0.0
nodes_396_648,0,0.0,0.0,3,0.0004191466847163004
nodes_241_779,11,0.2682926829268293,0.4233901974057255,2,0.00013943124085270486
nodes_396_416,1,0.019230769230769232,0.03768891807222045,2,0.0001280791126337494
nodes_845_975,4,0.13793103448275862,0.24253562503633294,2,0.00017590820675267012
nodes_412_899,11,0.2037037037037037,0.33580938097996504,2,0.00013205362061951696
nodes_396_511,1,0.017241379310344827,0.032826608214930636,2,0.00035864494876422764
nodes_151_538,12,0.3076923076923077,0.4529108136578383,1,0.0
nodes_395_837,0,0.0,0.0,3,0.0003352069268034872
nodes_396_605,0,0.0,0.0,3,0.0003680022750675679
nodes_396_587,0,0.0,0.0,3,0.00035464676176789065
nodes_396_674,0,0.0,0.0,3,0.00035864494876422764
nodes_126_222,9,0.2368421052631579,0.3901994862858539,2,0.0001338296451078251
nodes_75_585,9,0.2571428571428571,0.3803194146278324,1,0.0
nodes_396_979,0,0.0,0.0,3,0.0003580754740836516
nodes_455_863,8,0.16326530612244894,0.2731154967995676,1,0.0
nodes_242_269,12,0.2307692307692308,0.3692744729379982,2,9.564710310490232e-05
nodes_251_278,5,0.14285714285714285,0.23918243661746996,1,0.0
nodes_426_838,11,0.3333333333333333,0.5134360308102702,2,0.00014493057130458462
nodes_396_609,0,0.0,0.0,3,0.0003680022750675679
nodes_396_551,1,0.014285714285714284,0.02795084971874737,2,0.00010065006529982576
nodes_397_419,0,0.0,0.0,3,0.0003241201943564791
nodes_395_725,0,0.0,0.0,3,0.00029948532732059136
nodes_728_848,8,0.25806451612903225,0.4136701519960153,2,0.0001720356626008497
nodes_396_615,0,0.0,0.0,3,0.00045662097119744004
nodes_397_456,2,0.03225806451612903,0.06375767130633384,2,0.0003141899069717717
nodes_396_483,0,0.0,0.0,3,0.00027380307183603797
