,Same Community
nodes_396_608,0
nodes_783_801,1
nodes_396_487,0
nodes_131_673,1
nodes_466_956,1
nodes_396_467,0
nodes_395_751,0
nodes_395_728,0
nodes_272_608,1
nodes_395_904,0
nodes_121_554,1
nodes_395_951,0
nodes_396_625,0
nodes_283_644,1
nodes_165_480,1
nodes_98_659,1
nodes_158_908,1
nodes_396_656,0
nodes_558_863,1
nodes_396_506,0
nodes_444_604,1
nodes_843_988,1
nodes_396_621,0
nodes_502_959,1
nodes_194_237,1
nodes_395_810,0
nodes_395_717,0
nodes_194_344,1
nodes_57_757,1
nodes_84_481,1
nodes_396_431,0
nodes_396_643,0
nodes_455_774,1
nodes_610_852,1
nodes_444_898,1
nodes_420_435,1
nodes_395_818,0
nodes_395_841,0
nodes_610_894,1
nodes_396_673,0
nodes_395_755,0
nodes_395_734,0
nodes_395_881,0
nodes_397_468,0
nodes_396_480,0
nodes_395_910,0
nodes_728_785,1
nodes_395_780,0
nodes_396_558,0
nodes_396_499,0
nodes_395_954,0
nodes_455_826,1
nodes_98_577,1
nodes_395_842,0
nodes_395_989,0
nodes_396_556,0
nodes_419_825,1
nodes_610_973,1
nodes_396_545,0
nodes_455_885,1
nodes_396_414,0
nodes_84_746,1
nodes_419_965,1
nodes_186_672,1
nodes_224_558,1
nodes_251_647,1
nodes_426_749,1
nodes_176_301,1
nodes_397_445,0
nodes_194_430,1
nodes_444_643,1
nodes_395_889,0
nodes_395_651,0
nodes_395_895,0
nodes_395_701,0
nodes_397_421,0
nodes_396_428,0
nodes_395_736,0
nodes_728_837,1
nodes_395_645,0
nodes_397_452,0
nodes_397_446,0
nodes_581_943,1
nodes_84_692,1
nodes_396_630,0
nodes_396_572,0
nodes_209_463,1
nodes_396_470,0
nodes_57_670,1
nodes_494_985,1
nodes_397_459,0
nodes_84_580,1
nodes_395_852,0
nodes_783_948,1
nodes_209_383,1
nodes_390_590,1
nodes_328_498,1
nodes_784_939,1
nodes_395_685,0
nodes_394_925,1
nodes_387_416,1
nodes_558_708,1
nodes_396_677,0
nodes_396_426,0
nodes_224_299,1
nodes_19_940,1
nodes_395_824,0
nodes_396_541,0
nodes_39_793,1
nodes_395_980,0
nodes_224_309,1
nodes_729_761,1
nodes_419_854,1
nodes_396_451,0
nodes_475_888,1
nodes_494_810,1
nodes_395_675,0
nodes_272_376,1
nodes_151_549,1
nodes_396_636,0
nodes_31_525,1
nodes_10_370,1
nodes_395_726,0
nodes_224_292,1
nodes_395_999,0
nodes_784_934,1
nodes_396_421,0
nodes_396_472,0
nodes_395_710,0
nodes_395_920,0
nodes_396_641,0
nodes_224_480,1
nodes_396_452,0
nodes_396_454,0
nodes_272_383,1
nodes_502_838,1
nodes_395_960,0
nodes_395_756,0
nodes_194_308,1
nodes_395_772,0
nodes_395_924,0
nodes_845_908,1
nodes_395_868,0
nodes_121_418,1
nodes_396_571,0
nodes_396_409,0
nodes_395_713,0
nodes_395_961,0
nodes_582_788,1
nodes_397_422,0
nodes_396_665,0
nodes_112_571,1
nodes_209_345,1
nodes_395_859,0
nodes_395_933,0
nodes_158_867,1
nodes_729_819,1
nodes_224_455,1
nodes_395_655,0
nodes_241_878,1
nodes_395_902,0
nodes_729_885,1
nodes_395_981,0
nodes_194_333,1
nodes_395_974,0
nodes_39_780,1
nodes_632_940,1
nodes_395_816,0
nodes_396_450,0
nodes_395_716,0
nodes_396_530,0
nodes_19_768,1
nodes_112_556,1
nodes_396_446,0
nodes_395_767,0
nodes_186_692,1
nodes_558_684,1
nodes_19_632,1
nodes_251_609,1
nodes_395_732,0
nodes_396_516,0
nodes_395_935,0
nodes_297_791,1
nodes_121_569,1
nodes_396_501,0
nodes_396_439,0
nodes_395_927,0
nodes_397_443,0
nodes_103_860,1
nodes_396_434,0
nodes_103_854,1
nodes_395_851,0
nodes_194_233,1
nodes_395_714,0
nodes_84_559,1
nodes_396_607,0
nodes_467_573,1
nodes_847_870,1
nodes_121_403,1
nodes_694_974,1
nodes_395_831,0
nodes_396_560,0
nodes_395_699,0
nodes_395_972,0
nodes_349_830,1
nodes_394_933,1
nodes_395_797,0
nodes_395_803,0
nodes_396_460,0
nodes_558_589,1
nodes_395_745,0
nodes_57_613,1
nodes_558_562,1
nodes_610_720,1
nodes_426_743,1
nodes_396_682,0
nodes_395_971,0
nodes_396_606,0
nodes_57_477,1
nodes_84_672,1
nodes_846_857,1
nodes_57_537,1
nodes_397_413,0
nodes_558_598,1
nodes_396_443,0
nodes_395_700,0
nodes_396_544,0
nodes_98_653,1
nodes_695_948,1
nodes_396_604,0
nodes_396_681,0
nodes_395_907,0
nodes_395_901,0
nodes_784_947,1
nodes_57_663,1
nodes_395_758,0
nodes_395_917,0
nodes_397_457,0
nodes_396_493,0
nodes_272_463,1
nodes_396_666,0
nodes_396_659,0
nodes_846_861,1
nodes_395_784,0
nodes_397_427,0
nodes_694_879,1
nodes_147_997,1
nodes_610_637,1
nodes_242_259,1
nodes_395_891,0
nodes_202_910,1
nodes_19_832,1
nodes_194_420,1
nodes_103_825,1
nodes_582_617,1
nodes_395_782,0
nodes_396_404,0
nodes_271_882,1
nodes_455_661,1
nodes_396_503,0
nodes_396_661,0
nodes_31_515,1
nodes_558_653,1
nodes_209_341,1
nodes_112_510,1
nodes_419_922,1
nodes_202_916,1
nodes_395_681,0
nodes_396_539,0
nodes_395_857,0
nodes_390_620,1
nodes_694_714,1
nodes_396_402,0
nodes_396_646,0
nodes_396_400,0
nodes_397_466,0
nodes_395_937,0
nodes_397_418,0
nodes_397_429,0
nodes_395_890,0
nodes_126_148,1
nodes_396_562,0
nodes_224_684,1
nodes_396_590,0
nodes_396_417,0
nodes_514_597,1
nodes_395_939,0
nodes_103_877,1
nodes_148_160,1
nodes_147_990,1
nodes_126_160,1
nodes_395_985,0
nodes_396_523,0
nodes_242_308,1
nodes_397_463,0
nodes_307_844,1
nodes_137_838,1
nodes_412_798,1
nodes_172_218,1
nodes_444_662,1
nodes_390_608,1
nodes_610_639,1
nodes_202_991,1
nodes_396_559,0
nodes_241_882,1
nodes_396_525,0
nodes_395_934,0
nodes_103_802,1
nodes_396_464,0
nodes_397_444,0
nodes_396_410,0
nodes_395_759,0
nodes_396_459,0
nodes_10_93,1
nodes_19_994,1
nodes_283_640,1
nodes_502_931,1
nodes_395_956,0
nodes_609_647,1
nodes_272_341,1
nodes_271_878,1
nodes_396_592,0
nodes_582_599,1
nodes_396_453,0
nodes_396_676,0
nodes_396_522,0
nodes_467_530,1
nodes_395_992,0
nodes_131_799,1
nodes_502_743,1
nodes_846_961,1
nodes_395_820,0
nodes_396_629,0
nodes_395_942,0
nodes_224_325,1
nodes_558_774,1
nodes_396_526,0
nodes_558_568,1
