,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_396_608,1,0.014285714285714284,0.02795084971874737,2,0.00015619558080156372
nodes_783_801,8,0.17391304347826084,0.2858966759567453,1,0.0
nodes_396_487,1,0.015625,0.029880715233359837,2,0.00029073957418810937
nodes_131_673,11,0.2558139534883721,0.4032795663087216,2,0.00015670276251315976
nodes_466_956,10,0.4166666666666667,0.5263157894736841,1,0.0
nodes_396_467,1,0.02083333333333333,0.04166666666666666,2,0.0001152794642246837
nodes_395_751,1,0.017857142857142856,0.03553345272593508,2,0.00014418865543262526
nodes_395_728,0,0.0,0.0,3,0.0004529004236988374
nodes_272_608,17,0.3617021276595745,0.5486726407127175,1,0.0
nodes_395_904,1,0.017241379310344827,0.0335012605086404,2,0.00038687917241158346
nodes_121_554,15,0.3333333333333333,0.5045045954972344,1,0.0
nodes_395_951,0,0.0,0.0,3,0.0004233512610163011
nodes_396_625,0,0.0,0.0,3,0.00028234101488821043
nodes_283_644,6,0.1935483870967742,0.29277002188456,1,0.0
nodes_165_480,15,0.2419354838709677,0.4049619353670291,1,0.0
nodes_98_659,14,0.2857142857142857,0.4513781161534128,2,0.0001246617842339852
nodes_158_908,6,0.1875,0.31622776601683794,1,0.0
nodes_396_656,0,0.0,0.0,3,0.0003398911278653918
nodes_558_863,11,0.22916666666666666,0.3755338080994054,2,0.00012699692217275256
nodes_396_506,0,0.0,0.0,3,0.00041614404235612964
nodes_444_604,5,0.15625,0.2585438449975096,1,0.0
nodes_843_988,10,0.2631578947368421,0.4181210050035454,1,0.0
nodes_396_621,0,0.0,0.0,3,0.0002810486506192233
nodes_502_959,25,0.3623188405797101,0.5263449506665744,2,0.00011329959519671856
nodes_194_237,9,0.15789473684210525,0.3118315179038567,2,0.0001406180414140792
nodes_395_810,2,0.0392156862745098,0.0778498944161523,2,0.00036789637298901954
nodes_395_717,0,0.0,0.0,3,0.00041088655075721946
nodes_194_344,6,0.17142857142857146,0.2970442628930023,2,0.0001711803190977154
nodes_57_757,10,0.20408163265306126,0.3402069087198858,1,0.0
nodes_84_481,14,0.2692307692307692,0.4499770425732575,1,0.0
nodes_396_431,0,0.0,0.0,3,0.000379301906619708
nodes_396_643,0,0.0,0.0,3,0.0003646696694763515
nodes_455_774,10,0.17543859649122806,0.2990743022772896,1,0.0
nodes_610_852,11,0.2972972972972973,0.4619565781223888,2,9.739208193358747e-05
nodes_444_898,9,0.32142857142857145,0.4880935300919764,1,0.0
nodes_420_435,20,0.3125,0.4733810683311509,1,0.0
nodes_395_818,2,0.03389830508474576,0.0646508183835236,2,0.00033961676788976213
nodes_395_841,1,0.018867924528301886,0.03711348095126028,2,0.00033961676788976213
nodes_610_894,7,0.17073170731707318,0.2939723678960656,2,8.927308448535343e-05
nodes_396_673,0,0.0,0.0,3,0.0003690260876378501
nodes_395_755,1,0.018867924528301886,0.03711348095126028,2,0.00015406903236013357
nodes_395_734,1,0.01492537313432836,0.029424494316824982,1,0.0
nodes_395_881,1,0.018518518518518517,0.03711348095126028,2,0.0003352069268034872
nodes_397_468,3,0.061224489795918366,0.11572751247156893,2,0.0002449181237903123
nodes_396_480,0,0.0,0.0,3,0.0003398911278653918
nodes_395_910,1,0.017857142857142856,0.034815531191139566,2,0.00013738479661733479
nodes_728_785,9,0.3461538461538461,0.5144957554275266,2,0.0001720356626008497
nodes_395_780,0,0.0,0.0,3,0.00035388705937620317
nodes_396_558,1,0.017857142857142856,0.03466876226407682,2,0.00011918623751077779
nodes_396_499,1,0.021739130434782608,0.044194173824159216,2,0.00013485301685477977
nodes_395_954,1,0.017241379310344827,0.03413943709994595,2,0.00016310686380141196
nodes_455_826,13,0.2549019607843137,0.4031128874149275,1,0.0
nodes_98_577,9,0.16981132075471694,0.2941742027072761,1,0.0
nodes_395_842,1,0.021739130434782608,0.046524210519923545,2,0.0003532106205347833
nodes_395_989,1,0.018518518518518517,0.03711348095126028,2,0.00035440500062343096
nodes_396_556,1,0.013157894736842105,0.025785531156469838,2,0.0004152454117051377
nodes_419_825,12,0.2222222222222222,0.3698001308168194,2,0.00012077666484068618
nodes_610_973,8,0.1951219512195122,0.3187276291558383,1,0.0
nodes_396_545,0,0.0,0.0,3,0.000370658128723693
nodes_455_885,8,0.21621621621621626,0.3508232077228117,2,0.00012944311539723398
nodes_396_414,0,0.0,0.0,3,0.00029468426873659025
nodes_84_746,11,0.2972972972972973,0.45133546692421994,2,0.00015496267574253286
nodes_419_965,14,0.2222222222222222,0.3772776389454068,2,0.00012077666484068618
nodes_186_672,7,0.1590909090909091,0.27498597046143514,1,0.0
nodes_224_558,10,0.2564102564102564,0.40893041005476544,2,0.00010499984093016848
nodes_251_647,6,0.15789473684210525,0.2649064714130087,1,0.0
nodes_426_749,9,0.20454545454545456,0.3396831102433787,2,0.00012622618235510734
nodes_176_301,9,0.25,0.4024922359499621,2,0.00013794428407672954
nodes_397_445,1,0.02325581395348837,0.04564354645876384,2,0.00036266655904822166
nodes_194_430,8,0.1702127659574468,0.3106942549522469,2,0.00014362534880639182
nodes_444_643,8,0.24242424242424246,0.39605901719066977,2,0.00017886480916151588
nodes_395_889,0,0.0,0.0,3,0.00035743594544696266
nodes_395_651,0,0.0,0.0,3,0.0003352069268034872
nodes_395_895,0,0.0,0.0,3,0.000327686221589365
nodes_395_701,1,0.017543859649122806,0.03413943709994595,2,0.00036789637298901954
nodes_397_421,0,0.0,0.0,3,0.0003896533066374668
nodes_396_428,2,0.0392156862745098,0.07372097807744858,2,0.00035864494876422764
nodes_395_736,0,0.0,0.0,3,0.00029344516925158267
nodes_728_837,8,0.27586206896551724,0.4338609156373123,2,0.0001720356626008497
nodes_395_645,0,0.0,0.0,3,0.0004391354846481472
nodes_397_452,0,0.0,0.0,3,0.00027758916914814093
nodes_397_446,0,0.0,0.0,3,0.00036266655904822166
nodes_581_943,11,0.24444444444444444,0.3951316644589048,1,0.0
nodes_84_692,9,0.25,0.4000988020269484,2,8.703775138617443e-05
nodes_396_630,1,0.016129032258064516,0.031249999999999993,2,0.00035864494876422764
nodes_396_572,0,0.0,0.0,3,0.0003669709591429281
nodes_209_463,16,0.372093023255814,0.5607997097862253,2,0.00014668308922079746
nodes_396_470,1,0.022222222222222227,0.044194173824159216,2,0.0001280791126337494
nodes_57_670,17,0.2982456140350877,0.4530515222556721,1,0.0
nodes_494_985,4,0.13793103448275862,0.24253562503633294,1,0.0
nodes_397_459,1,0.02325581395348837,0.04564354645876384,2,0.0003778977144541279
nodes_84_580,11,0.3055555555555556,0.4690415759823429,2,0.00015496267574253286
nodes_395_852,0,0.0,0.0,3,0.0004031542578586826
nodes_783_948,9,0.1956521739130435,0.3277606683281534,1,0.0
nodes_209_383,9,0.20454545454545456,0.33920026264998404,2,0.00014668308922079746
nodes_390_590,12,0.26666666666666666,0.42111744380615773,2,0.00014289572864119394
nodes_328_498,8,0.18181818181818185,0.31622776601683794,2,0.0001445991564982185
nodes_784_939,8,0.1951219512195122,0.3187276291558383,1,0.0
nodes_395_685,0,0.0,0.0,3,0.00030182112402424565
nodes_394_925,13,0.34210526315789475,0.4728054288446502,1,0.0
nodes_387_416,12,0.2033898305084746,0.3618136134933163,2,9.686975637614391e-05
nodes_558_708,14,0.3181818181818182,0.4853626716970755,2,0.00012699692217275256
nodes_396_677,0,0.0,0.0,3,0.0004145669426227785
nodes_396_426,0,0.0,0.0,3,0.00029073957418810937
nodes_224_299,13,0.3333333333333333,0.5033620102305382,2,0.00014461336729475638
nodes_19_940,7,0.19444444444444445,0.3118047822311618,1,0.0
nodes_395_824,0,0.0,0.0,3,0.00040460400480340353
nodes_396_541,1,0.013513513513513514,0.02635231383473649,2,0.00035864494876422764
nodes_39_793,7,0.2916666666666667,0.4375,2,0.00010390405065739551
nodes_395_980,0,0.0,0.0,3,0.00029948532732059136
nodes_224_309,14,0.2545454545454545,0.4213504858001923,1,0.0
nodes_729_761,16,0.26666666666666666,0.4283836420813327,2,0.00014559951710742554
nodes_419_854,9,0.1956521739130435,0.3273268353539885,1,0.0
nodes_396_451,0,0.0,0.0,3,0.00039739123632221015
nodes_475_888,5,0.1851851851851852,0.3131121455425747,2,0.00017536022860756146
nodes_494_810,5,0.16129032258064516,0.2795084971874737,1,0.0
nodes_395_675,1,0.02083333333333333,0.042220033092074914,2,0.0003532106205347833
nodes_272_376,7,0.175,0.2979397857655621,2,0.0001450784180506333
nodes_151_549,14,0.35897435897435903,0.5098499285104608,1,0.0
nodes_396_636,1,0.014084507042253518,0.027277236279499042,2,0.00035864494876422764
nodes_31_525,8,0.24242424242424246,0.359937016532678,1,0.0
nodes_10_370,7,0.15555555555555556,0.2638224265055432,1,0.0
nodes_395_726,1,0.01694915254237288,0.03289758474798845,2,0.00033506311050927336
nodes_224_292,8,0.18604651162790695,0.31524416249564025,1,0.0
nodes_395_999,1,0.018867924528301886,0.037986858819879316,2,0.00033506311050927336
nodes_784_934,15,0.3,0.43852900965351455,1,0.0
nodes_396_421,1,0.018867924528301886,0.03686048903872429,2,0.00012064870396523462
nodes_396_472,0,0.0,0.0,3,0.00038672481354483216
nodes_395_710,1,0.01694915254237288,0.03289758474798845,2,0.00012344277990300652
nodes_395_920,1,0.0196078431372549,0.03993615319154358,2,0.00036789637298901954
nodes_396_641,0,0.0,0.0,3,0.0003646696694763515
nodes_224_480,11,0.18032786885245905,0.3276655078039747,1,0.0
nodes_396_452,0,0.0,0.0,3,0.00030217672175244777
nodes_396_454,0,0.0,0.0,3,0.0003413448813577413
nodes_272_383,12,0.2857142857142857,0.43301270189221935,1,0.0
nodes_502_838,9,0.16071428571428573,0.31506301890630223,1,0.0
nodes_395_960,0,0.0,0.0,3,0.00035388705937620317
nodes_395_756,0,0.0,0.0,3,0.0003532106205347833
nodes_194_308,7,0.1794871794871795,0.3049247893083225,1,0.0
nodes_395_772,1,0.01818181818181818,0.03629770043203138,2,0.00013087682468849844
nodes_395_924,1,0.015151515151515154,0.029854071701326607,2,0.0003352069268034872
nodes_845_908,8,0.2857142857142857,0.4472135954999579,2,0.0001394902396430646
nodes_395_868,0,0.0,0.0,3,0.0004027697499229293
nodes_121_418,21,0.42857142857142855,0.592078068156331,2,0.00012033711711220489
nodes_396_571,0,0.0,0.0,1,0.0
nodes_396_409,0,0.0,0.0,3,0.0003834658429404133
nodes_395_713,0,0.0,0.0,3,0.00040460400480340353
nodes_395_961,1,0.012345679012345678,0.024618298195866545,2,0.00033961676788976213
nodes_582_788,10,0.2702702702702703,0.41522739926869984,1,0.0
nodes_397_422,1,0.018867924528301886,0.037267799624996496,2,0.0003141899069717717
nodes_396_665,1,0.017857142857142856,0.03466876226407682,2,0.0003646696694763515
nodes_112_571,11,0.2037037037037037,0.3539191986482828,1,0.0
nodes_209_345,14,0.32558139534883723,0.504524979109513,1,0.0
nodes_395_859,0,0.0,0.0,3,0.0004391354846481472
nodes_395_933,1,0.016393442622950817,0.031782086308186415,2,0.00036789637298901954
nodes_158_867,6,0.2,0.3244428422615251,2,0.00020541683035326308
nodes_729_819,27,0.4029850746268657,0.5749889084999459,1,0.0
nodes_224_455,8,0.2,0.3271443280438123,2,0.00011724562540679548
nodes_395_655,0,0.0,0.0,3,0.00033961676788976213
nodes_241_878,13,0.2954545454545455,0.4422689813358515,1,0.0
nodes_395_902,2,0.03571428571428571,0.06963106238227912,2,0.00013675774833805368
nodes_729_885,9,0.16071428571428573,0.3,1,0.0
nodes_395_981,0,0.0,0.0,3,0.00040922455245739686
nodes_194_333,6,0.10909090909090907,0.21693045781865614,2,0.00014362534880639182
nodes_395_974,0,0.0,0.0,3,0.00035388705937620317
nodes_39_780,6,0.21428571428571427,0.3441236008058426,2,0.00010390405065739551
nodes_632_940,6,0.1875,0.3273268353539886,2,0.00017023402056469514
nodes_395_816,1,0.016129032258064516,0.03126526997403612,2,0.00012344277990300652
nodes_396_450,0,0.0,0.0,3,0.0003646696694763515
nodes_395_716,0,0.0,0.0,3,0.0004529004236988374
nodes_396_530,0,0.0,0.0,3,0.0004191466847163004
nodes_19_768,9,0.25,0.3851644432598217,2,0.00012275853693128794
nodes_112_556,13,0.24074074074074076,0.41379455915149976,2,0.00010520138109495126
nodes_396_446,0,0.0,0.0,3,0.0003787947293807116
nodes_395_767,0,0.0,0.0,3,0.00039806289673812795
nodes_186_692,9,0.2195121951219512,0.3611575592573077,1,0.0
nodes_558_684,7,0.14893617021276595,0.25064020591380154,1,0.0
nodes_19_632,6,0.21428571428571427,0.34992710611188266,2,0.00012275853693128794
nodes_251_609,5,0.1282051282051282,0.22496063533292374,2,0.00014301016863457609
nodes_395_732,0,0.0,0.0,3,0.00033182768784118357
nodes_396_516,0,0.0,0.0,3,0.0003646696694763515
nodes_395_935,1,0.018867924528301886,0.037986858819879316,2,0.00038687917241158346
nodes_297_791,17,0.3617021276595745,0.5189781342417641,1,0.0
nodes_121_569,19,0.36538461538461536,0.5217732845620352,1,0.0
nodes_396_501,2,0.030303030303030307,0.057353933467640436,2,0.00029309839787475787
nodes_396_439,2,0.027027027027027032,0.05270462766947298,2,0.0001280791126337494
nodes_395_927,0,0.0,0.0,3,0.00035743594544696266
nodes_397_443,1,0.02325581395348837,0.044543540318737404,2,0.00036870828748994
nodes_103_860,9,0.225,0.3737046593418297,2,0.0001276986640402997
nodes_396_434,0,0.0,0.0,3,0.00030543849304665233
nodes_103_854,7,0.17073170731707318,0.29580398915498074,2,0.00013896462389593483
nodes_395_851,1,0.020408163265306117,0.042220033092074914,2,0.00033961676788976213
nodes_194_233,11,0.18032786885245905,0.3597384670922507,2,0.000206436933222279
nodes_395_714,0,0.0,0.0,3,0.00033961676788976213
nodes_84_559,13,0.2549019607843137,0.4226664576955308,2,8.703775138617443e-05
nodes_396_607,0,0.0,0.0,3,0.00027380307183603797
nodes_467_573,7,0.2333333333333333,0.36004114991154784,1,0.0
nodes_847_870,22,0.3793103448275862,0.5380275868489703,2,0.00012002336274417263
nodes_121_403,19,0.4130434782608696,0.5760221094612908,2,0.000147553907898371
nodes_694_974,8,0.32,0.4573295603800236,1,0.0
nodes_395_831,1,0.018518518518518517,0.03711348095126028,2,0.00035440500062343096
nodes_396_560,0,0.0,0.0,3,0.00029073957418810937
nodes_395_699,0,0.0,0.0,3,0.00034368602056282185
nodes_395_972,1,0.016129032258064516,0.03126526997403612,2,0.00015406903236013357
nodes_349_830,18,0.4,0.5554920598635308,1,0.0
nodes_394_933,16,0.42105263157894735,0.5520524474738834,1,0.0
nodes_395_797,0,0.0,0.0,3,0.00035440500062343096
nodes_395_803,3,0.042857142857142864,0.08257228238447704,2,0.00014252777239196634
nodes_396_460,0,0.0,0.0,3,0.00029073957418810937
nodes_558_589,8,0.19047619047619047,0.3202563076101743,2,0.00010973164520766629
nodes_395_745,0,0.0,0.0,3,0.00031030871883667066
nodes_57_613,11,0.2558139534883721,0.4145780987944249,2,0.00011763404547027207
nodes_558_562,8,0.17777777777777778,0.2964997266644405,2,0.00010646938752394032
nodes_610_720,12,0.2926829268292683,0.4558423058385518,2,8.927308448535343e-05
nodes_426_743,17,0.3469387755102041,0.5172935265326568,2,0.00014493057130458462
nodes_396_682,0,0.0,0.0,3,0.0004307316530803855
nodes_395_971,0,0.0,0.0,3,0.00035743594544696266
nodes_396_606,0,0.0,0.0,3,0.0003175054115855711
nodes_57_477,10,0.2325581395348837,0.38575837490522974,2,0.00012947949119441235
nodes_84_672,9,0.2432432432432433,0.39167472590032015,2,8.703775138617443e-05
nodes_846_857,14,0.32558139534883723,0.504524979109513,2,0.00011824175443029431
nodes_57_537,18,0.3333333333333333,0.4909902530309828,1,0.0
nodes_397_413,0,0.0,0.0,3,0.0003141899069717717
nodes_558_598,7,0.17073170731707318,0.29268470350248177,2,0.00012699692217275256
nodes_396_443,0,0.0,0.0,3,0.00035719503387498597
nodes_395_700,0,0.0,0.0,3,0.0002597758013095698
nodes_396_544,0,0.0,0.0,3,0.00032369971786943685
nodes_98_653,16,0.24615384615384614,0.4193139346887673,2,0.0001246617842339852
nodes_695_948,9,0.2647058823529412,0.4280863447390447,2,0.00015540256676258984
nodes_396_604,0,0.0,0.0,3,0.0002998456251198219
nodes_396_681,0,0.0,0.0,3,0.0003787947293807116
nodes_395_907,0,0.0,0.0,3,0.00030182112402424565
nodes_395_901,1,0.01818181818181818,0.03629770043203138,2,0.0003352069268034872
nodes_784_947,16,0.3636363636363637,0.5246606686271624,2,0.00012098283717608184
nodes_57_663,13,0.23214285714285715,0.3778048259174127,1,0.0
nodes_395_758,2,0.02631578947368421,0.05133270023393453,2,0.00033961676788976213
nodes_395_917,1,0.02,0.03993615319154358,2,0.00012619086597784662
nodes_397_457,0,0.0,0.0,3,0.00027758916914814093
nodes_396_493,0,0.0,0.0,3,0.00035486971557412405
nodes_272_463,16,0.3555555555555556,0.5369248441712196,1,0.0
nodes_396_666,0,0.0,0.0,3,0.0004410833362630832
nodes_396_659,2,0.030303030303030307,0.058123819371909635,2,0.0003398911278653918
nodes_846_861,16,0.3809523809523809,0.5639259014801932,1,0.0
nodes_395_784,0,0.0,0.0,3,0.00033182768784118357
nodes_397_427,2,0.03636363636363636,0.0700140042014005,2,0.00036870828748994
nodes_694_879,6,0.24,0.3651483716701108,2,0.00011278725640050481
nodes_147_997,5,0.14285714285714285,0.24999999999999994,2,0.0001806690540486117
nodes_610_637,8,0.2222222222222222,0.35634832254989923,2,8.927308448535343e-05
nodes_242_259,16,0.2909090909090909,0.4297722474802028,1,0.0
nodes_395_891,1,0.02127659574468085,0.04351941398892446,2,0.00014418865543262526
nodes_202_910,5,0.12195121951219512,0.2132007163556104,2,0.00011898567547443172
nodes_19_832,8,0.26666666666666666,0.4114755998989118,2,0.00012275853693128794
nodes_194_420,8,0.13793103448275862,0.27169424432452977,1,0.0
nodes_103_825,11,0.22916666666666666,0.39386318072168797,1,0.0
nodes_582_617,8,0.21621621621621626,0.36030187928883595,2,0.00014458076061718908
nodes_395_782,1,0.017543859649122806,0.034815531191139566,2,0.00038687917241158346
nodes_396_404,0,0.0,0.0,3,0.00025805901538146535
nodes_271_882,11,0.2619047619047619,0.4016632088371218,2,0.00012465856921408755
nodes_455_661,14,0.2295081967213115,0.3844645254667628,1,0.0
nodes_396_503,0,0.0,0.0,3,0.00027380307183603797
nodes_396_661,2,0.025,0.049507377148833714,2,0.0003398911278653918
nodes_31_515,11,0.3235294117647059,0.4707565417620042,1,0.0
nodes_558_653,11,0.15942028985507245,0.28827833009852755,1,0.0
nodes_209_341,14,0.2857142857142857,0.4661490107484188,1,0.0
nodes_112_510,7,0.21875,0.36004114991154784,2,0.0001310102401959794
nodes_419_922,12,0.2,0.3368607684266076,1,0.0
nodes_202_916,11,0.1864406779661017,0.3350296971302449,2,0.00011898567547443172
nodes_395_681,0,0.0,0.0,3,0.00035388705937620317
nodes_396_539,0,0.0,0.0,3,0.0004191466847163004
nodes_395_857,1,0.018518518518518517,0.03711348095126028,2,0.0003352069268034872
nodes_390_620,16,0.3902439024390244,0.5614899250748772,1,0.0
nodes_694_714,8,0.2857142857142857,0.4216370213557839,2,0.00011278725640050481
