,Same Community
nodes_396_557,0
nodes_337_475,1
nodes_412_872,1
nodes_582_794,1
nodes_426_811,1
nodes_419_866,1
nodes_419_945,1
nodes_131_748,1
nodes_396_628,0
nodes_455_828,1
nodes_396_575,0
nodes_251_274,1
nodes_202_924,1
nodes_155_362,1
nodes_231_898,1
nodes_396_635,0
nodes_395_698,0
nodes_395_712,0
nodes_75_476,1
nodes_283_570,1
nodes_272_345,1
nodes_186_812,1
nodes_137_790,1
nodes_455_687,1
nodes_19_669,1
nodes_395_648,0
nodes_396_466,0
nodes_395_880,0
nodes_396_425,0
nodes_395_764,0
nodes_396_498,0
nodes_395_949,0
nodes_695_903,1
nodes_251_683,1
nodes_728_778,1
nodes_396_614,0
nodes_57_447,1
nodes_397_425,0
nodes_394_912,1
nodes_31_321,1
nodes_396_482,0
nodes_396_419,0
nodes_31_520,1
nodes_395_958,0
nodes_475_698,1
nodes_466_971,1
nodes_395_994,0
nodes_176_297,1
nodes_103_866,1
nodes_395_760,0
nodes_137_706,1
nodes_19_644,1
nodes_396_436,0
nodes_394_920,1
nodes_395_742,0
nodes_729_828,1
nodes_297_569,1
nodes_396_648,0
nodes_241_779,1
nodes_396_416,0
nodes_845_975,1
nodes_412_899,1
nodes_396_511,0
nodes_151_538,1
nodes_395_837,0
nodes_396_605,0
nodes_396_587,0
nodes_396_674,0
nodes_126_222,1
nodes_75_585,1
nodes_396_979,0
nodes_455_863,1
nodes_242_269,1
nodes_251_278,1
nodes_426_838,1
nodes_396_609,0
nodes_396_551,0
nodes_397_419,0
nodes_395_725,0
nodes_728_848,1
nodes_396_615,0
nodes_397_456,0
nodes_396_483,0
nodes_103_869,1
nodes_396_422,0
nodes_396_489,0
nodes_395_884,0
nodes_31_258,1
nodes_397_431,0
nodes_397_415,0
nodes_165_455,1
nodes_397_465,0
nodes_396_669,0
nodes_395_778,0
nodes_844_983,1
nodes_396_564,0
nodes_396_542,0
nodes_396_653,0
nodes_168_472,1
nodes_10_67,1
nodes_151_554,1
nodes_845_978,1
nodes_396_398,0
nodes_186_808,1
nodes_395_792,0
nodes_455_659,1
nodes_558_966,1
nodes_395_950,0
nodes_455_883,1
nodes_397_434,0
nodes_224_598,1
nodes_396_413,0
nodes_395_835,0
nodes_784_946,1
nodes_610_862,1
nodes_632_981,1
nodes_10_349,1
nodes_455_684,1
nodes_360_998,1
nodes_395_830,0
nodes_121_389,1
nodes_241_968,1
nodes_396_531,0
nodes_395_731,0
nodes_395_998,0
nodes_502_790,1
nodes_395_682,0
nodes_396_585,0
nodes_137_749,1
nodes_337_698,1
nodes_396_423,0
nodes_395_747,0
nodes_396_401,0
nodes_9_876,1
nodes_395_741,0
nodes_121_549,1
nodes_9_988,1
nodes_395_978,0
nodes_57_485,1
nodes_395_975,0
nodes_694_741,1
nodes_9_962,1
nodes_395_786,0
nodes_396_490,0
nodes_360_894,1
nodes_396_664,0
nodes_396_481,0
nodes_396_675,0
nodes_395_669,0
nodes_396_528,0
nodes_396_612,0
nodes_251_504,1
nodes_297_554,1
nodes_397_460,0
nodes_395_804,0
nodes_396_424,0
nodes_455_729,1
nodes_557_980,1
nodes_396_473,0
nodes_390_625,1
nodes_155_304,1
nodes_397_461,0
nodes_395_930,0
nodes_395_923,0
nodes_395_777,0
nodes_558_885,1
nodes_397_470,0
nodes_98_589,1
nodes_395_823,0
nodes_297_534,1
nodes_395_928,0
nodes_396_596,0
nodes_395_912,0
nodes_396_627,0
nodes_121_377,1
nodes_396_509,0
nodes_396_488,0
nodes_513_968,1
nodes_57_771,1
nodes_395_733,0
nodes_396_580,0
nodes_396_667,0
nodes_397_453,0
nodes_395_849,0
nodes_396_552,0
nodes_396_505,0
nodes_444_650,1
nodes_39_698,1
nodes_10_223,1
nodes_558_687,1
nodes_307_579,1
nodes_39_888,1
nodes_729_883,1
nodes_283_669,1
nodes_10_350,1
nodes_396_518,0
nodes_272_380,1
nodes_10_145,1
nodes_396_441,0
nodes_396_658,0
