,Stability
graph_4_3_node_33,0
graph_4_3_node_560,1
graph_4_3_node_681,1
graph_4_3_node_76,0
graph_4_3_node_631,1
graph_4_3_node_864,0
graph_4_3_node_502,0
graph_4_3_node_153,0
graph_4_3_node_192,1
graph_4_3_node_368,1
graph_4_3_node_784,1
graph_4_3_node_25,1
graph_4_3_node_414,1
graph_4_3_node_37,0
graph_4_3_node_453,0
graph_4_3_node_924,1
graph_4_3_node_330,1
graph_4_3_node_771,1
graph_4_3_node_850,0
graph_4_3_node_749,1
graph_4_3_node_179,1
graph_4_3_node_827,0
graph_4_3_node_505,1
graph_4_3_node_913,1
graph_4_3_node_66,0
graph_4_3_node_318,1
graph_4_3_node_285,1
graph_4_3_node_742,1
graph_4_3_node_950,1
graph_4_3_node_927,0
graph_4_3_node_432,0
graph_4_3_node_139,1
graph_4_3_node_978,1
graph_4_3_node_825,0
graph_4_3_node_150,1
graph_4_3_node_644,0
graph_4_3_node_760,1
graph_4_3_node_22,1
graph_4_3_node_620,0
graph_4_3_node_918,1
graph_4_3_node_877,1
graph_4_3_node_966,0
graph_4_3_node_430,0
graph_4_3_node_671,1
graph_4_3_node_981,1
graph_4_3_node_935,1
graph_4_3_node_281,0
graph_4_3_node_108,1
graph_4_3_node_923,0
graph_4_3_node_343,1
graph_4_3_node_366,0
graph_4_3_node_994,1
graph_4_3_node_264,1
graph_4_3_node_471,0
graph_4_3_node_182,1
graph_4_3_node_673,0
graph_4_3_node_549,0
graph_4_3_node_767,1
graph_4_3_node_723,1
graph_4_3_node_869,1
graph_4_3_node_770,0
graph_4_3_node_231,0
graph_4_3_node_288,0
graph_4_3_node_255,1
graph_4_3_node_580,1
graph_4_3_node_249,1
graph_4_3_node_665,0
graph_4_3_node_958,1
graph_4_3_node_132,1
graph_4_3_node_472,1
graph_4_3_node_299,1
graph_4_3_node_846,0
graph_4_3_node_146,1
graph_4_3_node_719,1
graph_4_3_node_557,0
graph_4_3_node_858,0
graph_4_3_node_606,0
graph_4_3_node_406,0
graph_4_3_node_684,0
graph_4_3_node_961,0
graph_4_3_node_963,0
graph_4_3_node_492,1
graph_4_3_node_313,0
graph_4_3_node_766,0
graph_4_3_node_890,1
graph_4_3_node_185,1
graph_4_3_node_361,0
graph_4_3_node_428,0
graph_4_3_node_947,1
graph_4_3_node_535,1
graph_4_3_node_499,0
graph_4_3_node_49,1
graph_4_3_node_960,1
graph_4_3_node_364,1
graph_4_3_node_170,0
graph_4_3_node_617,1
graph_4_3_node_969,1
graph_4_3_node_433,1
graph_4_3_node_628,1
graph_4_3_node_824,0
graph_4_3_node_199,1
graph_4_3_node_390,1
graph_4_3_node_703,0
graph_4_3_node_31,1
graph_4_3_node_191,1
graph_4_3_node_85,1
graph_4_3_node_576,1
graph_4_3_node_585,1
graph_4_3_node_466,1
graph_4_3_node_344,0
graph_4_3_node_954,0
graph_4_3_node_252,1
graph_4_3_node_52,1
graph_4_3_node_878,1
graph_4_3_node_413,0
graph_4_3_node_658,1
graph_4_3_node_217,1
graph_4_3_node_263,1
graph_4_3_node_830,1
graph_4_3_node_487,1
graph_4_3_node_134,1
graph_4_3_node_642,1
graph_4_3_node_15,1
graph_4_3_node_69,1
graph_4_3_node_554,1
graph_4_3_node_998,1
graph_4_3_node_937,1
graph_4_3_node_60,1
graph_4_3_node_528,0
graph_4_3_node_164,1
graph_4_3_node_653,1
graph_4_3_node_638,1
graph_4_3_node_482,1
graph_4_3_node_887,1
graph_4_3_node_594,0
graph_4_3_node_698,0
graph_4_3_node_372,1
graph_4_3_node_188,1
graph_4_3_node_840,0
graph_4_3_node_117,1
graph_4_3_node_789,1
graph_4_3_node_855,1
graph_4_3_node_242,1
graph_4_3_node_120,1
graph_4_3_node_221,0
graph_4_3_node_910,1
graph_4_3_node_856,0
graph_4_3_node_10,0
graph_4_3_node_734,1
graph_4_3_node_915,1
graph_4_3_node_276,0
graph_4_3_node_238,1
graph_4_3_node_202,1
graph_4_3_node_78,1
graph_4_3_node_58,0
graph_4_3_node_706,1
graph_4_3_node_943,1
graph_4_3_node_951,1
graph_4_3_node_977,0
graph_4_3_node_752,1
graph_4_3_node_424,1
graph_4_3_node_838,1
graph_4_3_node_18,1
graph_4_3_node_547,0
graph_4_3_node_341,1
graph_4_3_node_452,1
graph_4_3_node_862,1
graph_4_3_node_439,1
graph_4_3_node_844,1
graph_4_3_node_711,1
graph_4_3_node_724,1
graph_4_3_node_839,1
graph_4_3_node_28,1
graph_4_3_node_712,1
graph_4_3_node_725,1
graph_4_3_node_564,1
graph_4_3_node_490,1
graph_4_3_node_842,1
graph_4_3_node_53,1
graph_4_3_node_581,1
graph_4_3_node_369,1
graph_4_3_node_974,0
graph_4_3_node_148,0
graph_4_3_node_780,0
graph_4_3_node_213,0
graph_4_3_node_880,1
graph_4_3_node_931,0
graph_4_3_node_241,1
graph_4_3_node_239,1
graph_4_3_node_161,1
graph_4_3_node_272,1
graph_4_3_node_848,1
graph_4_3_node_625,1
graph_4_3_node_235,1
graph_4_3_node_588,0
graph_4_3_node_603,1
graph_4_3_node_65,0
graph_4_3_node_118,1
graph_4_3_node_481,1
graph_4_3_node_532,1
