,Stability
graph_4_3_node_442,1
graph_4_3_node_479,0
graph_4_3_node_156,1
graph_4_3_node_268,1
graph_4_3_node_814,1
graph_4_3_node_835,1
graph_4_3_node_320,1
graph_4_3_node_833,1
graph_4_3_node_138,1
graph_4_3_node_464,0
graph_4_3_node_114,1
graph_4_3_node_677,1
graph_4_3_node_474,1
graph_4_3_node_295,0
graph_4_3_node_922,1
graph_4_3_node_601,0
graph_4_3_node_301,1
graph_4_3_node_781,1
graph_4_3_node_763,1
graph_4_3_node_782,1
graph_4_3_node_932,1
graph_4_3_node_90,1
graph_4_3_node_987,1
graph_4_3_node_647,1
graph_4_3_node_904,1
graph_4_3_node_434,1
graph_4_3_node_496,1
graph_4_3_node_674,1
graph_4_3_node_234,1
graph_4_3_node_967,1
graph_4_3_node_173,0
graph_4_3_node_280,1
graph_4_3_node_201,0
graph_4_3_node_926,1
graph_4_3_node_110,1
graph_4_3_node_88,0
graph_4_3_node_160,1
graph_4_3_node_895,1
graph_4_3_node_82,1
graph_4_3_node_194,1
graph_4_3_node_643,1
graph_4_3_node_416,1
graph_4_3_node_302,0
graph_4_3_node_441,1
graph_4_3_node_495,0
graph_4_3_node_570,1
graph_4_3_node_219,1
graph_4_3_node_575,1
graph_4_3_node_739,1
graph_4_3_node_127,1
graph_4_3_node_971,1
graph_4_3_node_30,1
graph_4_3_node_741,1
graph_4_3_node_722,1
graph_4_3_node_726,1
graph_4_3_node_454,1
graph_4_3_node_187,0
graph_4_3_node_165,1
graph_4_3_node_695,1
graph_4_3_node_438,1
graph_4_3_node_676,0
graph_4_3_node_460,0
graph_4_3_node_795,1
graph_4_3_node_100,0
graph_4_3_node_136,1
graph_4_3_node_435,0
graph_4_3_node_483,1
graph_4_3_node_19,1
graph_4_3_node_70,1
graph_4_3_node_630,1
graph_4_3_node_534,1
graph_4_3_node_347,1
graph_4_3_node_898,1
graph_4_3_node_750,1
graph_4_3_node_574,1
graph_4_3_node_802,1
graph_4_3_node_12,1
graph_4_3_node_375,0
graph_4_3_node_793,0
graph_4_3_node_578,0
graph_4_3_node_205,1
graph_4_3_node_244,0
graph_4_3_node_228,1
graph_4_3_node_119,0
graph_4_3_node_624,0
graph_4_3_node_381,1
graph_4_3_node_626,0
graph_4_3_node_754,1
graph_4_3_node_920,1
graph_4_3_node_388,1
graph_4_3_node_553,1
graph_4_3_node_514,1
graph_4_3_node_552,1
graph_4_3_node_680,0
graph_4_3_node_294,1
graph_4_3_node_420,1
graph_4_3_node_429,1
graph_4_3_node_478,1
graph_4_3_node_696,0
graph_4_3_node_113,1
graph_4_3_node_484,1
graph_4_3_node_907,1
graph_4_3_node_408,0
graph_4_3_node_167,0
graph_4_3_node_837,0
graph_4_3_node_976,1
graph_4_3_node_721,1
graph_4_3_node_265,0
graph_4_3_node_91,1
graph_4_3_node_955,0
graph_4_3_node_176,1
graph_4_3_node_656,1
graph_4_3_node_645,1
graph_4_3_node_801,0
graph_4_3_node_903,1
graph_4_3_node_448,0
graph_4_3_node_820,0
graph_4_3_node_256,1
graph_4_3_node_946,1
graph_4_3_node_371,1
graph_4_3_node_577,0
graph_4_3_node_311,0
graph_4_3_node_607,1
graph_4_3_node_693,1
graph_4_3_node_942,1
graph_4_3_node_247,0
graph_4_3_node_183,1
graph_4_3_node_141,1
graph_4_3_node_759,0
graph_4_3_node_7,0
graph_4_3_node_122,1
graph_4_3_node_925,0
graph_4_3_node_744,1
graph_4_3_node_198,0
graph_4_3_node_172,0
graph_4_3_node_204,0
graph_4_3_node_357,0
graph_4_3_node_214,1
graph_4_3_node_866,1
graph_4_3_node_29,1
graph_4_3_node_225,0
graph_4_3_node_639,1
graph_4_3_node_611,0
graph_4_3_node_316,0
graph_4_3_node_704,0
graph_4_3_node_145,0
graph_4_3_node_287,0
graph_4_3_node_405,1
graph_4_3_node_582,1
graph_4_3_node_944,1
graph_4_3_node_397,1
graph_4_3_node_622,1
graph_4_3_node_729,1
graph_4_3_node_36,1
graph_4_3_node_63,1
graph_4_3_node_865,1
graph_4_3_node_13,1
graph_4_3_node_257,1
graph_4_3_node_326,1
graph_4_3_node_4,1
graph_4_3_node_260,1
graph_4_3_node_261,1
graph_4_3_node_73,1
graph_4_3_node_747,1
graph_4_3_node_43,0
graph_4_3_node_854,0
graph_4_3_node_892,0
graph_4_3_node_115,1
graph_4_3_node_659,1
graph_4_3_node_9,1
graph_4_3_node_142,1
graph_4_3_node_180,1
graph_4_3_node_5,1
graph_4_3_node_538,0
graph_4_3_node_600,1
graph_4_3_node_27,1
graph_4_3_node_193,1
graph_4_3_node_308,0
graph_4_3_node_107,1
graph_4_3_node_627,1
graph_4_3_node_727,0
graph_4_3_node_542,1
graph_4_3_node_733,1
graph_4_3_node_755,1
graph_4_3_node_841,1
graph_4_3_node_758,1
graph_4_3_node_853,1
graph_4_3_node_233,1
graph_4_3_node_513,1
graph_4_3_node_860,1
graph_4_3_node_469,1
graph_4_3_node_77,0
graph_4_3_node_367,0
graph_4_3_node_89,0
graph_4_3_node_882,1
graph_4_3_node_762,1
graph_4_3_node_550,1
graph_4_3_node_637,0
graph_4_3_node_473,1
graph_4_3_node_59,1
graph_4_3_node_223,1
graph_4_3_node_126,1
graph_4_3_node_748,1
graph_4_3_node_525,1
