,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_3_node_33,24.0,0.05627705627705628,0.0011458492803861106,0.39222614840989395,2.5495495495495497,0.021538754094586325,16.214000000000002,7.7860000000000005,11.3406681194966,0.32441666666666663,0.2745632748025364,0.008601567929792303,0.2346895095898537,0.2349740641500301,0.12279929466648773
graph_4_3_node_560,27.0,0.13675213675213674,0.00120998443274919,0.4021739130434783,2.4864864864864864,0.028439815910249626,20.149,6.851,12.96624222027972,0.2537407407407408,0.2406142491145029,0.007168342778967255,0.1665821121716047,0.16683260152184862,0.2822210468320889
graph_4_3_node_681,49.0,0.091581868640148,0.0038437008467103774,0.4418398938522777,2.2632632632632634,0.055129771189810765,36.153,12.847000000000001,22.934978446006646,0.26218367346938776,0.3263097551177442,0.013570426789389614,0.17305746175891484,0.17352737325827594,0.3417653785255443
graph_4_3_node_76,23.0,0.05928853754940711,0.001126131219015725,0.4000800961153384,2.4994994994995,0.02513693787736106,14.436,8.564,10.751726291158102,0.3723478260869565,0.2792458745319521,0.00953121702847829,0.28601466048730656,0.28632758204327635,0.12004045616376816
graph_4_3_node_631,18.0,0.13725490196078433,0.0005414544510334608,0.3823191733639495,2.6156156156156154,0.020891570805206632,13.185,4.815,8.774607142857139,0.2675,0.12272002154295172,0.005069101149573329,0.1775727422003284,0.17774875069879115,0.14329676705807395
graph_4_3_node_864,17.0,0.0661764705882353,0.0006023233469452593,0.3839354342813221,2.6046046046046047,0.01862045458779004,10.802,6.1979999999999995,8.031997444222442,0.3645882352941177,0.13286835789253346,0.006754176586499318,0.2762892861156279,0.2765157668677964,0.07252497737226424
graph_4_3_node_502,18.0,0.09803921568627452,0.0006985136567232387,0.3826120260436615,2.6136136136136137,0.016595049749712334,12.62,5.38,8.690893806193808,0.2988888888888889,0.1970834279695527,0.005979424466397123,0.20948589417820496,0.2096825272357824,0.14534545601161586
graph_4_3_node_153,26.0,0.06769230769230769,0.0013452605441252779,0.4012048192771085,2.4924924924924925,0.0271574726142051,16.512,9.488,12.138658993255437,0.3649230769230769,0.33492944941260483,0.010572378546414615,0.27781405848869645,0.2781607511535616,0.14906602548222872
graph_4_3_node_192,20.0,0.17647058823529413,0.0005303816031324467,0.3804265041888804,2.6286286286286287,0.01918455784830893,15.710999999999999,4.289,9.963263347763348,0.21445,0.1511136622808102,0.0044999063214259775,0.13371664974683034,0.13387347017580328,0.21431888158015894
graph_4_3_node_368,27.0,0.07692307692307693,0.0015063921215122786,0.3981666002391391,2.5115115115115114,0.02614998527155765,17.881,9.119,12.650771921499555,0.3377407407407408,0.3931298440712254,0.00947699487871391,0.24565199458080025,0.2459852602764778,0.26190066871214857
graph_4_3_node_784,19.0,0.14705882352941174,0.0005235937046769651,0.3795592705167173,2.6346346346346348,0.01860084298038154,14.222000000000001,4.7780000000000005,9.311270526695527,0.25147368421052635,0.15289847574448334,0.005009824007304125,0.16396924853226869,0.16414391785866342,0.16071202352380196
