,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_3_node_442,25.0,0.06666666666666668,0.0012848256061613955,0.4051094890510949,2.468468468468469,0.02729684669405141,15.374,9.626,11.628840307804511,0.38504,0.4073248245422651,0.010045006149646851,0.2989663606386055,0.2993180683942529,0.16654724319723047
graph_4_3_node_479,43.0,0.04318936877076412,0.0037090864920062304,0.43624454148471614,2.2922922922922924,0.04741894851069325,25.965999999999998,17.034000000000002,19.819158292710444,0.39613953488372095,0.28471195944293626,0.019272586486765924,0.3142106559709295,0.31483290547291576,0.10304706287944658
graph_4_3_node_156,22.0,0.09090909090909093,0.0009346794877116428,0.3878105590062112,2.578578578578578,0.021552773122467648,15.128,6.872000000000001,10.44701926129426,0.3123636363636364,0.22070444068379272,0.007199579188372995,0.21995495569319315,0.2202061234883874,0.17647154555147496
graph_4_3_node_268,25.0,0.09666666666666666,0.0012330477593518714,0.4008828250401284,2.4944944944944947,0.02757914015201895,16.428,8.572000000000001,11.72160371151896,0.34288,0.3622411701680969,0.008917926745373436,0.2507211371564088,0.2510344024574241,0.2347667375384027
graph_4_3_node_814,26.0,0.06159420289855073,0.0012352855119924324,0.3981666002391391,2.5115115115115114,0.025457596241034282,16.899,9.101,12.174578382453461,0.3500384615384615,0.4249688204792104,0.009677032192323182,0.2605902272311823,0.2609228058281674,0.17975213645085922
graph_4_3_node_835,29.0,0.15517241379310345,0.0013880817210555414,0.4059325477448192,2.463463463463464,0.03701448006791653,21.313000000000002,7.687,13.81003244810745,0.2650689655172414,0.2199954949247595,0.008064231739901706,0.1758643622181337,0.17614541456722185,0.2455513049271563
graph_4_3_node_320,26.0,0.06461538461538463,0.0014496313375325564,0.4067589576547232,2.4584584584584586,0.027506073306081846,15.867,10.133,12.074556486135124,0.3897307692307692,0.5090324723142312,0.010557127377915242,0.3044841777929439,0.304854399629372,0.22201153772283888
graph_4_3_node_833,18.0,0.1503267973856209,0.0005545006721878192,0.3843786071565987,2.601601601601601,0.02006875435310026,13.339,4.6610000000000005,8.826378571428572,0.2589444444444445,0.14482538696864675,0.004869643744334086,0.17059079417060508,0.1707611774143134,0.17251894117014796
graph_4_3_node_138,20.0,0.05263157894736842,0.0008771236538171467,0.3875096974398759,2.5805805805805804,0.02072521217233447,12.072000000000001,7.928,9.32908424255483,0.3964,0.3746447883044881,0.008377500640939782,0.3135143284182192,0.31380398849527624,0.15412976758407668
graph_4_3_node_464,18.0,0.0392156862745098,0.0007466976039688827,0.3899297423887588,2.5645645645645647,0.019509592170257283,11.302999999999999,6.697,8.473721528471527,0.3720555555555555,0.14468492561368498,0.007285003482849778,0.2853365048931175,0.28558121196080405,0.07024066153757616
graph_4_3_node_114,44.0,0.07293868921775898,0.003862662208527314,0.440864960282436,2.2682682682682684,0.0474936373045903,28.609,15.390999999999998,20.369413407648725,0.3497954545454545,0.4737258979720723,0.016109897025025258,0.25830828799053995,0.25887075979176793,0.28204033418041885
graph_4_3_node_677,35.0,0.16470588235294115,0.0019065474859953253,0.4213412062420919,2.373373373373373,0.047368294154504914,25.941,9.059,16.564628493895274,0.2588285714285714,0.25697465294973765,0.009516777816223858,0.17005468408188806,0.17038595568995807,0.30201366829159954
graph_4_3_node_474,26.0,0.12923076923076926,0.001127202994999515,0.3992805755395684,2.5045045045045047,0.02880091789909135,18.559,7.441,12.355430014430015,0.28619230769230763,0.2432176525446754,0.007815684155617578,0.1946972902781801,0.19496930351386785,0.23563530055197746
graph_4_3_node_295,38.0,0.061166429587482224,0.0027936372065128,0.4234845273420941,2.3613613613613613,0.039277145919971626,25.69,12.31,17.703170276871315,0.3239473684210526,0.250661788005758,0.013137641403431564,0.2313804926848087,0.23183044832495955,0.18495848218947314
graph_4_3_node_922,45.0,0.07973421926910297,0.003576525617405458,0.4283876500857633,2.3343343343343337,0.042750346976010524,31.680999999999997,13.319,20.983525328442592,0.2959777777777778,0.4733258412099267,0.013949132347284277,0.203886557212762,0.2043735426711337,0.3735314940387943
graph_4_3_node_601,15.0,0.0380952380952381,0.0004979895523123676,0.3752817430503381,2.6646646646646652,0.013596278833808264,10.083,4.917,7.2247846320346305,0.32780000000000004,0.17701851226283974,0.005466611247874351,0.2379188342930905,0.2380985245053341,0.0882596395198475
graph_4_3_node_301,20.0,0.18947368421052632,0.0006551472618838227,0.3891702376314765,2.5695695695695697,0.023728304614114463,15.173,4.827,9.807547619047623,0.24135,0.20395424520025024,0.005022685009074646,0.1553410329392303,0.15551750522041155,0.27818861498815145
graph_4_3_node_781,28.0,0.0582010582010582,0.0017054068722690107,0.4069246435845214,2.457457457457457,0.029062530710704942,17.89,10.11,13.059651118179321,0.3610714285714286,0.5672260884382565,0.010693081156452709,0.2730465914789056,0.2734160198930712,0.2730274680985572
graph_4_3_node_763,30.0,0.10317460317460317,0.0015071170804784224,0.4116192830655129,2.4294294294294296,0.031953635710242324,19.933,10.067,14.024676979580295,0.3355666666666667,0.5749225664190085,0.010431295591429295,0.2434032599337651,0.2437711812773421,0.3131826917641807
graph_4_3_node_782,20.0,0.07368421052631577,0.000811676720484941,0.3897776043698791,2.5655655655655654,0.021503976814210096,12.498,7.5020000000000024,9.3692837995338,0.3751,0.2398125918639726,0.007960286253709856,0.28703421630690823,0.2873083367266132,0.12731917372908638
graph_4_3_node_932,39.0,0.07657657657657657,0.002765478975193584,0.42366412213740456,2.36036036036036,0.039830927849334966,27.56900000000001,11.431,18.254544019788483,0.2931025641025641,0.35501172465145914,0.011937092123066071,0.20097998589519545,0.20139791860640668,0.29011490823125624
graph_4_3_node_90,21.0,0.028571428571428567,0.0010301609207207546,0.390234375,2.5625625625625625,0.019286486450538255,13.442,7.558,9.88599611271082,0.35990476190476195,0.40508268309072015,0.00802625464081112,0.27314215526241925,0.2734183304266295,0.19210548814725792
graph_4_3_node_987,34.0,0.14112903225806453,0.0017491671407206598,0.4100985221674877,2.4384384384384385,0.03575216585201497,24.368000000000002,9.632,16.008545226849172,0.2832941176470588,0.44550970002074175,0.009949565500014522,0.19176327659507134,0.1921154357091291,0.383739114447856
graph_4_3_node_647,23.0,0.06719367588932806,0.0011324207431065135,0.3928430987023201,2.5455455455455454,0.021967172511221548,14.475,8.525,10.745933595648415,0.37065217391304345,0.27327019564651195,0.009037792292143873,0.28182086823679026,0.2821323727210039,0.14317996303709846
graph_4_3_node_904,30.0,0.16551724137931034,0.0014290569502318205,0.4015273311897106,2.4904904904904903,0.030786882014708725,22.52,7.48,14.332355061605062,0.2493333333333333,0.31894765265471925,0.00777371603836168,0.1621247066417929,0.1623982232892674,0.3970308402540313
graph_4_3_node_434,18.0,0.05882352941176471,0.0006579886554804548,0.3854166666666667,2.5945945945945947,0.02106885378593973,10.413,7.5870000000000015,8.37595964035964,0.4215,0.22661086722950666,0.008322561544386717,0.3476146505668245,0.3478918285785209,0.06661661691020455
graph_4_3_node_496,23.0,0.09486166007905138,0.0010714797280979157,0.3940828402366864,2.537537537537537,0.02328382502563613,14.956,8.044,10.792511885010414,0.3497391304347826,0.453760403426103,0.008310774456944461,0.2580792131877317,0.2583731711348472,0.27904046867918475
