,Stability
graph_05_mu_0_2_node_320,0
graph_05_mu_0_2_node_122,0
graph_05_mu_0_2_node_225,0
graph_05_mu_0_2_node_82,0
graph_05_mu_0_2_node_240,0
graph_05_mu_0_2_node_899,0
graph_05_mu_0_2_node_177,0
graph_05_mu_0_2_node_126,0
graph_05_mu_0_2_node_498,0
graph_05_mu_0_2_node_362,0
graph_05_mu_0_2_node_636,0
graph_05_mu_0_2_node_513,0
graph_05_mu_0_2_node_995,0
graph_05_mu_0_2_node_170,0
graph_05_mu_0_2_node_672,0
graph_05_mu_0_2_node_954,0
graph_05_mu_0_2_node_821,0
graph_05_mu_0_2_node_131,0
graph_05_mu_0_2_node_313,0
graph_05_mu_0_2_node_682,0
graph_05_mu_0_2_node_603,0
graph_05_mu_0_2_node_850,0
graph_05_mu_0_2_node_700,0
graph_05_mu_0_2_node_106,0
graph_05_mu_0_2_node_376,1
graph_05_mu_0_2_node_542,0
graph_05_mu_0_2_node_403,0
graph_05_mu_0_2_node_964,0
graph_05_mu_0_2_node_718,0
graph_05_mu_0_2_node_249,0
graph_05_mu_0_2_node_38,0
graph_05_mu_0_2_node_782,0
graph_05_mu_0_2_node_992,0
graph_05_mu_0_2_node_526,0
graph_05_mu_0_2_node_431,0
graph_05_mu_0_2_node_780,0
graph_05_mu_0_2_node_80,0
graph_05_mu_0_2_node_792,0
graph_05_mu_0_2_node_473,0
graph_05_mu_0_2_node_102,0
graph_05_mu_0_2_node_394,0
graph_05_mu_0_2_node_339,0
graph_05_mu_0_2_node_512,0
graph_05_mu_0_2_node_956,0
graph_05_mu_0_2_node_789,0
graph_05_mu_0_2_node_77,0
graph_05_mu_0_2_node_907,0
graph_05_mu_0_2_node_811,0
graph_05_mu_0_2_node_613,0
graph_05_mu_0_2_node_697,0
graph_05_mu_0_2_node_581,0
graph_05_mu_0_2_node_289,0
graph_05_mu_0_2_node_190,0
graph_05_mu_0_2_node_721,0
graph_05_mu_0_2_node_71,0
graph_05_mu_0_2_node_158,1
graph_05_mu_0_2_node_204,0
graph_05_mu_0_2_node_779,0
graph_05_mu_0_2_node_471,0
graph_05_mu_0_2_node_663,0
graph_05_mu_0_2_node_632,0
graph_05_mu_0_2_node_306,0
graph_05_mu_0_2_node_514,0
graph_05_mu_0_2_node_161,0
graph_05_mu_0_2_node_838,0
graph_05_mu_0_2_node_23,0
graph_05_mu_0_2_node_685,0
graph_05_mu_0_2_node_219,0
graph_05_mu_0_2_node_201,0
graph_05_mu_0_2_node_96,0
graph_05_mu_0_2_node_305,0
graph_05_mu_0_2_node_767,0
graph_05_mu_0_2_node_428,0
graph_05_mu_0_2_node_401,0
graph_05_mu_0_2_node_327,0
graph_05_mu_0_2_node_924,0
graph_05_mu_0_2_node_754,0
graph_05_mu_0_2_node_776,0
graph_05_mu_0_2_node_69,0
graph_05_mu_0_2_node_826,0
graph_05_mu_0_2_node_796,0
graph_05_mu_0_2_node_844,0
graph_05_mu_0_2_node_556,0
graph_05_mu_0_2_node_11,0
graph_05_mu_0_2_node_173,0
graph_05_mu_0_2_node_215,0
graph_05_mu_0_2_node_503,0
graph_05_mu_0_2_node_361,0
graph_05_mu_0_2_node_329,0
graph_05_mu_0_2_node_229,0
graph_05_mu_0_2_node_50,0
graph_05_mu_0_2_node_887,0
graph_05_mu_0_2_node_453,0
