,Stability
graph_03_mu_0_2_node_757,0
graph_03_mu_0_2_node_81,0
graph_03_mu_0_2_node_281,1
graph_03_mu_0_2_node_444,0
graph_03_mu_0_2_node_149,0
graph_03_mu_0_2_node_415,0
graph_03_mu_0_2_node_838,1
graph_03_mu_0_2_node_61,1
graph_03_mu_0_2_node_754,0
graph_03_mu_0_2_node_850,0
graph_03_mu_0_2_node_136,0
graph_03_mu_0_2_node_635,1
graph_03_mu_0_2_node_214,0
graph_03_mu_0_2_node_747,0
graph_03_mu_0_2_node_743,1
graph_03_mu_0_2_node_560,0
graph_03_mu_0_2_node_772,0
graph_03_mu_0_2_node_837,0
graph_03_mu_0_2_node_731,0
graph_03_mu_0_2_node_620,0
graph_03_mu_0_2_node_403,0
graph_03_mu_0_2_node_372,0
graph_03_mu_0_2_node_505,0
graph_03_mu_0_2_node_935,0
graph_03_mu_0_2_node_429,1
graph_03_mu_0_2_node_656,1
graph_03_mu_0_2_node_280,0
graph_03_mu_0_2_node_188,1
graph_03_mu_0_2_node_963,0
graph_03_mu_0_2_node_877,0
graph_03_mu_0_2_node_5,0
graph_03_mu_0_2_node_73,1
graph_03_mu_0_2_node_755,1
graph_03_mu_0_2_node_641,0
graph_03_mu_0_2_node_101,0
graph_03_mu_0_2_node_741,1
graph_03_mu_0_2_node_956,0
graph_03_mu_0_2_node_967,1
graph_03_mu_0_2_node_432,0
graph_03_mu_0_2_node_15,0
graph_03_mu_0_2_node_927,1
graph_03_mu_0_2_node_596,0
graph_03_mu_0_2_node_435,0
graph_03_mu_0_2_node_763,1
graph_03_mu_0_2_node_20,0
graph_03_mu_0_2_node_32,0
graph_03_mu_0_2_node_331,1
graph_03_mu_0_2_node_490,0
graph_03_mu_0_2_node_588,0
graph_03_mu_0_2_node_366,1
graph_03_mu_0_2_node_622,1
graph_03_mu_0_2_node_533,0
graph_03_mu_0_2_node_245,0
graph_03_mu_0_2_node_206,0
graph_03_mu_0_2_node_482,0
graph_03_mu_0_2_node_587,0
graph_03_mu_0_2_node_399,1
graph_03_mu_0_2_node_135,0
graph_03_mu_0_2_node_783,1
graph_03_mu_0_2_node_871,1
graph_03_mu_0_2_node_292,0
graph_03_mu_0_2_node_685,0
graph_03_mu_0_2_node_698,0
graph_03_mu_0_2_node_996,0
graph_03_mu_0_2_node_409,0
graph_03_mu_0_2_node_941,0
graph_03_mu_0_2_node_67,1
graph_03_mu_0_2_node_717,1
graph_03_mu_0_2_node_333,1
graph_03_mu_0_2_node_100,0
graph_03_mu_0_2_node_881,0
graph_03_mu_0_2_node_279,0
graph_03_mu_0_2_node_790,0
graph_03_mu_0_2_node_201,1
graph_03_mu_0_2_node_714,1
graph_03_mu_0_2_node_106,0
graph_03_mu_0_2_node_800,0
graph_03_mu_0_2_node_752,0
graph_03_mu_0_2_node_176,0
graph_03_mu_0_2_node_97,1
graph_03_mu_0_2_node_704,0
graph_03_mu_0_2_node_524,0
graph_03_mu_0_2_node_737,0
graph_03_mu_0_2_node_465,1
graph_03_mu_0_2_node_591,1
graph_03_mu_0_2_node_508,1
graph_03_mu_0_2_node_900,0
graph_03_mu_0_2_node_853,0
graph_03_mu_0_2_node_396,0
graph_03_mu_0_2_node_647,0
graph_03_mu_0_2_node_284,1
graph_03_mu_0_2_node_907,0
graph_03_mu_0_2_node_380,0
graph_03_mu_0_2_node_177,1
graph_03_mu_0_2_node_847,0
graph_03_mu_0_2_node_235,0
graph_03_mu_0_2_node_692,1
graph_03_mu_0_2_node_11,1
graph_03_mu_0_2_node_626,1
graph_03_mu_0_2_node_74,0
graph_03_mu_0_2_node_559,1
graph_03_mu_0_2_node_858,0
graph_03_mu_0_2_node_184,1
graph_03_mu_0_2_node_612,0
graph_03_mu_0_2_node_267,0
graph_03_mu_0_2_node_706,1
graph_03_mu_0_2_node_84,0
graph_03_mu_0_2_node_923,1
graph_03_mu_0_2_node_290,0
graph_03_mu_0_2_node_400,0
graph_03_mu_0_2_node_332,0
graph_03_mu_0_2_node_776,0
graph_03_mu_0_2_node_175,0
graph_03_mu_0_2_node_683,0
graph_03_mu_0_2_node_475,0
graph_03_mu_0_2_node_497,0
graph_03_mu_0_2_node_249,0
graph_03_mu_0_2_node_438,0
graph_03_mu_0_2_node_624,0
graph_03_mu_0_2_node_649,0
graph_03_mu_0_2_node_558,1
graph_03_mu_0_2_node_908,0
graph_03_mu_0_2_node_433,0
graph_03_mu_0_2_node_401,0
graph_03_mu_0_2_node_165,0
graph_03_mu_0_2_node_412,0
graph_03_mu_0_2_node_358,0
graph_03_mu_0_2_node_739,0
graph_03_mu_0_2_node_313,1
graph_03_mu_0_2_node_886,0
graph_03_mu_0_2_node_225,0
graph_03_mu_0_2_node_999,0
graph_03_mu_0_2_node_528,0
graph_03_mu_0_2_node_229,0
graph_03_mu_0_2_node_448,1
graph_03_mu_0_2_node_745,0
graph_03_mu_0_2_node_334,1
graph_03_mu_0_2_node_758,0
graph_03_mu_0_2_node_638,0
graph_03_mu_0_2_node_625,0
graph_03_mu_0_2_node_304,0
graph_03_mu_0_2_node_120,1
graph_03_mu_0_2_node_330,1
graph_03_mu_0_2_node_216,0
graph_03_mu_0_2_node_94,0
graph_03_mu_0_2_node_33,0
graph_03_mu_0_2_node_823,1
graph_03_mu_0_2_node_734,0
graph_03_mu_0_2_node_760,0
graph_03_mu_0_2_node_677,1
graph_03_mu_0_2_node_690,0
graph_03_mu_0_2_node_897,0
graph_03_mu_0_2_node_232,0
graph_03_mu_0_2_node_228,1
graph_03_mu_0_2_node_930,0
graph_03_mu_0_2_node_288,0
graph_03_mu_0_2_node_467,0
graph_03_mu_0_2_node_277,0
graph_03_mu_0_2_node_385,0
graph_03_mu_0_2_node_251,0
graph_03_mu_0_2_node_553,0
graph_03_mu_0_2_node_226,1
graph_03_mu_0_2_node_480,1
graph_03_mu_0_2_node_3,1
