,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_2_node_817,28,0.5015384615384615,0.0010984798198420923,0.3680913780397936,2.716716716716717,0.015704529064990033,23.0,5.0,4.6,0.17857142857142852,0.15304166666666666,0.005179068514969927,0.09803921568627454,0.09823047147176203,0.6733833333333332
graph_03_mu_0_2_node_566,19,0.4191176470588235,0.000958368354787268,0.35857860732232594,2.7887887887887888,0.006502934055390413,15.0,4.0,3.75,0.21052631578947364,0.1428571428571428,0.004115226337448561,0.11764705882352942,0.11779997571319985,0.5
graph_03_mu_0_2_node_544,18,0.225,0.000877975690156806,0.3578080229226361,2.794794794794795,0.007574695399786723,12.001,5.999,2.0006,0.3332777777777777,0.18963759994794474,0.006195824534576836,0.19996129032258067,0.20019055733218571,0.3477139067828723
graph_03_mu_0_2_node_773,29,0.31339031339031337,0.001699403270345266,0.3733183856502241,2.6786786786786787,0.014366558942876313,22.0,7.0,3.142857142857144,0.2413793103448275,0.2800000000000001,0.007179487179487177,0.13725490196078427,0.1375226190985057,0.84
graph_03_mu_0_2_node_373,23,0.20553359683794467,0.0017890356066089512,0.3771234428086071,2.6516516516516515,0.012926477381951063,11.0,12.0,0.9166666666666664,0.5217391304347825,0.75,0.012195121951219514,0.3529411764705881,0.3533996467082287,0.6875
graph_03_mu_0_2_node_849,21,0.2865497076023392,0.0012305446448417124,0.3668747704737422,2.725725725725726,0.011036725173837995,13.0,8.0,1.625,0.3809523809523811,0.2189948717948718,0.008306967655607634,0.23529411764705885,0.2355998579206964,0.3284923076923077
graph_03_mu_0_2_node_942,25,0.2648221343873518,0.0018470273850734594,0.3798479087452472,2.6326326326326326,0.015400503698663859,15.0,10.0,1.5,0.4000000000000001,0.625,0.010162601626016262,0.25,0.25038220455587823,0.875
graph_03_mu_0_2_node_535,20,0.2473684210526316,0.001278103808597413,0.3729003359462486,2.681681681681681,0.011262978367298329,12.0,8.0,1.5,0.4000000000000001,0.470287859824781,0.008138608175286268,0.25,0.250305716906145,0.7054317897371712
graph_03_mu_0_2_node_606,24,0.2510822510822511,0.001541038121322058,0.3720670391061453,2.687687687687688,0.013079196986613374,16.0,8.0,2.0,0.3333333333333333,0.3809523809523811,0.008171603677221655,0.20000000000000004,0.20030581039755355,0.7142857142857141
graph_03_mu_0_2_node_751,19,0.456140350877193,0.0007147821374324585,0.3607800650054171,2.771771771771772,0.011014140891551978,15.0,4.0,3.75,0.21052631578947364,0.19986557377049186,0.0040818108713133825,0.11764705882352942,0.11779997571319985,0.7494959016393443
graph_03_mu_0_2_node_262,25,0.21,0.002601264170278377,0.38202676864244745,2.6176176176176176,0.014159781892165452,13.0,12.0,1.0833333333333337,0.4800000000000002,0.75,0.012195121951219514,0.31578947368421056,0.3162480139975464,0.8125
graph_03_mu_0_2_node_828,17,0.13970588235294118,0.0013248290778416687,0.367414490621552,2.7217217217217216,0.011070434818972926,8.002,8.998,0.8894285714285717,0.5292941176470588,0.2844484634139806,0.009293203183935693,0.3598992592592593,0.3602429961888091,0.25288717030096336
graph_03_mu_0_2_node_179,28,0.2707692307692308,0.002418717218617635,0.3834932821497121,2.607607607607608,0.01686749081971144,17.0,11.0,1.5454545454545454,0.39285714285714296,0.3242573529411765,0.011386746957531687,0.24444444444444444,0.24486491766794505,0.4716470588235295
graph_03_mu_0_2_node_645,30,0.35402298850574715,0.002341940034212404,0.3873594416440481,2.581581581581581,0.019867205800368663,21.0,9.0,2.333333333333333,0.2999999999999999,0.275475,0.009322323326945865,0.17647058823529405,0.1768147433345256,0.6427749999999999
graph_03_mu_0_2_node_650,24,0.2510822510822511,0.0014208024500279184,0.3716517857142857,2.690690690690691,0.012029513314658744,15.0,9.0,1.666666666666667,0.375,0.36,0.009230769230769232,0.2307692307692308,0.2311132280172528,0.5600000000000003
graph_03_mu_0_2_node_880,29,0.24216524216524216,0.00223344774498178,0.3794151158374478,2.635635635635636,0.015803161562198798,18.0,11.0,1.6363636363636365,0.3793103448275863,0.5496303278688525,0.011224979896111795,0.2340425531914895,0.2344630585624898,0.84942868852459
graph_03_mu_0_2_node_376,20,0.22631578947368425,0.0013119969374970164,0.3727611940298508,2.6826826826826826,0.013049820148582535,11.001,8.999,1.2224999999999997,0.4499500000000001,0.4496811475409837,0.009183009497728805,0.2902822580645161,0.29062611198363103,0.5496467213114753
graph_03_mu_0_2_node_617,20,0.3137254901960784,0.0010469017284520632,0.3744377811094453,2.670670670670671,0.014300975481647871,13.0,7.0,1.8571428571428577,0.3499999999999999,0.4173956197576887,0.007134496415286762,0.21212121212121207,0.2123887450850952,0.7155353481560378
graph_03_mu_0_2_node_311,19,0.36764705882352944,0.0009035236545959307,0.36,2.7777777777777777,0.008216207836597489,13.0,6.0,2.166666666666667,0.31578947368421056,0.4000000000000001,0.006091370558375635,0.1875,0.18772932273352705,0.8000000000000002
graph_03_mu_0_2_node_564,32,0.3471264367816092,0.0023764722844769005,0.3851195065535852,2.5965965965965965,0.019422215853556853,22.675,9.325,2.44,0.29140625,0.288775641025641,0.009655743689669295,0.1706397306397306,0.17099635385275894,0.6600826923076922
graph_03_mu_0_2_node_71,23,0.3043478260869565,0.0014026388975106913,0.3697261287934863,2.704704704704705,0.012521449019017292,15.0,8.0,1.875,0.3478260869565216,0.32,0.008205128205128202,0.21052631578947364,0.21083210280881468,0.5999999999999998
graph_03_mu_0_2_node_274,29,0.3304843304843305,0.0015257437917305485,0.3734579439252336,2.6776776776776776,0.01553171561311751,22.0,7.0,3.142857142857144,0.2413793103448275,0.2800000000000001,0.007179487179487177,0.13725490196078427,0.1375226190985057,0.84
graph_03_mu_0_2_node_129,21,0.32748538011695905,0.001143721821752124,0.3658000732332479,2.7337337337337337,0.009523892928354238,14.0,7.0,2.0,0.3333333333333333,0.4375,0.00711382113821138,0.20000000000000004,0.20026755341512814,0.8125
graph_03_mu_0_2_node_220,19,0.2982456140350877,0.0009419582795916207,0.3687707641196013,2.7117117117117115,0.012594416104857951,12.001,6.999,1.7147380952380955,0.36836842105263146,0.3497483606557377,0.0071421040620721155,0.22576814516129026,0.2260356194872723,0.5995967213114752
graph_03_mu_0_2_node_964,26,0.3076923076923077,0.001794917884526237,0.3741573033707865,2.6726726726726726,0.016096815851696658,17.002,8.998,1.8897142857142857,0.34607692307692306,0.4496647540983607,0.0091819445350025,0.20924857881136946,0.2095925522662392,0.8494614754098359
graph_03_mu_0_2_node_715,24,0.2536231884057971,0.0015431150006695886,0.3768389287061486,2.6536536536536537,0.013271234354243166,15.001,8.999,1.6670000000000005,0.3749583333333333,0.5290525657071339,0.009154884879253714,0.2307384615384616,0.2310824205996331,0.8818110137672093
graph_03_mu_0_2_node_777,18,0.1830065359477124,0.0010395330185814355,0.3734579439252336,2.6776776776776776,0.01219651327962957,9.001,8.999,1.00025,0.4999444444444445,0.5290525657071339,0.009154884879253714,0.33328571428571424,0.3336295156579017,0.5290738423028786
graph_03_mu_0_2_node_973,22,0.2,0.0015284306309816405,0.3694526627218935,2.7067067067067065,0.009345188844071655,13.0,9.0,1.4444444444444442,0.4090909090909091,0.42857142857142855,0.009193054136874363,0.2571428571428571,0.2574868018059825,0.5714285714285712
graph_03_mu_0_2_node_90,20,0.2875816993464052,0.0011465100645340564,0.3649981731823164,2.7397397397397403,0.009098533897691498,13.0,7.0,1.8571428571428577,0.3499999999999999,0.4371853070175439,0.007114130434782606,0.21212121212121207,0.2123887450850952,0.7494605263157895
graph_03_mu_0_2_node_384,22,0.2857142857142857,0.0018307695573400128,0.3735976065818998,2.6766766766766765,0.012025039682511141,13.0,9.0,1.4444444444444442,0.4090909090909091,0.5625,0.009146341463414632,0.2571428571428571,0.2574868018059825,0.8125
graph_03_mu_0_2_node_687,18,0.38562091503267976,0.0006604115931898423,0.36553238199780463,2.735735735735736,0.012188612402760436,13.0,5.0,2.600000000000001,0.2777777777777778,0.16660638297872338,0.005154731125799158,0.16129032258064516,0.16148143216287966,0.4331765957446809
graph_03_mu_0_2_node_17,28,0.23384615384615384,0.0021918067243167573,0.3804265041888804,2.6286286286286287,0.018431809380746053,17.0,11.0,1.5454545454545454,0.39285714285714296,0.4400000000000001,0.011282051282051285,0.24444444444444444,0.24486491766794505,0.64
graph_03_mu_0_2_node_885,15,0.2571428571428571,0.0007557058565800148,0.35526315789473684,2.814814814814815,0.006030247693740278,10.001,4.999,2.00075,0.33326666666666666,0.15801891977754048,0.005163035892636975,0.1999538461538462,0.2001448737230545,0.31608912160636304
