,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_2_node_757,19,0.4035087719298245,0.000905712069145435,0.3596112311015119,2.780780780780781,0.007921203730030916,13.0,6.0,2.166666666666667,0.31578947368421056,0.4000000000000001,0.006091370558375635,0.1875,0.18772932273352705,0.8666666666666669
graph_03_mu_0_2_node_81,15,0.3238095238095238,0.0006191534554006355,0.35614973262032085,2.807807807807808,0.007197831129914902,11.0,4.0,2.75,0.2666666666666666,0.19047619047619052,0.004085801838610828,0.1538461538461538,0.15399902398297266,0.5238095238095238
graph_03_mu_0_2_node_281,23,0.20553359683794467,0.0021160736879924816,0.37883959044368604,2.63963963963964,0.012781291967075085,11.321,11.679,0.9726681818181816,0.5077826086956522,0.7044962055651709,0.011899944037734759,0.34053706816059753,0.3409832897661221,0.6669465450672348
graph_03_mu_0_2_node_444,23,0.32857142857142857,0.0014264945647178874,0.3687707641196013,2.7117117117117115,0.01098293922064508,15.0,8.0,1.875,0.3478260869565216,0.23582352941176474,0.0082812705145685,0.21052631578947364,0.21083210280881468,0.4126911764705883
graph_03_mu_0_2_node_149,20,0.22105263157894736,0.0014837460476230019,0.3691796008869179,2.7087087087087087,0.011151956886748028,12.0,8.0,1.5,0.4000000000000001,0.3809523809523811,0.008171603677221655,0.25,0.250305716906145,0.5714285714285712
graph_03_mu_0_2_node_415,20,0.4901960784313725,0.0008036035873903675,0.3628768616055213,2.755755755755756,0.009782115706764264,16.0,4.0,4.0,0.20000000000000004,0.2498201754385965,0.004065217391304348,0.11111111111111116,0.11126403969346316,0.9368256578947368
graph_03_mu_0_2_node_838,21,0.3142857142857143,0.0013458347125512805,0.3716517857142857,2.690690690690691,0.011577603544518679,13.002,7.997999999999999,1.62575,0.3808571428571429,0.4769695113833044,0.00815163334570082,0.2352235294117647,0.23552919331168526,0.7752173478897618
graph_03_mu_0_2_node_61,24,0.3115942028985507,0.0016441610185913779,0.3757051523128996,2.661661661661661,0.014171973035082488,16.0,8.0,2.0,0.3333333333333333,0.2424242424242423,0.008273009307135471,0.20000000000000004,0.20030581039755355,0.4848484848484846
graph_03_mu_0_2_node_754,19,0.2573099415204678,0.0013987318908101696,0.3710995542347697,2.694694694694695,0.010543736680599351,11.0,8.0,1.375,0.4210526315789473,0.5,0.008130081300813009,0.2666666666666666,0.26697236020889065,0.6875
graph_03_mu_0_2_node_850,18,0.3006535947712418,0.0007940000345582443,0.36863468634686347,2.7127127127127126,0.013474490535670177,11.0,7.0,1.5714285714285718,0.38888888888888895,0.2332489361702128,0.007216623576118822,0.2413793103448275,0.2416468024155983,0.3665340425531914
graph_03_mu_0_2_node_136,26,0.2210144927536232,0.0020756299504530755,0.3765548435733132,2.655655655655656,0.012187647398807613,16.0,10.0,1.6000000000000003,0.3846153846153848,0.4000000000000001,0.010256410256410256,0.2380952380952381,0.2384774718694143,0.5999999999999998
graph_03_mu_0_2_node_635,19,0.4117647058823529,0.0007557016209945508,0.36419978126139263,2.745745745745746,0.011099994572363209,14.0,5.0,2.7999999999999994,0.2631578947368421,0.2981397283983491,0.005096068868061975,0.15151515151515152,0.1517062757076518,0.7751632938357077
graph_03_mu_0_2_node_214,20,0.32679738562091504,0.000938461316500732,0.36156351791530944,2.765765765765766,0.009128495158857858,14.0,6.0,2.333333333333333,0.2999999999999999,0.21428571428571427,0.006172839506172838,0.17647058823529405,0.1766999284997999,0.4642857142857144
graph_03_mu_0_2_node_747,17,0.22058823529411764,0.0012488433529739985,0.3705489614243324,2.6986986986986987,0.01114730468461802,9.0,8.0,1.125,0.4705882352941177,0.2857142857142856,0.008230452674897122,0.3076923076923076,0.30799795451740136,0.32142857142857145
graph_03_mu_0_2_node_743,24,0.3985507246376812,0.0012550765078358454,0.3752817430503381,2.6646646646646652,0.01763022664376896,17.678,6.322,2.8160000000000003,0.26341666666666663,0.1969089743589743,0.006545069822066652,0.15183275261324042,0.1520744648363847,0.5376493589743591
graph_03_mu_0_2_node_560,16,0.3083333333333333,0.0011798089978940964,0.3576799140708915,2.795795795795796,0.008113923058252951,11.0,5.0,2.2,0.3125,0.17857142857142852,0.0051440329218107,0.1851851851851852,0.1853762655535882,0.39285714285714296
graph_03_mu_0_2_node_772,22,0.1774891774891775,0.0018244934222806984,0.3812977099236641,2.6226226226226226,0.015341493737325856,11.0,11.0,1.0,0.5,0.6466458072590738,0.01119058624101862,0.3333333333333333,0.3337536137750098,0.6466458072590738
graph_03_mu_0_2_node_837,23,0.4047619047619048,0.0007816883033212223,0.3682270549207519,2.715715715715716,0.016494458209784818,18.0,5.0,3.600000000000001,0.2173913043478261,0.16660638297872338,0.005154731125799158,0.12195121951219515,0.12214240216810457,0.5664617021276594
graph_03_mu_0_2_node_731,23,0.3523809523809524,0.0013011553288101287,0.3648648648648649,2.740740740740741,0.008871092049139485,16.0,7.0,2.2857142857142847,0.3043478260869565,0.4666666666666667,0.007106598984771575,0.1794871794871794,0.17975477381417976,1.0
graph_03_mu_0_2_node_620,21,0.3391812865497076,0.0009060028876157684,0.36380189366351057,2.7487487487487487,0.01268605862464788,14.0,7.0,2.0,0.3333333333333333,0.4375,0.00711382113821138,0.20000000000000004,0.20026755341512814,0.8125
graph_03_mu_0_2_node_403,32,0.3908045977011495,0.001395619661127042,0.3761295180722892,2.6586586586586587,0.01815145590068405,26.0,6.0,4.333333333333334,0.1875,0.19992765957446806,0.0061856773509589924,0.10344827586206896,0.10367782670758127,0.8330319148936172
graph_03_mu_0_2_node_372,18,0.5083333333333333,0.0006418767529639153,0.3527542372881356,2.834834834834835,0.00655324123643026,14.0,4.0,3.5,0.2222222222222223,0.2666666666666666,0.0040609137055837565,0.125,0.12515290519877675,0.8666666666666669
graph_03_mu_0_2_node_505,20,0.21052631578947367,0.0014115524797124678,0.3782658084059069,2.643643643643644,0.013688697618278563,11.0,9.0,1.2222222222222217,0.4500000000000001,0.42857142857142855,0.009193054136874363,0.29032258064516125,0.2906664727394642,0.5238095238095238
graph_03_mu_0_2_node_935,28,0.22486772486772488,0.0022748604083505804,0.3804265041888804,2.6286286286286287,0.016459346747325073,18.0,10.0,1.8000000000000005,0.35714285714285704,0.33321276595744675,0.010309462251598315,0.2173913043478261,0.21777359657200224,0.5997829787234041
graph_03_mu_0_2_node_429,19,0.391812865497076,0.001109440591040358,0.3620877129394709,2.7617617617617616,0.008191632358568445,13.675,5.325,2.5941666666666667,0.2802631578947368,0.14693846153846155,0.005527832401435172,0.16321022727272727,0.16341376599106122,0.35586666666666666
graph_03_mu_0_2_node_656,20,0.19473684210526315,0.0014370514387591876,0.3695893451720311,2.705705705705706,0.010669945580730488,12.001,7.999,1.500357142857143,0.39995,0.2528554242692173,0.008261455124722157,0.2499621212121212,0.250267799934324,0.37932281894350856
graph_03_mu_0_2_node_280,21,0.43333333333333335,0.0008429241623004241,0.36419978126139263,2.745745745745746,0.01094452117123331,17.0,4.0,4.25,0.19047619047619052,0.16,0.004102564102564101,0.10526315789473682,0.10541609817155878,0.6799999999999998
graph_03_mu_0_2_node_188,18,0.18333333333333326,0.0010497372279893026,0.3632727272727273,2.7527527527527527,0.008423668715148618,11.0,7.0,1.5714285714285718,0.38888888888888895,0.22126238512445398,0.00722970706550862,0.2413793103448275,0.2416468024155983,0.31608912160636304
graph_03_mu_0_2_node_963,16,0.4666666666666667,0.0006239713371055485,0.34747826086956524,2.8778778778778777,0.005259800491169267,13.0,3.0,4.333333333333334,0.1875,0.10714285714285714,0.003086419753086419,0.10344827586206896,0.10356295037756916,0.42857142857142855
graph_03_mu_0_2_node_877,22,0.2842105263157895,0.0013291884986817758,0.36553238199780463,2.735735735735736,0.008984429610064624,14.0,8.0,1.75,0.3636363636363637,0.5,0.008130081300813009,0.2222222222222223,0.2225279858669249,0.8125
graph_03_mu_0_2_node_5,19,0.2794117647058824,0.0011186026908994778,0.3675496688741722,2.720720720720721,0.010987033354347009,12.0,7.0,1.7142857142857142,0.3684210526315789,0.4371853070175439,0.007114130434782606,0.2258064516129031,0.2260739641286674,0.6870054824561403
graph_03_mu_0_2_node_73,18,0.35294117647058826,0.0007801786251913594,0.35857860732232594,2.7887887887887888,0.007814929336131366,13.319,4.681,2.8871,0.26005555555555554,0.14184848484848486,0.004840744570837643,0.14971370967741934,0.1498926320613308,0.39393939393939387
graph_03_mu_0_2_node_755,15,0.13333333333333333,0.0009392846704229349,0.36380189366351057,2.7487487487487487,0.00870330282147657,7.683,7.317,1.0579464285714284,0.4878000000000001,0.23219341960721265,0.0075561746247259235,0.3231422924901187,0.3234218229342173,0.24191462177669065
graph_03_mu_0_2_node_641,19,0.1871345029239766,0.0012572278376528955,0.3752817430503381,2.6646646646646652,0.013419323071698748,10.0,9.0,1.1111111111111112,0.4736842105263158,0.5290738423028786,0.009155934197197051,0.31034482758620696,0.3106886934021241,0.5878598247809762
graph_03_mu_0_2_node_101,26,0.2427536231884058,0.0019138591361331687,0.3779795686719637,2.645645645645646,0.017275048006177914,16.0,10.0,1.6000000000000003,0.3846153846153848,0.4996639344262295,0.010204527178283455,0.2380952380952381,0.2384774718694143,0.7494959016393443
graph_03_mu_0_2_node_741,18,0.392156862745098,0.0008590132517597175,0.3671444321940463,2.723723723723724,0.012439290995403869,12.003,5.997000000000001,2.0018,0.33316666666666656,0.1836083333333333,0.00621164945934322,0.19988387096774202,0.20011306158610107,0.3672999999999999
graph_03_mu_0_2_node_956,19,0.17543859649122806,0.001551160152356542,0.37179010048381095,2.68968968968969,0.01001711312018975,9.0,10.0,0.9000000000000002,0.5263157894736842,0.6666666666666665,0.010152284263959394,0.35714285714285704,0.3575248864827104,0.5999999999999998
graph_03_mu_0_2_node_967,18,0.26143790849673204,0.0011093011042382916,0.3664710198092443,2.7287287287287287,0.013016811065186273,10.319,7.681,1.3525357142857144,0.4267222222222223,0.2327575757575757,0.007943123061013442,0.2715714285714285,0.2718649199358605,0.3126969696969697
graph_03_mu_0_2_node_432,21,0.23976608187134504,0.0015450649213055241,0.3715135738192637,2.6916916916916915,0.012842651887235079,13.0,8.0,1.625,0.3809523809523811,0.2857142857142856,0.008230452674897122,0.23529411764705885,0.2355998579206964,0.42857142857142855
graph_03_mu_0_2_node_15,19,0.23391812865497075,0.0014707140846383661,0.3731789316398954,2.6796796796796802,0.01304572310453471,11.0,8.0,1.375,0.4210526315789473,0.2857142857142856,0.008230452674897122,0.2666666666666666,0.26697236020889065,0.39285714285714296
graph_03_mu_0_2_node_927,16,0.325,0.0007963202506538361,0.3627450980392157,2.756756756756757,0.010780408165823737,10.0,6.0,1.666666666666667,0.375,0.3577676740780189,0.00611528264167437,0.2307692307692308,0.23099850092589866,0.5962794567966982
graph_03_mu_0_2_node_596,22,0.2510822510822511,0.0015350537947753072,0.3792710706150342,2.6366366366366365,0.016888505689298287,13.0,9.0,1.4444444444444442,0.4090909090909091,0.5290738423028786,0.009155934197197051,0.2571428571428571,0.2574868018059825,0.7642177722152692
graph_03_mu_0_2_node_435,22,0.24242424242424246,0.0018877279638032888,0.3747186796699175,2.6686686686686687,0.012508638121284742,12.0,10.0,1.1999999999999995,0.4545454545454544,0.6666666666666665,0.010152284263959394,0.29411764705882354,0.2944997639866035,0.8000000000000002
