,Stability
graph_03_mu_0_2_node_817,1
graph_03_mu_0_2_node_566,0
graph_03_mu_0_2_node_544,1
graph_03_mu_0_2_node_773,0
graph_03_mu_0_2_node_373,0
graph_03_mu_0_2_node_849,1
graph_03_mu_0_2_node_942,0
graph_03_mu_0_2_node_535,0
graph_03_mu_0_2_node_606,0
graph_03_mu_0_2_node_751,0
graph_03_mu_0_2_node_262,0
graph_03_mu_0_2_node_828,1
graph_03_mu_0_2_node_179,0
graph_03_mu_0_2_node_645,1
graph_03_mu_0_2_node_650,0
graph_03_mu_0_2_node_880,0
graph_03_mu_0_2_node_376,0
graph_03_mu_0_2_node_617,1
graph_03_mu_0_2_node_311,0
graph_03_mu_0_2_node_564,1
graph_03_mu_0_2_node_71,0
graph_03_mu_0_2_node_274,0
graph_03_mu_0_2_node_129,0
graph_03_mu_0_2_node_220,0
graph_03_mu_0_2_node_964,0
graph_03_mu_0_2_node_715,0
graph_03_mu_0_2_node_777,0
graph_03_mu_0_2_node_973,0
graph_03_mu_0_2_node_90,0
graph_03_mu_0_2_node_384,0
graph_03_mu_0_2_node_687,0
graph_03_mu_0_2_node_17,0
graph_03_mu_0_2_node_885,1
graph_03_mu_0_2_node_543,1
graph_03_mu_0_2_node_141,0
graph_03_mu_0_2_node_979,0
graph_03_mu_0_2_node_916,0
graph_03_mu_0_2_node_91,0
graph_03_mu_0_2_node_889,0
graph_03_mu_0_2_node_301,1
graph_03_mu_0_2_node_128,0
graph_03_mu_0_2_node_250,1
graph_03_mu_0_2_node_855,0
graph_03_mu_0_2_node_398,1
graph_03_mu_0_2_node_510,0
graph_03_mu_0_2_node_670,0
graph_03_mu_0_2_node_931,0
graph_03_mu_0_2_node_140,0
graph_03_mu_0_2_node_297,0
graph_03_mu_0_2_node_682,1
graph_03_mu_0_2_node_693,0
graph_03_mu_0_2_node_896,0
graph_03_mu_0_2_node_460,0
graph_03_mu_0_2_node_834,1
graph_03_mu_0_2_node_516,1
graph_03_mu_0_2_node_774,0
graph_03_mu_0_2_node_840,1
graph_03_mu_0_2_node_820,1
graph_03_mu_0_2_node_590,0
graph_03_mu_0_2_node_291,0
graph_03_mu_0_2_node_668,0
