,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_5_node_391,37.0,0.30084033613445377,0.003024139187604088,0.39627132090440303,2.523523523523524,0.02046673973639842,26.0,11.0,2.363636363636364,0.29729729729729737,0.3662304002760524,0.011340961835934157,0.17460317460317454,0.1750288876725658,0.8323418188092103
graph_2_5_node_567,17.0,0.15441176470588236,0.0012949146515148393,0.3741573033707865,2.6726726726726726,0.012059674392382407,8.059,8.941,0.9028194444444448,0.5259411764705882,0.5936293247392972,0.009094118721222464,0.3569138461538462,0.357259420874026,0.5950112598273067
graph_2_5_node_739,27.0,0.1339031339031339,0.002976725002185796,0.3919183993723029,2.5515515515515514,0.02179728667676855,12.005999999999998,14.994000000000002,0.8008307692307695,0.5553333333333332,0.534840909090909,0.015426770559047976,0.38441275797373375,0.3849923261793295,0.4637954545454546
graph_2_5_node_605,18.0,0.3333333333333333,0.0009978000509740046,0.3590941768511862,2.784784784784785,0.006533913313073572,12.001,5.999,2.0006,0.3332777777777777,0.2996602663706991,0.006121715862323993,0.19996129032258067,0.20019325229690868,0.6493276359600445
graph_2_5_node_829,16.0,0.3083333333333333,0.0008222025452499553,0.35678571428571426,2.8028028028028027,0.005590774981479421,10.025,5.975,1.6800000000000002,0.3734375,0.413315997511818,0.006067746140282514,0.2296296296296297,0.2298606284117945,0.7587053409174155
graph_2_5_node_275,34.0,0.2549019607843137,0.002985474977900088,0.38962558502340094,2.5665665665665665,0.018162886448394075,22.003,11.997,1.83410606060606,0.3528529411764705,0.4279155844155845,0.012343295361643384,0.2142218045112782,0.21468594114972328,0.8203798701298699
graph_2_5_node_801,20.0,0.24836601307189546,0.0010833069903810992,0.3624818577648766,2.7587587587587588,0.010806929827615138,14.0,6.0,2.333333333333333,0.2999999999999999,0.206896551724138,0.006179196704428426,0.17647058823529405,0.17670262474237128,0.44827586206896536
graph_2_5_node_881,18.0,0.4379084967320261,0.0006597581642381707,0.3508956796628029,2.84984984984985,0.005011302597001575,14.0,4.0,3.5,0.2222222222222223,0.21031949853492074,0.004077633256416692,0.125,0.12515470297029704,0.7886981195059529
graph_2_5_node_45,29.0,0.2564102564102564,0.002294967001772536,0.3863109048723898,2.5885885885885886,0.0185591202732319,20.0,9.0,2.2222222222222223,0.31034482758620696,0.375,0.009221311475409834,0.1836734693877551,0.184021645332666,0.7916666666666665
graph_2_5_node_825,26.0,0.19384615384615386,0.002300176922943725,0.3881118881118881,2.5765765765765765,0.01756523928274341,13.0,13.0,1.0,0.5,0.810875,0.013212284437599527,0.3333333333333333,0.3338359041764925,0.87325
graph_2_5_node_69,24.0,0.35144927536231885,0.0015428623679448318,0.3772658610271904,2.650650650650651,0.01674706170595127,16.000999999999998,7.999,2.0004285714285714,0.33329166666666665,0.2960695573622403,0.008221191138851171,0.1999707317073171,0.2002800990035842,0.6291996386630533
graph_2_5_node_613,25.0,0.3433333333333333,0.00145941415489455,0.37373737373737376,2.675675675675676,0.012319858195435707,19.0,6.0,3.166666666666666,0.2400000000000001,0.206896551724138,0.006179196704428426,0.1363636363636363,0.13659576264033088,0.6896551724137934
graph_2_5_node_819,23.0,0.26877470355731226,0.001454860933207707,0.3782658084059069,2.643643643643644,0.014053930833789731,15.0,8.0,1.875,0.3478260869565216,0.2853246753246753,0.008230951257101158,0.21052631578947364,0.21083569779890976,0.5706493506493505
graph_2_5_node_984,29.0,0.4261083743842364,0.0017106111507996687,0.38057142857142856,2.627627627627628,0.014578201500847387,22.000999999999998,6.999,3.14354761904762,0.24134482758620684,0.2590578139114724,0.0071934119023863265,0.1372330316742081,0.13750385939144666,0.8512700993676601
graph_2_5_node_695,24.0,0.35869565217391297,0.0014634634683901352,0.3656661786237189,2.734734734734735,0.010671383418527906,18.0,6.0,3.0,0.25,0.206896551724138,0.006179196704428426,0.1428571428571428,0.14308925117435758,0.6551724137931033
graph_2_5_node_174,22.0,0.37662337662337664,0.00132632151961864,0.36863468634686347,2.7127127127127126,0.010977209236069171,16.0,6.0,2.666666666666666,0.2727272727272726,0.29968967813540504,0.006122751059011364,0.15789473684210528,0.1581268092486961,0.8491207547169809
graph_2_5_node_364,24.0,0.18840579710144928,0.0022905247965879488,0.3811522319725296,2.623623623623624,0.011689307929372558,12.001,11.999,1.0001818181818185,0.4999583333333334,0.7484666666666667,0.01219492393764144,0.3332972972972973,0.33376115230254905,0.810875
graph_2_5_node_974,20.0,0.2842105263157895,0.0010681307551690363,0.37082405345211583,2.6966966966966965,0.014494460609404352,12.0,8.0,1.5,0.4000000000000001,0.499,0.008130636576984328,0.25,0.2503093102381689,0.810875
graph_2_5_node_178,21.0,0.3666666666666665,0.0007866535582943086,0.3779795686719637,2.645645645645646,0.017034405743473008,15.0,6.0,2.5,0.2857142857142856,0.19976203651421048,0.006185979183236818,0.16666666666666666,0.16689872112211215,0.5326987640378944
graph_2_5_node_175,31.0,0.33978494623655914,0.0020199924587614073,0.3815889992360581,2.6206206206206204,0.014928443324328643,22.0,9.0,2.4444444444444438,0.29032258064516125,0.3331056910569105,0.009250013128183585,0.16981132075471705,0.1701595505864059,0.8512700993676601
graph_2_5_node_954,19.0,0.4152046783625731,0.0005845741394369855,0.35614973262032085,2.807807807807808,0.008271761929464232,15.0,4.0,3.75,0.21052631578947364,0.14266233766233766,0.004115475628550579,0.11764705882352942,0.11780177376125665,0.5706493506493505
graph_2_5_node_712,17.0,0.14705882352941174,0.00134453189510615,0.3715135738192637,2.6916916916916915,0.012183219991517232,8.01,8.99,0.8913787878787881,0.5288235294117647,0.6089900716656815,0.0091332737118444,0.3594905685618729,0.3598380353644183,0.6093094078850178
graph_2_5_node_430,19.0,0.2456140350877193,0.0011220214329344712,0.3687707641196013,2.7117117117117115,0.008566548386321534,12.0,7.0,1.7142857142857142,0.3684210526315789,0.2916666666666667,0.007172131147540979,0.2258064516129031,0.22607710853592075,0.5416666666666667
graph_2_5_node_488,35.0,0.3731060606060606,0.002417104912586425,0.3863109048723898,2.5885885885885886,0.018953345434502004,26.000999999999998,8.999,2.889374999999999,0.2571142857142857,0.3330813008130081,0.009248970375316015,0.14752247488101528,0.14787077386808845,0.925293586269196
graph_2_5_node_415,19.0,0.2865497076023392,0.0010665996037881392,0.3675496688741722,2.720720720720721,0.010900453911066024,12.0,7.0,1.7142857142857142,0.3684210526315789,0.3680591224361113,0.007135858198729208,0.2258064516129031,0.22607710853592075,0.6835383702384927
graph_2_5_node_325,32.0,0.3402298850574713,0.002136093374218007,0.3842307692307692,2.6026026026026026,0.019789182581931627,23.0,9.0,2.5555555555555567,0.28125,0.28125,0.009297520661157023,0.16363636363636366,0.16398462041769707,0.6875
graph_2_5_node_435,23.0,0.2292490118577075,0.001904547681040984,0.3742974896965156,2.6716716716716715,0.009909176100963923,12.0,11.0,1.0909090909090904,0.4782608695652175,0.5494310765815759,0.0112250436081875,0.3142857142857142,0.3147109665376183,0.6493276359600445
graph_2_5_node_806,27.0,0.2678062678062678,0.0019970639812470115,0.38028169014084506,2.6296296296296298,0.016101801113724494,18.0,9.0,2.0,0.3333333333333333,0.28125,0.009297520661157023,0.20000000000000004,0.2003481220748076,0.59375
graph_2_5_node_421,18.0,0.2875816993464052,0.0008993581635474874,0.3590941768511862,2.784784784784785,0.006116656549888002,12.0,6.0,2.0,0.3333333333333333,0.31547924780238124,0.006116449884625036,0.20000000000000004,0.2002320006186684,0.6835383702384927
graph_2_5_node_912,17.0,0.2857142857142857,0.0009043357961859985,0.3535031847133758,2.8288288288288284,0.006009390771278262,11.01,5.99,1.8389999999999995,0.3523529411764705,0.4155490915949121,0.006082705394103262,0.21386699507389165,0.2140985913389797,0.6929867919666679
graph_2_5_node_792,22.0,0.2207792207792208,0.0015077129388053295,0.3766968325791855,2.6546546546546548,0.01276771833440051,14.0,8.0,1.75,0.3636363636363637,0.3333333333333333,0.008196721311475407,0.2222222222222223,0.2225315803042021,0.625
graph_2_5_node_946,16.0,0.25,0.0009857898290614898,0.359740727403673,2.77977977977978,0.006459508432841499,10.024,5.976,1.6794666666666669,0.3735,0.3961718549224651,0.006078630132370179,0.2296752136752137,0.2299062510957464,0.7272359842333749
graph_2_5_node_66,27.0,0.30484330484330485,0.0019310357551940735,0.3761295180722892,2.6586586586586587,0.013720144876547729,19.0,8.0,2.375,0.2962962962962963,0.2758620689655173,0.0082389289392379,0.1739130434782608,0.17422252123454712,0.6896551724137934
graph_2_5_node_86,16.0,0.09166666666666666,0.001317166473964104,0.3738772455089821,2.674674674674675,0.01185723908560477,6.053,9.947000000000001,0.6094222222222221,0.6216875,0.6597676680428076,0.010118013091687438,0.4511936758893279,0.4515780585813577,0.4627865354212384
graph_2_5_node_217,18.0,0.4,0.00047248713775065166,0.35438098616530683,2.8218218218218216,0.007606801076865313,14.0,4.0,3.5,0.2222222222222223,0.13793103448275865,0.00411946446961895,0.125,0.12515470297029704,0.44827586206896536
graph_2_5_node_300,23.0,0.3201581027667984,0.0014543404489988413,0.3752817430503381,2.6646646646646652,0.014139984299376232,15.0,8.0,1.875,0.3478260869565216,0.25,0.008264462809917356,0.21052631578947364,0.21083569779890976,0.5
graph_2_5_node_19,24.0,0.2391304347826087,0.0017965493609869094,0.3781226343679031,2.6446446446446448,0.012363518909129588,16.0,8.0,2.0,0.3333333333333333,0.2758620689655173,0.0082389289392379,0.20000000000000004,0.20030940594059402,0.5862068965517241
graph_2_5_node_445,17.0,0.4338235294117647,0.0005065521519921054,0.3648648648648649,2.740740740740741,0.011466803887092564,12.0,5.0,2.399999999999999,0.29411764705882354,0.16646836376184196,0.0051549826526973465,0.17241379310344834,0.17260713442822295,0.4328177457807895
graph_2_5_node_320,23.0,0.3636363636363637,0.0014261815676857273,0.37179010048381095,2.68968968968969,0.011043855964385332,17.0,6.0,2.833333333333333,0.26086956521739124,0.29968967813540504,0.006122751059011364,0.14999999999999994,0.1502320903605137,0.8990690344062156
graph_2_5_node_12,17.0,0.2857142857142857,0.0010861693881626408,0.3601297764960346,2.7767767767767766,0.005790171425684245,11.007,5.992999999999999,1.8372999999999995,0.3525294117647058,0.4155738212117469,0.006085899684580135,0.2139926108374384,0.2142243230265881,0.6929867919666679
graph_2_5_node_784,18.0,0.17647058823529413,0.0015120446563317972,0.3671444321940463,2.723723723723724,0.009392052528687134,9.014,8.986,1.0035,0.4992222222222222,0.5422483036890645,0.009142403576119637,0.3326666666666666,0.3330140058877645,0.6030048492168057
graph_2_5_node_786,22.0,0.35064935064935066,0.0011477978526814312,0.3684987089634821,2.7137137137137137,0.013373119053893618,16.0,6.0,2.666666666666666,0.2727272727272726,0.206896551724138,0.006179196704428426,0.15789473684210528,0.1581268092486961,0.5862068965517241
graph_2_5_node_578,33.0,0.3655913978494624,0.0019334780405268386,0.3815889992360581,2.6206206206206204,0.017882287378783668,27.0,6.0,4.5,0.18181818181818185,0.206896551724138,0.006179196704428426,0.10000000000000002,0.10023227005264787,0.8965517241379307
graph_2_5_node_381,21.0,0.29523809523809524,0.0010878751365202444,0.3726221559119731,2.683683683683684,0.016593249101188673,15.0,6.0,2.5,0.2857142857142856,0.206896551724138,0.006179196704428426,0.16666666666666666,0.16689872112211215,0.5517241379310346
