,Stability
graph_2_5_node_983,1
graph_2_5_node_692,0
graph_2_5_node_661,0
graph_2_5_node_540,0
graph_2_5_node_64,0
graph_2_5_node_743,0
graph_2_5_node_891,0
graph_2_5_node_457,1
graph_2_5_node_319,0
graph_2_5_node_263,0
graph_2_5_node_877,0
graph_2_5_node_947,0
graph_2_5_node_523,0
graph_2_5_node_105,0
graph_2_5_node_230,0
graph_2_5_node_157,0
graph_2_5_node_714,0
graph_2_5_node_52,0
graph_2_5_node_213,0
graph_2_5_node_735,0
graph_2_5_node_778,0
graph_2_5_node_683,0
graph_2_5_node_691,0
graph_2_5_node_788,0
graph_2_5_node_553,0
graph_2_5_node_121,0
graph_2_5_node_145,0
graph_2_5_node_984,0
graph_2_5_node_342,0
graph_2_5_node_870,0
graph_2_5_node_309,0
graph_2_5_node_208,0
graph_2_5_node_929,0
graph_2_5_node_968,0
graph_2_5_node_632,0
graph_2_5_node_842,0
graph_2_5_node_960,0
graph_2_5_node_803,1
graph_2_5_node_853,0
graph_2_5_node_900,0
graph_2_5_node_916,0
graph_2_5_node_996,0
graph_2_5_node_991,0
graph_2_5_node_809,0
graph_2_5_node_474,0
graph_2_5_node_705,0
graph_2_5_node_235,0
graph_2_5_node_180,0
graph_2_5_node_712,1
graph_2_5_node_475,0
graph_2_5_node_80,0
graph_2_5_node_677,0
graph_2_5_node_848,0
graph_2_5_node_620,0
graph_2_5_node_232,0
graph_2_5_node_307,0
graph_2_5_node_42,0
graph_2_5_node_406,0
graph_2_5_node_445,0
graph_2_5_node_647,0
graph_2_5_node_22,0
graph_2_5_node_636,0
graph_2_5_node_398,0
graph_2_5_node_860,0
graph_2_5_node_957,0
graph_2_5_node_774,0
graph_2_5_node_46,0
graph_2_5_node_331,0
graph_2_5_node_814,0
graph_2_5_node_340,0
graph_2_5_node_914,0
graph_2_5_node_545,0
graph_2_5_node_937,1
graph_2_5_node_70,0
graph_2_5_node_857,0
graph_2_5_node_132,0
graph_2_5_node_484,0
graph_2_5_node_882,0
graph_2_5_node_88,0
graph_2_5_node_973,0
graph_2_5_node_368,0
graph_2_5_node_26,0
graph_2_5_node_846,1
graph_2_5_node_419,0
graph_2_5_node_116,1
graph_2_5_node_796,0
graph_2_5_node_598,0
graph_2_5_node_47,0
graph_2_5_node_969,0
graph_2_5_node_772,0
graph_2_5_node_257,0
graph_2_5_node_893,0
graph_2_5_node_90,0
graph_2_5_node_525,0
graph_2_5_node_643,0
graph_2_5_node_450,1
graph_2_5_node_902,1
graph_2_5_node_845,0
graph_2_5_node_290,0
graph_2_5_node_270,0
graph_2_5_node_471,0
graph_2_5_node_375,0
graph_2_5_node_890,0
graph_2_5_node_500,0
graph_2_5_node_619,0
graph_2_5_node_729,0
graph_2_5_node_638,1
graph_2_5_node_953,0
graph_2_5_node_873,0
graph_2_5_node_599,0
graph_2_5_node_844,0
graph_2_5_node_357,0
graph_2_5_node_124,0
graph_2_5_node_436,1
graph_2_5_node_139,1
graph_2_5_node_44,0
graph_2_5_node_36,0
graph_2_5_node_412,0
graph_2_5_node_711,0
graph_2_5_node_380,0
graph_2_5_node_385,0
graph_2_5_node_779,0
graph_2_5_node_463,0
graph_2_5_node_81,1
graph_2_5_node_898,0
graph_2_5_node_426,0
graph_2_5_node_373,0
graph_2_5_node_654,0
graph_2_5_node_193,0
graph_2_5_node_58,0
graph_2_5_node_838,0
graph_2_5_node_504,0
graph_2_5_node_551,0
graph_2_5_node_433,0
graph_2_5_node_697,0
graph_2_5_node_149,0
graph_2_5_node_613,0
graph_2_5_node_715,0
graph_2_5_node_258,0
graph_2_5_node_99,0
graph_2_5_node_880,0
graph_2_5_node_720,0
graph_2_5_node_8,0
graph_2_5_node_709,0
graph_2_5_node_906,0
graph_2_5_node_420,0
graph_2_5_node_744,0
graph_2_5_node_746,0
graph_2_5_node_727,1
graph_2_5_node_350,0
graph_2_5_node_923,0
graph_2_5_node_129,0
graph_2_5_node_318,1
graph_2_5_node_351,0
graph_2_5_node_338,0
graph_2_5_node_160,0
graph_2_5_node_67,0
graph_2_5_node_887,0
graph_2_5_node_146,0
graph_2_5_node_362,0
graph_2_5_node_427,0
graph_2_5_node_82,0
graph_2_5_node_458,0
graph_2_5_node_818,0
graph_2_5_node_152,0
graph_2_5_node_212,0
graph_2_5_node_569,0
graph_2_5_node_946,1
graph_2_5_node_102,0
graph_2_5_node_194,0
graph_2_5_node_144,1
graph_2_5_node_503,0
graph_2_5_node_126,0
graph_2_5_node_13,1
graph_2_5_node_971,0
graph_2_5_node_759,1
graph_2_5_node_487,0
graph_2_5_node_425,0
graph_2_5_node_16,0
graph_2_5_node_617,0
graph_2_5_node_635,0
graph_2_5_node_378,0
graph_2_5_node_849,0
graph_2_5_node_886,0
graph_2_5_node_786,0
graph_2_5_node_138,0
graph_2_5_node_428,0
graph_2_5_node_245,0
graph_2_5_node_839,0
graph_2_5_node_324,0
graph_2_5_node_278,0
graph_2_5_node_780,0
graph_2_5_node_609,0
graph_2_5_node_951,0
graph_2_5_node_612,0
graph_2_5_node_583,0
graph_2_5_node_885,0
graph_2_5_node_571,0
graph_2_5_node_448,0
graph_2_5_node_156,1
