,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_012_mu_0_4_node_854,21,0.10952380952380952,0.0008447475500924464,0.3920722135007849,2.5505505505505504,0.02136087107802864,16.919,4.081,14.364421512066365,0.19433333333333333,0.15728620752103478,0.004301330171203828,0.13912107381400612,0.13927099009393626,0.11795274395032132
graph_012_mu_0_4_node_871,47,0.08603145235892692,0.0039563375210362895,0.4410596026490066,2.267267267267268,0.052994129352720604,39.596,7.404,31.992502303219684,0.157531914893617,0.16815676366225646,0.007928656335976196,0.10431890520649356,0.10459110301638193,0.19934835314025715
graph_012_mu_0_4_node_975,22,0.09523809523809523,0.0009051314948104217,0.3919183993723029,2.5515515515515514,0.02260456632637212,17.827,4.173,15.04581166056166,0.18968181818181815,0.1597345268666209,0.0043320080042539,0.1338786318494769,0.1340319357446341,0.1334335227564636
graph_012_mu_0_4_node_864,22,0.036842105263157884,0.0008923400476656088,0.3863109048723898,2.5885885885885886,0.01832494685375329,18.173,3.827,15.125747703440352,0.17395454545454545,0.0940415814089976,0.0042754619031460505,0.12112426892191225,0.12126487090240337,0.04905508671692895
graph_012_mu_0_4_node_929,36,0.08412698412698412,0.0024692583050367656,0.4193954659949622,2.3843843843843846,0.036644788670148816,29.965999999999998,6.034,24.544680042566128,0.16761111111111113,0.1358030925967926,0.006468444876832642,0.11307990281390926,0.11330166124812772,0.14290629570796945
graph_012_mu_0_4_node_143,35,0.09243697478991596,0.0022175813570011753,0.4153846153846154,2.4074074074074074,0.03506731328598365,29.316999999999997,5.683,23.890602631458673,0.16237142857142856,0.11830931679682967,0.006081071265054396,0.10829428092666372,0.10850314982198006,0.1386856906269752
graph_012_mu_0_4_node_288,43,0.06423034330011074,0.003443475259466192,0.4352941176470588,2.2972972972972974,0.04959556604128057,35.458,7.542000000000001,29.22854531010157,0.17539534883720936,0.1122534416275452,0.008268652667540288,0.12038784867190927,0.12066502766183905,0.11659627864716735
graph_012_mu_0_4_node_282,33,0.14204545454545456,0.001852280969331854,0.4211635750421585,2.374374374374374,0.04088722640455133,27.165,5.835,22.487360030165917,0.17681818181818182,0.1884629530232525,0.0060744088911645795,0.12122004892523044,0.12143446394333984,0.18704786818833327
graph_012_mu_0_4_node_522,31,0.0967741935483871,0.001925770298371642,0.4082550061299551,2.4494494494494496,0.030446106033406,24.835,6.165,21.074406637304048,0.1988709677419355,0.28620695466968776,0.006336707897664839,0.14297703875447454,0.14320352145341456,0.2113205953434696
graph_012_mu_0_4_node_296,25,0.1067193675889328,0.0009741635431384276,0.3947056499407349,2.5335335335335336,0.025977876425960368,20.764,4.236000000000001,17.133493395493396,0.16944,0.08652317622016506,0.0045012190644442744,0.1146098372228026,0.11476548630950947,0.084636705652911
graph_012_mu_0_4_node_104,34,0.040998217468805706,0.0024242363344844555,0.41625,2.4024024024024024,0.034756831634848995,26.825,7.175,23.068724308574296,0.2110294117647059,0.15539506247561966,0.007733112072688359,0.15687025196925328,0.15713380103048624,0.09687521201009264
graph_012_mu_0_4_node_378,37,0.04654654654654655,0.002766088016483773,0.4227676682183665,2.365365365365365,0.038229502221477744,28.627,8.373,25.048140996008822,0.2262972972972973,0.1698325644279939,0.008914643542287506,0.17341520548460318,0.1737227079787955,0.09259736462807393
graph_012_mu_0_4_node_847,27,0.06552706552706553,0.001648896151573022,0.4082550061299551,2.4494494494494496,0.02554799047450817,21.52,5.48,18.38163834160859,0.20296296296296296,0.14798884985520416,0.00610819945007224,0.1491871044411921,0.14938840260031916,0.08776052315936217
graph_012_mu_0_4_node_865,29,0.09401709401709403,0.0013207437368197815,0.4074225122349103,2.454454454454454,0.03401926328899979,23.598000000000003,5.402,19.770747539500405,0.1862758620689655,0.11548514447143438,0.005732487819225057,0.13068895990957727,0.13088743215759874,0.09062367866162503
graph_012_mu_0_4_node_744,28,0.05555555555555555,0.0016464981392140749,0.4157303370786517,2.4054054054054053,0.030175750023138787,21.837,6.162999999999999,19.00786678790765,0.22010714285714286,0.2382432049700155,0.006444795206234604,0.16680620184633188,0.16703255812398946,0.1295762365461575
graph_012_mu_0_4_node_919,19,0.04093567251461988,0.000781619017658392,0.38871595330739295,2.5725725725725725,0.02039665286471949,14.594000000000001,4.406000000000001,12.924725627150627,0.2318947368421053,0.07779194720066618,0.004778009762679222,0.18046490526606407,0.1806267200532571,0.0380558815222292
graph_012_mu_0_4_node_743,53,0.1411764705882353,0.004269485421717307,0.4434087882822903,2.2552552552552547,0.06127695975850481,44.397,8.603,36.003180791450674,0.16232075471698112,0.2795411864075504,0.00894651315379307,0.10808592037940183,0.1084022169326218,0.2941911749422648
graph_012_mu_0_4_node_762,17,0.0661764705882353,0.0005843812869520753,0.38690937257939584,2.5845845845845847,0.01931950079073368,13.464,3.536,11.645043703518706,0.20800000000000002,0.10658063518788477,0.003947176095781693,0.15539510627858452,0.15552498519158442,0.05902486774737845
graph_012_mu_0_4_node_724,53,0.15294117647058825,0.004482835790967157,0.45,2.2222222222222223,0.06332380233404251,44.295,8.705,35.99451383932871,0.16424528301886793,0.2869077825117891,0.00904656487521845,0.10974664674684936,0.1100666834439268,0.29583646059744706
graph_012_mu_0_4_node_132,26,0.0953846153846154,0.001131783293109469,0.4111111111111111,2.4324324324324325,0.034544368314867006,21.180999999999997,4.819,17.749632034632036,0.1853461538461538,0.1022524150604292,0.0051238031751288495,0.12951269963802056,0.12968974944251455,0.09537417890706032
graph_012_mu_0_4_node_227,16,0.125,0.00042225396587562165,0.3761295180722892,2.6586586586586587,0.016632829133941197,13.718,2.282,11.198326984126982,0.142625,0.05880005688859749,0.002398307518461893,0.09145652354198082,0.09154037404396492,0.09119924779915184
graph_012_mu_0_4_node_745,19,0.08771929824561403,0.0006680033613651815,0.3909980430528376,2.557557557557557,0.022683387723415115,14.847000000000001,4.1530000000000005,12.951799994449994,0.21857894736842104,0.13310877986716468,0.0043540746611092215,0.164619676224159,0.16477221279004664,0.08267941179229732
graph_012_mu_0_4_node_310,24,0.07246376811594203,0.0012027939624092068,0.40445344129554656,2.4724724724724725,0.02637884550896412,18.63,5.37,16.309215590601347,0.22375,0.1537012369583741,0.005776404282912089,0.17129918109401607,0.17149640624522522,0.08319309757362899
