,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_012_mu_0_4_node_285,31,0.06881720430107527,0.0019226741826717827,0.41263940520446096,2.4234234234234235,0.03268177800285338,23.956,7.044,21.007946394395077,0.2272258064516129,0.27008576714563426,0.00730875550755252,0.17441597633358774,0.17467467322263225,0.14397332254338158
graph_012_mu_0_4_node_918,28,0.1746031746031746,0.0012300476640627874,0.4052738336713996,2.4674674674674675,0.0316907497534625,23.824,4.176,19.23648795648796,0.14914285714285713,0.16032220272603925,0.0043320222538679185,0.09670088988762483,0.09685437178290636,0.21265017397360872
graph_012_mu_0_4_node_855,57,0.10033670033670034,0.004940167253605626,0.4487870619946092,2.2282282282282284,0.07185473694205438,48.996,8.004,38.801539171191116,0.14042105263157892,0.1184199982616982,0.008785128597477406,0.08961560378019814,0.08991002071883113,0.1775941959706816
graph_012_mu_0_4_node_457,32,0.12298387096774195,0.002028050636754604,0.4109419991772933,2.433433433433433,0.03100866562930392,26.271,5.729,21.811447270603797,0.17903125,0.2185454374252747,0.00594794867063962,0.12363242525305265,0.12384293499098,0.20161985659226495
graph_012_mu_0_4_node_878,26,0.09846153846153846,0.0014027849618742092,0.3988023952095808,2.5075075075075075,0.025132740404780786,20.816999999999997,5.183,17.708034523809523,0.19934615384615387,0.24074522451255986,0.005328233752941136,0.1434651493598862,0.14365554963052396,0.1777670567978339
graph_012_mu_0_4_node_949,17,0.1176470588235294,0.0005477106598460019,0.3781226343679031,2.6446446446446448,0.01636090292606091,13.435,3.565,11.625342460317462,0.2097058823529412,0.1969608431030184,0.003662526257136364,0.15456399626138756,0.15469494314403387,0.1316602306570433
graph_012_mu_0_4_node_237,19,0.08187134502923976,0.0007353629294256603,0.3956435643564357,2.5275275275275275,0.023626362081740963,14.520999999999999,4.479,12.918172272172274,0.2357368421052632,0.05939459338046184,0.005024239259662901,0.1856576129090522,0.18582210391501605,0.027318807652777104
graph_012_mu_0_4_node_273,39,0.13090418353576247,0.002385329753759907,0.421875,2.3703703703703702,0.05066149454283693,33.053000000000004,5.947,26.62584856442577,0.15248717948717944,0.0898264880664579,0.006494065593801243,0.09966268981090612,0.09988130630717157,0.12452544542987885
graph_012_mu_0_4_node_512,19,0.07017543859649122,0.0007617659955896756,0.3899297423887588,2.5645645645645647,0.0214126675023944,14.522,4.478,12.916256085581088,0.23568421052631575,0.17038403427265295,0.0046978047233658,0.18484104775451107,0.185005503228178,0.0840235060958437
graph_012_mu_0_4_node_584,30,0.1111111111111111,0.0013751375550234053,0.4049452776651804,2.4694694694694697,0.033240695780752005,25.826,4.1739999999999995,20.63492952880453,0.13913333333333333,0.08518254931499697,0.0044358230424197285,0.08847145228300207,0.08862488316495164,0.11937125405370695
graph_012_mu_0_4_node_662,25,0.13438735177865613,0.0010078786467145203,0.3903868698710434,2.561561561561561,0.021844594771405785,20.9,4.1,17.15505149017649,0.16399999999999998,0.20241265942747064,0.004287453493299277,0.10975265498062184,0.1099033135070006,0.18166419626303287
graph_012_mu_0_4_node_417,29,0.07881773399014777,0.0014703798459388675,0.4169449081803005,2.3983983983983985,0.038092476652752665,23.93,5.07,19.804912021312013,0.17482758620689656,0.07624441322592733,0.005538808320948896,0.11957230824158516,0.11975860442192646,0.07541403097301469
graph_012_mu_0_4_node_434,38,0.08961593172119488,0.002743231111242181,0.4155574043261232,2.4064064064064064,0.03697872532617074,31.372,6.627999999999999,25.87377894025272,0.17442105263157895,0.2126657622254764,0.00698425072423958,0.1200320661425092,0.1202756355608732,0.2010138334017215
graph_012_mu_0_4_node_829,28,0.07142857142857142,0.0016786080565318634,0.4039627982207845,2.4754754754754758,0.02710002594590236,21.711,6.289,18.998275336354315,0.2246071428571429,0.3813788416011088,0.00665144825030586,0.17221500814528926,0.17244598172735726,0.1879278956280868
graph_012_mu_0_4_node_883,45,0.07272727272727272,0.003832225391942686,0.4366258741258741,2.29029029029029,0.046464257657867616,35.733000000000004,9.267000000000001,30.480038271022323,0.20593333333333333,0.3551680654230501,0.00962972924870382,0.1506993250117325,0.15103975586645266,0.2334836362080069
graph_012_mu_0_4_node_357,52,0.09351432880844646,0.00452496295905471,0.4493927125506073,2.225225225225225,0.06468697397572591,43.696999999999996,8.302999999999999,35.34397913650994,0.15967307692307692,0.12269316422004158,0.009112565870232677,0.10591288283033433,0.10621815499407657,0.15323299508767238
graph_012_mu_0_4_node_119,32,0.15120967741935484,0.001698556662669827,0.4064279902359642,2.4604604604604603,0.031935657419532845,27.164,4.836,21.9199085557239,0.151125,0.18667629993226253,0.005020659621742003,0.0984323265767934,0.09861007787038703,0.23847008344787915
graph_012_mu_0_4_node_430,28,0.13538461538461538,0.0012510844147471099,0.39361702127659576,2.5405405405405403,0.024869155615521502,23.465,4.535,19.178479409479404,0.16196428571428573,0.2107084196860864,0.004661162045564242,0.10770617106243033,0.10787282750982284,0.20905437803567836
