,Stability
graph_012_mu_0_4_node_285,1
graph_012_mu_0_4_node_918,1
graph_012_mu_0_4_node_855,0
graph_012_mu_0_4_node_457,1
graph_012_mu_0_4_node_878,1
graph_012_mu_0_4_node_949,1
graph_012_mu_0_4_node_237,0
graph_012_mu_0_4_node_273,0
graph_012_mu_0_4_node_512,1
graph_012_mu_0_4_node_584,1
graph_012_mu_0_4_node_662,1
graph_012_mu_0_4_node_417,0
graph_012_mu_0_4_node_434,1
graph_012_mu_0_4_node_829,1
graph_012_mu_0_4_node_883,1
graph_012_mu_0_4_node_357,0
graph_012_mu_0_4_node_119,1
graph_012_mu_0_4_node_430,1
graph_012_mu_0_4_node_943,1
graph_012_mu_0_4_node_400,0
graph_012_mu_0_4_node_453,1
graph_012_mu_0_4_node_229,1
graph_012_mu_0_4_node_863,1
graph_012_mu_0_4_node_841,1
graph_012_mu_0_4_node_261,1
graph_012_mu_0_4_node_75,1
graph_012_mu_0_4_node_398,1
graph_012_mu_0_4_node_215,1
graph_012_mu_0_4_node_754,1
graph_012_mu_0_4_node_322,1
graph_012_mu_0_4_node_443,1
graph_012_mu_0_4_node_954,1
graph_012_mu_0_4_node_25,1
graph_012_mu_0_4_node_774,1
graph_012_mu_0_4_node_172,0
graph_012_mu_0_4_node_60,1
graph_012_mu_0_4_node_879,1
graph_012_mu_0_4_node_749,1
graph_012_mu_0_4_node_794,1
graph_012_mu_0_4_node_958,1
graph_012_mu_0_4_node_935,1
graph_012_mu_0_4_node_848,0
graph_012_mu_0_4_node_166,1
graph_012_mu_0_4_node_102,0
graph_012_mu_0_4_node_39,1
graph_012_mu_0_4_node_252,1
graph_012_mu_0_4_node_253,1
graph_012_mu_0_4_node_525,1
graph_012_mu_0_4_node_543,1
graph_012_mu_0_4_node_973,0
graph_012_mu_0_4_node_441,0
graph_012_mu_0_4_node_222,1
graph_012_mu_0_4_node_223,0
graph_012_mu_0_4_node_736,1
graph_012_mu_0_4_node_268,0
graph_012_mu_0_4_node_607,0
graph_012_mu_0_4_node_659,1
graph_012_mu_0_4_node_175,0
graph_012_mu_0_4_node_111,1
graph_012_mu_0_4_node_351,1
graph_012_mu_0_4_node_546,1
graph_012_mu_0_4_node_184,1
graph_012_mu_0_4_node_542,0
graph_012_mu_0_4_node_47,1
graph_012_mu_0_4_node_769,1
graph_012_mu_0_4_node_264,1
graph_012_mu_0_4_node_515,1
graph_012_mu_0_4_node_154,0
graph_012_mu_0_4_node_648,1
graph_012_mu_0_4_node_437,0
graph_012_mu_0_4_node_403,0
graph_012_mu_0_4_node_666,0
graph_012_mu_0_4_node_609,0
graph_012_mu_0_4_node_507,1
graph_012_mu_0_4_node_688,1
graph_012_mu_0_4_node_691,0
graph_012_mu_0_4_node_710,1
graph_012_mu_0_4_node_752,0
graph_012_mu_0_4_node_174,0
graph_012_mu_0_4_node_267,1
graph_012_mu_0_4_node_218,0
graph_012_mu_0_4_node_338,0
graph_012_mu_0_4_node_801,0
graph_012_mu_0_4_node_308,1
graph_012_mu_0_4_node_953,0
graph_012_mu_0_4_node_857,1
graph_012_mu_0_4_node_585,1
graph_012_mu_0_4_node_115,0
graph_012_mu_0_4_node_146,1
graph_012_mu_0_4_node_942,0
graph_012_mu_0_4_node_107,0
graph_012_mu_0_4_node_291,1
graph_012_mu_0_4_node_381,1
graph_012_mu_0_4_node_775,1
graph_012_mu_0_4_node_737,1
graph_012_mu_0_4_node_676,0
graph_012_mu_0_4_node_301,1
graph_012_mu_0_4_node_411,1
graph_012_mu_0_4_node_820,1
graph_012_mu_0_4_node_600,0
graph_012_mu_0_4_node_99,0
graph_012_mu_0_4_node_987,1
graph_012_mu_0_4_node_694,0
graph_012_mu_0_4_node_763,0
graph_012_mu_0_4_node_245,1
graph_012_mu_0_4_node_491,1
graph_012_mu_0_4_node_856,1
graph_012_mu_0_4_node_520,1
graph_012_mu_0_4_node_746,0
graph_012_mu_0_4_node_88,1
graph_012_mu_0_4_node_70,1
graph_012_mu_0_4_node_982,1
graph_012_mu_0_4_node_343,1
graph_012_mu_0_4_node_284,0
graph_012_mu_0_4_node_998,1
graph_012_mu_0_4_node_55,1
graph_012_mu_0_4_node_569,0
graph_012_mu_0_4_node_445,1
graph_012_mu_0_4_node_34,1
graph_012_mu_0_4_node_825,0
graph_012_mu_0_4_node_656,0
graph_012_mu_0_4_node_619,1
graph_012_mu_0_4_node_220,1
graph_012_mu_0_4_node_101,1
graph_012_mu_0_4_node_239,1
graph_012_mu_0_4_node_641,1
graph_012_mu_0_4_node_538,1
graph_012_mu_0_4_node_204,0
graph_012_mu_0_4_node_209,1
graph_012_mu_0_4_node_826,1
graph_012_mu_0_4_node_803,1
graph_012_mu_0_4_node_936,1
graph_012_mu_0_4_node_93,0
graph_012_mu_0_4_node_392,1
graph_012_mu_0_4_node_629,1
graph_012_mu_0_4_node_759,0
graph_012_mu_0_4_node_259,1
graph_012_mu_0_4_node_221,1
graph_012_mu_0_4_node_48,0
graph_012_mu_0_4_node_535,1
graph_012_mu_0_4_node_978,1
graph_012_mu_0_4_node_547,1
graph_012_mu_0_4_node_470,1
graph_012_mu_0_4_node_757,0
graph_012_mu_0_4_node_875,1
graph_012_mu_0_4_node_692,0
graph_012_mu_0_4_node_561,1
graph_012_mu_0_4_node_131,1
