,Stability
graph_012_mu_0_4_node_854,1
graph_012_mu_0_4_node_871,1
graph_012_mu_0_4_node_975,1
graph_012_mu_0_4_node_864,0
graph_012_mu_0_4_node_929,1
graph_012_mu_0_4_node_143,1
graph_012_mu_0_4_node_288,0
graph_012_mu_0_4_node_282,1
graph_012_mu_0_4_node_522,1
graph_012_mu_0_4_node_296,1
graph_012_mu_0_4_node_104,1
graph_012_mu_0_4_node_378,1
graph_012_mu_0_4_node_847,0
graph_012_mu_0_4_node_865,1
graph_012_mu_0_4_node_744,1
graph_012_mu_0_4_node_919,0
graph_012_mu_0_4_node_743,1
graph_012_mu_0_4_node_762,0
graph_012_mu_0_4_node_724,1
graph_012_mu_0_4_node_132,1
graph_012_mu_0_4_node_227,1
graph_012_mu_0_4_node_745,1
graph_012_mu_0_4_node_310,1
graph_012_mu_0_4_node_649,0
graph_012_mu_0_4_node_559,1
graph_012_mu_0_4_node_340,0
graph_012_mu_0_4_node_80,0
graph_012_mu_0_4_node_779,1
graph_012_mu_0_4_node_278,0
graph_012_mu_0_4_node_514,1
graph_012_mu_0_4_node_783,1
graph_012_mu_0_4_node_9,0
graph_012_mu_0_4_node_591,1
graph_012_mu_0_4_node_195,1
graph_012_mu_0_4_node_652,1
graph_012_mu_0_4_node_821,1
graph_012_mu_0_4_node_364,1
graph_012_mu_0_4_node_258,1
graph_012_mu_0_4_node_613,1
graph_012_mu_0_4_node_795,1
graph_012_mu_0_4_node_8,1
graph_012_mu_0_4_node_806,1
graph_012_mu_0_4_node_373,1
graph_012_mu_0_4_node_933,1
graph_012_mu_0_4_node_839,1
graph_012_mu_0_4_node_413,1
graph_012_mu_0_4_node_959,1
graph_012_mu_0_4_node_345,0
graph_012_mu_0_4_node_439,0
graph_012_mu_0_4_node_626,1
graph_012_mu_0_4_node_211,0
graph_012_mu_0_4_node_339,1
graph_012_mu_0_4_node_721,0
graph_012_mu_0_4_node_922,1
graph_012_mu_0_4_node_148,0
graph_012_mu_0_4_node_818,1
graph_012_mu_0_4_node_798,1
graph_012_mu_0_4_node_117,0
graph_012_mu_0_4_node_526,1
graph_012_mu_0_4_node_581,1
graph_012_mu_0_4_node_488,0
graph_012_mu_0_4_node_120,0
graph_012_mu_0_4_node_280,0
graph_012_mu_0_4_node_311,1
graph_012_mu_0_4_node_294,1
graph_012_mu_0_4_node_947,0
graph_012_mu_0_4_node_61,1
graph_012_mu_0_4_node_292,1
graph_012_mu_0_4_node_263,1
graph_012_mu_0_4_node_323,0
graph_012_mu_0_4_node_28,1
graph_012_mu_0_4_node_206,1
graph_012_mu_0_4_node_870,1
graph_012_mu_0_4_node_704,1
graph_012_mu_0_4_node_26,0
graph_012_mu_0_4_node_190,1
graph_012_mu_0_4_node_837,1
graph_012_mu_0_4_node_660,1
graph_012_mu_0_4_node_230,1
graph_012_mu_0_4_node_69,1
graph_012_mu_0_4_node_952,1
graph_012_mu_0_4_node_738,1
graph_012_mu_0_4_node_995,0
graph_012_mu_0_4_node_421,1
graph_012_mu_0_4_node_250,1
graph_012_mu_0_4_node_201,1
graph_012_mu_0_4_node_984,0
graph_012_mu_0_4_node_729,0
graph_012_mu_0_4_node_804,0
graph_012_mu_0_4_node_32,1
graph_012_mu_0_4_node_176,1
graph_012_mu_0_4_node_684,1
graph_012_mu_0_4_node_876,1
graph_012_mu_0_4_node_824,1
graph_012_mu_0_4_node_850,1
graph_012_mu_0_4_node_698,1
graph_012_mu_0_4_node_887,1
graph_012_mu_0_4_node_155,1
graph_012_mu_0_4_node_830,1
graph_012_mu_0_4_node_696,1
graph_012_mu_0_4_node_986,1
graph_012_mu_0_4_node_748,1
graph_012_mu_0_4_node_448,1
graph_012_mu_0_4_node_152,0
graph_012_mu_0_4_node_931,0
graph_012_mu_0_4_node_732,1
graph_012_mu_0_4_node_162,1
graph_012_mu_0_4_node_110,1
graph_012_mu_0_4_node_831,1
graph_012_mu_0_4_node_928,0
graph_012_mu_0_4_node_834,1
graph_012_mu_0_4_node_886,1
graph_012_mu_0_4_node_716,1
graph_012_mu_0_4_node_908,0
graph_012_mu_0_4_node_396,1
graph_012_mu_0_4_node_601,1
graph_012_mu_0_4_node_702,0
graph_012_mu_0_4_node_506,0
graph_012_mu_0_4_node_707,1
