,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_010_mu_0_2_node_485,17,0.21323529411764705,0.0009290321237947086,0.35857860732232594,2.7887887887887888,0.008497638402198127,10.001,6.999,1.4289761904761902,0.4117058823529412,0.3323000834324699,0.007150111720246477,0.2592142857142857,0.2594839655468154,0.5222572739653101
graph_010_mu_0_2_node_987,18,0.3137254901960784,0.001066369364162669,0.3592233009708738,2.783783783783784,0.007592133768961944,12.999,5.001,2.5994000000000006,0.2778333333333333,0.15146421764817994,0.00517181207457194,0.1613290322580645,0.1615217861338134,0.3937579092814941
graph_010_mu_0_2_node_771,42,0.3008130081300813,0.0036053807738481705,0.4092585006145023,2.443443443443444,0.0539392080551273,29.002,12.998,2.2313076923076918,0.30947619047619035,0.3019623465890706,0.013583093815289072,0.18306572769953056,0.18356717451014712,0.6969039854877244
graph_010_mu_0_2_node_728,25,0.4031620553359684,0.0009874312614101,0.3693160813308688,2.707707707707708,0.016741406388665392,19.003,5.997000000000001,3.170833333333333,0.2398800000000001,0.23849503663485486,0.006152936402177437,0.13629110251450668,0.1365223433968028,0.7156174628457407
graph_010_mu_0_2_node_858,21,0.2714285714285714,0.001705088381892076,0.3754227733934611,2.663663663663664,0.015314208034708296,12.995,8.005,1.6235416666666669,0.38119047619047625,0.25883777183885864,0.008261128237554996,0.2354812834224599,0.2357897848405996,0.4201862631390741
graph_010_mu_0_2_node_280,56,0.28371767994409497,0.005624309298973303,0.41625,2.4024024024024024,0.0694170661751744,42.005,13.995,3.001589743589744,0.24991071428571426,0.30264159726621265,0.014676087649645984,0.14279965367965367,0.14334008491612235,0.8865344966216746
graph_010_mu_0_2_node_802,36,0.25668449197860965,0.0031153522169381394,0.3920722135007849,2.5505505505505504,0.028670198620913055,24.009,11.991,2.0024545454545457,0.33308333333333323,0.3846888846600943,0.012379467033630015,0.19982295081967213,0.20028538859272427,0.7375818152566339
graph_010_mu_0_2_node_625,19,0.3897058823529412,0.0008009884158207188,0.3619565217391305,2.7627627627627627,0.0118701994046791,14.0,5.0,2.7999999999999994,0.2631578947368421,0.29351530054644803,0.005087067255282681,0.15151515151515152,0.15170788173139482,0.7631397814207652
graph_010_mu_0_2_node_641,25,0.4268774703557312,0.0008317141431894751,0.3671444321940463,2.723723723723724,0.01638301247439885,20.004,4.996,4.005833333333333,0.19984000000000005,0.1988083337075854,0.005125783509482292,0.11101552060849013,0.11120818582078236,0.7557063624013318
graph_010_mu_0_2_node_96,24,0.4094202898550725,0.0013457077354200606,0.3755639097744361,2.6626626626626626,0.020808098973736536,17.0,7.0,2.4285714285714284,0.2916666666666667,0.23926868777252555,0.007213317000130641,0.17073170731707318,0.1710015712285578,0.6152623399864945
