,Stability
graph_010_mu_0_2_node_355,0
graph_010_mu_0_2_node_122,0
graph_010_mu_0_2_node_242,0
graph_010_mu_0_2_node_723,0
graph_010_mu_0_2_node_49,1
graph_010_mu_0_2_node_656,0
graph_010_mu_0_2_node_24,0
graph_010_mu_0_2_node_851,0
graph_010_mu_0_2_node_347,0
graph_010_mu_0_2_node_84,1
graph_010_mu_0_2_node_711,0
graph_010_mu_0_2_node_872,0
graph_010_mu_0_2_node_281,1
graph_010_mu_0_2_node_745,0
graph_010_mu_0_2_node_976,1
graph_010_mu_0_2_node_508,0
graph_010_mu_0_2_node_585,0
graph_010_mu_0_2_node_25,0
graph_010_mu_0_2_node_963,0
graph_010_mu_0_2_node_905,0
graph_010_mu_0_2_node_888,0
graph_010_mu_0_2_node_450,0
graph_010_mu_0_2_node_610,0
graph_010_mu_0_2_node_971,0
graph_010_mu_0_2_node_884,0
graph_010_mu_0_2_node_977,0
graph_010_mu_0_2_node_606,0
graph_010_mu_0_2_node_66,0
graph_010_mu_0_2_node_225,0
graph_010_mu_0_2_node_769,0
graph_010_mu_0_2_node_936,1
graph_010_mu_0_2_node_766,0
graph_010_mu_0_2_node_653,1
graph_010_mu_0_2_node_124,0
graph_010_mu_0_2_node_282,0
graph_010_mu_0_2_node_890,0
graph_010_mu_0_2_node_289,0
graph_010_mu_0_2_node_190,1
graph_010_mu_0_2_node_510,0
graph_010_mu_0_2_node_757,1
graph_010_mu_0_2_node_16,0
graph_010_mu_0_2_node_511,0
graph_010_mu_0_2_node_330,0
graph_010_mu_0_2_node_37,0
graph_010_mu_0_2_node_760,0
graph_010_mu_0_2_node_297,0
graph_010_mu_0_2_node_578,0
graph_010_mu_0_2_node_718,1
graph_010_mu_0_2_node_29,0
graph_010_mu_0_2_node_637,0
graph_010_mu_0_2_node_690,1
graph_010_mu_0_2_node_353,0
graph_010_mu_0_2_node_118,0
graph_010_mu_0_2_node_494,0
graph_010_mu_0_2_node_990,1
graph_010_mu_0_2_node_746,0
graph_010_mu_0_2_node_845,0
graph_010_mu_0_2_node_583,0
graph_010_mu_0_2_node_452,0
graph_010_mu_0_2_node_607,0
graph_010_mu_0_2_node_848,1
graph_010_mu_0_2_node_444,0
graph_010_mu_0_2_node_391,0
graph_010_mu_0_2_node_121,1
graph_010_mu_0_2_node_973,0
graph_010_mu_0_2_node_836,0
graph_010_mu_0_2_node_186,0
graph_010_mu_0_2_node_114,0
graph_010_mu_0_2_node_339,0
graph_010_mu_0_2_node_181,0
graph_010_mu_0_2_node_203,1
graph_010_mu_0_2_node_499,0
graph_010_mu_0_2_node_372,0
