,Same Community
nodes_376_599,0
nodes_376_553,0
nodes_375_972,0
nodes_32_376,1
nodes_181_650,1
nodes_375_927,0
nodes_376_579,0
nodes_780_923,1
nodes_376_422,0
nodes_193_482,1
nodes_661_912,1
nodes_32_396,1
nodes_375_742,0
nodes_376_471,0
nodes_198_692,1
nodes_377_399,0
nodes_17_139,1
nodes_661_930,1
nodes_375_954,0
nodes_376_623,0
nodes_375_971,0
nodes_698_871,1
nodes_242_337,1
nodes_698_932,1
nodes_551_843,1
nodes_700_787,1
nodes_224_867,1
nodes_141_518,1
nodes_242_360,1
nodes_408_897,1
nodes_448_810,1
nodes_567_959,1
nodes_599_869,1
nodes_33_132,1
nodes_375_911,0
nodes_375_841,0
nodes_375_800,0
nodes_376_550,0
nodes_323_460,1
nodes_504_511,1
nodes_376_507,0
nodes_377_413,0
nodes_375_812,0
nodes_229_981,1
nodes_375_679,0
nodes_148_398,1
nodes_377_446,0
nodes_362_878,1
nodes_377_473,0
nodes_478_664,1
nodes_375_918,0
nodes_7_482,1
nodes_375_727,0
nodes_115_667,1
nodes_375_827,0
nodes_376_525,0
nodes_376_588,0
nodes_376_439,0
nodes_434_832,1
nodes_375_968,0
nodes_698_729,1
nodes_377_456,0
nodes_478_694,1
nodes_74_497,1
nodes_376_589,0
nodes_214_428,1
nodes_377_458,0
nodes_375_803,0
nodes_448_815,1
nodes_377_526,0
nodes_224_789,1
nodes_375_680,0
nodes_17_38,1
nodes_214_828,1
nodes_375_882,0
nodes_375_744,0
nodes_83_913,1
nodes_375_865,0
nodes_124_697,1
nodes_459_645,1
nodes_598_969,1
nodes_376_502,0
nodes_7_671,1
nodes_416_425,1
nodes_853_910,1
nodes_229_915,1
nodes_202_332,1
nodes_229_949,1
nodes_349_658,1
nodes_375_992,0
nodes_568_773,1
nodes_375_786,0
nodes_375_888,0
nodes_377_481,0
nodes_171_811,1
nodes_512_592,1
nodes_375_734,0
nodes_159_837,1
nodes_377_522,0
nodes_141_571,1
nodes_375_792,0
nodes_68_685,1
nodes_376_464,0
nodes_58_794,1
nodes_375_692,0
nodes_102_337,1
nodes_376_449,0
nodes_376_617,0
nodes_551_671,1
nodes_289_612,1
nodes_209_340,1
nodes_375_696,0
nodes_375_825,0
nodes_375_946,0
nodes_178_702,1
nodes_376_432,0
nodes_376_557,0
nodes_376_678,0
nodes_428_542,1
nodes_58_816,1
nodes_102_353,1
nodes_362_792,1
nodes_375_794,0
nodes_376_691,0
nodes_376_425,0
nodes_138_801,1
nodes_340_810,1
nodes_697_870,1
nodes_376_472,0
nodes_377_414,0
nodes_437_951,1
nodes_190_935,1
nodes_74_255,1
nodes_375_725,0
nodes_375_698,0
nodes_852_913,1
nodes_250_507,1
nodes_415_975,1
nodes_376_644,0
nodes_375_704,0
nodes_699_739,1
nodes_375_993,0
nodes_375_663,0
nodes_512_641,1
nodes_376_443,0
nodes_376_595,0
nodes_661_781,1
nodes_74_177,1
nodes_323_692,1
nodes_375_847,0
nodes_59_135,1
nodes_377_485,0
nodes_375_766,0
nodes_375_929,0
nodes_376_508,0
nodes_377_531,0
nodes_101_902,1
nodes_375_928,0
nodes_377_470,0
nodes_376_448,0
nodes_375_909,0
nodes_598_673,1
nodes_853_880,1
nodes_377_469,0
nodes_375_979,0
nodes_375_835,0
nodes_377_455,0
nodes_209_336,1
nodes_133_686,1
nodes_376_689,0
nodes_377_416,0
nodes_376_555,0
nodes_477_729,1
nodes_376_576,0
nodes_135_488,1
nodes_375_897,0
nodes_855_859,1
nodes_250_601,1
nodes_855_957,1
nodes_124_736,1
nodes_377_478,0
nodes_377_401,0
nodes_190_957,1
nodes_311_667,1
nodes_377_524,0
nodes_698_745,1
nodes_309_476,1
nodes_378_501,1
nodes_375_815,0
nodes_376_416,0
nodes_567_963,1
nodes_198_651,1
nodes_376_650,0
nodes_155_687,1
nodes_375_715,0
nodes_376_573,0
nodes_377_500,0
nodes_375_831,0
nodes_375_873,0
nodes_376_518,0
