,Same Community
nodes_229_915,1
nodes_478_695,1
nodes_376_493,0
nodes_209_336,1
nodes_376_455,0
nodes_377_403,0
nodes_375_909,0
nodes_375_729,0
nodes_377_465,0
nodes_854_960,1
nodes_32_995,1
nodes_377_437,0
nodes_74_234,1
nodes_375_936,0
nodes_376_454,0
nodes_413_761,1
nodes_377_449,0
nodes_102_342,1
nodes_778_866,1
nodes_375_725,0
nodes_477_745,1
nodes_375_946,0
nodes_208_981,1
nodes_375_862,0
nodes_160_829,1
nodes_697_998,1
nodes_376_448,0
nodes_376_440,0
nodes_375_880,0
nodes_376_588,0
nodes_41_995,1
nodes_375_902,0
nodes_661_802,1
nodes_398_517,1
nodes_377_470,0
nodes_377_453,0
nodes_376_400,0
nodes_377_503,0
nodes_376_655,0
nodes_365_526,1
nodes_141_571,1
nodes_229_981,1
nodes_7_946,1
nodes_224_820,1
nodes_376_648,0
nodes_323_471,1
nodes_375_825,0
nodes_0_1,0
nodes_375_869,0
nodes_302_846,1
nodes_378_483,1
nodes_854_998,1
nodes_375_768,0
nodes_214_428,1
nodes_323_651,1
nodes_377_513,0
nodes_855_957,1
nodes_375_850,0
nodes_375_927,0
nodes_512_577,1
nodes_229_940,1
nodes_700_871,1
nodes_141_518,1
nodes_375_741,0
nodes_152_871,1
nodes_250_725,1
nodes_377_398,0
nodes_377_456,0
nodes_376_537,0
nodes_376_579,0
nodes_376_580,0
nodes_376_614,0
nodes_58_825,1
nodes_250_601,1
nodes_33_141,1
nodes_512_843,1
nodes_459_923,1
nodes_96_835,1
nodes_375_787,0
nodes_375_664,0
nodes_375_878,0
nodes_376_691,0
nodes_661_911,1
nodes_224_918,1
nodes_376_405,0
nodes_124_736,1
nodes_376_553,0
nodes_375_669,0
nodes_115_652,1
nodes_7_844,1
nodes_7_512,1
nodes_376_567,0
nodes_377_475,0
nodes_778_870,1
nodes_853_910,1
nodes_273_683,1
nodes_375_732,0
nodes_58_949,1
nodes_568_815,1
nodes_377_509,0
nodes_376_619,0
nodes_59_135,1
nodes_375_679,0
nodes_398_772,1
nodes_68_756,1
nodes_53_348,1
nodes_376_667,0
nodes_214_821,1
nodes_376_638,0
nodes_115_333,1
nodes_524_920,1
nodes_375_796,0
nodes_74_177,1
nodes_376_444,0
nodes_375_754,0
nodes_382_831,1
nodes_323_700,1
nodes_198_651,1
nodes_375_740,0
nodes_376_585,0
nodes_377_508,0
nodes_698_700,1
nodes_377_442,0
nodes_376_615,0
nodes_115_416,1
nodes_17_169,1
nodes_375_991,0
nodes_661_704,1
nodes_700_931,1
nodes_198_692,1
nodes_242_335,1
nodes_375_848,0
nodes_375_992,0
nodes_7_528,1
nodes_58_831,1
nodes_58_895,1
nodes_375_705,0
nodes_376_456,0
nodes_781_808,1
nodes_250_532,1
nodes_375_817,0
nodes_376_429,0
nodes_377_405,0
nodes_141_535,1
nodes_376_481,0
nodes_214_542,1
nodes_375_663,0
nodes_375_724,0
nodes_377_402,0
nodes_375_948,0
nodes_375_717,0
nodes_289_516,1
nodes_376_419,0
nodes_376_508,0
nodes_376_571,0
nodes_376_478,0
nodes_375_822,0
nodes_376_487,0
nodes_110_209,1
nodes_229_929,1
nodes_376_461,0
nodes_512_528,1
nodes_349_658,1
nodes_459_780,1
nodes_88_566,1
nodes_477_982,1
nodes_375_883,0
nodes_448_773,1
nodes_376_459,0
nodes_68_761,1
nodes_567_874,1
nodes_375_975,0
nodes_376_383,0
nodes_377_516,0
nodes_697_870,1
nodes_376_494,0
nodes_191_195,1
nodes_415_975,1
nodes_229_996,1
nodes_17_139,1
nodes_375_812,0
nodes_376_631,0
nodes_376_606,0
nodes_376_503,0
nodes_375_770,0
nodes_448_863,1
nodes_377_500,0
nodes_110_236,1
nodes_41_843,1
nodes_375_665,0
nodes_375_737,0
nodes_376_384,0
nodes_375_911,0
nodes_115_667,1
nodes_416_425,1
nodes_135_488,1
nodes_375_686,0
nodes_375_886,0
nodes_376_483,0
nodes_376_420,0
nodes_697_736,1
nodes_376_435,0
nodes_33_132,1
nodes_382_825,1
nodes_434_830,1
nodes_781_802,1
nodes_102_335,1
nodes_376_535,0
nodes_375_953,0
nodes_698_745,1
nodes_698_962,1
nodes_598_920,1
nodes_375_944,0
nodes_698_766,1
nodes_273_542,1
nodes_376_477,0
nodes_160_808,1
nodes_459_818,1
nodes_377_474,0
nodes_17_265,1
nodes_377_408,0
nodes_376_678,0
nodes_698_807,1
nodes_33_160,1
nodes_289_612,1
nodes_598_969,1
nodes_209_233,1
nodes_68_498,1
nodes_375_952,0
nodes_375_964,0
nodes_854_870,1
nodes_377_522,0
nodes_123_521,1
nodes_376_463,0
nodes_376_465,0
nodes_376_499,0
nodes_375_744,0
nodes_102_353,1
nodes_376_584,0
nodes_315_810,1
nodes_201_948,1
nodes_375_989,0
nodes_781_911,1
nodes_459_945,1
nodes_58_882,1
nodes_477_962,1
nodes_375_687,0
nodes_567_963,1
nodes_375_727,0
nodes_185_730,1
nodes_375_982,0
nodes_376_395,0
nodes_53_190,1
nodes_377_421,0
nodes_524_969,1
nodes_375_972,0
nodes_115_425,1
nodes_376_659,0
nodes_376_434,0
nodes_377_497,0
nodes_376_474,0
nodes_376_433,0
nodes_375_843,0
nodes_183_280,1
nodes_375_801,0
nodes_375_875,0
nodes_375_786,0
nodes_17_48,1
nodes_377_531,0
nodes_81_500,1
nodes_375_752,0
nodes_375_819,0
nodes_376_589,0
nodes_375_773,0
nodes_382_788,1
nodes_377_460,0
nodes_375_709,0
nodes_375_962,0
nodes_376_608,0
nodes_359_705,1
nodes_193_396,1
nodes_289_607,1
nodes_198_700,1
nodes_7_551,1
nodes_17_38,1
nodes_91_709,1
nodes_376_622,0
nodes_551_671,1
nodes_375_908,0
nodes_375_785,0
nodes_377_507,0
nodes_298_412,1
nodes_375_815,0
nodes_375_856,0
nodes_376_664,0
nodes_264_870,1
nodes_698_787,1
nodes_157_226,1
nodes_33_203,1
nodes_377_473,0
nodes_376_507,0
nodes_32_843,1
nodes_209_236,1
nodes_619_717,1
nodes_377_418,0
nodes_376_637,0
nodes_376_496,0
nodes_17_145,1
nodes_74_255,1
nodes_124_697,1
nodes_376_451,0
nodes_190_922,1
nodes_697_778,1
nodes_375_840,0
nodes_489_783,1
nodes_58_794,1
nodes_375_699,0
nodes_375_682,0
nodes_298_300,1
nodes_376_502,0
nodes_375_951,0
nodes_405_548,1
nodes_781_912,1
nodes_376_570,0
nodes_375_871,0
nodes_369_821,1
nodes_375_674,0
nodes_377_441,0
nodes_567_937,1
nodes_375_839,0
nodes_376_583,0
nodes_7_841,1
nodes_599_796,1
nodes_375_676,0
nodes_660_910,1
nodes_375_993,0
nodes_375_798,0
nodes_568_722,1
nodes_376_650,0
nodes_568_773,1
nodes_121_600,1
nodes_376_623,0
nodes_168_935,1
nodes_375_797,0
nodes_345_428,1
nodes_16_813,1
nodes_58_996,1
nodes_375_810,0
nodes_52_965,1
nodes_133_686,1
nodes_598_673,1
nodes_376_674,0
nodes_398_578,1
nodes_242_337,1
nodes_504_511,1
nodes_375_757,0
nodes_376_673,0
nodes_102_337,1
nodes_376_407,0
nodes_375_904,0
nodes_375_999,0
nodes_148_403,1
nodes_376_661,0
nodes_780_945,1
nodes_376_446,0
nodes_16_817,1
nodes_377_480,0
nodes_7_944,1
nodes_377_404,0
nodes_780_923,1
nodes_315_836,1
nodes_335_596,1
nodes_58_929,1
nodes_375_978,0
nodes_68_579,1
nodes_74_198,1
nodes_375_666,0
nodes_478_694,1
nodes_376_689,0
nodes_376_629,0
nodes_551_841,1
nodes_208_940,1
nodes_376_506,0
nodes_209_315,1
nodes_697_854,1
nodes_478_664,1
nodes_209_350,1
nodes_698_732,1
nodes_375_698,0
nodes_375_692,0
nodes_477_939,1
nodes_700_787,1
nodes_375_910,0
nodes_377_495,0
nodes_58_915,1
nodes_375_680,0
nodes_376_681,0
nodes_298_320,1
nodes_323_692,1
nodes_155_676,1
nodes_375_915,0
nodes_376_406,0
nodes_68_316,1
nodes_250_741,1
nodes_376_665,0
nodes_376_544,0
nodes_375_827,0
nodes_512_551,1
nodes_362_792,1
nodes_377_406,0
nodes_398_806,1
nodes_376_576,0
nodes_376_511,0
nodes_377_452,0
nodes_698_729,1
nodes_376_611,0
nodes_376_533,0
nodes_224_975,1
nodes_568_863,1
nodes_159_795,1
nodes_362_908,1
nodes_7_671,1
nodes_375_774,0
nodes_377_461,0
nodes_273_521,1
nodes_377_419,0
nodes_375_835,0
nodes_201_951,1
nodes_224_789,1
nodes_781_829,1
nodes_377_409,0
nodes_41_844,1
nodes_135_389,1
nodes_375_710,0
nodes_599_775,1
nodes_323_698,1
nodes_16_786,1
nodes_375_995,0
nodes_375_961,0
nodes_131_697,1
nodes_375_897,0
nodes_375_984,0
nodes_375_829,0
nodes_88_513,1
nodes_375_707,0
nodes_375_826,0
nodes_68_685,1
nodes_148_393,1
nodes_375_694,0
nodes_376_402,0
nodes_375_853,0
nodes_504_655,1
nodes_138_856,1
nodes_377_450,0
nodes_155_687,1
nodes_340_810,1
nodes_375_813,0
nodes_428_521,1
nodes_376_417,0
nodes_264_998,1
nodes_375_684,0
nodes_376_378,0
nodes_698_939,1
nodes_377_530,0
nodes_375_702,0
nodes_376_549,0
nodes_376_532,0
nodes_58_788,1
nodes_376_662,0
nodes_567_976,1
nodes_382_895,1
nodes_284_357,1
nodes_102_347,1
nodes_376_472,0
nodes_376_547,0
nodes_229_949,1
nodes_376_643,0
nodes_41_946,1
nodes_778_960,1
nodes_599_869,1
nodes_661_930,1
nodes_209_240,1
nodes_224_800,1
nodes_376_609,0
nodes_340_773,1
nodes_375_762,0
nodes_375_996,0
nodes_41_841,1
nodes_698_774,1
nodes_375_800,0
nodes_377_525,0
nodes_264_973,1
nodes_377_454,0
nodes_377_481,0
nodes_853_993,1
nodes_376_600,0
nodes_375_861,0
nodes_375_974,0
nodes_377_532,0
nodes_74_284,1
nodes_376_575,0
nodes_16_790,1
nodes_376_550,0
nodes_185_782,1
nodes_459_793,1
nodes_160_802,1
nodes_375_766,0
nodes_489_883,1
nodes_376_379,0
nodes_250_507,1
nodes_661_912,1
nodes_53_168,1
nodes_376_413,0
nodes_375_700,0
nodes_171_811,1
nodes_168_859,1
nodes_375_872,0
nodes_375_715,0
nodes_377_521,0
nodes_42_219,1
nodes_376_489,0
nodes_375_971,0
nodes_567_966,1
nodes_176_268,1
nodes_375_723,0
nodes_190_957,1
nodes_376_693,0
nodes_208_915,1
nodes_512_671,1
nodes_376_602,0
nodes_340_978,1
nodes_120_176,1
nodes_375_809,0
nodes_377_411,0
nodes_376_505,0
nodes_376_410,0
nodes_284_323,1
nodes_490_665,1
nodes_377_471,0
nodes_376_645,0
nodes_375_893,0
