,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_375_723,1,0.02083333333333333,0.04120428217151646,2,0.00030999652423686533
nodes_448_722,22,0.28205128205128205,0.4327054917067629,1,0.0
nodes_16_786,3,0.08333333333333333,0.15018785229652765,2,0.00016970332177465718
nodes_697_973,9,0.2368421052631579,0.3680373690492889,1,0.0
nodes_7_946,5,0.11904761904761905,0.2132007163556104,2,0.00013858150195554373
nodes_376_381,0,0.0,0.0,3,0.00031891054167347685
nodes_375_916,1,0.02083333333333333,0.04120428217151646,2,0.00027417210236949514
nodes_375_787,0,0.0,0.0,3,0.0002041005830430928
nodes_375_674,0,0.0,0.0,3,0.0002676727180574268
nodes_377_503,1,0.027777777777777776,0.05572782125753529,2,0.00020242647335091417
nodes_377_476,0,0.0,0.0,3,0.0002381020060702521
nodes_376_583,0,0.0,0.0,3,0.0002479227699289248
nodes_568_836,7,0.14583333333333334,0.25979436665882194,1,0.0
nodes_32_843,8,0.2,0.3271443280438123,2,0.00013683643979390685
nodes_377_508,0,0.0,0.0,3,0.00018572776795602536
nodes_377_417,0,0.0,0.0,3,0.00032530741687627546
nodes_315_810,7,0.16279069767441862,0.2809003238667948,2,0.00014313011470816516
nodes_289_522,11,0.22,0.36666666666666653,2,0.00014791084466544147
nodes_375_802,0,0.0,0.0,3,0.00034146356343572654
nodes_375_664,2,0.03508771929824561,0.06670373459650701,2,0.00012338330828869172
nodes_375_930,2,0.030303030303030307,0.059053859535749265,2,0.00026707762318856277
nodes_265_282,4,0.1176470588235294,0.2051956704170308,2,0.00015118136150034056
nodes_375_826,0,0.0,0.0,3,0.0003085154896986001
nodes_16_813,5,0.13157894736842105,0.22271770159368698,1,0.0
nodes_198_698,6,0.09836065573770493,0.17944458136637376,1,0.0
nodes_58_835,12,0.2222222222222222,0.381577800449336,1,0.0
nodes_477_962,3,0.0625,0.11952286093343938,2,0.00013849476051249268
nodes_376_524,0,0.0,0.0,3,0.0001999768241607404
nodes_375_809,1,0.018867924528301886,0.036661778755338326,2,0.00016665059029877645
nodes_209_236,12,0.2,0.3338489304447944,1,0.0
nodes_110_197,10,0.2,0.3282660821493064,2,0.00012784605173376046
nodes_264_854,14,0.3181818181818182,0.4874174366759539,2,0.00012315799957281063
nodes_375_730,0,0.0,0.0,1,0.0
nodes_489_902,15,0.28846153846153844,0.4351941398892446,2,0.00013251172035857846
nodes_697_778,5,0.12195121951219512,0.21926450482675733,2,0.00012981248398935587
nodes_91_707,12,0.24,0.3879049103011416,1,0.0
nodes_375_813,1,0.018867924528301886,0.036661778755338326,2,0.0002676727180574268
nodes_376_602,0,0.0,0.0,3,0.000328973759514374
nodes_434_830,18,0.25,0.3921391808552692,1,0.0
nodes_377_445,0,0.0,0.0,3,0.0002987129596590588
nodes_376_477,1,0.018518518518518517,0.03688555567816588,2,0.0001290211615580573
nodes_264_870,12,0.24489795918367346,0.39477101697586137,1,0.0
nodes_375_850,0,0.0,0.0,3,0.00027347759644247185
nodes_376_659,0,0.0,0.0,3,0.0002479227699289248
nodes_359_693,8,0.17777777777777778,0.2807449625374386,1,0.0
nodes_264_866,14,0.25925925925925924,0.41194292043554975,1,0.0
nodes_250_717,9,0.17647058823529413,0.3061862178478973,1,0.0
nodes_375_999,2,0.0425531914893617,0.08466675133346035,2,0.0002676727180574268
nodes_41_995,7,0.14893617021276595,0.26401000024164994,1,0.0
nodes_376_505,1,0.014084507042253518,0.02706659809803833,2,0.0002479227699289248
nodes_375_804,2,0.02564102564102564,0.051315800579078544,2,0.00024930753378849885
nodes_250_725,4,0.10526315789473684,0.1924500897298753,2,0.00015103073052458483
nodes_375_944,1,0.017241379310344827,0.03394221166510653,2,0.00026707762318856277
nodes_110_236,9,0.16666666666666666,0.2866183898843169,1,0.0
nodes_377_509,1,0.028571428571428567,0.05698028822981897,2,0.000122233465226442
nodes_264_778,5,0.10416666666666667,0.19462473604038075,2,0.00015659922412173207
nodes_148_403,2,0.06451612903225806,0.12126781251816647,2,0.00014008609139337644
nodes_377_465,0,0.0,0.0,3,0.00032398964047313726
nodes_376_655,0,0.0,0.0,3,0.0003068141995412622
nodes_224_975,5,0.14705882352941174,0.2585438449975096,2,0.00023498404430312832
nodes_375_902,1,0.016129032258064516,0.03126526997403612,2,0.0003085154896986001
nodes_375_705,0,0.0,0.0,3,0.00026291455373127394
nodes_375_907,0,0.0,0.0,3,0.00027417210236949514
nodes_376_685,1,0.013333333333333334,0.02577696311132335,2,0.0002266831943166534
nodes_375_950,0,0.0,0.0,3,0.0002943686027686663
nodes_160_804,13,0.22033898305084745,0.3872410546774246,1,0.0
nodes_33_203,13,0.22033898305084745,0.3681375566625894,1,0.0
nodes_376_496,1,0.016129032258064516,0.031388241028717234,2,0.00010719451716148233
nodes_382_794,8,0.13559322033898305,0.2409900932515112,1,0.0
nodes_375_861,1,0.0196078431372549,0.039193090083481034,2,0.0003085154896986001
nodes_854_870,11,0.2619047619047619,0.4157609203101499,2,0.00012406296178375868
nodes_568_722,16,0.25,0.4062693728952205,1,0.0
nodes_377_472,0,0.0,0.0,3,0.0003039024593822556
nodes_88_513,9,0.2571428571428571,0.39167472590032015,1,0.0
nodes_598_920,9,0.1875,0.3051285766293647,2,0.00013018691678000908
nodes_115_416,9,0.2368421052631579,0.3763089045031908,2,0.00015613963981373898
nodes_377_459,0,0.0,0.0,3,0.00026128605874864923
nodes_477_972,2,0.038461538461538464,0.07597371763975863,2,0.0001994912943599367
nodes_375_880,1,0.018518518518518517,0.036661778755338326,2,0.00012338330828869172
nodes_377_450,1,0.016129032258064516,0.03779644730092272,2,0.00012138403753180159
nodes_778_854,4,0.0975609756097561,0.17888543819998318,2,0.00017461130057144872
nodes_375_889,1,0.016393442622950817,0.03225806451612904,2,0.0001409789376634554
nodes_208_981,13,0.203125,0.3390663451222457,1,0.0
nodes_376_563,1,0.016393442622950817,0.031943828249997,2,0.00032122118373602743
nodes_369_828,7,0.2333333333333333,0.3590924232298039,2,0.00013644233283243522
nodes_375_671,1,0.015384615384615384,0.02993421700446249,2,0.00024342782082472866
nodes_568_863,6,0.13333333333333333,0.2461829819586655,1,0.0
nodes_58_949,8,0.2,0.3336230624913196,2,9.958518701601036e-05
nodes_375_669,0,0.0,0.0,3,0.00030999652423686533
nodes_120_153,7,0.2058823529411765,0.3256694736394648,1,0.0
nodes_375_872,0,0.0,0.0,3,0.00026501552116079037
nodes_74_218,6,0.17142857142857146,0.29346959282671103,2,0.00013172482667514221
nodes_382_816,6,0.1276595744680851,0.22742941307367104,2,0.00014360790775246062
nodes_17_265,4,0.1111111111111111,0.20025046972870356,2,0.0001493797967082027
nodes_376_585,1,0.016129032258064516,0.031388241028717234,2,0.00032122118373602743
nodes_661_904,8,0.1702127659574468,0.2864459496157732,2,0.00011166943861204742
nodes_375_851,0,0.0,0.0,3,0.0002676727180574268
nodes_376_549,0,0.0,0.0,3,0.0002479227699289248
