,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_376_599,0,0.0,0.0,3,0.0002479227699289248
nodes_376_553,0,0.0,0.0,3,0.00031891054167347685
nodes_375_972,0,0.0,0.0,3,0.00032365845219333285
nodes_32_376,10,0.20408163265306126,0.33149677206589795,1,0.0
nodes_181_650,12,0.2857142857142857,0.4456688116249245,2,0.00012122925317830176
nodes_375_927,0,0.0,0.0,3,0.00033849253102346963
nodes_376_579,1,0.014705882352941175,0.02817180849095055,2,0.0002266831943166534
nodes_780_923,7,0.17073170731707318,0.2802242691589025,1,0.0
nodes_376_422,2,0.028571428571428567,0.05484084971070818,2,0.00026219918217781294
nodes_193_482,7,0.2058823529411765,0.34156502553198664,1,0.0
nodes_661_912,9,0.17307692307692307,0.29834709485930816,1,0.0
nodes_32_396,10,0.2272727272727273,0.3641785203646149,2,0.00014534795729723954
nodes_375_742,1,0.0196078431372549,0.03829197905337418,2,0.0002943686027686663
nodes_376_471,0,0.0,0.0,3,0.0003184282655477772
nodes_198_692,4,0.07142857142857142,0.1399422857082639,1,0.0
nodes_377_399,0,0.0,0.0,3,0.0003394443941165144
nodes_17_139,3,0.07894736842105263,0.14285714285714285,2,0.0001874290263402956
nodes_661_930,12,0.2352941176470588,0.38689552813149664,2,0.00011166943861204742
nodes_375_954,0,0.0,0.0,3,0.00028606434373091536
nodes_376_623,1,0.0196078431372549,0.03984095364447979,2,0.00012169701222580449
nodes_375_971,1,0.014492753623188406,0.02839809171235324,2,0.0002564942640951373
nodes_698_871,4,0.08695652173913042,0.16012815380508716,2,0.0001496518009977896
nodes_242_337,7,0.21875,0.3504383220252312,2,0.00012891358162813276
nodes_698_932,5,0.10869565217391304,0.19230769230769235,2,0.00014189526364456742
nodes_551_843,7,0.16279069767441862,0.2710410824318283,1,0.0
nodes_700_787,1,0.029411764705882356,0.05716619504750295,2,0.00022512733491682627
nodes_224_867,6,0.15,0.26111648393354675,1,0.0
nodes_141_518,17,0.25,0.3849741916091625,1,0.0
nodes_242_360,3,0.09375,0.1636634176769943,1,0.0
nodes_408_897,6,0.15789473684210525,0.2649064714130087,1,0.0
nodes_448_810,13,0.19402985074626866,0.3373495424699933,1,0.0
nodes_567_959,14,0.2545454545454545,0.40929374234328025,2,0.00012842863831598528
nodes_599_869,10,0.18867924528301888,0.31265269974036125,2,0.0001437058298788261
nodes_33_132,11,0.1746031746031746,0.2920125302610444,1,0.0
nodes_375_911,1,0.015151515151515154,0.02993421700446249,2,0.00026707762318856277
nodes_375_841,1,0.019230769230769232,0.03829197905337418,2,0.00016665059029877645
nodes_375_800,1,0.018867924528301886,0.03745029431365692,2,0.0002368676699561815
nodes_376_550,0,0.0,0.0,3,0.0002479227699289248
nodes_323_460,4,0.07547169811320754,0.14509525002200233,1,0.0
nodes_504_511,3,0.08108108108108109,0.14285714285714285,2,0.00015098885380852257
nodes_376_507,0,0.0,0.0,3,0.000328973759514374
nodes_377_413,0,0.0,0.0,3,0.0002525229443055921
nodes_375_812,0,0.0,0.0,3,0.00026993487998178524
nodes_229_981,7,0.11475409836065575,0.2085144140570748,1,0.0
nodes_375_679,1,0.013888888888888888,0.02738955178323884,2,0.0002472378177791873
nodes_148_398,5,0.14285714285714285,0.25286086871208685,1,0.0
nodes_377_446,1,0.027027027027027032,0.0545544725589981,2,0.00018572776795602536
nodes_362_878,9,0.20930232558139536,0.33920026264998404,1,0.0
nodes_377_473,0,0.0,0.0,3,0.0003003258844268352
nodes_478_664,3,0.07142857142857142,0.13130643285972254,1,0.0
nodes_375_918,1,0.015151515151515154,0.02993421700446249,2,0.00024342782082472866
nodes_7_482,7,0.1794871794871795,0.3055050463303894,2,0.00013858150195554373
nodes_375_727,1,0.014084507042253518,0.027713699773684663,2,0.00027417210236949514
nodes_115_667,6,0.13333333333333333,0.2375422747394688,1,0.0
nodes_375_827,0,0.0,0.0,3,0.0002564942640951373
nodes_376_525,1,0.0125,0.02439750182371333,1,0.0
nodes_376_588,0,0.0,0.0,3,0.00022129528297478766
nodes_376_439,1,0.017857142857142856,0.03450327796711771,2,0.000328973759514374
nodes_434_832,8,0.12698412698412698,0.23055616708169396,1,0.0
nodes_375_968,0,0.0,0.0,3,0.00026206248052398646
nodes_698_729,6,0.09523809523809523,0.17944458136637376,1,0.0
nodes_377_456,0,0.0,0.0,3,0.00026230711558015
nodes_478_694,3,0.08571428571428573,0.1507556722888818,1,0.0
nodes_74_497,8,0.16326530612244894,0.29772917102591473,1,0.0
nodes_376_589,0,0.0,0.0,3,0.0002479227699289248
nodes_214_428,11,0.3333333333333333,0.4919349550499537,2,0.00013860144037228535
nodes_377_458,0,0.0,0.0,3,0.00029464606669365724
nodes_375_803,1,0.017857142857142856,0.034565056491014184,2,0.00013082442064654796
nodes_448_815,16,0.22857142857142854,0.38138503569823695,2,0.00017692109331281925
nodes_377_526,0,0.0,0.0,3,0.0002778185902115839
nodes_224_789,3,0.075,0.13957263155977062,1,0.0
nodes_375_680,0,0.0,0.0,3,0.00022404315833037843
nodes_17_38,4,0.0784313725490196,0.14969623771302396,1,0.0
nodes_214_828,7,0.21875,0.3499999999999999,2,0.00013860144037228535
nodes_375_882,0,0.0,0.0,3,0.00030999652423686533
nodes_375_744,1,0.017543859649122806,0.034565056491014184,2,0.0002943686027686663
nodes_83_913,5,0.13513513513513514,0.2380952380952381,1,0.0
nodes_375_865,2,0.04166666666666666,0.08240856434303293,2,0.0002368676699561815
nodes_124_697,3,0.08108108108108109,0.15724272550828775,2,0.00023780918868531774
nodes_459_645,7,0.21875,0.3440312310280934,1,0.0
nodes_598_969,8,0.2,0.3265986323710904,1,0.0
nodes_376_502,0,0.0,0.0,3,0.00031891054167347685
nodes_7_671,12,0.2553191489361702,0.4,1,0.0
nodes_416_425,8,0.20512820512820512,0.3137858162210945,1,0.0
nodes_853_910,8,0.17391304347826084,0.3147557901458535,2,0.00015150019049278972
nodes_229_915,12,0.19672131147540986,0.3469889591797442,2,0.00014079004927338473
nodes_202_332,11,0.3055555555555556,0.4536323543632774,1,0.0
nodes_229_949,7,0.175,0.2919201796799047,2,0.00014079004927338473
nodes_349_658,5,0.12195121951219512,0.2182178902359924,2,0.00014536429716179532
nodes_375_992,0,0.0,0.0,3,0.00030999652423686533
nodes_568_773,15,0.25,0.3936479108111085,1,0.0
nodes_375_786,1,0.02083333333333333,0.04120428217151646,2,0.00013659995223758918
nodes_375_888,1,0.022727272727272728,0.048001536073731935,2,0.00024342782082472866
nodes_377_481,0,0.0,0.0,3,0.00018572776795602536
nodes_171_811,6,0.1935483870967742,0.3077935056255462,1,0.0
