,Stability
graph_015_mu_0_2_node_266,0
graph_015_mu_0_2_node_616,0
graph_015_mu_0_2_node_866,1
graph_015_mu_0_2_node_953,0
graph_015_mu_0_2_node_723,0
graph_015_mu_0_2_node_137,0
graph_015_mu_0_2_node_783,0
graph_015_mu_0_2_node_78,0
graph_015_mu_0_2_node_887,0
graph_015_mu_0_2_node_213,0
graph_015_mu_0_2_node_690,0
graph_015_mu_0_2_node_4,0
graph_015_mu_0_2_node_51,0
graph_015_mu_0_2_node_291,0
graph_015_mu_0_2_node_524,0
graph_015_mu_0_2_node_167,0
graph_015_mu_0_2_node_513,0
graph_015_mu_0_2_node_320,0
graph_015_mu_0_2_node_643,0
graph_015_mu_0_2_node_694,0
graph_015_mu_0_2_node_505,0
graph_015_mu_0_2_node_46,0
graph_015_mu_0_2_node_315,0
graph_015_mu_0_2_node_252,0
graph_015_mu_0_2_node_187,0
graph_015_mu_0_2_node_247,1
graph_015_mu_0_2_node_92,0
graph_015_mu_0_2_node_598,0
graph_015_mu_0_2_node_947,0
graph_015_mu_0_2_node_731,0
graph_015_mu_0_2_node_268,0
graph_015_mu_0_2_node_543,0
graph_015_mu_0_2_node_661,0
graph_015_mu_0_2_node_262,0
graph_015_mu_0_2_node_495,0
graph_015_mu_0_2_node_16,0
graph_015_mu_0_2_node_409,0
graph_015_mu_0_2_node_265,0
graph_015_mu_0_2_node_342,0
graph_015_mu_0_2_node_633,0
graph_015_mu_0_2_node_481,0
graph_015_mu_0_2_node_100,0
graph_015_mu_0_2_node_233,0
graph_015_mu_0_2_node_154,1
graph_015_mu_0_2_node_599,0
graph_015_mu_0_2_node_485,0
graph_015_mu_0_2_node_759,0
graph_015_mu_0_2_node_735,0
graph_015_mu_0_2_node_83,0
graph_015_mu_0_2_node_876,0
graph_015_mu_0_2_node_303,0
graph_015_mu_0_2_node_522,1
graph_015_mu_0_2_node_500,0
graph_015_mu_0_2_node_733,0
graph_015_mu_0_2_node_19,0
graph_015_mu_0_2_node_636,0
graph_015_mu_0_2_node_271,0
graph_015_mu_0_2_node_113,0
graph_015_mu_0_2_node_955,0
graph_015_mu_0_2_node_153,0
graph_015_mu_0_2_node_542,0
graph_015_mu_0_2_node_333,0
graph_015_mu_0_2_node_688,0
graph_015_mu_0_2_node_40,0
graph_015_mu_0_2_node_613,0
graph_015_mu_0_2_node_62,0
graph_015_mu_0_2_node_806,0
graph_015_mu_0_2_node_508,0
graph_015_mu_0_2_node_170,0
graph_015_mu_0_2_node_994,0
graph_015_mu_0_2_node_585,0
graph_015_mu_0_2_node_855,0
graph_015_mu_0_2_node_982,0
graph_015_mu_0_2_node_591,0
graph_015_mu_0_2_node_558,0
graph_015_mu_0_2_node_519,0
graph_015_mu_0_2_node_461,0
graph_015_mu_0_2_node_919,0
graph_015_mu_0_2_node_630,0
graph_015_mu_0_2_node_310,0
graph_015_mu_0_2_node_1,0
graph_015_mu_0_2_node_386,0
graph_015_mu_0_2_node_662,0
graph_015_mu_0_2_node_75,0
graph_015_mu_0_2_node_859,0
graph_015_mu_0_2_node_380,0
graph_015_mu_0_2_node_781,0
graph_015_mu_0_2_node_588,0
graph_015_mu_0_2_node_870,0
graph_015_mu_0_2_node_276,0
graph_015_mu_0_2_node_921,0
graph_015_mu_0_2_node_896,0
graph_015_mu_0_2_node_526,0
graph_015_mu_0_2_node_546,0
graph_015_mu_0_2_node_728,0
graph_015_mu_0_2_node_67,0
graph_015_mu_0_2_node_609,0
graph_015_mu_0_2_node_549,1
graph_015_mu_0_2_node_615,0
graph_015_mu_0_2_node_147,0
graph_015_mu_0_2_node_875,0
graph_015_mu_0_2_node_512,0
graph_015_mu_0_2_node_127,0
graph_015_mu_0_2_node_391,0
graph_015_mu_0_2_node_151,0
graph_015_mu_0_2_node_715,0
graph_015_mu_0_2_node_313,0
graph_015_mu_0_2_node_620,0
graph_015_mu_0_2_node_120,0
graph_015_mu_0_2_node_431,0
graph_015_mu_0_2_node_790,0
graph_015_mu_0_2_node_760,0
graph_015_mu_0_2_node_480,0
graph_015_mu_0_2_node_31,0
graph_015_mu_0_2_node_511,0
graph_015_mu_0_2_node_393,0
graph_015_mu_0_2_node_155,0
graph_015_mu_0_2_node_827,0
graph_015_mu_0_2_node_330,0
graph_015_mu_0_2_node_204,0
graph_015_mu_0_2_node_868,1
graph_015_mu_0_2_node_354,0
graph_015_mu_0_2_node_873,0
graph_015_mu_0_2_node_779,0
graph_015_mu_0_2_node_824,1
graph_015_mu_0_2_node_581,0
graph_015_mu_0_2_node_653,0
graph_015_mu_0_2_node_269,0
graph_015_mu_0_2_node_551,0
graph_015_mu_0_2_node_741,0
graph_015_mu_0_2_node_993,0
graph_015_mu_0_2_node_203,0
graph_015_mu_0_2_node_344,0
graph_015_mu_0_2_node_838,0
graph_015_mu_0_2_node_159,0
graph_015_mu_0_2_node_36,0
graph_015_mu_0_2_node_763,0
graph_015_mu_0_2_node_141,0
graph_015_mu_0_2_node_442,0
graph_015_mu_0_2_node_541,0
graph_015_mu_0_2_node_107,0
graph_015_mu_0_2_node_510,0
graph_015_mu_0_2_node_164,0
graph_015_mu_0_2_node_709,0
graph_015_mu_0_2_node_762,0
graph_015_mu_0_2_node_205,0
graph_015_mu_0_2_node_933,0
graph_015_mu_0_2_node_916,0
graph_015_mu_0_2_node_285,0
graph_015_mu_0_2_node_114,0
graph_015_mu_0_2_node_192,0
graph_015_mu_0_2_node_305,1
graph_015_mu_0_2_node_65,0
graph_015_mu_0_2_node_652,0
graph_015_mu_0_2_node_580,0
graph_015_mu_0_2_node_55,0
graph_015_mu_0_2_node_232,0
graph_015_mu_0_2_node_152,0
graph_015_mu_0_2_node_880,0
graph_015_mu_0_2_node_680,0
graph_015_mu_0_2_node_329,0
graph_015_mu_0_2_node_229,0
graph_015_mu_0_2_node_255,0
graph_015_mu_0_2_node_705,0
graph_015_mu_0_2_node_973,0
graph_015_mu_0_2_node_5,0
graph_015_mu_0_2_node_863,0
graph_015_mu_0_2_node_493,0
graph_015_mu_0_2_node_766,0
graph_015_mu_0_2_node_256,0
graph_015_mu_0_2_node_41,0
graph_015_mu_0_2_node_324,0
graph_015_mu_0_2_node_241,0
graph_015_mu_0_2_node_780,0
graph_015_mu_0_2_node_893,0
graph_015_mu_0_2_node_618,0
graph_015_mu_0_2_node_634,0
graph_015_mu_0_2_node_33,0
graph_015_mu_0_2_node_220,0
graph_015_mu_0_2_node_364,0
