,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_2_node_20,34,0.38306451612903225,0.001673585561804226,0.3833461243284728,2.6086086086086087,0.014291115331920278,26.006999999999998,7.992999999999999,3.2551809523809525,0.2350882352941177,0.2647307818361086,0.008243877041262894,0.13320564746963476,0.13351617601585394,0.8277329377433342
graph_015_mu_0_2_node_531,23,0.3619047619047619,0.0010720447740434947,0.366605504587156,2.727727727727728,0.006236028549437458,17.0,6.0,2.833333333333333,0.26086956521739124,0.2138708525956802,0.006173531905049067,0.14999999999999994,0.15023295542786144,0.5703222735884803
graph_015_mu_0_2_node_129,38,0.3238095238095238,0.003034818868610136,0.39176470588235296,2.5525525525525525,0.018418548163557827,27.0,11.0,2.454545454545454,0.28947368421052644,0.2946287415990902,0.011430802757682835,0.16923076923076918,0.16965810305618395,0.6963952074160313
graph_015_mu_0_2_node_699,24,0.4094202898550725,0.001195794553849549,0.3734579439252336,2.6776776776776776,0.008242633335390876,18.0,6.0,3.0,0.25,0.19877424414665795,0.006188093388980258,0.1428571428571428,0.1430901163758196,0.6294517731310832
graph_015_mu_0_2_node_980,45,0.3034330011074197,0.003316910521400755,0.40024038461538464,2.4984984984984986,0.029810395607583386,34.016999999999996,10.982999999999999,3.0985909090909094,0.24406666666666665,0.2944213162560716,0.011412272809518429,0.13900123066104084,0.13942813694478326,0.8840936501402887
graph_015_mu_0_2_node_307,35,0.2689393939393939,0.0031144286195672445,0.3906922174423152,2.55955955955956,0.012092304677859423,24.0,11.0,2.1818181818181808,0.3142857142857142,0.3920965630920804,0.011318141825923292,0.18644067796610167,0.1868679122069841,0.8198382682834405
graph_015_mu_0_2_node_745,18,0.275,0.0006863090633721947,0.3644655235315578,2.743743743743744,0.013711142801470922,12.002,5.997999999999999,2.0012,0.3332222222222222,0.19323173480535907,0.006190428858195993,0.1999225806451613,0.20015536808459547,0.3543426249209361
graph_015_mu_0_2_node_297,31,0.2559139784946237,0.0028071106454129174,0.3884136858475895,2.5745745745745747,0.01586173002061499,20.000999999999998,10.999,1.818463636363636,0.3548064516129032,0.35430747340578456,0.011351941617763692,0.21566289592760188,0.21608995867910474,0.6764341021217875
graph_015_mu_0_2_node_156,26,0.3507692307692308,0.0017564622862756474,0.3858632676709154,2.5915915915915915,0.010685072161049034,18.000999999999998,7.999,2.2504642857142856,0.3076538461538461,0.2650169409134926,0.008249721666590432,0.1817919191919192,0.1821024876348233,0.6294517731310832
graph_015_mu_0_2_node_900,25,0.25691699604743085,0.0020146138528823973,0.3723443906075289,2.685685685685686,0.011149003578927662,14.004000000000001,10.995999999999999,1.2736363636363637,0.4398400000000001,0.7824414519906324,0.011154481746808756,0.2819230769230769,0.28234982449391016,0.924781030444965
graph_015_mu_0_2_node_257,29,0.301994301994302,0.0016583625916155745,0.3786959818043973,2.6406406406406413,0.010414009679382896,20.009,8.991,2.22630753968254,0.3100344827586208,0.31839111020149563,0.009255485476435262,0.18346412164865947,0.18381324631208007,0.6725507612671306
graph_015_mu_0_2_node_32,24,0.4458874458874459,0.0009310640132161136,0.3644655235315578,2.743743743743744,0.005787716613714178,19.000999999999998,4.999,3.801199999999999,0.20829166666666668,0.2076164280526612,0.005122917764994858,0.11625369978858352,0.1164478281900458,0.7474883717588109
graph_015_mu_0_2_node_173,21,0.3142857142857143,0.001091826318763867,0.3741573033707865,2.6726726726726726,0.011740964715626122,14.011,6.989,2.0055,0.3328095238095237,0.3016381047782331,0.007157339333953823,0.19963333333333336,0.19990461415025446,0.6468612449329485
graph_015_mu_0_2_node_469,25,0.3133333333333333,0.0015136801518034074,0.3795592705167173,2.6346346346346348,0.021567063576606798,16.016,8.984,1.7841269841269851,0.35936,0.2408694032996885,0.009335007734650387,0.21905842314237106,0.21940716787456346,0.4555258041163429
graph_015_mu_0_2_node_666,22,0.3894736842105263,0.0010133050729215786,0.3618254255704455,2.763763763763764,0.006682946187903857,17.0,5.0,3.399999999999999,0.2272727272727272,0.23783181357649444,0.005107530973100375,0.1282051282051282,0.12839926526589313,0.7610618034447822
graph_015_mu_0_2_node_787,19,0.21323529411764705,0.0012204071567287471,0.3610408384531984,2.76976976976977,0.006862082260325845,11.991,7.0089999999999995,1.7112321428571429,0.3688947368421051,0.2443497536945812,0.007217203568809886,0.226174193548387,0.22644620781540165,0.34815270935960596
graph_015_mu_0_2_node_949,19,0.4327485380116959,0.0006596231072417141,0.3538788522848034,2.825825825825826,0.00458805654973722,15.0,4.0,3.75,0.21052631578947364,0.1998727272727273,0.004081783824640968,0.11764705882352942,0.11780235038343312,0.7994909090909093
graph_015_mu_0_2_node_470,18,0.2416666666666667,0.0009603244240930607,0.3623503808487487,2.75975975975976,0.013631978063864332,11.008,6.992000000000001,1.5755428571428574,0.3884444444444446,0.2402837748908057,0.007202214353248448,0.2410589543937708,0.2413302883476629,0.3435758996135936
graph_015_mu_0_2_node_117,22,0.2943722943722944,0.0015744853591789624,0.3702742772424018,2.700700700700701,0.007821471666663856,14.002,7.997999999999999,1.750916666666667,0.3635454545454545,0.2831019399667269,0.008233533645295122,0.22215789473684214,0.2224683279536417,0.5308882528222284
graph_015_mu_0_2_node_408,28,0.2276923076923077,0.0019322049784922105,0.3817348108521208,2.61961961961962,0.013140769746602313,18.01,9.99,1.803111111111112,0.3567857142857141,0.3307383033633033,0.010304374062324706,0.2171322849213692,0.21752012599922452,0.5626010572760571
graph_015_mu_0_2_node_681,27,0.32666666666666666,0.0017428474968063734,0.3734579439252336,2.6776776776776776,0.006995747901012953,20.0,7.0,2.8571428571428563,0.2592592592592592,0.3178868176476873,0.007157755761653213,0.14893617021276598,0.14920800431629594,0.8628356479008651
graph_015_mu_0_2_node_650,29,0.21082621082621086,0.002185169234010106,0.3875096974398759,2.5805805805805804,0.013053725803034991,17.000999999999998,11.999,1.4168863636363638,0.4137586206896552,0.4438956960913484,0.012332626778839477,0.2608427382053653,0.2613085017827702,0.5918899136290441
graph_015_mu_0_2_node_975,27,0.3789173789173789,0.0014692808425422778,0.3765548435733132,2.655655655655656,0.010000176424734723,21.008000000000003,5.992000000000001,3.5072,0.221925925925926,0.21222614421413613,0.006168200088247852,0.12481632653061225,0.125049043815881,0.7786361041392685
graph_015_mu_0_2_node_976,22,0.4421052631578947,0.0010758246093253178,0.3643326039387309,2.744744744744745,0.009553219167588485,17.002,4.998,3.402199999999999,0.2271818181818181,0.2932584841628959,0.005085219641621514,0.12814871794871793,0.12834277739084438,0.9385271493212672
graph_015_mu_0_2_node_457,30,0.3632183908045977,0.0020683609727066557,0.3947056499407349,2.5335335335335336,0.0957673872797472,20.014,9.986,2.0046666666666666,0.3328666666666665,0.20600664552382186,0.010503771509768466,0.19967058823529413,0.20005833439818305,0.4330886245882956
graph_015_mu_0_2_node_689,46,0.31606765327695563,0.0035309161208533545,0.4095940959409594,2.4414414414414414,0.02746119389382544,33.004,12.995999999999999,2.5396946386946397,0.2825217391304348,0.34121365670628,0.013511542455381009,0.16449909360837628,0.1650041655202376,0.8401024758765577
graph_015_mu_0_2_node_132,33,0.4128787878787879,0.0017806183363390988,0.39222614840989395,2.5495495495495497,0.02099696142203045,26.0,7.0,3.7142857142857153,0.21212121212121207,0.18376283738173832,0.00727775454976594,0.11864406779661013,0.11891602863424962,0.7087995156152767
graph_015_mu_0_2_node_81,24,0.4094202898550725,0.0010282380629774797,0.37641296156744536,2.6566566566566565,0.014719596095744076,18.002,5.997999999999999,3.002,0.24991666666666665,0.161005375389523,0.006231431847457177,0.14280519480519474,0.14303809070222484,0.5099434926550578
graph_015_mu_0_2_node_124,35,0.3445378151260504,0.002496954058079271,0.39548693586698336,2.5285285285285286,0.0181782206104316,25.003,9.997,2.5011666666666668,0.2856285714285714,0.2624745484138721,0.01039356975392191,0.1666092896174863,0.16699761323257065,0.6825476817035997
graph_015_mu_0_2_node_983,22,0.3809523809523809,0.001142613713780175,0.3668747704737422,2.725725725725726,0.009871138562395371,16.000999999999998,5.999,2.6674,0.27268181818181797,0.299790909090909,0.00612161753590325,0.1578650472334683,0.15809794577304478,0.8494590909090907
graph_015_mu_0_2_node_802,25,0.2450592885375494,0.0016714176945157133,0.3758465011286682,2.6606606606606613,0.008325177270369901,15.009,9.991,1.5027777777777778,0.3996400000000001,0.3310972445179341,0.010304042499566398,0.2497314169570267,0.25011920645019897,0.4639997320686977
graph_015_mu_0_2_node_278,24,0.4021739130434783,0.0008951239860056091,0.366605504587156,2.727727727727728,0.006133788238206519,19.003,4.997,3.803599999999999,0.20820833333333336,0.17817199696854866,0.005141431926303017,0.1162029598308668,0.11639701060163946,0.7129028419856004
graph_015_mu_0_2_node_501,20,0.20526315789473684,0.001674066594640384,0.3705489614243324,2.6986986986986987,0.01074344863171138,11.0,9.0,1.2222222222222217,0.4500000000000001,0.3329380764163373,0.00925025624765162,0.29032258064516125,0.2906718103995365,0.4439174352217832
graph_015_mu_0_2_node_270,41,0.2963414634146341,0.003933458821268746,0.4031476997578693,2.4804804804804803,0.01927594383459008,27.002,13.998,1.9290219780219773,0.3414146341463415,0.3986224285243083,0.014509413717161027,0.20584739982949704,0.20639113829400085,0.7973249091998552
graph_015_mu_0_2_node_428,20,0.30526315789473685,0.0015171018023331644,0.3670095518001469,2.724724724724725,0.004677056263648214,13.0,7.0,1.8571428571428577,0.3499999999999999,0.33296453900709216,0.00715054336234053,0.21212121212121207,0.2123928985174861,0.6659290780141843
graph_015_mu_0_2_node_356,26,0.4,0.0014749080977121633,0.3772658610271904,2.650650650650651,0.011908875604462877,19.01,6.99,2.720476190476191,0.2688461538461538,0.2474432766794517,0.0071955318124252874,0.1553043478260869,0.15557577278590878,0.7075544012990957
