,Stability
graph_07_mu_0_2_node_71,0
graph_07_mu_0_2_node_372,1
graph_07_mu_0_2_node_143,0
graph_07_mu_0_2_node_172,0
graph_07_mu_0_2_node_26,0
graph_07_mu_0_2_node_126,0
graph_07_mu_0_2_node_405,0
graph_07_mu_0_2_node_362,0
graph_07_mu_0_2_node_47,0
graph_07_mu_0_2_node_846,0
graph_07_mu_0_2_node_466,0
graph_07_mu_0_2_node_209,0
graph_07_mu_0_2_node_260,0
graph_07_mu_0_2_node_96,0
graph_07_mu_0_2_node_377,0
graph_07_mu_0_2_node_388,0
graph_07_mu_0_2_node_141,0
graph_07_mu_0_2_node_138,0
graph_07_mu_0_2_node_406,0
graph_07_mu_0_2_node_756,0
graph_07_mu_0_2_node_608,0
graph_07_mu_0_2_node_354,0
graph_07_mu_0_2_node_867,0
graph_07_mu_0_2_node_735,0
graph_07_mu_0_2_node_673,0
graph_07_mu_0_2_node_989,0
graph_07_mu_0_2_node_690,0
graph_07_mu_0_2_node_30,0
graph_07_mu_0_2_node_844,1
graph_07_mu_0_2_node_189,0
graph_07_mu_0_2_node_54,0
graph_07_mu_0_2_node_171,0
graph_07_mu_0_2_node_489,0
graph_07_mu_0_2_node_791,0
graph_07_mu_0_2_node_480,0
graph_07_mu_0_2_node_86,0
graph_07_mu_0_2_node_370,1
graph_07_mu_0_2_node_407,0
graph_07_mu_0_2_node_575,0
graph_07_mu_0_2_node_731,1
graph_07_mu_0_2_node_899,0
graph_07_mu_0_2_node_754,0
graph_07_mu_0_2_node_987,0
graph_07_mu_0_2_node_476,0
graph_07_mu_0_2_node_638,0
graph_07_mu_0_2_node_475,0
graph_07_mu_0_2_node_374,0
graph_07_mu_0_2_node_290,0
graph_07_mu_0_2_node_177,0
graph_07_mu_0_2_node_278,0
graph_07_mu_0_2_node_664,0
graph_07_mu_0_2_node_628,0
graph_07_mu_0_2_node_612,0
graph_07_mu_0_2_node_437,0
graph_07_mu_0_2_node_341,0
graph_07_mu_0_2_node_244,0
