,Stability
graph_07_mu_0_2_node_662,0
graph_07_mu_0_2_node_46,0
graph_07_mu_0_2_node_378,1
graph_07_mu_0_2_node_859,0
graph_07_mu_0_2_node_185,0
graph_07_mu_0_2_node_140,0
graph_07_mu_0_2_node_231,0
graph_07_mu_0_2_node_147,0
graph_07_mu_0_2_node_655,0
graph_07_mu_0_2_node_197,1
graph_07_mu_0_2_node_951,0
graph_07_mu_0_2_node_85,0
graph_07_mu_0_2_node_671,0
graph_07_mu_0_2_node_693,0
graph_07_mu_0_2_node_567,0
graph_07_mu_0_2_node_482,0
graph_07_mu_0_2_node_801,0
graph_07_mu_0_2_node_965,0
graph_07_mu_0_2_node_581,0
graph_07_mu_0_2_node_724,1
graph_07_mu_0_2_node_247,0
graph_07_mu_0_2_node_55,0
graph_07_mu_0_2_node_828,0
graph_07_mu_0_2_node_131,0
graph_07_mu_0_2_node_627,0
graph_07_mu_0_2_node_69,0
graph_07_mu_0_2_node_834,0
graph_07_mu_0_2_node_148,0
graph_07_mu_0_2_node_455,0
graph_07_mu_0_2_node_478,0
graph_07_mu_0_2_node_11,0
graph_07_mu_0_2_node_104,0
graph_07_mu_0_2_node_841,0
graph_07_mu_0_2_node_67,0
graph_07_mu_0_2_node_826,0
graph_07_mu_0_2_node_19,0
graph_07_mu_0_2_node_234,0
graph_07_mu_0_2_node_879,0
graph_07_mu_0_2_node_4,0
graph_07_mu_0_2_node_355,1
graph_07_mu_0_2_node_517,0
graph_07_mu_0_2_node_958,0
graph_07_mu_0_2_node_230,0
graph_07_mu_0_2_node_985,0
graph_07_mu_0_2_node_400,0
graph_07_mu_0_2_node_483,0
graph_07_mu_0_2_node_863,1
graph_07_mu_0_2_node_763,0
graph_07_mu_0_2_node_771,0
graph_07_mu_0_2_node_589,1
graph_07_mu_0_2_node_988,0
graph_07_mu_0_2_node_382,0
graph_07_mu_0_2_node_239,0
graph_07_mu_0_2_node_50,1
graph_07_mu_0_2_node_538,0
graph_07_mu_0_2_node_807,0
graph_07_mu_0_2_node_16,0
graph_07_mu_0_2_node_684,0
graph_07_mu_0_2_node_633,1
graph_07_mu_0_2_node_335,0
graph_07_mu_0_2_node_293,0
graph_07_mu_0_2_node_975,0
graph_07_mu_0_2_node_992,0
graph_07_mu_0_2_node_930,0
graph_07_mu_0_2_node_512,0
graph_07_mu_0_2_node_569,0
graph_07_mu_0_2_node_511,1
graph_07_mu_0_2_node_626,0
graph_07_mu_0_2_node_979,0
graph_07_mu_0_2_node_130,0
graph_07_mu_0_2_node_27,1
graph_07_mu_0_2_node_503,0
graph_07_mu_0_2_node_237,0
graph_07_mu_0_2_node_529,0
graph_07_mu_0_2_node_58,0
graph_07_mu_0_2_node_470,0
graph_07_mu_0_2_node_32,0
graph_07_mu_0_2_node_727,0
graph_07_mu_0_2_node_109,1
graph_07_mu_0_2_node_526,0
graph_07_mu_0_2_node_68,0
graph_07_mu_0_2_node_92,0
graph_07_mu_0_2_node_179,0
graph_07_mu_0_2_node_178,0
graph_07_mu_0_2_node_674,0
graph_07_mu_0_2_node_441,0
graph_07_mu_0_2_node_213,0
graph_07_mu_0_2_node_696,0
graph_07_mu_0_2_node_797,0
graph_07_mu_0_2_node_781,0
graph_07_mu_0_2_node_45,0
graph_07_mu_0_2_node_303,1
graph_07_mu_0_2_node_328,0
graph_07_mu_0_2_node_168,0
graph_07_mu_0_2_node_516,0
graph_07_mu_0_2_node_713,0
graph_07_mu_0_2_node_536,0
graph_07_mu_0_2_node_868,0
graph_07_mu_0_2_node_910,0
graph_07_mu_0_2_node_149,0
graph_07_mu_0_2_node_653,0
graph_07_mu_0_2_node_555,0
graph_07_mu_0_2_node_219,0
graph_07_mu_0_2_node_571,0
graph_07_mu_0_2_node_742,0
graph_07_mu_0_2_node_695,0
graph_07_mu_0_2_node_788,0
graph_07_mu_0_2_node_782,0
graph_07_mu_0_2_node_597,0
graph_07_mu_0_2_node_861,0
graph_07_mu_0_2_node_36,0
graph_07_mu_0_2_node_469,0
graph_07_mu_0_2_node_898,0
graph_07_mu_0_2_node_584,1
graph_07_mu_0_2_node_934,0
graph_07_mu_0_2_node_285,0
graph_07_mu_0_2_node_265,0
graph_07_mu_0_2_node_739,0
graph_07_mu_0_2_node_540,0
graph_07_mu_0_2_node_182,0
graph_07_mu_0_2_node_991,0
graph_07_mu_0_2_node_132,0
graph_07_mu_0_2_node_429,1
graph_07_mu_0_2_node_685,0
graph_07_mu_0_2_node_999,0
graph_07_mu_0_2_node_394,0
graph_07_mu_0_2_node_596,0
graph_07_mu_0_2_node_190,0
graph_07_mu_0_2_node_670,0
graph_07_mu_0_2_node_37,0
graph_07_mu_0_2_node_876,0
graph_07_mu_0_2_node_668,0
graph_07_mu_0_2_node_381,0
graph_07_mu_0_2_node_111,0
graph_07_mu_0_2_node_442,1
graph_07_mu_0_2_node_275,1
graph_07_mu_0_2_node_133,0
graph_07_mu_0_2_node_492,0
graph_07_mu_0_2_node_279,0
graph_07_mu_0_2_node_891,1
graph_07_mu_0_2_node_207,0
graph_07_mu_0_2_node_97,0
graph_07_mu_0_2_node_881,1
graph_07_mu_0_2_node_76,0
graph_07_mu_0_2_node_241,1
graph_07_mu_0_2_node_457,0
graph_07_mu_0_2_node_839,0
graph_07_mu_0_2_node_501,0
graph_07_mu_0_2_node_565,0
graph_07_mu_0_2_node_877,0
graph_07_mu_0_2_node_982,0
graph_07_mu_0_2_node_410,0
graph_07_mu_0_2_node_743,0
graph_07_mu_0_2_node_759,1
graph_07_mu_0_2_node_48,0
graph_07_mu_0_2_node_651,0
graph_07_mu_0_2_node_187,0
graph_07_mu_0_2_node_430,0
graph_07_mu_0_2_node_308,0
graph_07_mu_0_2_node_865,0
graph_07_mu_0_2_node_202,1
graph_07_mu_0_2_node_329,0
graph_07_mu_0_2_node_744,0
graph_07_mu_0_2_node_320,0
graph_07_mu_0_2_node_796,0
graph_07_mu_0_2_node_609,0
graph_07_mu_0_2_node_588,0
graph_07_mu_0_2_node_544,0
graph_07_mu_0_2_node_461,0
graph_07_mu_0_2_node_90,0
graph_07_mu_0_2_node_957,1
graph_07_mu_0_2_node_215,0
graph_07_mu_0_2_node_292,0
graph_07_mu_0_2_node_679,0
graph_07_mu_0_2_node_998,0
graph_07_mu_0_2_node_393,0
graph_07_mu_0_2_node_644,0
graph_07_mu_0_2_node_445,0
graph_07_mu_0_2_node_694,0
graph_07_mu_0_2_node_600,0
graph_07_mu_0_2_node_665,0
graph_07_mu_0_2_node_453,0
graph_07_mu_0_2_node_226,0
graph_07_mu_0_2_node_94,1
graph_07_mu_0_2_node_227,0
graph_07_mu_0_2_node_896,0
graph_07_mu_0_2_node_602,0
graph_07_mu_0_2_node_286,1
graph_07_mu_0_2_node_254,0
graph_07_mu_0_2_node_106,0
graph_07_mu_0_2_node_923,0
graph_07_mu_0_2_node_963,0
graph_07_mu_0_2_node_356,0
graph_07_mu_0_2_node_733,0
graph_07_mu_0_2_node_212,0
graph_07_mu_0_2_node_413,0
graph_07_mu_0_2_node_573,0
graph_07_mu_0_2_node_715,0
graph_07_mu_0_2_node_605,0
graph_07_mu_0_2_node_557,0
