,Same Community
nodes_230_493,1
nodes_230_526,1
nodes_387_813,0
nodes_387_610,0
nodes_25_658,1
nodes_633_956,1
nodes_387_881,0
nodes_565_665,1
nodes_241_345,1
nodes_387_577,0
nodes_387_748,0
nodes_565_859,1
nodes_95_370,1
nodes_230_441,1
nodes_372_482,1
nodes_441_788,1
nodes_479_669,1
nodes_387_731,0
nodes_387_794,0
nodes_219_990,1
nodes_442_548,1
nodes_388_458,0
nodes_307_786,1
nodes_387_758,0
nodes_442_550,1
nodes_387_565,0
nodes_387_689,0
nodes_393_721,1
nodes_262_771,1
nodes_387_730,0
nodes_387_912,0
nodes_388_908,0
nodes_564_805,1
nodes_388_434,0
nodes_393_729,1
nodes_827_996,1
nodes_387_586,0
nodes_262_871,1
nodes_387_674,0
nodes_387_648,0
nodes_262_775,1
nodes_11_492,1
nodes_387_580,0
nodes_387_711,0
nodes_388_465,0
nodes_387_854,0
nodes_262_752,1
nodes_95_235,1
nodes_155_712,1
nodes_440_449,1
nodes_387_956,0
nodes_387_853,0
nodes_825_973,1
nodes_388_847,0
nodes_54_117,1
nodes_11_807,1
nodes_439_956,1
nodes_387_554,0
nodes_565_729,1
nodes_387_831,0
nodes_480_804,1
nodes_291_981,1
nodes_307_405,1
nodes_387_780,0
nodes_387_651,0
nodes_387_670,0
nodes_387_681,0
nodes_11_440,1
nodes_331_860,1
nodes_208_795,1
nodes_388_893,0
nodes_387_764,0
nodes_387_803,0
nodes_388_498,0
nodes_388_445,0
nodes_179_597,1
nodes_39_490,1
nodes_518_688,1
nodes_387_686,0
nodes_54_422,1
nodes_387_903,0
nodes_39_407,1
nodes_388_802,0
nodes_387_988,0
nodes_440_929,1
nodes_387_703,0
nodes_388_843,0
nodes_387_735,0
nodes_388_467,0
nodes_241_396,1
nodes_387_669,0
nodes_388_484,0
nodes_387_875,0
nodes_387_578,0
nodes_387_729,0
nodes_387_775,0
nodes_387_728,0
nodes_192_597,1
nodes_387_898,0
nodes_292_568,1
nodes_240_925,1
nodes_387_989,0
nodes_387_593,0
nodes_387_970,0
nodes_387_704,0
nodes_388_417,0
nodes_292_594,1
nodes_53_832,1
nodes_685_982,1
nodes_387_798,0
nodes_192_814,1
nodes_387_904,0
nodes_241_565,1
nodes_387_815,0
nodes_388_474,0
nodes_387_943,0
nodes_387_987,0
nodes_388_900,0
nodes_743_859,1
nodes_387_726,0
nodes_76_942,1
nodes_11_449,1
nodes_39_487,1
nodes_388_418,0
nodes_241_413,1
nodes_684_893,1
nodes_241_432,1
nodes_54_443,1
nodes_387_985,0
nodes_387_609,0
nodes_387_568,0
nodes_387_659,0
nodes_387_771,0
nodes_565_955,1
nodes_387_900,0
nodes_193_261,1
nodes_387_797,0
nodes_53_872,1
nodes_388_444,0
nodes_479_815,1
nodes_155_590,1
nodes_743_955,1
nodes_11_686,1
nodes_388_799,0
nodes_54_196,1
nodes_387_897,0
nodes_331_837,1
nodes_393_935,1
nodes_353_501,1
nodes_95_186,1
nodes_388_414,0
nodes_240_926,1
nodes_517_967,1
nodes_240_785,1
nodes_331_972,1
nodes_12_140,1
nodes_442_469,1
nodes_479_871,1
nodes_387_995,0
nodes_387_819,0
nodes_387_605,0
nodes_387_588,0
nodes_25_922,1
nodes_94_965,1
nodes_387_722,0
nodes_388_463,0
nodes_131_143,1
nodes_387_602,0
nodes_387_787,0
nodes_130_494,1
nodes_440_686,1
nodes_53_834,1
nodes_387_666,0
nodes_387_673,0
nodes_387_830,0
nodes_518_576,1
nodes_387_981,0
nodes_307_788,1
nodes_387_863,0
nodes_130_954,1
nodes_131_147,1
nodes_566_595,1
nodes_192_812,1
nodes_331_722,1
nodes_263_282,1
nodes_388_452,0
nodes_388_842,0
nodes_387_834,0
nodes_307_441,1
nodes_479_939,1
nodes_387_991,0
nodes_388_849,0
nodes_387_800,0
nodes_387_963,0
nodes_26_121,1
nodes_387_921,0
nodes_566_826,1
nodes_388_395,0
nodes_387_709,0
nodes_179_605,1
