,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_230_493,8,0.18181818181818185,0.31622776601683794,2,0.00015501149944872693
nodes_230_526,5,0.1388888888888889,0.2439750182371333,2,0.00015779681259330176
nodes_387_813,0,0.0,0.0,3,0.0002576086344334036
nodes_387_610,0,0.0,0.0,3,0.0002310856182221894
nodes_25_658,5,0.13157894736842105,0.22271770159368698,1,0.0
nodes_633_956,5,0.14705882352941174,0.26064301757134345,2,0.0002257540322265001
nodes_387_881,2,0.03571428571428571,0.06804138174397716,2,0.00011092195928184519
nodes_565_665,16,0.25396825396825395,0.4201805851511122,1,0.0
nodes_241_345,3,0.05660377358490566,0.10527936095153946,2,0.000215885390585553
nodes_387_577,2,0.03333333333333333,0.06506000486323554,2,0.0002399071417658016
nodes_387_748,0,0.0,0.0,3,0.0002990289172581563
nodes_565_859,5,0.10638297872340426,0.1936007731655916,2,0.0001471798185538955
nodes_95_370,7,0.16279069767441862,0.2884299752006152,2,0.0001487538721285346
nodes_230_441,7,0.1891891891891892,0.31304951684997057,2,0.00015501149944872693
nodes_372_482,4,0.12121212121212123,0.21693045781865616,1,0.0
nodes_441_788,5,0.11904761904761905,0.2041241452319315,1,0.0
nodes_479_669,8,0.14035087719298245,0.2631806779839076,2,0.0001669643070917476
nodes_387_731,0,0.0,0.0,3,0.00029867958296879064
nodes_387_794,0,0.0,0.0,3,0.0002480369564123213
nodes_219_990,3,0.09090909090909093,0.1636634176769943,2,0.00016720569930377049
nodes_442_548,8,0.1702127659574468,0.2909571869813232,2,0.00013022690200374402
nodes_388_458,0,0.0,0.0,3,0.0003728043524266881
nodes_307_786,4,0.08695652173913042,0.15762208124782012,2,0.00016235886496673336
nodes_387_758,0,0.0,0.0,3,0.0002445026544844934
nodes_442_550,8,0.16666666666666666,0.2857142857142857,2,0.0001268625925481085
nodes_387_565,0,0.0,0.0,3,0.00024118399248035385
nodes_387_689,0,0.0,0.0,3,0.0003077552562051647
nodes_393_721,7,0.14893617021276595,0.25997347344787264,2,0.00010032659717486476
nodes_262_771,7,0.12280701754385966,0.224179415327122,2,0.00017953592651901386
