,Same Community
nodes_387_778,0
nodes_39_251,1
nodes_388_456,0
nodes_388_443,0
nodes_743_935,1
nodes_387_652,0
nodes_167_814,1
nodes_479_679,1
nodes_565_764,1
nodes_388_867,0
nodes_387_675,0
nodes_387_616,0
nodes_441_493,1
nodes_441_786,1
nodes_241_556,1
nodes_388_885,0
nodes_387_796,0
nodes_387_574,0
nodes_387_984,0
nodes_387_723,0
nodes_241_534,1
nodes_352_806,1
nodes_387_865,0
nodes_480_647,1
nodes_26_29,1
nodes_441_958,1
nodes_241_599,1
nodes_387_770,0
nodes_11_517,1
nodes_442_577,1
nodes_208_543,1
nodes_387_702,0
nodes_387_611,0
nodes_564_716,1
nodes_388_448,0
nodes_387_563,0
nodes_192_690,1
nodes_167_742,1
nodes_387_791,0
nodes_387_579,0
nodes_388_792,0
nodes_387_720,0
nodes_387_750,0
nodes_387_774,0
nodes_685_968,1
nodes_263_278,1
nodes_388_472,0
nodes_387_599,0
nodes_262_652,1
nodes_12_244,1
nodes_479_933,1
nodes_635_882,1
nodes_387_914,0
nodes_388_881,0
nodes_633_774,1
nodes_388_476,0
nodes_241_393,1
nodes_39_681,1
nodes_387_627,0
nodes_387_551,0
nodes_388_460,0
nodes_352_772,1
nodes_353_476,1
nodes_824_920,1
nodes_388_884,0
nodes_387_841,0
nodes_388_784,0
nodes_517_962,1
nodes_12_359,1
nodes_388_392,0
nodes_388_402,0
nodes_193_262,1
nodes_387_817,0
nodes_387_608,0
nodes_830_858,1
nodes_208_718,1
nodes_387_996,0
nodes_387_643,0
nodes_387_879,0
nodes_39_386,1
nodes_829_894,1
nodes_388_439,0
nodes_387_698,0
nodes_388_896,0
nodes_387_779,0
nodes_387_935,0
nodes_388_858,0
nodes_387_679,0
nodes_307_493,1
nodes_388_461,0
nodes_353_557,1
nodes_240_980,1
nodes_307_748,1
nodes_743_764,1
nodes_564_808,1
nodes_387_992,0
nodes_565_850,1
nodes_480_530,1
nodes_564_753,1
nodes_387_747,0
nodes_387_814,0
nodes_387_585,0
nodes_387_742,0
nodes_388_480,0
nodes_387_740,0
nodes_388_790,0
nodes_633_825,1
nodes_208_857,1
nodes_439_977,1
nodes_39_358,1
nodes_387_736,0
nodes_387_947,0
nodes_192_605,1
nodes_387_671,0
nodes_388_399,0
nodes_387_930,0
nodes_388_789,0
nodes_388_488,0
nodes_829_910,1
nodes_387_915,0
nodes_442_536,1
nodes_54_180,1
nodes_387_940,0
nodes_387_911,0
nodes_387_562,0
nodes_307_773,1
nodes_479_596,1
nodes_387_685,0
nodes_387_606,0
nodes_240_917,1
nodes_387_636,0
nodes_387_715,0
nodes_744_869,1
nodes_388_398,0
nodes_519_638,1
nodes_387_910,0
nodes_387_567,0
nodes_388_430,0
nodes_518_890,1
nodes_387_705,0
nodes_744_756,1
nodes_823_942,1
nodes_353_354,1
