,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_387_778,1,0.015384615384615384,0.030429030972509218,2,0.0001478744780773947
nodes_39_251,7,0.16666666666666666,0.2862512870383358,2,0.00013181053460882745
nodes_388_456,0,0.0,0.0,3,0.00021871442055643127
nodes_388_443,0,0.0,0.0,3,0.00031589422418330543
nodes_743_935,9,0.2432432432432433,0.3973597071195131,2,0.00015300079681450834
nodes_387_652,0,0.0,0.0,3,0.0002576086344334036
nodes_167_814,13,0.25,0.4004267173619033,1,0.0
nodes_479_679,4,0.06666666666666668,0.1301200097264711,1,0.0
nodes_565_764,4,0.07017543859649122,0.13130643285972254,1,0.0
nodes_388_867,0,0.0,0.0,3,0.0002660361285141978
nodes_387_675,1,0.02083333333333333,0.041030496993110906,2,0.00010138881202080192
nodes_387_616,0,0.0,0.0,3,0.0002310856182221894
nodes_441_493,11,0.24444444444444444,0.3889087296526012,2,0.00010399642182983404
nodes_441_786,6,0.13333333333333333,0.22677868380553634,2,0.000137747022874325
nodes_241_556,3,0.06,0.11141720290623112,2,0.000215885390585553
nodes_388_885,0,0.0,0.0,3,0.00026908534382981734
nodes_387_796,1,0.02,0.03928371006591929,2,0.00032108221082854466
nodes_387_574,0,0.0,0.0,3,0.00032108221082854466
nodes_387_984,1,0.022727272727272728,0.04536092116265145,2,0.0002817541849561636
nodes_387_723,0,0.0,0.0,3,0.00024118399248035385
nodes_241_534,5,0.10416666666666667,0.18569533817705186,2,0.00020243510440506675
nodes_352_806,8,0.19047619047619047,0.3113995776646092,1,0.0
nodes_387_865,2,0.03508771929824561,0.0670025210172808,2,0.0001043244261972316
nodes_480_647,8,0.13333333333333333,0.26906911759852503,2,0.00015650265558180346
nodes_26_29,10,0.2380952380952381,0.3849001794597505,1,0.0
nodes_441_958,5,0.1282051282051282,0.22360679774997896,2,0.0001440027463963292
nodes_241_599,4,0.08888888888888889,0.16609095970747995,2,0.000215885390585553
nodes_387_770,0,0.0,0.0,3,0.00026827063935137184
nodes_11_517,5,0.11627906976744184,0.2041241452319315,2,0.00015739244406582444
