,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_401_865,1,0.012987012987012988,0.025318484177091663,2,0.00012345960986046448
nodes_28_648,8,0.25806451612903225,0.4005009394574071,2,0.00016498836724211134
nodes_454_504,16,0.2857142857142857,0.4459957386704484,1,0.0
nodes_743_805,12,0.25,0.4002224075790421,2,0.00012957749712699617
nodes_400_801,0,0.0,0.0,3,0.0003783164795773886
nodes_859_887,15,0.2459016393442623,0.3866544466698503,1,0.0
nodes_60_833,6,0.13043478260869565,0.21778620259218834,1,0.0
nodes_400_984,0,0.0,0.0,3,0.0003623119825155445
nodes_401_912,0,0.0,0.0,3,0.00033209493605790524
nodes_400_964,2,0.037037037037037035,0.07027283689263067,2,0.00029485872405794056
nodes_400_916,2,0.03125,0.06011130897782883,2,0.00012197637837663884
nodes_401_866,2,0.03389830508474576,0.0674199862463242,2,9.93198791912138e-05
nodes_400_825,1,0.022727272727272728,0.04303314829119352,2,0.0003256431373693756
nodes_401_882,0,0.0,0.0,3,0.00045776135865929285
nodes_400_732,0,0.0,0.0,3,0.000388132452968165
nodes_28_423,9,0.3103448275862069,0.4505635568895829,1,0.0
nodes_400_499,0,0.0,0.0,3,0.00025214753691034917
nodes_630_993,10,0.38461538461538464,0.5555555555555557,1,0.0
nodes_400_978,0,0.0,0.0,3,0.0005213043801225612
nodes_401_408,0,0.0,0.0,3,0.00039097765856606326
nodes_400_861,0,0.0,0.0,3,0.0004157591718376738
nodes_400_606,0,0.0,0.0,3,0.00019572374691723409
nodes_258_388,16,0.3636363636363637,0.5280786895875595,2,0.00012055722413333784
nodes_400_696,0,0.0,0.0,3,0.0003907701215865295
nodes_340_695,12,0.2553191489361702,0.4115966043420212,1,0.0
nodes_400_610,0,0.0,0.0,3,0.00043201115105333417
nodes_178_392,7,0.15217391304347827,0.2802242691589025,1,0.0
nodes_301_482,8,0.17777777777777778,0.33508312663335643,1,0.0
nodes_400_632,0,0.0,0.0,3,0.0003507651537666451
nodes_301_677,14,0.2692307692307692,0.4291975376394761,1,0.0
