,Same Community
nodes_401_865,0
nodes_28_648,1
nodes_454_504,1
nodes_743_805,1
nodes_400_801,0
nodes_859_887,1
nodes_60_833,1
nodes_400_984,0
nodes_401_912,0
nodes_400_964,0
nodes_400_916,0
nodes_401_866,0
nodes_400_825,0
nodes_401_882,0
nodes_400_732,0
nodes_28_423,1
nodes_400_499,0
nodes_630_993,1
nodes_400_978,0
nodes_401_408,0
nodes_400_861,0
nodes_400_606,0
nodes_258_388,1
nodes_400_696,0
nodes_340_695,1
nodes_400_610,0
nodes_178_392,1
nodes_301_482,1
nodes_400_632,0
nodes_301_677,1
nodes_400_880,0
nodes_137_454,1
nodes_401_850,0
nodes_400_848,0
nodes_400_746,0
nodes_199_360,1
nodes_207_981,1
nodes_400_608,0
nodes_359_970,1
nodes_301_658,1
nodes_124_631,1
nodes_400_953,0
nodes_429_847,1
nodes_8_485,1
nodes_124_440,1
nodes_400_577,0
nodes_400_686,0
nodes_401_421,0
nodes_454_553,1
nodes_400_607,0
nodes_401_429,0
nodes_454_920,1
nodes_745_897,1
nodes_400_933,0
nodes_400_860,0
nodes_573_918,1
nodes_859_939,1
nodes_400_808,0
nodes_400_836,0
nodes_248_362,1
nodes_207_936,1
nodes_237_882,1
nodes_531_633,1
nodes_794_848,1
nodes_400_621,0
nodes_400_566,0
nodes_401_851,0
nodes_400_834,0
nodes_367_393,1
nodes_276_591,1
nodes_60_606,1
nodes_388_840,1
nodes_400_507,0
nodes_454_883,1
nodes_400_838,0
nodes_366_819,1
nodes_400_866,0
nodes_353_595,1
nodes_400_894,0
nodes_400_980,0
nodes_93_552,1
nodes_397_839,1
nodes_400_750,0
nodes_8_455,1
nodes_630_794,1
nodes_82_158,1
nodes_124_503,1
nodes_400_926,0
nodes_633_855,1
nodes_420_816,1
nodes_400_587,0
nodes_400_656,0
nodes_400_652,0
nodes_400_593,0
nodes_478_940,1
nodes_400_852,0
nodes_400_811,0
nodes_156_334,1
nodes_28_817,1
nodes_400_498,0
nodes_538_664,1
nodes_400_722,0
nodes_630_845,1
nodes_478_981,1
nodes_745_973,1
nodes_237_957,1
nodes_400_850,0
nodes_105_997,1
nodes_400_531,0
nodes_400_899,0
nodes_573_747,1
nodes_237_726,1
nodes_859_868,1
nodes_400_777,0
nodes_400_689,0
nodes_137_553,1
nodes_8_260,1
nodes_301_436,1
nodes_400_633,0
nodes_301_747,1
nodes_400_769,0
nodes_479_540,1
nodes_588_599,1
nodes_400_640,0
nodes_573_710,1
nodes_149_178,1
nodes_340_849,1
nodes_400_876,0
nodes_400_824,0
nodes_401_908,0
nodes_71_426,1
nodes_400_915,0
nodes_400_790,0
nodes_545_604,1
nodes_400_944,0
nodes_401_858,0
nodes_400_557,0
nodes_400_525,0
nodes_400_930,0
nodes_517_970,1
nodes_400_965,0
nodes_400_948,0
nodes_400_535,0
nodes_400_958,0
nodes_454_958,1
nodes_401_913,0
nodes_631_849,1
nodes_208_818,1
nodes_400_844,0
nodes_8_454,1
nodes_400_833,0
nodes_380_929,1
nodes_340_631,1
nodes_400_920,0
nodes_631_868,1
nodes_60_830,1
nodes_208_341,1
nodes_124_361,1
nodes_400_877,0
nodes_400_794,0
nodes_401_430,0
nodes_400_579,0
nodes_400_770,0
nodes_400_846,0
nodes_400_821,0
nodes_170_591,1
nodes_633_920,1
nodes_400_569,0
nodes_400_524,0
nodes_400_950,0
nodes_794_845,1
nodes_401_900,0
nodes_400_783,0
nodes_400_624,0
nodes_237_851,1
nodes_400_565,0
nodes_859_942,1
nodes_60_506,1
nodes_8_461,1
nodes_340_503,1
nodes_858_997,1
nodes_401_877,0
nodes_400_751,0
nodes_258_484,1
nodes_461_553,1
nodes_339_413,1
nodes_400_520,0
nodes_400_778,0
nodes_400_638,0
nodes_531_761,1
nodes_339_517,1
nodes_400_602,0
nodes_384_902,1
nodes_397_404,1
nodes_400_718,0
nodes_630_751,1
nodes_400_785,0
nodes_860_902,1
nodes_517_556,1
nodes_396_972,1
