,Same Community
nodes_124_401,1
nodes_821_846,1
nodes_400_789,0
nodes_400_704,0
nodes_400_700,0
nodes_18_122,1
nodes_400_963,0
nodes_82_211,1
nodes_400_603,0
nodes_124_605,1
nodes_630_696,1
nodes_400_857,0
nodes_248_339,1
nodes_146_635,1
nodes_400_629,0
nodes_400_502,0
nodes_454_917,1
nodes_461_558,1
nodes_288_870,1
nodes_258_521,1
nodes_366_807,1
nodes_400_711,0
nodes_629_963,1
nodes_400_796,0
nodes_421_549,1
nodes_99_511,1
nodes_400_959,0
nodes_401_845,0
nodes_518_723,1
nodes_189_819,1
nodes_8_452,1
nodes_400_869,0
nodes_400_788,0
nodes_400_748,0
nodes_401_879,0
nodes_400_886,0
nodes_400_909,0
nodes_400_970,0
nodes_388_657,1
nodes_400_736,0
nodes_400_983,0
nodes_400_517,0
nodes_60_693,1
nodes_400_654,0
nodes_93_494,1
nodes_339_416,1
nodes_400_570,0
nodes_400_500,0
nodes_400_710,0
nodes_400_539,0
nodes_400_839,0
nodes_248_413,1
nodes_7_840,1
nodes_631_837,1
nodes_629_899,1
nodes_629_916,1
nodes_302_685,1
nodes_189_895,1
nodes_400_800,0
nodes_400_872,0
nodes_400_598,0
nodes_400_951,0
nodes_8_215,1
nodes_178_388,1
nodes_743_819,1
nodes_400_791,0
nodes_400_888,0
nodes_60_926,1
nodes_400_919,0
nodes_400_485,0
nodes_194_554,1
nodes_400_530,0
nodes_400_720,0
nodes_401_880,0
nodes_137_575,1
nodes_400_550,0
nodes_743_752,1
nodes_207_940,1
nodes_400_496,0
nodes_400_945,0
nodes_400_810,0
nodes_400_741,0
nodes_401_854,0
nodes_400_995,0
nodes_400_993,0
nodes_454_951,1
nodes_400_554,0
nodes_400_798,0
nodes_288_814,1
nodes_629_935,1
nodes_189_805,1
nodes_420_795,1
nodes_0_1,0
nodes_400_506,0
nodes_207_977,1
nodes_600_686,1
nodes_744_758,1
nodes_400_625,0
nodes_400_969,0
nodes_743_941,1
nodes_744_886,1
nodes_454_953,1
nodes_353_555,1
nodes_99_508,1
nodes_124_459,1
nodes_400_555,0
nodes_400_529,0
nodes_400_586,0
nodes_18_236,1
nodes_400_560,0
nodes_258_365,1
nodes_340_842,1
nodes_400_563,0
nodes_400_589,0
nodes_400_730,0
nodes_60_856,1
nodes_248_324,1
nodes_400_874,0
nodes_400_685,0
nodes_71_309,1
nodes_400_814,0
nodes_400_828,0
nodes_400_756,0
nodes_400_867,0
nodes_401_892,0
nodes_93_529,1
nodes_366_983,1
nodes_401_874,0
nodes_366_978,1
nodes_8_257,1
nodes_400_987,0
nodes_400_509,0
nodes_518_825,1
nodes_400_981,0
nodes_400_974,0
nodes_400_658,0
nodes_400_512,0
nodes_400_957,0
nodes_248_359,1
nodes_400_968,0
nodes_82_184,1
nodes_545_639,1
nodes_401_844,0
nodes_400_613,0
nodes_401_856,0
nodes_170_673,1
nodes_397_433,1
nodes_400_885,0
nodes_400_719,0
nodes_401_403,0
nodes_745_898,1
nodes_400_680,0
nodes_401_855,0
nodes_301_542,1
nodes_194_621,1
nodes_237_916,1
nodes_401_411,0
nodes_367_383,1
nodes_400_541,0
nodes_400_694,0
nodes_400_511,0
nodes_301_666,1
nodes_400_935,0
nodes_146_610,1
nodes_630_735,1
nodes_301_661,1
nodes_340_417,1
nodes_400_966,0
nodes_340_954,1
nodes_821_835,1
nodes_400_871,0
nodes_400_826,0
nodes_400_943,0
nodes_400_865,0
nodes_421_645,1
nodes_401_860,0
nodes_600_870,1
nodes_359_907,1
nodes_137_447,1
nodes_401_404,0
nodes_478_977,1
nodes_189_810,1
nodes_400_776,0
nodes_400_847,0
nodes_400_802,0
nodes_340_837,1
nodes_400_721,0
nodes_400_575,0
nodes_401_407,0
nodes_400_923,0
nodes_196_223,1
nodes_400_648,0
nodes_400_688,0
nodes_454_530,1
nodes_400_922,0
nodes_400_772,0
nodes_400_643,0
nodes_400_831,0
nodes_400_832,0
nodes_400_917,0
nodes_400_726,0
nodes_400_645,0
nodes_400_501,0
nodes_124_562,1
nodes_454_855,1
nodes_8_369,1
nodes_176_304,1
nodes_400_901,0
nodes_400_986,0
nodes_630_863,1
nodes_400_651,0
nodes_400_599,0
nodes_288_826,1
nodes_277_303,1
nodes_400_667,0
nodes_400_644,0
nodes_400_882,0
nodes_745_988,1
nodes_400_544,0
nodes_340_410,1
nodes_400_637,0
nodes_400_854,0
nodes_366_810,1
nodes_400_714,0
nodes_359_910,1
nodes_8_350,1
nodes_400_879,0
nodes_401_848,0
nodes_401_895,0
nodes_401_432,0
nodes_81_888,1
nodes_400_614,0
nodes_400_542,0
nodes_518_749,1
nodes_479_688,1
nodes_400_567,0
nodes_60_995,1
nodes_301_460,1
nodes_124_410,1
nodes_400_840,0
nodes_629_900,1
nodes_401_870,0
nodes_93_517,1
nodes_400_573,0
nodes_401_862,0
nodes_400_548,0
nodes_396_874,1
nodes_400_905,0
nodes_743_895,1
nodes_400_856,0
nodes_400_999,0
nodes_400_724,0
nodes_8_475,1
nodes_248_399,1
nodes_400_703,0
nodes_340_561,1
nodes_301_573,1
nodes_301_617,1
nodes_531_883,1
nodes_400_595,0
nodes_400_657,0
nodes_400_679,0
nodes_359_906,1
nodes_794_863,1
nodes_400_649,0
nodes_301_621,1
nodes_743_810,1
nodes_137_558,1
nodes_340_924,1
nodes_397_800,1
nodes_479_565,1
nodes_401_847,0
nodes_400_792,0
nodes_573_677,1
nodes_8_196,1
nodes_400_761,0
nodes_518_744,1
nodes_396_798,1
nodes_400_619,0
nodes_631_675,1
nodes_400_845,0
nodes_301_397,1
nodes_743_807,1
nodes_339_399,1
nodes_380_973,1
nodes_400_630,0
nodes_277_330,1
nodes_400_914,0
nodes_400_543,0
nodes_588_589,1
nodes_237_964,1
nodes_301_433,1
nodes_400_515,0
nodes_400_784,0
nodes_400_985,0
nodes_400_925,0
nodes_631_695,1
nodes_400_889,0
nodes_380_988,1
nodes_400_830,0
nodes_366_802,1
nodes_400_576,0
nodes_400_937,0
nodes_340_859,1
nodes_400_527,0
nodes_743_905,1
nodes_401_867,0
nodes_421_649,1
nodes_631_697,1
nodes_400_601,0
nodes_479_660,1
nodes_859_971,1
nodes_18_115,1
nodes_545_681,1
nodes_400_807,0
nodes_400_636,0
nodes_600_843,1
nodes_340_361,1
nodes_340_942,1
nodes_400_740,0
nodes_258_379,1
nodes_340_605,1
nodes_400_977,0
nodes_478_936,1
nodes_400_884,0
nodes_400_996,0
nodes_400_518,0
nodes_301_710,1
nodes_746_749,1
nodes_401_405,0
nodes_401_911,0
nodes_400_817,0
nodes_8_314,1
nodes_137_485,1
nodes_194_520,1
nodes_156_439,1
nodes_208_788,1
nodes_237_836,1
nodes_744_749,1
nodes_518_678,1
nodes_137_448,1
nodes_397_460,1
nodes_400_941,0
nodes_400_673,0
nodes_400_754,0
nodes_400_907,0
nodes_400_767,0
nodes_237_935,1
nodes_28_429,1
nodes_384_901,1
nodes_400_853,0
nodes_124_513,1
nodes_276_982,1
nodes_396_986,1
nodes_400_620,0
nodes_189_905,1
nodes_340_487,1
nodes_742_988,1
nodes_633_958,1
nodes_96_509,1
nodes_400_660,0
nodes_400_956,0
nodes_8_447,1
nodes_518_758,1
nodes_400_585,0
nodes_189_753,1
nodes_366_979,1
nodes_859_967,1
nodes_400_623,0
nodes_301_714,1
nodes_466_700,1
nodes_400_913,0
nodes_400_940,0
nodes_60_872,1
nodes_631_842,1
nodes_400_858,0
nodes_518_746,1
nodes_340_887,1
nodes_99_483,1
nodes_388_791,1
nodes_61_167,1
nodes_401_428,0
nodes_573_800,1
nodes_743_753,1
nodes_588_643,1
nodes_189_752,1
nodes_400_893,0
nodes_631_924,1
nodes_28_323,1
nodes_400_759,0
nodes_400_523,0
nodes_400_760,0
nodes_745_929,1
nodes_401_904,0
nodes_633_891,1
nodes_400_890,0
nodes_301_800,1
nodes_401_901,0
nodes_400_666,0
nodes_633_951,1
nodes_258_428,1
nodes_400_708,0
nodes_400_818,0
nodes_105_571,1
nodes_400_532,0
nodes_401_426,0
nodes_400_540,0
nodes_401_418,0
nodes_401_853,0
nodes_401_852,0
nodes_283_757,1
nodes_401_846,0
nodes_8_448,1
nodes_573_912,1
nodes_401_916,0
nodes_124_583,1
nodes_401_872,0
nodes_479_592,1
nodes_454_531,1
nodes_301_647,1
nodes_518_698,1
nodes_454_914,1
nodes_123_834,1
nodes_397_436,1
nodes_400_537,0
nodes_340_675,1
nodes_864_944,1
nodes_353_598,1
nodes_400_895,0
nodes_531_754,1
nodes_421_641,1
nodes_124_495,1
nodes_400_936,0
nodes_93_399,1
nodes_400_931,0
nodes_400_647,0
nodes_630_848,1
nodes_340_697,1
nodes_401_902,0
nodes_401_915,0
nodes_301_431,1
nodes_629_882,1
nodes_400_591,0
nodes_61_145,1
nodes_545_616,1
nodes_146_608,1
nodes_454_904,1
nodes_13_930,1
nodes_794_850,1
nodes_340_495,1
nodes_400_665,0
nodes_454_891,1
nodes_401_869,0
nodes_105_334,1
nodes_400_819,0
nodes_401_412,0
nodes_400_582,0
nodes_400_892,0
nodes_401_914,0
nodes_400_755,0
nodes_400_528,0
nodes_400_793,0
nodes_400_717,0
nodes_189_802,1
nodes_401_427,0
nodes_400_780,0
nodes_237_750,1
nodes_340_939,1
nodes_587_993,1
nodes_400_678,0
nodes_170_778,1
nodes_400_510,0
nodes_545_670,1
nodes_59_780,1
nodes_400_504,0
nodes_8_368,1
nodes_258_532,1
nodes_189_770,1
nodes_59_771,1
nodes_400_580,0
nodes_60_828,1
nodes_633_953,1
nodes_400_938,0
nodes_454_754,1
nodes_340_513,1
nodes_400_698,0
nodes_600_826,1
nodes_258_392,1
nodes_859_924,1
nodes_633_890,1
nodes_400_519,0
nodes_258_791,1
nodes_8_223,1
nodes_400_758,0
nodes_400_962,0
nodes_400_902,0
nodes_400_744,0
nodes_366_805,1
nodes_170_328,1
nodes_400_692,0
nodes_137_530,1
nodes_105_439,1
nodes_400_729,0
nodes_421_650,1
nodes_400_590,0
nodes_340_583,1
nodes_283_857,1
nodes_600_814,1
nodes_208_349,1
nodes_400_875,0
nodes_258_449,1
nodes_283_741,1
nodes_82_244,1
nodes_401_896,0
nodes_400_883,0
nodes_13_866,1
nodes_454_761,1
nodes_630_850,1
nodes_189_807,1
nodes_400_662,0
nodes_400_492,0
nodes_400_752,0
nodes_400_497,0
nodes_743_770,1
nodes_237_702,1
nodes_400_843,0
nodes_400_766,0
nodes_137_504,1
nodes_340_669,1
nodes_93_493,1
nodes_401_424,0
nodes_400_918,0
nodes_400_806,0
nodes_60_577,1
nodes_400_627,0
nodes_8_200,1
nodes_131_270,1
nodes_400_641,0
nodes_400_786,0
nodes_137_452,1
nodes_180_865,1
nodes_400_934,0
nodes_252_668,1
nodes_400_556,0
nodes_400_873,0
nodes_288_843,1
nodes_400_906,0
nodes_400_677,0
nodes_401_890,0
nodes_531_701,1
nodes_340_562,1
nodes_400_508,0
nodes_400_878,0
nodes_573_938,1
nodes_401_894,0
nodes_400_571,0
nodes_93_544,1
nodes_400_676,0
nodes_400_764,0
nodes_400_650,0
nodes_400_727,0
nodes_397_482,1
nodes_400_709,0
nodes_137_475,1
nodes_400_690,0
nodes_401_891,0
nodes_631_671,1
nodes_633_914,1
nodes_400_771,0
nodes_630_665,1
nodes_600_676,1
nodes_400_493,0
nodes_301_404,1
nodes_237_963,1
nodes_400_870,0
nodes_400_538,0
nodes_400_982,0
nodes_400_617,0
nodes_631_669,1
nodes_401_905,0
nodes_400_552,0
nodes_400_588,0
nodes_248_416,1
nodes_400_574,0
nodes_400_737,0
nodes_400_564,0
nodes_400_699,0
nodes_400_827,0
nodes_400_600,0
nodes_573_839,1
nodes_400_516,0
nodes_400_489,0
nodes_629_964,1
nodes_633_904,1
nodes_479_576,1
nodes_236_909,1
nodes_400_855,0
nodes_400_712,0
nodes_400_725,0
nodes_400_799,0
nodes_400_664,0
nodes_400_723,0
nodes_863_993,1
nodes_400_521,0
nodes_401_878,0
nodes_366_895,1
nodes_194_542,1
nodes_237_841,1
nodes_400_910,0
nodes_400_715,0
nodes_208_793,1
nodes_454_890,1
nodes_199_284,1
nodes_400_505,0
nodes_400_735,0
nodes_401_402,0
nodes_743_983,1
nodes_743_760,1
nodes_28_692,1
nodes_28_273,1
nodes_400_862,0
nodes_400_753,0
nodes_301_305,1
nodes_400_738,0
nodes_400_994,0
nodes_400_484,0
nodes_18_234,1
nodes_400_975,0
nodes_517_544,1
nodes_400_646,0
nodes_400_820,0
nodes_629_957,1
nodes_743_802,1
nodes_588_619,1
nodes_400_684,0
nodes_400_596,0
nodes_400_672,0
nodes_400_558,0
nodes_400_813,0
nodes_633_883,1
nodes_258_384,1
nodes_437_976,1
nodes_237_899,1
nodes_400_553,0
nodes_400_911,0
nodes_397_431,1
nodes_400_642,0
nodes_400_960,0
nodes_137_455,1
nodes_400_998,0
nodes_400_702,0
nodes_400_841,0
nodes_400_976,0
nodes_400_763,0
nodes_340_459,1
nodes_400_628,0
nodes_7_860,1
nodes_400_757,0
nodes_400_864,0
nodes_400_991,0
nodes_859_954,1
nodes_301_554,1
nodes_340_868,1
nodes_400_997,0
nodes_479_537,1
nodes_60_700,1
nodes_28_465,1
nodes_454_737,1
nodes_401_415,0
nodes_124_417,1
nodes_400_663,0
nodes_61_84,1
nodes_466_693,1
nodes_743_979,1
nodes_437_985,1
nodes_401_888,0
nodes_28_847,1
nodes_400_683,0
nodes_400_653,0
nodes_400_912,0
nodes_71_427,1
nodes_420_803,1
nodes_400_547,0
nodes_82_100,1
nodes_400_687,0
nodes_746_758,1
nodes_400_494,0
nodes_401_423,0
nodes_124_561,1
nodes_359_968,1
nodes_400_739,0
nodes_744_825,1
nodes_400_691,0
nodes_400_961,0
nodes_400_533,0
nodes_400_904,0
nodes_401_873,0
nodes_401_863,0
nodes_400_747,0
nodes_400_749,0
nodes_400_707,0
nodes_238_316,1
nodes_301_520,1
nodes_400_693,0
nodes_531_644,1
nodes_237_724,1
nodes_400_896,0
nodes_396_884,1
nodes_573_714,1
nodes_198_893,1
nodes_340_671,1
nodes_517_968,1
nodes_400_581,0
nodes_366_905,1
nodes_28_546,1
nodes_400_908,0
nodes_400_491,0
nodes_400_592,0
nodes_400_979,0
nodes_400_952,0
nodes_400_514,0
nodes_366_941,1
nodes_302_684,1
nodes_400_682,0
nodes_199_255,1
nodes_400_782,0
nodes_400_701,0
nodes_633_917,1
nodes_400_615,0
nodes_59_789,1
nodes_400_773,0
nodes_400_734,0
