,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_124_401,22,0.3928571428571429,0.5499999999999999,1,0.0
nodes_821_846,7,0.19444444444444445,0.30638167667268607,1,0.0
nodes_400_789,0,0.0,0.0,3,0.0003754203614338314
nodes_400_704,1,0.022727272727272728,0.04303314829119352,2,0.00012037381340499685
nodes_400_700,0,0.0,0.0,3,0.0003907701215865295
nodes_18_122,9,0.2727272727272727,0.4196271637081413,2,0.00011937888419168232
nodes_400_963,0,0.0,0.0,3,0.0003288091024309774
nodes_82_211,7,0.19444444444444445,0.3249668418098408,1,0.0
nodes_400_603,0,0.0,0.0,3,0.00047201016703219404
nodes_124_605,22,0.34375,0.4919349550499537,1,0.0
nodes_630_696,10,0.3225806451612903,0.4914731871829906,1,0.0
nodes_400_857,1,0.019230769230769232,0.037037037037037035,2,0.00011707470979654973
nodes_248_339,14,0.2413793103448276,0.39009474880274697,1,0.0
nodes_146_635,6,0.18181818181818185,0.3086066999241839,1,0.0
nodes_400_629,1,0.02325581395348837,0.04536092116265145,2,0.0003288091024309774
nodes_400_502,1,0.024390243902439025,0.048112522432468816,2,0.0003336023335546853
nodes_454_917,15,0.26785714285714285,0.4235868710436789,1,0.0
nodes_461_558,19,0.2835820895522388,0.4318181818181818,1,0.0
nodes_288_870,20,0.4081632653061225,0.563436169819011,2,0.00014638441748178956
nodes_258_521,21,0.42857142857142855,0.5694424517739723,1,0.0
nodes_366_807,22,0.3235294117647059,0.4811114185247649,1,0.0
nodes_400_711,0,0.0,0.0,3,0.00039747714431794624
nodes_629_963,4,0.125,0.22222222222222227,2,0.00014872218856721282
nodes_400_796,0,0.0,0.0,3,0.0003005702745293589
nodes_421_549,5,0.1388888888888889,0.2457365935914953,1,0.0
nodes_99_511,8,0.3076923076923077,0.4714045207910317,2,0.00018083817571159009
nodes_400_959,0,0.0,0.0,3,0.0005586917647062954
nodes_401_845,0,0.0,0.0,3,0.0004574875141180007
nodes_518_723,7,0.1891891891891892,0.3185110286353031,1,0.0
nodes_189_819,16,0.25806451612903225,0.3903600291794132,1,0.0
nodes_8_452,6,0.125,0.2261335084333227,2,0.00010677271584554879
nodes_400_869,0,0.0,0.0,3,0.0004224305145528005
nodes_400_788,0,0.0,0.0,3,0.00036333248121880185
nodes_400_748,0,0.0,0.0,3,0.00029485872405794056
nodes_401_879,1,0.017241379310344827,0.03535533905932737,2,0.00044300158564832286
nodes_400_886,1,0.021739130434782608,0.041030496993110906,2,0.00029485872405794056
nodes_400_909,0,0.0,0.0,3,0.0004584203073646965
nodes_400_970,0,0.0,0.0,3,0.0003179479893726585
nodes_388_657,14,0.2978723404255319,0.4490502093697089,1,0.0
nodes_400_736,0,0.0,0.0,3,0.00039078895974538797
nodes_400_983,0,0.0,0.0,3,0.00035454198674430843
nodes_400_517,1,0.013888888888888888,0.027777777777777776,1,0.0
nodes_60_693,14,0.3181818181818182,0.4690176471209656,1,0.0
nodes_400_654,0,0.0,0.0,3,0.0005544877193902535
nodes_93_494,13,0.2363636363636364,0.41762016803210295,1,0.0
nodes_339_416,15,0.2380952380952381,0.3792913030681302,1,0.0
nodes_400_570,0,0.0,0.0,3,0.000388132452968165
nodes_400_500,0,0.0,0.0,3,0.000322974320348636
nodes_400_710,0,0.0,0.0,3,0.0003907701215865295
nodes_400_539,0,0.0,0.0,3,0.0004338027110519569
nodes_400_839,0,0.0,0.0,3,0.000322974320348636
nodes_248_413,11,0.19642857142857145,0.32465473485552543,1,0.0
nodes_7_840,13,0.3023255813953488,0.4728054288446502,2,0.00011891409396352695
nodes_631_837,5,0.10869565217391304,0.1936007731655916,2,0.00016046805971998903
nodes_629_899,9,0.25,0.40824829046386296,2,0.00015453236216742884
nodes_629_916,12,0.2608695652173913,0.4417261042993862,2,0.00016818892758535742
nodes_302_685,7,0.28,0.4124789556921528,1,0.0
nodes_189_895,13,0.2363636363636364,0.3662335103823572,1,0.0
nodes_400_800,0,0.0,0.0,3,0.0005375334794638678
nodes_400_872,0,0.0,0.0,3,0.00035138998850706436
nodes_400_598,0,0.0,0.0,3,0.00039078895974538797
