,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_013_mu_0_4_node_219,30,0.16091954022988506,0.0013825336737607011,0.40478119935170176,2.4704704704704703,0.03497790882008482,16.114,13.886,1.1634450549450548,0.4628666666666667,0.4413343348338376,0.014357033770638288,0.3012563829787234,0.30175935847067864,0.5079065417570965
graph_013_mu_0_4_node_99,16,0.08333333333333333,0.0005067124221231512,0.3776937618147448,2.647647647647648,0.016445304990663337,5.172999999999999,10.827,0.480561616161616,0.6766875,0.4687762175216478,0.011106734794159377,0.5119826839826839,0.5123745898080826,0.21843789601727548
graph_013_mu_0_4_node_984,19,0.07017543859649122,0.0007988705798078291,0.38901869158878505,2.5705705705705704,0.019462731005031927,8.008,10.992,0.7288464646464646,0.578526315789474,0.4719359766045334,0.011269500313502195,0.4070276900621728,0.4074256484050293,0.34327483856948404
graph_013_mu_0_4_node_747,25,0.09666666666666666,0.0012410107450463448,0.3973747016706444,2.5165165165165164,0.024347017828920542,10.038,14.962,0.6714926739926739,0.5984799999999999,0.9486540488345164,0.015227378937144419,0.4270974734132629,0.4276391646741576,0.6331320162858551
graph_013_mu_0_4_node_930,25,0.05928853754940711,0.0011520356436502315,0.3996,2.5025025025025025,0.023176805929787454,10.424000000000001,14.575999999999999,0.721233808546115,0.58304,0.4929984469848448,0.015098062379933552,0.4122033957174213,0.4127311318011897,0.3099329693109758
graph_013_mu_0_4_node_307,22,0.060606060606060615,0.0008567117017518973,0.39627132090440303,2.523523523523524,0.022863783660210968,10.168,11.832,0.8624111111111112,0.5378181818181815,0.21878518631707855,0.012545676544277249,0.3680751400560224,0.3685035633318578,0.18451402553246907
graph_013_mu_0_4_node_179,47,0.11616161616161615,0.0033871168552693357,0.43719912472647693,2.287287287287288,0.05599344258664457,22.193,24.807,0.8951455797101453,0.5278085106382977,0.7539049751528348,0.025666524384245118,0.3585649257866036,0.3594635204378891,0.643041952713468
graph_013_mu_0_4_node_588,19,0.11695906432748535,0.0006016819053974241,0.3956435643564357,2.5275275275275275,0.023741053637553692,9.125,9.875,0.926652777777778,0.5197368421052629,0.1822791687113449,0.010473086485981194,0.3513087027914613,0.3516662638433393,0.1666165723061292
graph_013_mu_0_4_node_837,23,0.06719367588932806,0.0009940156772935552,0.4057676685621446,2.4644644644644647,0.028202614366121537,7.236000000000001,15.764000000000001,0.4622040653790653,0.6853913043478261,0.29146712482051235,0.016715508194399674,0.5220454005577819,0.5226159940144153,0.13051753152493564
graph_013_mu_0_4_node_681,18,0.032679738562091505,0.0007147864329193943,0.3893219017926734,2.5685685685685686,0.018219612999290632,5.083,12.917,0.3944529720279722,0.7176111111111109,0.5257941956298221,0.013299137573026941,0.5598846153846152,0.5603521352051893,0.12221094566205662
graph_013_mu_0_4_node_499,22,0.03896103896103896,0.0010554310971086472,0.3939274447949527,2.5385385385385386,0.020513061291006208,3.148,18.852,0.167924527003784,0.8569090909090907,0.9520856219329245,0.019347031943561584,0.7503010916031605,0.7509831812265619,0.14594328987500546
graph_013_mu_0_4_node_377,23,0.09881422924901186,0.0011385605409361893,0.3903868698710434,2.561561561561561,0.021467859904730338,8.154,14.845999999999998,0.5504948717948718,0.6454782608695654,0.8057085883689051,0.015197152109624397,0.4767771189120811,0.4773145390197205,0.4330533901182797
graph_013_mu_0_4_node_0,28,0.05026455026455026,0.0015377466054740942,0.4155574043261232,2.4064064064064064,0.03404191949604411,7.152,20.848000000000003,0.3435489633173843,0.7445714285714286,0.3761256579239484,0.022146591339810714,0.5932736972266383,0.5940281693243354,0.12788378122641755
graph_013_mu_0_4_node_750,38,0.16642958748221906,0.002424925251338728,0.42857142857142855,2.333333333333333,0.05345346008050681,18.034000000000002,19.965999999999998,0.9034555555555558,0.5254210526315789,0.6486152019293641,0.02061565662110153,0.35633743842364524,0.3570605847153885,0.5846552905455076
graph_013_mu_0_4_node_948,27,0.07333333333333332,0.001394474618539957,0.3933070866141733,2.5425425425425425,0.02238308136888129,9.048,17.952,0.5048088235294117,0.6648888888888888,1.1382969779959158,0.01827034478017713,0.4981453816453817,0.4987952071308737,0.5071673483841289
graph_013_mu_0_4_node_560,38,0.0984126984126984,0.002339344457007129,0.4195716085678287,2.3833833833833835,0.036697908810629,17.207,20.793000000000003,0.8289218864468867,0.5471842105263158,0.7751441563021622,0.02138677282271533,0.3767551326068567,0.3775081633497901,0.6019964566235956
graph_013_mu_0_4_node_675,31,0.13548387096774195,0.001468135121847036,0.4111111111111111,2.4324324324324325,0.03658898057089319,18.022000000000002,12.978,1.389360528360528,0.4186451612903225,0.2778308906998397,0.013633164051757976,0.2647580946340801,0.2652282618891316,0.385277593317058
graph_013_mu_0_4_node_543,23,0.12648221343873514,0.00101564373374874,0.38871595330739295,2.5725725725725725,0.020039567909755883,11.04,11.96,0.9241707070707068,0.5199999999999998,0.4458528887752668,0.012301948476751928,0.3514269967446437,0.3518600806289032,0.4100281748702619
graph_013_mu_0_4_node_90,30,0.12698412698412698,0.0014014591556754778,0.4034733441033926,2.4784784784784786,0.027045873675393677,14.940999999999999,15.059000000000001,0.9929587912087912,0.5019666666666667,0.9543639832875292,0.015326789657713847,0.3351446752445827,0.33569006996183315,0.8833704959314863
graph_013_mu_0_4_node_503,23,0.1857707509881423,0.0008049453268263765,0.3906922174423152,2.55955955955956,0.02779702134732931,12.037,10.963,1.0989707070707069,0.4766521739130436,0.35928163264971186,0.011329375365309346,0.31294873444873433,0.3133457589909112,0.3928180120585963
graph_013_mu_0_4_node_247,27,0.1282051282051282,0.001283906583088635,0.4020120724346076,2.4874874874874875,0.03292869770611557,12.079,14.921,0.810335164835165,0.5526296296296296,0.4735887583585384,0.015428472352469726,0.3818959662288932,0.3824362536679226,0.3814229326812151
graph_013_mu_0_4_node_312,19,0.05847953216374269,0.0007922279179044236,0.3919183993723029,2.5515515515515514,0.01972406126009561,5.212999999999999,13.787,0.3800089743589743,0.7256315789473682,0.25468720094734265,0.01462047343567716,0.5700117582417583,0.5705107554582795,0.09237210101515382
graph_013_mu_0_4_node_326,18,0.032679738562091505,0.0006691530406722707,0.3906922174423152,2.55955955955956,0.020548999967527785,4.043,13.957,0.2899999999999999,0.7753888888888891,0.5524199732877568,0.014369989464759262,0.6333162055335969,0.6338213104939086,0.15835213602865486
graph_013_mu_0_4_node_332,34,0.051693404634581115,0.00214797669541457,0.4293081220455522,2.329329329329329,0.03910246805444621,12.110999999999999,21.889,0.5553244547468803,0.6437941176470589,0.3957157015589026,0.02324661583541279,0.4750972409858178,0.4758896389192383,0.195799221844634
graph_013_mu_0_4_node_417,40,0.13655761024182078,0.002395034155119507,0.4169449081803005,2.3983983983983985,0.0421890634209455,20.157,19.843,1.0180283797729617,0.496075,0.7557932408310277,0.02040304012001304,0.3299839356982403,0.3307027395229262,0.7245996855323698
graph_013_mu_0_4_node_997,16,0.04166666666666666,0.0005398148156126704,0.3795592705167173,2.6346346346346348,0.01589376315895905,5.073,10.927,0.4659766899766898,0.6829375,0.5670433952251013,0.01119020180069802,0.5188864103097512,0.5192819318830297,0.2586715789570758
graph_013_mu_0_4_node_916,48,0.14184397163120568,0.0036732410791732494,0.4418398938522777,2.2632632632632634,0.05543861395422504,23.14,24.86,0.9315405985319029,0.5179166666666665,0.7892013664123679,0.02570505073054061,0.34950745990443466,0.3504080342568645,0.7308286485551139
graph_013_mu_0_4_node_443,23,0.09881422924901186,0.0009948951774724148,0.3906922174423152,2.55955955955956,0.022015602778552662,8.097000000000001,14.902999999999999,0.5445637362637362,0.6479565217391307,1.010101574901506,0.01515119277224071,0.4794741568914958,0.4800136370609913,0.5405979210374815
graph_013_mu_0_4_node_637,18,0.075,0.0005314930254851884,0.3795592705167173,2.6346346346346348,0.015888197798662945,7.013,10.987,0.6385272727272728,0.6103888888888886,0.4814883409589119,0.011255569774650285,0.4392841025641028,0.4396818513206888,0.2630225114050119
graph_013_mu_0_4_node_598,24,0.06521739130434782,0.0010959328060449612,0.3984842441164739,2.5095095095095097,0.02531472313953766,8.163,15.837,0.5164747252747253,0.659875,0.2859390276146196,0.016822297946234417,0.4926227654698242,0.4931960393037833,0.14604145673897675
