,Stability
graph_013_mu_0_4_node_47,1
graph_013_mu_0_4_node_671,1
graph_013_mu_0_4_node_227,0
graph_013_mu_0_4_node_301,0
graph_013_mu_0_4_node_61,1
graph_013_mu_0_4_node_410,1
graph_013_mu_0_4_node_279,1
graph_013_mu_0_4_node_477,0
graph_013_mu_0_4_node_838,1
graph_013_mu_0_4_node_393,0
graph_013_mu_0_4_node_817,0
graph_013_mu_0_4_node_429,0
graph_013_mu_0_4_node_804,1
graph_013_mu_0_4_node_793,0
graph_013_mu_0_4_node_530,1
graph_013_mu_0_4_node_189,1
graph_013_mu_0_4_node_600,0
graph_013_mu_0_4_node_239,1
graph_013_mu_0_4_node_284,0
graph_013_mu_0_4_node_185,1
graph_013_mu_0_4_node_977,1
graph_013_mu_0_4_node_18,0
graph_013_mu_0_4_node_8,0
graph_013_mu_0_4_node_716,0
graph_013_mu_0_4_node_669,0
graph_013_mu_0_4_node_106,1
graph_013_mu_0_4_node_98,0
graph_013_mu_0_4_node_458,0
graph_013_mu_0_4_node_1,0
graph_013_mu_0_4_node_580,0
graph_013_mu_0_4_node_252,0
graph_013_mu_0_4_node_101,1
graph_013_mu_0_4_node_141,1
graph_013_mu_0_4_node_203,1
graph_013_mu_0_4_node_757,1
graph_013_mu_0_4_node_306,0
graph_013_mu_0_4_node_449,0
graph_013_mu_0_4_node_48,1
graph_013_mu_0_4_node_67,1
graph_013_mu_0_4_node_105,1
graph_013_mu_0_4_node_912,1
graph_013_mu_0_4_node_733,1
graph_013_mu_0_4_node_887,0
graph_013_mu_0_4_node_305,0
graph_013_mu_0_4_node_693,0
graph_013_mu_0_4_node_386,0
graph_013_mu_0_4_node_89,1
graph_013_mu_0_4_node_556,0
graph_013_mu_0_4_node_908,1
graph_013_mu_0_4_node_787,1
graph_013_mu_0_4_node_557,1
graph_013_mu_0_4_node_775,1
graph_013_mu_0_4_node_566,0
graph_013_mu_0_4_node_955,0
graph_013_mu_0_4_node_140,1
graph_013_mu_0_4_node_922,0
graph_013_mu_0_4_node_761,0
graph_013_mu_0_4_node_660,0
graph_013_mu_0_4_node_706,0
graph_013_mu_0_4_node_467,0
graph_013_mu_0_4_node_622,0
graph_013_mu_0_4_node_184,0
graph_013_mu_0_4_node_369,1
graph_013_mu_0_4_node_509,1
graph_013_mu_0_4_node_767,1
graph_013_mu_0_4_node_226,0
graph_013_mu_0_4_node_936,0
graph_013_mu_0_4_node_981,0
graph_013_mu_0_4_node_341,1
graph_013_mu_0_4_node_512,0
graph_013_mu_0_4_node_871,0
graph_013_mu_0_4_node_911,0
graph_013_mu_0_4_node_46,1
graph_013_mu_0_4_node_892,1
graph_013_mu_0_4_node_371,1
graph_013_mu_0_4_node_558,0
graph_013_mu_0_4_node_501,1
graph_013_mu_0_4_node_728,0
graph_013_mu_0_4_node_540,0
graph_013_mu_0_4_node_107,1
graph_013_mu_0_4_node_234,1
graph_013_mu_0_4_node_274,1
graph_013_mu_0_4_node_573,1
graph_013_mu_0_4_node_327,1
graph_013_mu_0_4_node_488,1
graph_013_mu_0_4_node_987,1
graph_013_mu_0_4_node_754,0
graph_013_mu_0_4_node_644,1
graph_013_mu_0_4_node_839,1
graph_013_mu_0_4_node_413,1
graph_013_mu_0_4_node_414,0
graph_013_mu_0_4_node_130,0
graph_013_mu_0_4_node_819,1
graph_013_mu_0_4_node_846,0
graph_013_mu_0_4_node_57,1
graph_013_mu_0_4_node_802,0
