,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_013_mu_0_4_node_47,22,0.03463203463203463,0.0010873061339261095,0.3981666002391391,2.5115115115115114,0.024263996004416102,3.321,18.679000000000002,0.1789900842793258,0.8490454545454545,0.9544687736255152,0.019254261462707686,0.738567505087505,0.7392433477171116,0.15512578298574164
graph_013_mu_0_4_node_671,29,0.06896551724137931,0.0016211494456223818,0.4107730263157895,2.434434434434434,0.030186359832582638,11.405999999999999,17.594,0.652029948646125,0.6066896551724138,0.3185575653972985,0.01868395894051472,0.4359770491561758,0.4366140307690145,0.20293986682960946
graph_013_mu_0_4_node_227,29,0.0812807881773399,0.0016849948027901232,0.4021739130434783,2.4864864864864864,0.02655183394655768,10.273,18.727,0.551767630095223,0.6457586206896552,1.0087301437198752,0.019135866791021156,0.4773676815369669,0.4780455997625271,0.5367547629445173
graph_013_mu_0_4_node_301,34,0.16532258064516128,0.0017093938834510296,0.4121287128712871,2.4264264264264264,0.03488448685885416,17.052,16.948,1.0067641025641023,0.4984705882352942,0.8228298404080644,0.01732194329367576,0.33201312398293525,0.33262698494771875,0.7770692723462828
graph_013_mu_0_4_node_61,27,0.07407407407407407,0.001471087883315908,0.4036363636363636,2.477477477477477,0.026746623036485312,11.130999999999998,15.869000000000002,0.7030089285714287,0.5877407407407407,0.4014334828418841,0.016566095160918896,0.41633997055576,0.4169145254306073,0.25345723377206003
graph_013_mu_0_4_node_410,33,0.06451612903225806,0.001953810034534876,0.4111111111111111,2.4324324324324325,0.029054234114898245,14.288,18.712,0.7659219788441692,0.5670303030303032,0.7647230673771033,0.019262022945135585,0.3959880523345819,0.3966656254268711,0.5327415304290225
graph_013_mu_0_4_node_279,27,0.08547008547008547,0.0013741071824917186,0.4054383116883117,2.4664664664664664,0.02872804710926325,10.209,16.791,0.6101358516483516,0.6218888888888889,0.4254470495005885,0.01752719530776422,0.4515983840362533,0.4522062595305718,0.25351059293778033
graph_013_mu_0_4_node_477,19,0.12280701754385966,0.0007010657922279383,0.3851195065535852,2.5965965965965965,0.019677977111782933,8.009,10.991,0.7288656565656565,0.5784736842105266,0.5330993955088652,0.01123435452874755,0.4069584929757343,0.40735641519285865,0.3878900560425213
graph_013_mu_0_4_node_838,38,0.09246088193456614,0.0027879198265381463,0.4234845273420941,2.3613613613613613,0.03939474924858498,17.204,20.796,0.8299121700195232,0.5472631578947368,0.5263738497656805,0.02170985507094136,0.3769349124478059,0.37768805061727095,0.43136754673779
graph_013_mu_0_4_node_393,54,0.12518853695324286,0.004428754967108494,0.4520361990950226,2.2122122122122123,0.06932181844621901,28.061,25.939,1.0821954085045389,0.48035185185185203,0.6808492877081608,0.02698718834691697,0.3161156365771658,0.31705559743125805,0.7089020192982814
