,Stability
graph_013_mu_0_4_node_219,0
graph_013_mu_0_4_node_99,0
graph_013_mu_0_4_node_984,0
graph_013_mu_0_4_node_747,0
graph_013_mu_0_4_node_930,1
graph_013_mu_0_4_node_307,1
graph_013_mu_0_4_node_179,0
graph_013_mu_0_4_node_588,1
graph_013_mu_0_4_node_837,1
graph_013_mu_0_4_node_681,1
graph_013_mu_0_4_node_499,1
graph_013_mu_0_4_node_377,1
graph_013_mu_0_4_node_0,1
graph_013_mu_0_4_node_750,0
graph_013_mu_0_4_node_948,0
graph_013_mu_0_4_node_560,0
graph_013_mu_0_4_node_675,0
graph_013_mu_0_4_node_543,0
graph_013_mu_0_4_node_90,0
graph_013_mu_0_4_node_503,0
graph_013_mu_0_4_node_247,0
graph_013_mu_0_4_node_312,1
graph_013_mu_0_4_node_326,1
graph_013_mu_0_4_node_332,1
graph_013_mu_0_4_node_417,0
graph_013_mu_0_4_node_997,1
graph_013_mu_0_4_node_916,0
graph_013_mu_0_4_node_443,0
graph_013_mu_0_4_node_637,0
graph_013_mu_0_4_node_598,1
graph_013_mu_0_4_node_694,0
graph_013_mu_0_4_node_942,0
graph_013_mu_0_4_node_511,0
graph_013_mu_0_4_node_661,1
graph_013_mu_0_4_node_454,1
graph_013_mu_0_4_node_771,0
graph_013_mu_0_4_node_866,0
graph_013_mu_0_4_node_737,0
graph_013_mu_0_4_node_633,0
graph_013_mu_0_4_node_956,0
graph_013_mu_0_4_node_242,0
graph_013_mu_0_4_node_425,0
graph_013_mu_0_4_node_903,0
graph_013_mu_0_4_node_56,1
graph_013_mu_0_4_node_945,1
graph_013_mu_0_4_node_289,0
graph_013_mu_0_4_node_282,1
graph_013_mu_0_4_node_366,1
graph_013_mu_0_4_node_364,0
graph_013_mu_0_4_node_698,1
graph_013_mu_0_4_node_340,0
graph_013_mu_0_4_node_212,0
graph_013_mu_0_4_node_800,1
graph_013_mu_0_4_node_379,1
graph_013_mu_0_4_node_387,1
graph_013_mu_0_4_node_464,1
graph_013_mu_0_4_node_304,1
graph_013_mu_0_4_node_811,1
graph_013_mu_0_4_node_664,0
graph_013_mu_0_4_node_880,1
graph_013_mu_0_4_node_937,0
graph_013_mu_0_4_node_572,0
graph_013_mu_0_4_node_594,0
graph_013_mu_0_4_node_544,0
graph_013_mu_0_4_node_963,0
graph_013_mu_0_4_node_93,0
graph_013_mu_0_4_node_397,1
graph_013_mu_0_4_node_286,1
graph_013_mu_0_4_node_583,0
graph_013_mu_0_4_node_158,0
graph_013_mu_0_4_node_490,1
graph_013_mu_0_4_node_229,1
graph_013_mu_0_4_node_201,0
graph_013_mu_0_4_node_872,0
graph_013_mu_0_4_node_40,0
graph_013_mu_0_4_node_608,0
graph_013_mu_0_4_node_854,1
graph_013_mu_0_4_node_575,0
graph_013_mu_0_4_node_599,1
graph_013_mu_0_4_node_347,1
graph_013_mu_0_4_node_790,0
graph_013_mu_0_4_node_426,1
graph_013_mu_0_4_node_821,1
graph_013_mu_0_4_node_94,1
graph_013_mu_0_4_node_381,0
graph_013_mu_0_4_node_118,0
graph_013_mu_0_4_node_629,0
graph_013_mu_0_4_node_446,0
graph_013_mu_0_4_node_62,0
graph_013_mu_0_4_node_988,1
graph_013_mu_0_4_node_723,0
graph_013_mu_0_4_node_259,0
graph_013_mu_0_4_node_188,1
graph_013_mu_0_4_node_362,0
graph_013_mu_0_4_node_913,0
graph_013_mu_0_4_node_705,1
graph_013_mu_0_4_node_122,0
