,Stability
graph_07_mu_0_4_node_938,0
graph_07_mu_0_4_node_58,0
graph_07_mu_0_4_node_62,0
graph_07_mu_0_4_node_89,0
graph_07_mu_0_4_node_405,0
graph_07_mu_0_4_node_379,1
graph_07_mu_0_4_node_166,0
graph_07_mu_0_4_node_424,0
graph_07_mu_0_4_node_633,0
graph_07_mu_0_4_node_486,0
graph_07_mu_0_4_node_488,0
graph_07_mu_0_4_node_801,0
graph_07_mu_0_4_node_644,0
graph_07_mu_0_4_node_129,0
graph_07_mu_0_4_node_859,0
graph_07_mu_0_4_node_519,0
graph_07_mu_0_4_node_803,1
graph_07_mu_0_4_node_372,1
graph_07_mu_0_4_node_581,0
graph_07_mu_0_4_node_752,0
graph_07_mu_0_4_node_292,0
graph_07_mu_0_4_node_225,0
graph_07_mu_0_4_node_361,0
graph_07_mu_0_4_node_982,0
graph_07_mu_0_4_node_420,0
graph_07_mu_0_4_node_960,0
graph_07_mu_0_4_node_490,0
graph_07_mu_0_4_node_640,1
graph_07_mu_0_4_node_332,0
graph_07_mu_0_4_node_683,0
graph_07_mu_0_4_node_674,0
graph_07_mu_0_4_node_606,0
graph_07_mu_0_4_node_450,0
graph_07_mu_0_4_node_679,0
graph_07_mu_0_4_node_48,0
graph_07_mu_0_4_node_940,0
graph_07_mu_0_4_node_879,1
graph_07_mu_0_4_node_896,1
graph_07_mu_0_4_node_377,0
graph_07_mu_0_4_node_599,0
graph_07_mu_0_4_node_657,0
graph_07_mu_0_4_node_365,0
graph_07_mu_0_4_node_699,0
graph_07_mu_0_4_node_148,1
graph_07_mu_0_4_node_822,0
graph_07_mu_0_4_node_624,0
graph_07_mu_0_4_node_395,1
graph_07_mu_0_4_node_526,0
graph_07_mu_0_4_node_52,1
graph_07_mu_0_4_node_222,0
graph_07_mu_0_4_node_38,0
graph_07_mu_0_4_node_910,0
graph_07_mu_0_4_node_270,0
graph_07_mu_0_4_node_60,0
graph_07_mu_0_4_node_258,0
graph_07_mu_0_4_node_224,0
graph_07_mu_0_4_node_741,0
graph_07_mu_0_4_node_29,0
graph_07_mu_0_4_node_478,0
graph_07_mu_0_4_node_196,0
graph_07_mu_0_4_node_431,1
graph_07_mu_0_4_node_746,0
graph_07_mu_0_4_node_736,0
graph_07_mu_0_4_node_324,0
graph_07_mu_0_4_node_550,0
graph_07_mu_0_4_node_502,1
graph_07_mu_0_4_node_378,0
graph_07_mu_0_4_node_584,0
graph_07_mu_0_4_node_776,0
graph_07_mu_0_4_node_865,0
graph_07_mu_0_4_node_281,1
graph_07_mu_0_4_node_716,0
graph_07_mu_0_4_node_675,0
graph_07_mu_0_4_node_895,0
graph_07_mu_0_4_node_845,0
graph_07_mu_0_4_node_750,0
graph_07_mu_0_4_node_924,0
graph_07_mu_0_4_node_282,0
graph_07_mu_0_4_node_433,0
graph_07_mu_0_4_node_162,0
graph_07_mu_0_4_node_686,0
graph_07_mu_0_4_node_145,0
graph_07_mu_0_4_node_357,0
graph_07_mu_0_4_node_943,0
graph_07_mu_0_4_node_738,0
graph_07_mu_0_4_node_521,1
graph_07_mu_0_4_node_944,0
graph_07_mu_0_4_node_290,0
graph_07_mu_0_4_node_369,1
graph_07_mu_0_4_node_165,1
graph_07_mu_0_4_node_505,0
graph_07_mu_0_4_node_349,0
graph_07_mu_0_4_node_283,0
graph_07_mu_0_4_node_540,0
graph_07_mu_0_4_node_694,1
graph_07_mu_0_4_node_931,0
graph_07_mu_0_4_node_110,0
graph_07_mu_0_4_node_484,0
graph_07_mu_0_4_node_79,1
graph_07_mu_0_4_node_150,0
graph_07_mu_0_4_node_355,0
graph_07_mu_0_4_node_209,0
graph_07_mu_0_4_node_105,0
graph_07_mu_0_4_node_898,0
graph_07_mu_0_4_node_133,0
graph_07_mu_0_4_node_489,0
graph_07_mu_0_4_node_184,0
graph_07_mu_0_4_node_508,1
graph_07_mu_0_4_node_430,0
graph_07_mu_0_4_node_582,1
graph_07_mu_0_4_node_140,0
graph_07_mu_0_4_node_877,0
graph_07_mu_0_4_node_732,1
graph_07_mu_0_4_node_174,0
graph_07_mu_0_4_node_590,0
graph_07_mu_0_4_node_563,0
graph_07_mu_0_4_node_95,0
graph_07_mu_0_4_node_115,0
graph_07_mu_0_4_node_108,0
graph_07_mu_0_4_node_362,0
graph_07_mu_0_4_node_475,0
graph_07_mu_0_4_node_406,1
graph_07_mu_0_4_node_364,0
graph_07_mu_0_4_node_87,0
graph_07_mu_0_4_node_628,1
graph_07_mu_0_4_node_375,0
graph_07_mu_0_4_node_799,0
graph_07_mu_0_4_node_587,0
graph_07_mu_0_4_node_25,0
graph_07_mu_0_4_node_684,0
graph_07_mu_0_4_node_208,0
graph_07_mu_0_4_node_500,0
graph_07_mu_0_4_node_422,1
graph_07_mu_0_4_node_834,0
graph_07_mu_0_4_node_342,0
graph_07_mu_0_4_node_839,0
graph_07_mu_0_4_node_626,0
graph_07_mu_0_4_node_226,0
graph_07_mu_0_4_node_681,0
graph_07_mu_0_4_node_147,0
graph_07_mu_0_4_node_358,0
graph_07_mu_0_4_node_175,1
graph_07_mu_0_4_node_456,0
graph_07_mu_0_4_node_341,1
graph_07_mu_0_4_node_507,0
graph_07_mu_0_4_node_579,0
graph_07_mu_0_4_node_971,0
graph_07_mu_0_4_node_401,1
graph_07_mu_0_4_node_941,0
graph_07_mu_0_4_node_549,0
graph_07_mu_0_4_node_301,0
graph_07_mu_0_4_node_535,1
graph_07_mu_0_4_node_354,0
graph_07_mu_0_4_node_926,0
graph_07_mu_0_4_node_929,0
graph_07_mu_0_4_node_557,0
graph_07_mu_0_4_node_804,0
graph_07_mu_0_4_node_729,0
graph_07_mu_0_4_node_412,0
graph_07_mu_0_4_node_894,0
graph_07_mu_0_4_node_304,0
graph_07_mu_0_4_node_797,0
graph_07_mu_0_4_node_300,1
graph_07_mu_0_4_node_656,0
graph_07_mu_0_4_node_92,0
graph_07_mu_0_4_node_538,1
graph_07_mu_0_4_node_972,0
graph_07_mu_0_4_node_539,0
graph_07_mu_0_4_node_952,1
graph_07_mu_0_4_node_118,1
graph_07_mu_0_4_node_447,0
graph_07_mu_0_4_node_975,0
graph_07_mu_0_4_node_791,0
graph_07_mu_0_4_node_560,0
graph_07_mu_0_4_node_161,0
graph_07_mu_0_4_node_464,0
graph_07_mu_0_4_node_400,0
graph_07_mu_0_4_node_928,0
graph_07_mu_0_4_node_945,1
graph_07_mu_0_4_node_137,0
graph_07_mu_0_4_node_218,0
graph_07_mu_0_4_node_306,0
graph_07_mu_0_4_node_627,0
graph_07_mu_0_4_node_33,1
graph_07_mu_0_4_node_867,0
graph_07_mu_0_4_node_939,0
graph_07_mu_0_4_node_441,1
graph_07_mu_0_4_node_159,0
graph_07_mu_0_4_node_452,0
graph_07_mu_0_4_node_228,0
graph_07_mu_0_4_node_11,0
graph_07_mu_0_4_node_807,0
graph_07_mu_0_4_node_123,1
graph_07_mu_0_4_node_385,0
graph_07_mu_0_4_node_723,0
graph_07_mu_0_4_node_46,0
graph_07_mu_0_4_node_942,0
graph_07_mu_0_4_node_343,0
graph_07_mu_0_4_node_959,0
graph_07_mu_0_4_node_313,0
