,Stability
graph_4_4_node_487,0
graph_4_4_node_887,1
graph_4_4_node_276,0
graph_4_4_node_314,0
graph_4_4_node_613,0
graph_4_4_node_460,0
graph_4_4_node_251,0
graph_4_4_node_33,0
graph_4_4_node_614,1
graph_4_4_node_955,1
graph_4_4_node_979,1
graph_4_4_node_71,0
graph_4_4_node_929,1
graph_4_4_node_79,0
graph_4_4_node_312,1
graph_4_4_node_75,0
graph_4_4_node_622,1
graph_4_4_node_724,0
graph_4_4_node_507,0
graph_4_4_node_780,0
graph_4_4_node_636,1
graph_4_4_node_545,1
graph_4_4_node_252,1
graph_4_4_node_822,0
graph_4_4_node_407,1
graph_4_4_node_818,1
graph_4_4_node_682,0
graph_4_4_node_831,1
graph_4_4_node_919,0
graph_4_4_node_23,0
graph_4_4_node_128,0
graph_4_4_node_36,1
graph_4_4_node_284,0
graph_4_4_node_511,0
graph_4_4_node_677,1
graph_4_4_node_860,0
graph_4_4_node_525,0
graph_4_4_node_688,0
graph_4_4_node_725,1
graph_4_4_node_888,1
graph_4_4_node_380,0
graph_4_4_node_29,0
graph_4_4_node_50,1
graph_4_4_node_498,1
graph_4_4_node_548,1
graph_4_4_node_597,1
graph_4_4_node_778,1
graph_4_4_node_158,0
graph_4_4_node_441,1
graph_4_4_node_539,1
graph_4_4_node_844,0
graph_4_4_node_331,1
graph_4_4_node_365,0
graph_4_4_node_283,1
graph_4_4_node_469,1
graph_4_4_node_721,1
graph_4_4_node_738,1
graph_4_4_node_313,0
graph_4_4_node_499,1
graph_4_4_node_492,1
graph_4_4_node_277,0
graph_4_4_node_319,1
graph_4_4_node_90,0
graph_4_4_node_971,1
graph_4_4_node_983,0
graph_4_4_node_350,1
graph_4_4_node_197,0
graph_4_4_node_333,0
graph_4_4_node_3,1
graph_4_4_node_155,1
graph_4_4_node_473,1
graph_4_4_node_660,1
graph_4_4_node_675,1
graph_4_4_node_754,1
graph_4_4_node_990,1
graph_4_4_node_165,1
graph_4_4_node_655,1
graph_4_4_node_371,1
graph_4_4_node_609,0
graph_4_4_node_804,1
graph_4_4_node_13,1
graph_4_4_node_268,0
graph_4_4_node_88,1
graph_4_4_node_694,1
graph_4_4_node_567,1
graph_4_4_node_500,0
graph_4_4_node_654,1
graph_4_4_node_361,1
graph_4_4_node_181,0
graph_4_4_node_890,1
graph_4_4_node_455,1
graph_4_4_node_841,1
graph_4_4_node_604,0
graph_4_4_node_582,0
graph_4_4_node_478,1
graph_4_4_node_913,1
graph_4_4_node_541,0
graph_4_4_node_950,1
graph_4_4_node_98,1
graph_4_4_node_774,0
graph_4_4_node_560,0
graph_4_4_node_699,1
graph_4_4_node_103,1
graph_4_4_node_400,1
graph_4_4_node_849,1
graph_4_4_node_280,1
graph_4_4_node_876,1
graph_4_4_node_520,1
graph_4_4_node_907,1
graph_4_4_node_792,0
graph_4_4_node_69,0
graph_4_4_node_915,1
graph_4_4_node_108,1
graph_4_4_node_318,0
graph_4_4_node_728,0
graph_4_4_node_685,1
graph_4_4_node_608,1
graph_4_4_node_772,1
graph_4_4_node_117,1
graph_4_4_node_323,1
graph_4_4_node_261,1
graph_4_4_node_64,0
graph_4_4_node_358,1
graph_4_4_node_232,0
graph_4_4_node_874,1
graph_4_4_node_11,1
graph_4_4_node_482,1
graph_4_4_node_966,1
graph_4_4_node_787,0
graph_4_4_node_954,0
graph_4_4_node_944,1
graph_4_4_node_988,0
graph_4_4_node_235,0
graph_4_4_node_327,1
graph_4_4_node_931,0
graph_4_4_node_769,0
graph_4_4_node_856,0
graph_4_4_node_565,0
graph_4_4_node_57,0
graph_4_4_node_306,1
graph_4_4_node_962,1
graph_4_4_node_850,1
graph_4_4_node_900,0
graph_4_4_node_590,1
graph_4_4_node_56,1
graph_4_4_node_129,1
graph_4_4_node_328,0
graph_4_4_node_854,1
graph_4_4_node_438,0
graph_4_4_node_329,1
graph_4_4_node_573,1
graph_4_4_node_503,0
graph_4_4_node_483,0
graph_4_4_node_829,1
graph_4_4_node_584,1
graph_4_4_node_177,1
graph_4_4_node_431,0
graph_4_4_node_662,1
graph_4_4_node_241,1
graph_4_4_node_657,0
graph_4_4_node_665,1
graph_4_4_node_432,0
graph_4_4_node_408,1
graph_4_4_node_176,1
graph_4_4_node_717,1
graph_4_4_node_72,1
graph_4_4_node_895,1
graph_4_4_node_801,1
graph_4_4_node_209,1
graph_4_4_node_372,0
graph_4_4_node_616,1
graph_4_4_node_204,0
graph_4_4_node_529,1
graph_4_4_node_394,1
graph_4_4_node_214,0
graph_4_4_node_410,1
graph_4_4_node_341,1
graph_4_4_node_639,1
graph_4_4_node_777,1
graph_4_4_node_161,0
graph_4_4_node_231,1
graph_4_4_node_883,1
graph_4_4_node_468,0
graph_4_4_node_467,1
graph_4_4_node_266,0
graph_4_4_node_995,1
graph_4_4_node_783,1
graph_4_4_node_239,1
graph_4_4_node_889,0
graph_4_4_node_294,0
graph_4_4_node_992,0
graph_4_4_node_761,0
graph_4_4_node_448,1
graph_4_4_node_200,1
graph_4_4_node_953,0
graph_4_4_node_424,1
graph_4_4_node_156,1
graph_4_4_node_648,1
graph_4_4_node_373,1
graph_4_4_node_752,1
graph_4_4_node_628,1
graph_4_4_node_210,1
graph_4_4_node_768,1
graph_4_4_node_571,1
graph_4_4_node_532,1
graph_4_4_node_25,1
graph_4_4_node_399,1
graph_4_4_node_642,0
graph_4_4_node_111,1
graph_4_4_node_824,1
graph_4_4_node_891,1
graph_4_4_node_984,0
graph_4_4_node_172,1
graph_4_4_node_301,0
graph_4_4_node_68,0
graph_4_4_node_842,1
graph_4_4_node_52,0
graph_4_4_node_187,1
graph_4_4_node_105,0
graph_4_4_node_305,0
graph_4_4_node_981,0
graph_4_4_node_446,0
graph_4_4_node_650,0
graph_4_4_node_559,0
graph_4_4_node_287,1
graph_4_4_node_834,0
graph_4_4_node_183,1
graph_4_4_node_61,1
graph_4_4_node_813,0
graph_4_4_node_414,1
graph_4_4_node_524,1
graph_4_4_node_857,1
graph_4_4_node_656,0
graph_4_4_node_35,0
graph_4_4_node_557,0
graph_4_4_node_485,1
graph_4_4_node_918,1
graph_4_4_node_847,0
graph_4_4_node_741,1
graph_4_4_node_711,0
graph_4_4_node_236,1
graph_4_4_node_594,0
graph_4_4_node_307,1
graph_4_4_node_107,1
graph_4_4_node_262,0
graph_4_4_node_141,0
graph_4_4_node_22,1
graph_4_4_node_859,1
graph_4_4_node_113,1
graph_4_4_node_221,0
graph_4_4_node_923,1
graph_4_4_node_256,1
graph_4_4_node_756,1
graph_4_4_node_803,1
graph_4_4_node_405,0
graph_4_4_node_347,1
graph_4_4_node_617,1
graph_4_4_node_940,0
graph_4_4_node_562,1
graph_4_4_node_249,0
graph_4_4_node_453,0
graph_4_4_node_389,1
graph_4_4_node_182,1
graph_4_4_node_353,1
graph_4_4_node_575,1
graph_4_4_node_758,0
graph_4_4_node_464,1
graph_4_4_node_709,1
graph_4_4_node_518,0
graph_4_4_node_243,1
graph_4_4_node_149,0
graph_4_4_node_581,1
graph_4_4_node_198,0
graph_4_4_node_84,0
