,Stability
graph_4_4_node_378,1
graph_4_4_node_897,1
graph_4_4_node_0,1
graph_4_4_node_309,1
graph_4_4_node_463,1
graph_4_4_node_542,1
graph_4_4_node_102,1
graph_4_4_node_269,1
graph_4_4_node_87,1
graph_4_4_node_671,0
graph_4_4_node_505,1
graph_4_4_node_999,1
graph_4_4_node_49,0
graph_4_4_node_607,1
graph_4_4_node_718,1
graph_4_4_node_512,1
graph_4_4_node_743,1
graph_4_4_node_873,1
graph_4_4_node_293,1
graph_4_4_node_425,0
graph_4_4_node_218,0
graph_4_4_node_986,0
graph_4_4_node_481,1
graph_4_4_node_666,1
graph_4_4_node_258,1
graph_4_4_node_143,1
graph_4_4_node_335,1
graph_4_4_node_136,0
graph_4_4_node_528,1
graph_4_4_node_695,0
graph_4_4_node_20,1
graph_4_4_node_39,1
graph_4_4_node_578,1
graph_4_4_node_663,1
graph_4_4_node_681,1
graph_4_4_node_418,1
graph_4_4_node_835,0
graph_4_4_node_610,1
graph_4_4_node_706,0
graph_4_4_node_762,0
graph_4_4_node_884,1
graph_4_4_node_59,1
graph_4_4_node_692,0
graph_4_4_node_595,0
graph_4_4_node_509,0
graph_4_4_node_901,1
graph_4_4_node_297,1
graph_4_4_node_426,0
graph_4_4_node_959,1
graph_4_4_node_861,1
graph_4_4_node_921,0
graph_4_4_node_281,1
graph_4_4_node_996,0
graph_4_4_node_110,1
graph_4_4_node_800,1
graph_4_4_node_579,1
graph_4_4_node_248,1
graph_4_4_node_993,1
graph_4_4_node_362,1
graph_4_4_node_806,0
graph_4_4_node_217,0
graph_4_4_node_969,0
graph_4_4_node_535,1
graph_4_4_node_76,1
graph_4_4_node_63,1
graph_4_4_node_785,0
graph_4_4_node_348,1
graph_4_4_node_227,1
graph_4_4_node_517,1
graph_4_4_node_226,1
graph_4_4_node_867,1
graph_4_4_node_912,1
graph_4_4_node_230,1
graph_4_4_node_985,0
graph_4_4_node_167,1
graph_4_4_node_515,1
graph_4_4_node_593,1
graph_4_4_node_291,0
graph_4_4_node_106,1
graph_4_4_node_285,0
graph_4_4_node_580,1
graph_4_4_node_896,1
graph_4_4_node_948,0
graph_4_4_node_99,1
graph_4_4_node_827,1
graph_4_4_node_80,0
graph_4_4_node_472,0
graph_4_4_node_41,1
graph_4_4_node_387,1
graph_4_4_node_766,1
graph_4_4_node_553,0
graph_4_4_node_401,1
graph_4_4_node_310,0
graph_4_4_node_546,1
graph_4_4_node_710,0
graph_4_4_node_170,1
graph_4_4_node_374,1
graph_4_4_node_370,1
graph_4_4_node_493,1
graph_4_4_node_521,1
graph_4_4_node_942,1
graph_4_4_node_815,0
graph_4_4_node_184,0
graph_4_4_node_77,0
graph_4_4_node_980,0
graph_4_4_node_65,0
graph_4_4_node_793,1
graph_4_4_node_133,0
graph_4_4_node_510,0
graph_4_4_node_991,0
graph_4_4_node_349,1
graph_4_4_node_264,1
graph_4_4_node_154,1
graph_4_4_node_904,1
graph_4_4_node_945,0
graph_4_4_node_902,1
graph_4_4_node_163,1
graph_4_4_node_690,1
graph_4_4_node_489,1
graph_4_4_node_345,1
graph_4_4_node_475,1
graph_4_4_node_994,1
graph_4_4_node_734,1
graph_4_4_node_736,1
graph_4_4_node_561,1
graph_4_4_node_879,1
graph_4_4_node_37,0
graph_4_4_node_30,1
graph_4_4_node_28,0
graph_4_4_node_123,0
graph_4_4_node_476,1
graph_4_4_node_638,1
graph_4_4_node_174,1
graph_4_4_node_731,1
graph_4_4_node_872,0
graph_4_4_node_522,1
graph_4_4_node_299,0
graph_4_4_node_814,1
graph_4_4_node_935,1
graph_4_4_node_390,0
graph_4_4_node_737,0
graph_4_4_node_905,1
graph_4_4_node_676,1
graph_4_4_node_199,1
graph_4_4_node_899,1
graph_4_4_node_337,0
graph_4_4_node_751,0
graph_4_4_node_245,1
graph_4_4_node_627,1
graph_4_4_node_865,0
graph_4_4_node_669,0
graph_4_4_node_624,0
graph_4_4_node_623,1
graph_4_4_node_930,0
graph_4_4_node_684,1
graph_4_4_node_526,0
graph_4_4_node_332,0
graph_4_4_node_234,1
graph_4_4_node_767,1
graph_4_4_node_386,1
graph_4_4_node_968,1
graph_4_4_node_343,0
graph_4_4_node_820,1
graph_4_4_node_70,0
graph_4_4_node_719,0
graph_4_4_node_703,1
graph_4_4_node_790,1
graph_4_4_node_131,0
graph_4_4_node_600,1
graph_4_4_node_735,0
graph_4_4_node_127,1
graph_4_4_node_974,0
graph_4_4_node_625,0
graph_4_4_node_970,1
graph_4_4_node_219,1
graph_4_4_node_568,0
graph_4_4_node_943,0
graph_4_4_node_726,0
graph_4_4_node_289,1
graph_4_4_node_142,1
graph_4_4_node_937,1
graph_4_4_node_513,1
graph_4_4_node_233,1
graph_4_4_node_223,1
graph_4_4_node_355,0
graph_4_4_node_247,1
graph_4_4_node_620,0
graph_4_4_node_164,1
graph_4_4_node_118,1
graph_4_4_node_377,1
graph_4_4_node_324,0
graph_4_4_node_516,1
graph_4_4_node_114,0
graph_4_4_node_537,0
graph_4_4_node_454,1
graph_4_4_node_702,0
graph_4_4_node_603,0
graph_4_4_node_932,1
graph_4_4_node_171,0
graph_4_4_node_388,1
