,Stability
graph_2_4_node_708,0
graph_2_4_node_993,0
graph_2_4_node_264,1
graph_2_4_node_353,0
graph_2_4_node_341,0
graph_2_4_node_149,0
graph_2_4_node_877,0
graph_2_4_node_413,0
graph_2_4_node_607,0
graph_2_4_node_752,0
graph_2_4_node_493,0
graph_2_4_node_397,0
graph_2_4_node_773,0
graph_2_4_node_766,0
graph_2_4_node_830,0
graph_2_4_node_308,0
graph_2_4_node_334,0
graph_2_4_node_570,0
graph_2_4_node_476,0
graph_2_4_node_212,0
graph_2_4_node_738,0
graph_2_4_node_836,0
graph_2_4_node_822,0
graph_2_4_node_268,0
graph_2_4_node_276,0
graph_2_4_node_239,0
graph_2_4_node_841,0
graph_2_4_node_131,0
graph_2_4_node_734,0
graph_2_4_node_249,0
graph_2_4_node_294,0
graph_2_4_node_699,1
graph_2_4_node_959,0
graph_2_4_node_74,0
graph_2_4_node_30,0
graph_2_4_node_940,0
graph_2_4_node_234,0
graph_2_4_node_671,0
graph_2_4_node_45,0
graph_2_4_node_168,0
graph_2_4_node_656,0
graph_2_4_node_842,0
graph_2_4_node_326,0
graph_2_4_node_183,0
graph_2_4_node_238,0
graph_2_4_node_230,0
graph_2_4_node_410,0
graph_2_4_node_677,0
graph_2_4_node_498,0
graph_2_4_node_946,0
graph_2_4_node_257,0
graph_2_4_node_544,0
graph_2_4_node_247,0
graph_2_4_node_805,0
graph_2_4_node_958,0
graph_2_4_node_120,0
graph_2_4_node_715,0
graph_2_4_node_675,0
graph_2_4_node_647,0
graph_2_4_node_458,0
graph_2_4_node_329,0
graph_2_4_node_824,0
graph_2_4_node_8,0
graph_2_4_node_876,0
graph_2_4_node_761,0
graph_2_4_node_787,0
graph_2_4_node_420,0
graph_2_4_node_855,0
graph_2_4_node_203,0
graph_2_4_node_248,0
graph_2_4_node_891,0
graph_2_4_node_848,0
graph_2_4_node_758,0
graph_2_4_node_342,0
graph_2_4_node_86,0
graph_2_4_node_216,0
graph_2_4_node_165,0
graph_2_4_node_311,0
graph_2_4_node_591,0
graph_2_4_node_744,0
graph_2_4_node_42,0
graph_2_4_node_190,0
graph_2_4_node_358,0
graph_2_4_node_359,0
graph_2_4_node_794,0
graph_2_4_node_343,0
graph_2_4_node_694,0
graph_2_4_node_713,0
graph_2_4_node_71,0
graph_2_4_node_114,0
graph_2_4_node_177,0
graph_2_4_node_751,0
graph_2_4_node_997,0
graph_2_4_node_885,0
graph_2_4_node_649,0
graph_2_4_node_220,0
graph_2_4_node_22,0
graph_2_4_node_152,0
graph_2_4_node_98,0
graph_2_4_node_995,0
graph_2_4_node_70,0
graph_2_4_node_58,0
graph_2_4_node_992,0
graph_2_4_node_667,1
graph_2_4_node_202,0
graph_2_4_node_903,0
graph_2_4_node_456,0
graph_2_4_node_180,0
graph_2_4_node_94,0
graph_2_4_node_608,0
graph_2_4_node_123,0
graph_2_4_node_983,0
graph_2_4_node_395,0
graph_2_4_node_584,0
graph_2_4_node_551,0
graph_2_4_node_933,0
graph_2_4_node_717,0
graph_2_4_node_432,0
graph_2_4_node_939,0
graph_2_4_node_313,0
graph_2_4_node_599,0
graph_2_4_node_547,0
graph_2_4_node_252,0
graph_2_4_node_788,0
graph_2_4_node_954,0
graph_2_4_node_840,0
graph_2_4_node_550,0
graph_2_4_node_401,0
graph_2_4_node_691,0
graph_2_4_node_629,0
graph_2_4_node_24,0
graph_2_4_node_792,0
graph_2_4_node_361,0
graph_2_4_node_280,0
graph_2_4_node_117,0
graph_2_4_node_144,0
graph_2_4_node_39,0
graph_2_4_node_859,0
graph_2_4_node_616,0
graph_2_4_node_424,0
graph_2_4_node_633,0
graph_2_4_node_719,1
graph_2_4_node_218,0
graph_2_4_node_406,0
graph_2_4_node_470,1
graph_2_4_node_21,0
graph_2_4_node_914,0
graph_2_4_node_57,0
graph_2_4_node_124,0
graph_2_4_node_894,0
graph_2_4_node_568,0
graph_2_4_node_701,0
graph_2_4_node_139,0
graph_2_4_node_881,0
graph_2_4_node_351,0
graph_2_4_node_593,0
graph_2_4_node_541,0
graph_2_4_node_310,0
graph_2_4_node_780,0
graph_2_4_node_604,0
graph_2_4_node_502,0
graph_2_4_node_250,0
graph_2_4_node_659,1
graph_2_4_node_589,0
graph_2_4_node_323,0
graph_2_4_node_134,0
graph_2_4_node_210,0
graph_2_4_node_579,0
graph_2_4_node_916,0
graph_2_4_node_259,0
graph_2_4_node_99,0
graph_2_4_node_534,0
graph_2_4_node_369,0
graph_2_4_node_797,0
graph_2_4_node_884,0
graph_2_4_node_461,0
graph_2_4_node_964,0
graph_2_4_node_132,0
graph_2_4_node_989,0
graph_2_4_node_396,0
graph_2_4_node_612,0
graph_2_4_node_287,0
graph_2_4_node_979,0
graph_2_4_node_246,0
graph_2_4_node_100,0
graph_2_4_node_572,0
graph_2_4_node_428,0
graph_2_4_node_171,0
graph_2_4_node_130,0
graph_2_4_node_75,0
graph_2_4_node_910,0
graph_2_4_node_412,0
graph_2_4_node_908,0
graph_2_4_node_957,0
graph_2_4_node_615,0
graph_2_4_node_813,0
graph_2_4_node_315,0
graph_2_4_node_443,0
graph_2_4_node_573,0
graph_2_4_node_804,0
