,Stability
graph_06_mu_0_2_node_732,1
graph_06_mu_0_2_node_498,0
graph_06_mu_0_2_node_839,0
graph_06_mu_0_2_node_628,0
graph_06_mu_0_2_node_936,0
graph_06_mu_0_2_node_760,1
graph_06_mu_0_2_node_768,1
graph_06_mu_0_2_node_972,1
graph_06_mu_0_2_node_673,1
graph_06_mu_0_2_node_218,1
graph_06_mu_0_2_node_268,1
graph_06_mu_0_2_node_407,0
graph_06_mu_0_2_node_116,0
graph_06_mu_0_2_node_49,0
graph_06_mu_0_2_node_6,1
graph_06_mu_0_2_node_287,0
graph_06_mu_0_2_node_425,0
graph_06_mu_0_2_node_40,1
graph_06_mu_0_2_node_987,0
graph_06_mu_0_2_node_706,1
graph_06_mu_0_2_node_726,1
graph_06_mu_0_2_node_793,1
graph_06_mu_0_2_node_413,0
graph_06_mu_0_2_node_361,0
graph_06_mu_0_2_node_68,0
graph_06_mu_0_2_node_326,0
graph_06_mu_0_2_node_319,1
graph_06_mu_0_2_node_77,0
graph_06_mu_0_2_node_482,0
graph_06_mu_0_2_node_663,1
graph_06_mu_0_2_node_93,0
graph_06_mu_0_2_node_786,0
graph_06_mu_0_2_node_577,1
graph_06_mu_0_2_node_461,0
graph_06_mu_0_2_node_653,1
graph_06_mu_0_2_node_381,1
graph_06_mu_0_2_node_763,0
graph_06_mu_0_2_node_895,0
graph_06_mu_0_2_node_681,1
graph_06_mu_0_2_node_233,0
graph_06_mu_0_2_node_291,0
graph_06_mu_0_2_node_842,1
graph_06_mu_0_2_node_609,1
graph_06_mu_0_2_node_921,0
graph_06_mu_0_2_node_812,1
graph_06_mu_0_2_node_83,1
graph_06_mu_0_2_node_220,0
graph_06_mu_0_2_node_180,0
graph_06_mu_0_2_node_406,1
graph_06_mu_0_2_node_711,0
graph_06_mu_0_2_node_755,1
graph_06_mu_0_2_node_823,0
graph_06_mu_0_2_node_437,1
graph_06_mu_0_2_node_940,0
graph_06_mu_0_2_node_859,0
graph_06_mu_0_2_node_215,1
graph_06_mu_0_2_node_390,1
graph_06_mu_0_2_node_723,0
graph_06_mu_0_2_node_477,0
graph_06_mu_0_2_node_248,1
graph_06_mu_0_2_node_563,1
graph_06_mu_0_2_node_246,0
graph_06_mu_0_2_node_857,0
graph_06_mu_0_2_node_234,1
graph_06_mu_0_2_node_929,1
graph_06_mu_0_2_node_490,1
graph_06_mu_0_2_node_109,0
graph_06_mu_0_2_node_202,0
graph_06_mu_0_2_node_113,1
graph_06_mu_0_2_node_748,0
graph_06_mu_0_2_node_850,1
graph_06_mu_0_2_node_420,0
graph_06_mu_0_2_node_351,1
graph_06_mu_0_2_node_296,0
graph_06_mu_0_2_node_66,0
graph_06_mu_0_2_node_694,1
graph_06_mu_0_2_node_966,0
graph_06_mu_0_2_node_468,0
graph_06_mu_0_2_node_570,1
graph_06_mu_0_2_node_207,0
graph_06_mu_0_2_node_981,0
graph_06_mu_0_2_node_491,1
graph_06_mu_0_2_node_816,0
graph_06_mu_0_2_node_951,0
graph_06_mu_0_2_node_583,0
graph_06_mu_0_2_node_702,0
graph_06_mu_0_2_node_228,1
graph_06_mu_0_2_node_789,1
graph_06_mu_0_2_node_317,0
graph_06_mu_0_2_node_193,1
graph_06_mu_0_2_node_701,0
graph_06_mu_0_2_node_169,1
graph_06_mu_0_2_node_719,1
graph_06_mu_0_2_node_841,1
graph_06_mu_0_2_node_156,1
graph_06_mu_0_2_node_992,0
graph_06_mu_0_2_node_709,1
graph_06_mu_0_2_node_305,1
graph_06_mu_0_2_node_520,1
graph_06_mu_0_2_node_805,1
graph_06_mu_0_2_node_646,0
graph_06_mu_0_2_node_410,1
graph_06_mu_0_2_node_867,0
graph_06_mu_0_2_node_967,0
graph_06_mu_0_2_node_956,1
graph_06_mu_0_2_node_891,0
graph_06_mu_0_2_node_575,1
graph_06_mu_0_2_node_352,0
graph_06_mu_0_2_node_890,1
graph_06_mu_0_2_node_942,1
graph_06_mu_0_2_node_892,0
graph_06_mu_0_2_node_38,0
graph_06_mu_0_2_node_853,1
graph_06_mu_0_2_node_652,0
graph_06_mu_0_2_node_286,0
graph_06_mu_0_2_node_160,0
graph_06_mu_0_2_node_460,0
graph_06_mu_0_2_node_102,1
graph_06_mu_0_2_node_596,0
graph_06_mu_0_2_node_168,1
graph_06_mu_0_2_node_642,1
graph_06_mu_0_2_node_689,1
graph_06_mu_0_2_node_293,1
graph_06_mu_0_2_node_79,0
graph_06_mu_0_2_node_58,0
graph_06_mu_0_2_node_260,1
graph_06_mu_0_2_node_366,0
graph_06_mu_0_2_node_148,1
graph_06_mu_0_2_node_151,0
graph_06_mu_0_2_node_821,0
graph_06_mu_0_2_node_255,1
graph_06_mu_0_2_node_502,0
graph_06_mu_0_2_node_999,1
graph_06_mu_0_2_node_334,0
graph_06_mu_0_2_node_114,0
graph_06_mu_0_2_node_462,1
graph_06_mu_0_2_node_697,0
graph_06_mu_0_2_node_666,0
graph_06_mu_0_2_node_509,0
graph_06_mu_0_2_node_713,1
graph_06_mu_0_2_node_19,1
graph_06_mu_0_2_node_197,0
graph_06_mu_0_2_node_345,0
graph_06_mu_0_2_node_623,0
graph_06_mu_0_2_node_253,1
graph_06_mu_0_2_node_71,1
graph_06_mu_0_2_node_133,1
graph_06_mu_0_2_node_537,0
graph_06_mu_0_2_node_446,1
graph_06_mu_0_2_node_806,0
graph_06_mu_0_2_node_189,1
graph_06_mu_0_2_node_667,0
graph_06_mu_0_2_node_621,1
graph_06_mu_0_2_node_438,0
graph_06_mu_0_2_node_686,0
graph_06_mu_0_2_node_3,0
graph_06_mu_0_2_node_533,0
graph_06_mu_0_2_node_342,0
graph_06_mu_0_2_node_379,1
graph_06_mu_0_2_node_348,1
graph_06_mu_0_2_node_26,0
graph_06_mu_0_2_node_298,0
graph_06_mu_0_2_node_619,0
graph_06_mu_0_2_node_815,0
graph_06_mu_0_2_node_710,0
graph_06_mu_0_2_node_770,1
graph_06_mu_0_2_node_441,1
graph_06_mu_0_2_node_132,0
