,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_2_node_732,19,0.4632352941176471,0.0007798530069445951,0.35653104925053536,2.804804804804805,0.007218895824590181,14.004000000000001,4.996,2.8037999999999994,0.2629473684210526,0.3125177728898747,0.00509379291184586,0.15137967914438502,0.15157063590908568,0.8129257449371918
graph_06_mu_0_2_node_498,19,0.3157894736842105,0.0010635294058584687,0.3671444321940463,2.723723723723724,0.01294072246764928,12.011,6.989,1.7192619047619049,0.3678421052631578,0.2832630845269047,0.007171081040288216,0.2253850806451612,0.22565215266041105,0.4859607177272665
graph_06_mu_0_2_node_839,28,0.2861538461538461,0.00195423160698452,0.3833461243284728,2.6086086086086087,0.01925401932744799,18.017,9.982999999999999,1.8055222222222225,0.35653571428571423,0.4661360637563845,0.010209871787867805,0.21695420906568,0.21733582286003628,0.7932017143003837
graph_06_mu_0_2_node_628,40,0.32432432432432434,0.0028369725088697195,0.39222614840989395,2.5495495495495497,0.03386684770419203,30.039,9.961,3.017777777777777,0.249025,0.2947257677647351,0.010317249439959592,0.14223116476637598,0.14261228809727386,0.8573907392681254
graph_06_mu_0_2_node_936,17,0.2,0.0008097866227026097,0.3620877129394709,2.7617617617617616,0.00939284861866914,9.003,7.997000000000001,1.1259107142857143,0.4704117647058824,0.3412193679765013,0.00819413865115363,0.30754700854700845,0.3078525175020461,0.34132106289175546
graph_06_mu_0_2_node_760,39,0.2582582582582583,0.002820979011060293,0.3940828402366864,2.537537537537537,0.04975321929625096,28.023000000000003,10.977,2.5543181818181817,0.28146153846153843,0.2067323197927904,0.0116079812208721,0.16378980417605066,0.16420972018287994,0.50843075294926
graph_06_mu_0_2_node_768,21,0.2904761904761905,0.0010650955236846,0.3623503808487487,2.75975975975976,0.0116297080667709,14.033,6.9670000000000005,2.0252,0.3317619047619047,0.36876443338058573,0.007116473087782855,0.1990667140825036,0.19933298603078525,0.7339875915055223
graph_06_mu_0_2_node_972,24,0.35144927536231885,0.0010599980333507706,0.3776937618147448,2.647647647647648,0.04092192768408951,16.038,7.962000000000001,2.017428571428572,0.33175,0.1899897945484764,0.008320107772651318,0.1988989547038328,0.19920329033077572,0.3814080991852158
graph_06_mu_0_2_node_673,22,0.4368421052631579,0.0011155115237155482,0.3635371179039301,2.750750750750751,0.012978801055807723,16.027,5.973,2.6930666666666663,0.2714999999999999,0.3747818944915259,0.006088367135501953,0.15711665185477766,0.1573449779944874,0.9382355429733849
graph_06_mu_0_2_node_218,17,0.3014705882352941,0.0009322252016402543,0.35691318327974275,2.8018018018018016,0.0068529011457287466,12.014000000000001,4.986000000000001,2.4143555555555554,0.2932941176470588,0.3368175165543841,0.0050729606187293955,0.17190045235446794,0.17209099784691756,0.8080414684934685
